"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Portugal","Germany",6,2018,460,-108,1.65397923875433,1.17965367965368,0,"2","1","1"
"Germany","Portugal",6,2018,460,108,2.24134199134199,1.19031141868512,0,"1","2","1"
"Uruguay","England",6,2018,461,-14,1.59668508287293,0.989268292682927,0,"1","1","1"
"England","Uruguay",6,2018,461,14,2.35219512195122,1.25635359116022,0,"1","1","1"
"Spain","Brazil",6,2018,462,-108,1.96706586826347,0.926778242677824,0,"1","1","1"
"Brazil","Spain",6,2018,462,108,2.17677824267782,0.910179640718563,0,"1","1","1"
"England","Belgium",6,2018,463,23,2.35219512195122,1.65217391304348,0,"2","1","1"
"Belgium","England",6,2018,463,-23,1.73254281949934,0.989268292682927,0,"1","2","1"
"Germany","England",6,2018,464,109,2.24134199134199,0.989268292682927,0,"1","1","1"
"England","Germany",6,2018,464,-109,2.35219512195122,1.17965367965368,0,"1","1","1"
"Spain","Argentina",6,2018,465,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",6,2018,465,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Portugal","Iran",6,2018,466,156,1.65397923875433,0.798598949211909,-1,"1","8","1"
"Iran","Portugal",6,2018,466,-156,1.87740805604203,1.19031141868512,1,"8","1","1"
"Croatia","Colombia",6,2018,467,-43,1.78169014084507,1.21033210332103,0,"7","2","1"
"Colombia","Croatia",6,2018,467,43,1.25092250922509,0.961267605633803,0,"2","7","1"
"Belgium","Argentina",6,2018,468,-139,1.73254281949934,1.05959595959596,0,"1","6","1"
"Argentina","Belgium",6,2018,468,139,1.88484848484848,1.65217391304348,0,"6","1","1"
"Australia","Argentina",6,2018,469,-336,2.06439393939394,1.05959595959596,0,"5","8","1"
"Argentina","Australia",6,2018,469,336,1.88484848484848,1.13068181818182,0,"8","5","1"
"Germany","Brazil",6,2018,470,-49,2.24134199134199,0.926778242677824,0,"6","2","1"
"Brazil","Germany",6,2018,470,49,2.17677824267782,1.17965367965368,0,"2","6","1"
"Uruguay","Spain",6,2018,471,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,471,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Spain","Germany",6,2018,472,-59,1.96706586826347,1.17965367965368,0,"2","8","1"
"Germany","Spain",6,2018,472,59,2.24134199134199,0.910179640718563,0,"8","2","1"
"South Korea","Brazil",6,2018,473,-299,1.83116883116883,0.926778242677824,1,"1","1","1"
"Brazil","South Korea",6,2018,473,299,2.17677824267782,0.913419913419913,-1,"1","1","1"
"Uruguay","Argentina",6,2018,474,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",6,2018,474,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"Uruguay","Costa Rica",6,2018,475,61,1.59668508287293,1.14307458143075,0,"1","1","1"
"Costa Rica","Uruguay",6,2018,475,-61,1.82648401826484,1.25635359116022,0,"1","1","1"
"Uruguay","Argentina",6,2018,476,-130,1.59668508287293,1.05959595959596,0,"1","8","1"
"Argentina","Uruguay",6,2018,476,130,1.88484848484848,1.25635359116022,0,"8","1","1"
"Mexico","Germany",6,2018,477,-127,1.81691772885284,1.17965367965368,0,"1","7","1"
"Germany","Mexico",6,2018,477,127,2.24134199134199,1.04287369640788,0,"7","1","1"
"Germany","Argentina",6,2018,478,-7,2.24134199134199,1.05959595959596,0,"6","5","1"
"Argentina","Germany",6,2018,478,7,1.88484848484848,1.17965367965368,0,"5","6","1"
"Germany","Argentina",6,2018,479,-7,2.24134199134199,1.05959595959596,0,"1","6","1"
"Argentina","Germany",6,2018,479,7,1.88484848484848,1.17965367965368,0,"6","1","1"
"Uruguay","Germany",6,2018,480,-123,1.59668508287293,1.17965367965368,0,"1","1","1"
"Germany","Uruguay",6,2018,480,123,2.24134199134199,1.25635359116022,0,"1","1","1"
"Switzerland","Spain",6,2018,481,-122,1.44587628865979,0.910179640718563,0,"5","1","1"
"Spain","Switzerland",6,2018,481,122,1.96706586826347,1.72551546391753,0,"1","5","1"
"Switzerland","Brazil",6,2018,482,-230,1.44587628865979,0.926778242677824,0,"5","3","1"
"Brazil","Switzerland",6,2018,482,230,2.17677824267782,1.72551546391753,0,"3","5","1"
"Japan","Brazil",6,2018,483,-334,1.74132947976879,0.926778242677824,1,"2","1","1"
"Brazil","Japan",6,2018,483,334,2.17677824267782,1.20231213872832,-1,"1","2","1"
"Uruguay","Colombia",6,2018,484,-14,1.59668508287293,1.21033210332103,0,"1","2","1"
"Colombia","Uruguay",6,2018,484,14,1.25092250922509,1.25635359116022,0,"2","1","1"
"Germany","Egypt",6,2018,485,369,2.24134199134199,1.08660351826793,0,"1","8","1"
"Egypt","Germany",6,2018,485,-369,1.78755074424899,1.17965367965368,0,"8","1","1"
"Spain","Belgium",6,2018,486,73,1.96706586826347,1.65217391304348,0,"1","1","1"
"Belgium","Spain",6,2018,486,-73,1.73254281949934,0.910179640718563,0,"1","1","1"
"Peru","Brazil",6,2018,487,-253,1.25041459369818,0.926778242677824,0,"3","1","1"
"Brazil","Peru",6,2018,487,253,2.17677824267782,1.45107794361526,0,"1","3","1"
"Spain","Portugal",6,2018,488,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",6,2018,488,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Spain","Portugal",6,2018,489,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",6,2018,489,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Spain","Argentina",6,2018,490,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",6,2018,490,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Iran","Colombia",6,2018,491,-155,1.87740805604203,1.21033210332103,1,"1","2","1"
"Colombia","Iran",6,2018,491,155,1.25092250922509,0.798598949211909,-1,"2","1","1"
"Spain","Brazil",6,2018,492,-108,1.96706586826347,0.926778242677824,0,"1","1","1"
"Brazil","Spain",6,2018,492,108,2.17677824267782,0.910179640718563,0,"1","1","1"
"Brazil","Argentina",6,2018,493,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,493,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Switzerland","Spain",6,2018,494,-122,1.44587628865979,0.910179640718563,0,"5","1","1"
"Spain","Switzerland",6,2018,494,122,1.96706586826347,1.72551546391753,0,"1","5","1"
"Saudi Arabia","Costa Rica",6,2018,495,-276,1.60953800298063,1.14307458143075,1,"2","6","1"
"Costa Rica","Saudi Arabia",6,2018,495,276,1.82648401826484,1.0655737704918,-1,"6","2","1"
"Germany","France",6,2018,496,29,2.24134199134199,1.43872549019608,0,"8","5","1"
"France","Germany",6,2018,496,-29,1.75980392156863,1.17965367965368,0,"5","8","1"
"South Korea","Argentina",6,2018,497,-257,1.83116883116883,1.05959595959596,1,"1","8","1"
"Argentina","South Korea",6,2018,497,257,1.88484848484848,0.913419913419913,-1,"8","1","1"
"Belgium","Argentina",6,2018,498,-139,1.73254281949934,1.05959595959596,0,"1","8","1"
"Argentina","Belgium",6,2018,498,139,1.88484848484848,1.65217391304348,0,"8","1","1"
"Croatia","Argentina",6,2018,499,-159,1.78169014084507,1.05959595959596,0,"1","7","1"
"Argentina","Croatia",6,2018,499,159,1.88484848484848,0.961267605633803,0,"7","1","1"
"France","Argentina",6,2018,500,-36,1.75980392156863,1.05959595959596,0,"6","6","1"
"Argentina","France",6,2018,500,36,1.88484848484848,1.43872549019608,0,"6","6","1"
"Spain","Germany",6,2018,501,-59,1.96706586826347,1.17965367965368,0,"1","8","1"
"Germany","Spain",6,2018,501,59,2.24134199134199,0.910179640718563,0,"8","1","1"
"Croatia","Brazil",6,2018,502,-201,1.78169014084507,0.926778242677824,0,"8","1","1"
"Brazil","Croatia",6,2018,502,201,2.17677824267782,0.961267605633803,0,"1","8","1"
"France","Brazil",6,2018,503,-78,1.75980392156863,0.926778242677824,0,"7","1","1"
"Brazil","France",6,2018,503,78,2.17677824267782,1.43872549019608,0,"1","7","1"
"Belgium","Argentina",6,2018,504,-139,1.73254281949934,1.05959595959596,0,"1","7","1"
"Argentina","Belgium",6,2018,504,139,1.88484848484848,1.65217391304348,0,"7","1","1"
"Uruguay","Spain",6,2018,505,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,505,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"France","Argentina",6,2018,506,-36,1.75980392156863,1.05959595959596,0,"6","7","1"
"Argentina","France",6,2018,506,36,1.88484848484848,1.43872549019608,0,"7","6","1"
"Costa Rica","Belgium",6,2018,507,-52,1.82648401826484,1.65217391304348,0,"1","6","1"
"Belgium","Costa Rica",6,2018,507,52,1.73254281949934,1.14307458143075,0,"6","1","1"
"Brazil","Argentina",6,2018,508,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,508,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Spain","Argentina",6,2018,509,-66,1.96706586826347,1.05959595959596,0,"2","6","1"
"Argentina","Spain",6,2018,509,66,1.88484848484848,0.910179640718563,0,"6","2","1"
"Croatia","Argentina",6,2018,510,-159,1.78169014084507,1.05959595959596,0,"8","5","1"
"Argentina","Croatia",6,2018,510,159,1.88484848484848,0.961267605633803,0,"5","8","1"
"Germany","Argentina",6,2018,511,-7,2.24134199134199,1.05959595959596,0,"6","5","1"
"Argentina","Germany",6,2018,511,7,1.88484848484848,1.17965367965368,0,"5","6","1"
"Mexico","Germany",6,2018,512,-127,1.81691772885284,1.17965367965368,0,"1","1","1"
"Germany","Mexico",6,2018,512,127,2.24134199134199,1.04287369640788,0,"1","1","1"
"Switzerland","Germany",6,2018,513,-181,1.44587628865979,1.17965367965368,0,"1","6","1"
"Germany","Switzerland",6,2018,513,181,2.24134199134199,1.72551546391753,0,"6","1","1"
"South Korea","England",6,2018,514,-141,1.83116883116883,0.989268292682927,1,"6","7","1"
"England","South Korea",6,2018,514,141,2.35219512195122,0.913419913419913,-1,"7","6","1"
"Germany","Brazil",6,2018,515,-49,2.24134199134199,0.926778242677824,0,"6","1","1"
"Brazil","Germany",6,2018,515,49,2.17677824267782,1.17965367965368,0,"1","6","1"
"Germany","England",6,2018,516,109,2.24134199134199,0.989268292682927,0,"6","1","1"
"England","Germany",6,2018,516,-109,2.35219512195122,1.17965367965368,0,"1","6","1"
"Brazil","Argentina",6,2018,517,42,2.17677824267782,1.05959595959596,0,"3","6","1"
"Argentina","Brazil",6,2018,517,-42,1.88484848484848,0.926778242677824,0,"6","3","1"
"Iran","Argentina",6,2018,518,-271,1.87740805604203,1.05959595959596,1,"3","5","1"
"Argentina","Iran",6,2018,518,271,1.88484848484848,0.798598949211909,-1,"5","3","1"
"Germany","France",6,2018,519,29,2.24134199134199,1.43872549019608,0,"5","6","1"
"France","Germany",6,2018,519,-29,1.75980392156863,1.17965367965368,0,"6","5","1"
"Spain","Germany",6,2018,520,-59,1.96706586826347,1.17965367965368,0,"2","6","1"
"Germany","Spain",6,2018,520,59,2.24134199134199,0.910179640718563,0,"6","2","1"
"Portugal","Croatia",6,2018,521,44,1.65397923875433,0.961267605633803,0,"1","2","1"
"Croatia","Portugal",6,2018,521,-44,1.78169014084507,1.19031141868512,0,"2","1","1"
"Spain","Germany",6,2018,522,-59,1.96706586826347,1.17965367965368,0,"1","2","1"
"Germany","Spain",6,2018,522,59,2.24134199134199,0.910179640718563,0,"2","1","1"
"Brazil","Argentina",6,2018,523,42,2.17677824267782,1.05959595959596,0,"2","5","1"
"Argentina","Brazil",6,2018,523,-42,1.88484848484848,0.926778242677824,0,"5","2","1"
"France","Colombia",6,2018,524,80,1.75980392156863,1.21033210332103,0,"5","1","1"
"Colombia","France",6,2018,524,-80,1.25092250922509,1.43872549019608,0,"1","5","1"
"Germany","Brazil",6,2018,525,-49,2.24134199134199,0.926778242677824,0,"5","1","1"
"Brazil","Germany",6,2018,525,49,2.17677824267782,1.17965367965368,0,"1","5","1"
"Peru","Argentina",6,2018,526,-211,1.25041459369818,1.05959595959596,0,"3","6","1"
"Argentina","Peru",6,2018,526,211,1.88484848484848,1.45107794361526,0,"6","3","1"
"Spain","Panama",6,2018,527,290,1.96706586826347,1.58862144420131,0,"2","6","1"
"Panama","Spain",6,2018,527,-290,1.20131291028446,0.910179640718563,0,"6","2","1"
"Spain","Portugal",6,2018,528,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",6,2018,528,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Spain","Costa Rica",6,2018,529,125,1.96706586826347,1.14307458143075,0,"2","1","1"
"Costa Rica","Spain",6,2018,529,-125,1.82648401826484,0.910179640718563,0,"1","2","1"
"Croatia","Argentina",6,2018,530,-159,1.78169014084507,1.05959595959596,0,"8","6","1"
"Argentina","Croatia",6,2018,530,159,1.88484848484848,0.961267605633803,0,"6","8","1"
"Germany","Brazil",6,2018,531,-49,2.24134199134199,0.926778242677824,0,"8","1","1"
"Brazil","Germany",6,2018,531,49,2.17677824267782,1.17965367965368,0,"1","8","1"
"Iran","Argentina",6,2018,532,-271,1.87740805604203,1.05959595959596,1,"6","6","1"
"Argentina","Iran",6,2018,532,271,1.88484848484848,0.798598949211909,-1,"6","6","1"
"Brazil","Belgium",6,2018,533,181,2.17677824267782,1.65217391304348,0,"1","6","1"
"Belgium","Brazil",6,2018,533,-181,1.73254281949934,0.926778242677824,0,"6","1","1"
"Spain","South Korea",6,2018,534,191,1.96706586826347,0.913419913419913,-1,"2","1","1"
"South Korea","Spain",6,2018,534,-191,1.83116883116883,0.910179640718563,1,"1","2","1"
"Mexico","Colombia",6,2018,535,-18,1.81691772885284,1.21033210332103,0,"8","5","1"
"Colombia","Mexico",6,2018,535,18,1.25092250922509,1.04287369640788,0,"5","8","1"
"Brazil","Argentina",6,2018,536,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,536,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Portugal","Belgium",6,2018,537,24,1.65397923875433,1.65217391304348,0,"1","1","1"
"Belgium","Portugal",6,2018,537,-24,1.73254281949934,1.19031141868512,0,"1","1","1"
"Iran","Germany",6,2018,538,-264,1.87740805604203,1.17965367965368,1,"3","1","1"
"Germany","Iran",6,2018,538,264,2.24134199134199,0.798598949211909,-1,"1","3","1"
"France","Belgium",6,2018,539,103,1.75980392156863,1.65217391304348,0,"6","2","1"
"Belgium","France",6,2018,539,-103,1.73254281949934,1.43872549019608,0,"2","6","1"
"South Korea","Brazil",6,2018,540,-299,1.83116883116883,0.926778242677824,1,"1","2","1"
"Brazil","South Korea",6,2018,540,299,2.17677824267782,0.913419913419913,-1,"2","1","1"
"Germany","Brazil",6,2018,541,-49,2.24134199134199,0.926778242677824,0,"5","2","1"
"Brazil","Germany",6,2018,541,49,2.17677824267782,1.17965367965368,0,"2","5","1"
"Iran","England",6,2018,542,-155,1.87740805604203,0.989268292682927,1,"2","2","1"
"England","Iran",6,2018,542,155,2.35219512195122,0.798598949211909,-1,"2","2","1"
"England","Brazil",6,2018,543,-158,2.35219512195122,0.926778242677824,0,"5","1","1"
"Brazil","England",6,2018,543,158,2.17677824267782,0.989268292682927,0,"1","5","1"
"France","England",6,2018,544,80,1.75980392156863,0.989268292682927,0,"7","1","1"
"England","France",6,2018,544,-80,2.35219512195122,1.43872549019608,0,"1","7","1"
"Poland","France",6,2018,545,-158,1.70184049079755,1.43872549019608,0,"5","2","1"
"France","Poland",6,2018,545,158,1.75980392156863,1.36319018404908,0,"2","5","1"
"Mexico","Argentina",6,2018,546,-134,1.81691772885284,1.05959595959596,0,"1","6","1"
"Argentina","Mexico",6,2018,546,134,1.88484848484848,1.04287369640788,0,"6","1","1"
"Mexico","Germany",6,2018,547,-127,1.81691772885284,1.17965367965368,0,"2","8","1"
"Germany","Mexico",6,2018,547,127,2.24134199134199,1.04287369640788,0,"8","2","1"
"Spain","Germany",6,2018,548,-59,1.96706586826347,1.17965367965368,0,"2","1","1"
"Germany","Spain",6,2018,548,59,2.24134199134199,0.910179640718563,0,"1","2","1"
"Poland","Germany",6,2018,549,-187,1.70184049079755,1.17965367965368,0,"6","5","1"
"Germany","Poland",6,2018,549,187,2.24134199134199,1.36319018404908,0,"5","6","1"
"Germany","England",6,2018,550,109,2.24134199134199,0.989268292682927,0,"6","3","1"
"England","Germany",6,2018,550,-109,2.35219512195122,1.17965367965368,0,"3","6","1"
"Portugal","Germany",6,2018,551,-108,1.65397923875433,1.17965367965368,0,"1","2","1"
"Germany","Portugal",6,2018,551,108,2.24134199134199,1.19031141868512,0,"2","1","1"
"Croatia","Brazil",6,2018,552,-201,1.78169014084507,0.926778242677824,0,"2","8","1"
"Brazil","Croatia",6,2018,552,201,2.17677824267782,0.961267605633803,0,"8","2","1"
"Colombia","Australia",6,2018,553,220,1.25092250922509,1.13068181818182,0,"8","5","1"
"Australia","Colombia",6,2018,553,-220,2.06439393939394,1.21033210332103,0,"5","8","1"
"Portugal","Argentina",6,2018,554,-115,1.65397923875433,1.05959595959596,0,"1","5","1"
"Argentina","Portugal",6,2018,554,115,1.88484848484848,1.19031141868512,0,"5","1","1"
"Russia","Portugal",6,2018,555,-239,1.75726744186047,1.19031141868512,1,"1","1","1"
"Portugal","Russia",6,2018,555,239,1.65397923875433,0.969476744186046,-1,"1","1","1"
"Mexico","Belgium",6,2018,556,5,1.81691772885284,1.65217391304348,0,"6","2","1"
"Belgium","Mexico",6,2018,556,-5,1.73254281949934,1.04287369640788,0,"2","6","1"
"England","Brazil",6,2018,557,-158,2.35219512195122,0.926778242677824,0,"1","1","1"
"Brazil","England",6,2018,557,158,2.17677824267782,0.989268292682927,0,"1","1","1"
"Brazil","Argentina",6,2018,558,42,2.17677824267782,1.05959595959596,0,"2","5","1"
"Argentina","Brazil",6,2018,558,-42,1.88484848484848,0.926778242677824,0,"5","2","1"
"England","Brazil",6,2018,559,-158,2.35219512195122,0.926778242677824,0,"2","1","1"
"Brazil","England",6,2018,559,158,2.17677824267782,0.989268292682927,0,"1","2","1"
"Iran","France",6,2018,560,-235,1.87740805604203,1.43872549019608,1,"1","1","1"
"France","Iran",6,2018,560,235,1.75980392156863,0.798598949211909,-1,"1","1","1"
"Uruguay","Germany",6,2018,561,-123,1.59668508287293,1.17965367965368,0,"1","7","1"
"Germany","Uruguay",6,2018,561,123,2.24134199134199,1.25635359116022,0,"7","1","1"
"Spain","Colombia",6,2018,562,50,1.96706586826347,1.21033210332103,0,"2","2","1"
"Colombia","Spain",6,2018,562,-50,1.25092250922509,0.910179640718563,0,"2","2","1"
"Uruguay","Spain",6,2018,563,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,563,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Peru","Argentina",6,2018,564,-211,1.25041459369818,1.05959595959596,0,"1","5","1"
"Argentina","Peru",6,2018,564,211,1.88484848484848,1.45107794361526,0,"5","1","1"
"England","Australia",6,2018,565,220,2.35219512195122,1.13068181818182,0,"3","6","1"
"Australia","England",6,2018,565,-220,2.06439393939394,0.989268292682927,0,"6","3","1"
"Germany","Belgium",6,2018,566,132,2.24134199134199,1.65217391304348,0,"1","6","1"
"Belgium","Germany",6,2018,566,-132,1.73254281949934,1.17965367965368,0,"6","1","1"
"Russia","Germany",6,2018,567,-347,1.75726744186047,1.17965367965368,1,"1","5","1"
"Germany","Russia",6,2018,567,347,2.24134199134199,0.969476744186046,-1,"5","1","1"
"Switzerland","Germany",6,2018,568,-181,1.44587628865979,1.17965367965368,0,"5","3","1"
"Germany","Switzerland",6,2018,568,181,2.24134199134199,1.72551546391753,0,"3","5","1"
"Croatia","Brazil",6,2018,569,-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Brazil","Croatia",6,2018,569,201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Germany","Brazil",6,2018,570,-49,2.24134199134199,0.926778242677824,0,"5","1","1"
"Brazil","Germany",6,2018,570,49,2.17677824267782,1.17965367965368,0,"1","5","1"
"Belgium","Argentina",6,2018,571,-139,1.73254281949934,1.05959595959596,0,"2","7","1"
"Argentina","Belgium",6,2018,571,139,1.88484848484848,1.65217391304348,0,"7","2","1"
"England","Colombia",6,2018,572,0,2.35219512195122,1.21033210332103,0,"1","6","1"
"Colombia","England",6,2018,572,0,1.25092250922509,0.989268292682927,0,"6","1","1"
"Spain","Mexico",6,2018,573,68,1.96706586826347,1.04287369640788,0,"2","1","1"
"Mexico","Spain",6,2018,573,-68,1.81691772885284,0.910179640718563,0,"1","2","1"
"Mexico","Costa Rica",6,2018,574,57,1.81691772885284,1.14307458143075,0,"8","1","1"
"Costa Rica","Mexico",6,2018,574,-57,1.82648401826484,1.04287369640788,0,"1","8","1"
"Brazil","Argentina",6,2018,575,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,575,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Brazil","Belgium",6,2018,576,181,2.17677824267782,1.65217391304348,0,"1","1","1"
"Belgium","Brazil",6,2018,576,-181,1.73254281949934,0.926778242677824,0,"1","1","1"
"Uruguay","Argentina",6,2018,577,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",6,2018,577,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"Switzerland","Colombia",6,2018,578,-72,1.44587628865979,1.21033210332103,0,"5","2","1"
"Colombia","Switzerland",6,2018,578,72,1.25092250922509,1.72551546391753,0,"2","5","1"
"Iran","Germany",6,2018,579,-264,1.87740805604203,1.17965367965368,1,"1","2","1"
"Germany","Iran",6,2018,579,264,2.24134199134199,0.798598949211909,-1,"2","1","1"
"Germany","Colombia",6,2018,580,109,2.24134199134199,1.21033210332103,0,"8","2","1"
"Colombia","Germany",6,2018,580,-109,1.25092250922509,1.17965367965368,0,"2","8","1"
"South Korea","Germany",6,2018,581,-250,1.83116883116883,1.17965367965368,1,"6","1","1"
"Germany","South Korea",6,2018,581,250,2.24134199134199,0.913419913419913,-1,"1","6","1"
"France","Belgium",6,2018,582,103,1.75980392156863,1.65217391304348,0,"1","2","1"
"Belgium","France",6,2018,582,-103,1.73254281949934,1.43872549019608,0,"2","1","1"
"Spain","Portugal",6,2018,583,49,1.96706586826347,1.19031141868512,0,"2","2","1"
"Portugal","Spain",6,2018,583,-49,1.65397923875433,0.910179640718563,0,"2","2","1"
"Germany","Belgium",6,2018,584,132,2.24134199134199,1.65217391304348,0,"1","6","1"
"Belgium","Germany",6,2018,584,-132,1.73254281949934,1.17965367965368,0,"6","1","1"
"Uruguay","Brazil",6,2018,585,-172,1.59668508287293,0.926778242677824,0,"1","2","1"
"Brazil","Uruguay",6,2018,585,172,2.17677824267782,1.25635359116022,0,"2","1","1"
"Germany","Brazil",6,2018,586,-49,2.24134199134199,0.926778242677824,0,"5","4","1"
"Brazil","Germany",6,2018,586,49,2.17677824267782,1.17965367965368,0,"4","5","1"
"France","Argentina",6,2018,587,-36,1.75980392156863,1.05959595959596,0,"6","7","1"
"Argentina","France",6,2018,587,36,1.88484848484848,1.43872549019608,0,"7","6","1"
"Iran","Argentina",6,2018,588,-271,1.87740805604203,1.05959595959596,1,"6","5","1"
"Argentina","Iran",6,2018,588,271,1.88484848484848,0.798598949211909,-1,"5","6","1"
"England","Costa Rica",6,2018,589,75,2.35219512195122,1.14307458143075,0,"8","1","1"
"Costa Rica","England",6,2018,589,-75,1.82648401826484,0.989268292682927,0,"1","8","1"
"Spain","Saudi Arabia",6,2018,590,401,1.96706586826347,1.0655737704918,-1,"2","1","1"
"Saudi Arabia","Spain",6,2018,590,-401,1.60953800298063,0.910179640718563,1,"1","2","1"
"Germany","Costa Rica",6,2018,591,184,2.24134199134199,1.14307458143075,0,"1","1","1"
"Costa Rica","Germany",6,2018,591,-184,1.82648401826484,1.17965367965368,0,"1","1","1"
"Russia","Mexico",6,2018,592,-220,1.75726744186047,1.04287369640788,1,"1","1","1"
"Mexico","Russia",6,2018,592,220,1.81691772885284,0.969476744186046,-1,"1","1","1"
"Mexico","England",6,2018,593,-18,1.81691772885284,0.989268292682927,0,"2","8","1"
"England","Mexico",6,2018,593,18,2.35219512195122,1.04287369640788,0,"8","2","1"
"Colombia","Australia",6,2018,594,220,1.25092250922509,1.13068181818182,0,"1","8","1"
"Australia","Colombia",6,2018,594,-220,2.06439393939394,1.21033210332103,0,"8","1","1"
"France","Croatia",6,2018,595,123,1.75980392156863,0.961267605633803,0,"1","1","1"
"Croatia","France",6,2018,595,-123,1.78169014084507,1.43872549019608,0,"1","1","1"
"Croatia","Brazil",6,2018,596,-201,1.78169014084507,0.926778242677824,0,"6","6","1"
"Brazil","Croatia",6,2018,596,201,2.17677824267782,0.961267605633803,0,"6","6","1"
"South Korea","Peru",6,2018,597,-46,1.83116883116883,1.45107794361526,1,"6","1","1"
"Peru","South Korea",6,2018,597,46,1.25041459369818,0.913419913419913,-1,"1","6","1"
"Iran","Brazil",6,2018,598,-313,1.87740805604203,0.926778242677824,1,"1","2","1"
"Brazil","Iran",6,2018,598,313,2.17677824267782,0.798598949211909,-1,"2","1","1"
"Mexico","Argentina",6,2018,599,-134,1.81691772885284,1.05959595959596,0,"6","5","1"
"Argentina","Mexico",6,2018,599,134,1.88484848484848,1.04287369640788,0,"5","6","1"
"Spain","Croatia",6,2018,600,93,1.96706586826347,0.961267605633803,0,"2","1","1"
"Croatia","Spain",6,2018,600,-93,1.78169014084507,0.910179640718563,0,"1","2","1"
"Portugal","Brazil",6,2018,601,-157,1.65397923875433,0.926778242677824,0,"1","1","1"
"Brazil","Portugal",6,2018,601,157,2.17677824267782,1.19031141868512,0,"1","1","1"
"Costa Rica","Brazil",6,2018,602,-233,1.82648401826484,0.926778242677824,0,"7","2","1"
"Brazil","Costa Rica",6,2018,602,233,2.17677824267782,1.14307458143075,0,"2","7","1"
"Switzerland","Mexico",6,2018,603,-54,1.44587628865979,1.04287369640788,0,"5","1","1"
"Mexico","Switzerland",6,2018,603,54,1.81691772885284,1.72551546391753,0,"1","5","1"
"France","England",6,2018,604,80,1.75980392156863,0.989268292682927,0,"1","2","1"
"England","France",6,2018,604,-80,2.35219512195122,1.43872549019608,0,"2","1","1"
"Spain","Brazil",6,2018,605,-108,1.96706586826347,0.926778242677824,0,"1","8","1"
"Brazil","Spain",6,2018,605,108,2.17677824267782,0.910179640718563,0,"8","1","1"
"Portugal","Iran",6,2018,606,156,1.65397923875433,0.798598949211909,-1,"1","1","1"
"Iran","Portugal",6,2018,606,-156,1.87740805604203,1.19031141868512,1,"1","1","1"
"Spain","France",6,2018,607,-30,1.96706586826347,1.43872549019608,0,"1","1","1"
"France","Spain",6,2018,607,30,1.75980392156863,0.910179640718563,0,"1","1","1"
"Japan","Germany",6,2018,608,-285,1.74132947976879,1.17965367965368,1,"8","5","1"
"Germany","Japan",6,2018,608,285,2.24134199134199,1.20231213872832,-1,"5","8","1"
"Spain","Portugal",6,2018,609,49,1.96706586826347,1.19031141868512,0,"1","1","1"
"Portugal","Spain",6,2018,609,-49,1.65397923875433,0.910179640718563,0,"1","1","1"
"Iran","England",6,2018,610,-155,1.87740805604203,0.989268292682927,1,"6","1","1"
"England","Iran",6,2018,610,155,2.35219512195122,0.798598949211909,-1,"1","6","1"
"Iceland","Argentina",6,2018,611,-280,1.19370460048426,1.05959595959596,0,"1","6","1"
"Argentina","Iceland",6,2018,611,280,1.88484848484848,1.69491525423729,0,"6","1","1"
"Colombia","Argentina",6,2018,612,-116,1.25092250922509,1.05959595959596,0,"1","8","1"
