"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"6217","South Korea","Belgium",3,2018,799,-118,1.83116883116883,1.65217391304348,1,6,8,2,3,2,"abeeghiklmoorstuu"
"6218","Uruguay","Croatia",3,2018,799,29,1.59668508287293,0.961267605633803,0,1,3,1,0,0,"aaacgiorrtuuuy"
"6219","Portugal","France",3,2018,799,-79,1.65397923875433,1.43872549019608,0,1,3,3,2,2,"aacefglnoprrtu"
"6220","Switzerland","Japan",3,2018,799,104,1.44587628865979,1.20231213872832,-1,5,8,4,1,1,"aaadeijlnnprstwz"
"6225","Spain","Argentina",3,2018,8,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,1,"aaaegiinnnprst"
"6226","Switzerland","Belgium",3,2018,8,-49,1.44587628865979,1.65217391304348,0,5,8,2,3,2,"abdeegiillmnrstuwz"
"6227","Iran","France",3,2018,8,-235,1.87740805604203,1.43872549019608,1,1,3,1,0,0,"aacefinnrr"
"6228","Poland","Germany",3,2018,8,-187,1.70184049079755,1.17965367965368,0,8,6,4,1,3,"aadeglmnnopry"
"6233","Spain","Australia",3,2018,80,270,1.96706586826347,1.13068181818182,0,2,4,3,0,0,"aaaaiilnprsstu"
"6234","Switzerland","England",3,2018,80,-72,1.44587628865979,0.989268292682927,0,5,8,4,0,0,"aaddeegillnnnrstwz"
"6235","Iran","France",3,2018,80,-235,1.87740805604203,1.43872549019608,1,1,3,1,2,3,"aacefinnrr"
"6236","Japan","Germany",3,2018,80,-285,1.74132947976879,1.17965367965368,1,8,6,2,0,2,"aaaegjmnnpry"
"6241","Portugal","Argentina",3,2018,800,-115,1.65397923875433,1.05959595959596,0,1,3,1,0,1,"aaaeggilnnoprrttu"
"6242","South Korea","Belgium",3,2018,800,-118,1.83116883116883,1.65217391304348,1,5,8,2,1,1,"abeeghiklmoorstuu"
"6243","Spain","Croatia",3,2018,800,93,1.96706586826347,0.961267605633803,0,2,3,3,1,0,"aaaciinoprst"
"6244","Japan","Germany",3,2018,800,-285,1.74132947976879,1.17965367965368,1,8,6,4,0,1,"aaaegjmnnpry"
"6249","England","Brazil",3,2018,801,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,2,"aabdegillnnrz"
"6250","Spain","Croatia",3,2018,801,93,1.96706586826347,0.961267605633803,0,1,3,1,0,1,"aaaciinoprst"
"6252","Poland","Germany",3,2018,801,-187,1.70184049079755,1.17965367965368,0,8,6,4,1,0,"aadeglmnnopry"
"6253","Portugal","Nigeria",3,2018,801,261,1.65397923875433,1.02675585284281,0,2,4,3,0,1,"aaeggiilnoprrtu"
"6257","Spain","Argentina",3,2018,802,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,4,"aaaegiinnnprst"
"6258","England","Brazil",3,2018,802,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,2,"aabdegillnnrz"
"6259","Portugal","Croatia",3,2018,802,44,1.65397923875433,0.961267605633803,0,1,3,1,0,3,"aaacgilooprrttu"
"6261","Japan","Germany",3,2018,802,-285,1.74132947976879,1.17965367965368,1,8,5,4,0,0,"aaaegjmnnpry"
"6265","Egypt","Croatia",3,2018,803,-217,1.78755074424899,0.961267605633803,0,2,3,1,1,0,"aacegioprtty"
"6267","Mexico","England",3,2018,803,-18,1.81691772885284,0.989268292682927,0,5,8,4,0,2,"acdeegilmnnox"
"6268","Senegal","Germany",3,2018,803,-366,1.31681415929204,1.17965367965368,0,8,6,2,0,5,"aaeeegglmnnrsy"
"6270","Uruguay","Nigeria",3,2018,803,246,1.59668508287293,1.02675585284281,0,1,4,3,5,1,"aaeggiinrruuuy"
"6273","South Korea","Colombia",3,2018,804,-141,1.83116883116883,1.21033210332103,1,6,8,2,0,3,"aabcehiklmoooorstu"
"6274","Portugal","France",3,2018,804,-79,1.65397923875433,1.43872549019608,0,1,3,1,3,0,"aacefglnoprrtu"
"6275","Tunisia","Germany",3,2018,804,-448,1.41996830427892,1.17965367965368,0,7,5,4,0,6,"aaegiimnnrstuy"
"6276","Spain","Peru",3,2018,804,145,1.96706586826347,1.45107794361526,0,2,3,3,1,0,"aeinpprsu"
"6281","Portugal","Argentina",3,2018,805,-115,1.65397923875433,1.05959595959596,0,1,3,3,1,0,"aaaeggilnnoprrttu"
"6282","Brazil","Belgium",3,2018,805,181,2.17677824267782,1.65217391304348,0,6,8,2,6,0,"abbegiillmruz"
"6284","Uruguay","Croatia",3,2018,805,29,1.59668508287293,0.961267605633803,0,1,4,1,3,1,"aaacgiorrtuuuy"
"6285","Sweden","England",3,2018,805,-161,2.03075396825397,0.989268292682927,0,6,7,4,1,0,"addeeeglnnnsw"
"6289","Spain","Argentina",3,2018,806,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,0,"aaaegiinnnprst"
"6290","Japan","Brazil",3,2018,806,-334,1.74132947976879,0.926778242677824,1,8,6,4,2,2,"aaabijlnprz"
"6291","Switzerland","Colombia",3,2018,806,-72,1.44587628865979,1.21033210332103,0,5,7,2,3,2,"aabcdeiillmnoorstwz"
"6292","Uruguay","Iceland",3,2018,806,150,1.59668508287293,1.69491525423729,0,1,3,1,4,1,"aacdegilnruuuy"
"6297","Spain","Denmark",3,2018,807,262,1.96706586826347,1.41561712846348,0,2,4,3,4,0,"aadeikmnnprs"
"6298","Germany","England",3,2018,807,109,2.24134199134199,0.989268292682927,0,6,7,2,2,0,"aadeegglmnnnry"
"6299","Iran","France",3,2018,807,-235,1.87740805604203,1.43872549019608,1,2,3,1,0,1,"aacefinnrr"
"6302","Serbia","Japan",3,2018,807,-28,1.91545574636724,1.20231213872832,-1,6,8,4,1,0,"aaabeijnprs"
"6305","Iran","Argentina",3,2018,808,-271,1.87740805604203,1.05959595959596,1,1,3,3,1,2,"aaaegiinnnrrt"
"6306","Poland","Costa Rica",3,2018,808,-3,1.70184049079755,1.14307458143075,0,8,6,4,1,0,"aaaccdilnooprst"
"6307","South Korea","England",3,2018,808,-141,1.83116883116883,0.989268292682927,1,6,8,2,2,1,"aadeeghklnnoorstu"
"6308","Spain","France",3,2018,808,-30,1.96706586826347,1.43872549019608,0,1,4,1,1,0,"aacefinnprs"
"6313","Serbia","Belgium",3,2018,809,-181,1.91545574636724,1.65217391304348,0,5,8,4,0,4,"abbeegiilmrsu"
"6314","Spain","Croatia",3,2018,809,93,1.96706586826347,0.961267605633803,0,1,3,1,3,2,"aaaciinoprst"
"6315","South Korea","England",3,2018,809,-141,1.83116883116883,0.989268292682927,1,6,8,2,1,1,"aadeeghklnnoorstu"
"6316","Portugal","Iceland",3,2018,809,165,1.65397923875433,1.69491525423729,0,1,4,3,1,1,"aacdegillnoprtu"
"6321","Spain","Croatia",3,2018,81,93,1.96706586826347,0.961267605633803,0,2,3,1,0,0,"aaaciinoprst"
"6322","Iran","Denmark",3,2018,81,57,1.87740805604203,1.41561712846348,1,1,3,3,1,2,"aadeikmnnrr"
"6323","Serbia","England",3,2018,81,-204,1.91545574636724,0.989268292682927,0,5,7,4,1,1,"aabdeegilnnrs"
"6324","Panama","Germany",3,2018,81,-349,1.20131291028446,1.17965367965368,0,8,6,2,0,1,"aaaaegmmnnpry"
"6329","Japan","Brazil",3,2018,810,-334,1.74132947976879,0.926778242677824,1,8,6,2,3,4,"aaabijlnprz"
"6330","Russia","France",3,2018,810,-318,1.75726744186047,1.43872549019608,1,1,4,1,1,6,"aacefinrrssu"
"6332","Poland","Mexico",3,2018,810,-60,1.70184049079755,1.04287369640788,0,8,6,4,1,2,"acdeilmnoopx"
"6333","Uruguay","Peru",3,2018,810,81,1.59668508287293,1.45107794361526,0,1,3,3,2,0,"aegprruuuuy"
"6337","Spain","Australia",3,2018,811,270,1.96706586826347,1.13068181818182,0,1,3,1,1,0,"aaaaiilnprsstu"
"6338","Germany","Belgium",3,2018,811,132,2.24134199134199,1.65217391304348,0,6,8,2,2,1,"abeeggilmmnruy"
"6339","Switzerland","England",3,2018,811,-72,1.44587628865979,0.989268292682927,0,5,8,4,1,0,"aaddeegillnnnrstwz"
"6340","Portugal","France",3,2018,811,-79,1.65397923875433,1.43872549019608,0,1,3,3,4,1,"aacefglnoprrtu"
"6345","Uruguay","Argentina",3,2018,812,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,4,"aaaegginnrrtuuuy"
"6346","Germany","Belgium",3,2018,812,132,2.24134199134199,1.65217391304348,0,5,8,2,3,0,"abeeggilmmnruy"
"6347","France","Egypt",3,2018,812,340,1.75980392156863,1.08660351826793,0,3,2,1,3,0,"aceefgnprty"
"6350","South Korea","Japan",3,2018,812,35,1.83116883116883,1.20231213872832,0,6,7,4,1,0,"aaaehjknooprstu"
"6353","Japan","Brazil",3,2018,813,-334,1.74132947976879,0.926778242677824,1,7,6,2,1,1,"aaabijlnprz"
"6354","South Korea","Colombia",3,2018,813,-141,1.83116883116883,1.21033210332103,1,6,8,4,2,2,"aabcehiklmoooorstu"
"6355","Iran","Croatia",3,2018,813,-112,1.87740805604203,0.961267605633803,1,2,4,3,1,0,"aaaciinorrt"
"6356","Russia","Iceland",3,2018,813,-74,1.75726744186047,1.69491525423729,1,2,4,1,2,2,"aacdeiilnrssu"
"6361","Uruguay","Argentina",3,2018,814,-130,1.59668508287293,1.05959595959596,0,1,3,1,1,1,"aaaegginnrrtuuuy"
"6362","Spain","Australia",3,2018,814,270,1.96706586826347,1.13068181818182,0,2,4,3,2,4,"aaaaiilnprsstu"
"6363","Germany","Belgium",3,2018,814,132,2.24134199134199,1.65217391304348,0,5,8,4,0,2,"abeeggilmmnruy"
"6364","Colombia","Brazil",3,2018,814,-158,1.25092250922509,0.926778242677824,0,7,6,2,2,3,"aabbciillmoorz"
"6369","Japan","Brazil",3,2018,815,-334,1.74132947976879,0.926778242677824,1,8,6,2,2,0,"aaabijlnprz"
"6370","Poland","Costa Rica",3,2018,815,-3,1.70184049079755,1.14307458143075,0,8,6,4,1,1,"aaaccdilnooprst"
"6371","Uruguay","France",3,2018,815,-94,1.59668508287293,1.43872549019608,0,1,3,3,1,3,"aacefgnrruuuy"
"6372","Spain","Iceland",3,2018,815,214,1.96706586826347,1.69491525423729,0,2,3,1,0,0,"aacdeiilnnps"
"6377","Portugal","Australia",3,2018,816,221,1.65397923875433,1.13068181818182,0,1,4,3,3,1,"aaaagilloprrsttuu"
"6378","Iran","France",3,2018,816,-235,1.87740805604203,1.43872549019608,1,1,3,1,3,0,"aacefinnrr"
"6379","Senegal","Germany",3,2018,816,-366,1.31681415929204,1.17965367965368,0,8,6,2,1,2,"aaeeegglmnnrsy"
"6381","Poland","Mexico",3,2018,816,-60,1.70184049079755,1.04287369640788,0,8,6,4,1,4,"acdeilmnoopx"
"6385","Portugal","Argentina",3,2018,817,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,1,"aaaeggilnnoprrttu"
"6386","Poland","Brazil",3,2018,817,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,1,"aabdillnoprz"
"6387","Serbia","Colombia",3,2018,817,-204,1.91545574636724,1.21033210332103,0,6,7,4,0,1,"aabbceiilmoors"
"6388","Morocco","Croatia",3,2018,817,-284,1.44612794612795,0.961267605633803,0,1,3,1,0,3,"aacccimoooorrt"
"6393","Spain","Argentina",3,2018,818,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,1,"aaaegiinnnprst"
"6394","Brazil","Belgium",3,2018,818,181,2.17677824267782,1.65217391304348,0,6,8,4,0,0,"abbegiillmruz"
"6396","Uruguay","Croatia",3,2018,818,29,1.59668508287293,0.961267605633803,0,1,3,1,1,1,"aaacgiorrtuuuy"
"6397","Germany","England",3,2018,818,109,2.24134199134199,0.989268292682927,0,6,8,2,2,0,"aadeegglmnnnry"
"6401","Egypt","Argentina",3,2018,819,-376,1.78755074424899,1.05959595959596,0,2,3,3,2,2,"aaeegginnprtty"
"6403","Germany","England",3,2018,819,109,2.24134199134199,0.989268292682927,0,6,7,4,1,0,"aadeegglmnnnry"
"6404","Iran","France",3,2018,819,-235,1.87740805604203,1.43872549019608,1,1,4,1,1,2,"aacefinnrr"
"6407","Mexico","Japan",3,2018,819,158,1.81691772885284,1.20231213872832,-1,5,8,2,0,0,"aaceijmnopx"
"6409","Spain","Argentina",3,2018,82,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,0,"aaaegiinnnprst"
"6410","Brazil","Belgium",3,2018,82,181,2.17677824267782,1.65217391304348,0,6,8,2,3,0,"abbegiillmruz"
"6412","England","Costa Rica",3,2018,82,75,2.35219512195122,1.14307458143075,0,8,6,4,1,0,"aaaccdegilnnorst"
"6414","Uruguay","France",3,2018,82,-94,1.59668508287293,1.43872549019608,0,1,3,1,3,1,"aacefgnrruuuy"
"6417","Uruguay","Denmark",3,2018,820,198,1.59668508287293,1.41561712846348,0,1,4,3,1,0,"aadegkmnrruuuy"
"6418","Spain","France",3,2018,820,-30,1.96706586826347,1.43872549019608,0,2,3,1,2,2,"aacefinnprs"
"6419","Sweden","Japan",3,2018,820,15,2.03075396825397,1.20231213872832,-1,6,8,2,1,2,"aadeejnnpsw"
"6420","South Korea","Senegal",3,2018,820,116,1.83116883116883,1.0070796460177,1,6,8,4,2,2,"aaeeeghklnoorsstu"
"6425","Colombia","Brazil",3,2018,821,-158,1.25092250922509,0.926778242677824,0,8,6,2,1,2,"aabbciillmoorz"
"6427","Iran","Denmark",3,2018,821,57,1.87740805604203,1.41561712846348,1,1,4,1,0,1,"aadeikmnnrr"
"6429","Spain","Peru",3,2018,821,145,1.96706586826347,1.45107794361526,0,1,3,3,0,0,"aeinpprsu"
"6431","Tunisia","Sweden",3,2018,821,-178,1.41996830427892,1.33333333333333,0,7,5,4,0,0,"adeeiinnsstuw"
"6433","Egypt","Argentina",3,2018,822,-376,1.78755074424899,1.05959595959596,0,2,3,3,1,4,"aaeegginnprtty"
"6434","Germany","Colombia",3,2018,822,109,2.24134199134199,1.21033210332103,0,6,7,4,0,0,"aabcegilmmnoory"
"6437","Portugal","Iceland",3,2018,822,165,1.65397923875433,1.69491525423729,0,1,4,1,1,0,"aacdegillnoprtu"
"6438","South Korea","Japan",3,2018,822,35,1.83116883116883,1.20231213872832,0,6,8,2,5,1,"aaaehjknooprstu"
"6441","Mexico","Colombia",3,2018,823,-18,1.81691772885284,1.21033210332103,0,5,7,4,4,2,"abcceiilmmooox"
"6442","Iceland","Egypt",3,2018,823,96,1.19370460048426,1.08660351826793,0,4,2,3,3,2,"acdeegilnpty"
"6443","South Korea","England",3,2018,823,-141,1.83116883116883,0.989268292682927,1,6,8,2,1,1,"aadeeghklnnoorstu"
"6446","Russia","Peru",3,2018,823,-143,1.75726744186047,1.45107794361526,1,2,3,1,4,0,"aeiprrssuu"
"6449","Switzerland","Belgium",3,2018,824,-49,1.44587628865979,1.65217391304348,0,5,8,4,0,0,"abdeegiillmnrstuwz"
"6450","Germany","Colombia",3,2018,824,109,2.24134199134199,1.21033210332103,0,6,7,2,1,0,"aabcegilmmnoory"
"6451","Iran","France",3,2018,824,-235,1.87740805604203,1.43872549019608,1,1,4,1,2,4,"aacefinnrr"
"6454","Portugal","Peru",3,2018,824,96,1.65397923875433,1.45107794361526,0,1,3,3,1,1,"aeglopprrtuu"
"6457","Portugal","Argentina",3,2018,825,-115,1.65397923875433,1.05959595959596,0,1,3,1,1,3,"aaaeggilnnoprrttu"
"6458","Brazil","Belgium",3,2018,825,181,2.17677824267782,1.65217391304348,0,6,8,2,1,2,"abbegiillmruz"
"6460","South Korea","England",3,2018,825,-141,1.83116883116883,0.989268292682927,1,6,7,4,0,1,"aadeeghklnnoorstu"
"6461","Nigeria","Iran",3,2018,825,-105,1.4933110367893,0.798598949211909,-1,4,1,3,0,2,"aaegiiinnrr"
"6465","Russia","Argentina",3,2018,826,-354,1.75726744186047,1.05959595959596,1,1,3,1,0,0,"aaaegiinnrrsstu"
"6466","Portugal","Denmark",3,2018,826,213,1.65397923875433,1.41561712846348,0,1,3,3,1,0,"aadegklmnoprrtu"
"6467","Mexico","England",3,2018,826,-18,1.81691772885284,0.989268292682927,0,5,8,4,1,1,"acdeegilmnnox"
"6468","Senegal","Germany",3,2018,826,-366,1.31681415929204,1.17965367965368,0,8,5,2,1,3,"aaeeegglmnnrsy"
"6473","Spain","Argentina",3,2018,827,-66,1.96706586826347,1.05959595959596,0,1,3,3,1,2,"aaaegiinnnprst"
"6474","England","Brazil",3,2018,827,-158,2.35219512195122,0.926778242677824,0,8,6,2,2,0,"aabdegillnnrz"
"6475","Costa Rica","Colombia",3,2018,827,-75,1.82648401826484,1.21033210332103,0,6,8,4,0,1,"aaabccciilmooorst"
"6478","Russia","France",3,2018,827,-318,1.75726744186047,1.43872549019608,1,1,3,1,2,0,"aacefinrrssu"
"6481","Uruguay","Australia",3,2018,828,206,1.59668508287293,1.13068181818182,0,1,4,3,2,2,"aaaagilrrstuuuuy"
"6482","South Korea","Colombia",3,2018,828,-141,1.83116883116883,1.21033210332103,1,5,7,2,2,3,"aabcehiklmoooorstu"
"6483","France","Egypt",3,2018,828,340,1.75980392156863,1.08660351826793,0,3,2,1,1,1,"aceefgnprty"
"6485","Poland","Germany",3,2018,828,-187,1.70184049079755,1.17965367965368,0,8,6,4,2,4,"aadeglmnnopry"
"6489","Germany","Colombia",3,2018,829,109,2.24134199134199,1.21033210332103,0,6,8,4,1,2,"aabcegilmmnoory"
"6490","Spain","Croatia",3,2018,829,93,1.96706586826347,0.961267605633803,0,1,3,3,1,2,"aaaciinoprst"
"6491","Iran","France",3,2018,829,-235,1.87740805604203,1.43872549019608,1,2,4,1,2,1,"aacefinnrr"
"6495","Tunisia","Sweden",3,2018,829,-178,1.41996830427892,1.33333333333333,0,7,6,2,0,1,"adeeiinnsstuw"
"6497","South Korea","Colombia",3,2018,83,-141,1.83116883116883,1.21033210332103,1,6,8,2,2,2,"aabcehiklmoooorstu"
"6498","Uruguay","Croatia",3,2018,83,29,1.59668508287293,0.961267605633803,0,1,4,3,1,1,"aaacgiorrtuuuy"
"6499","Mexico","England",3,2018,83,-18,1.81691772885284,0.989268292682927,0,6,8,4,1,0,"acdeegilmnnox"
"6500","Russia","France",3,2018,83,-318,1.75726744186047,1.43872549019608,1,1,3,1,0,1,"aacefinrrssu"
"6505","Spain","Argentina",3,2018,830,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,0,"aaaegiinnnprst"
"6506","Brazil","Belgium",3,2018,830,181,2.17677824267782,1.65217391304348,0,6,8,2,3,1,"abbegiillmruz"
"6508","Iran","France",3,2018,830,-235,1.87740805604203,1.43872549019608,1,1,3,1,0,2,"aacefinnrr"
"6510","Switzerland","Poland",3,2018,830,6,1.44587628865979,1.36319018404908,0,5,8,4,1,1,"aaddeillnnoprstwz"
"6513","Iran","Argentina",3,2018,831,-271,1.87740805604203,1.05959595959596,1,1,3,1,0,1,"aaaegiinnnrrt"
"6514","Costa Rica","Colombia",3,2018,831,-75,1.82648401826484,1.21033210332103,0,6,8,4,1,1,"aaabccciilmooorst"
"6516","Spain","Croatia",3,2018,831,93,1.96706586826347,0.961267605633803,0,1,4,3,1,3,"aaaciinoprst"
"6518","Panama","Mexico",3,2018,831,-222,1.20131291028446,1.04287369640788,0,8,6,2,0,0,"aaaceimmnopx"
"6521","Costa Rica","Belgium",3,2018,832,-52,1.82648401826484,1.65217391304348,0,6,8,2,0,1,"aabccegiilmorstu"
"6522","Senegal","Brazil",3,2018,832,-415,1.31681415929204,0.926778242677824,0,8,6,4,0,4,"aabeegillnrsz"
"6524","Uruguay","Croatia",3,2018,832,29,1.59668508287293,0.961267605633803,0,1,3,1,1,0,"aaacgiorrtuuuy"
"6525","Saudi Arabia","France",3,2018,832,-431,1.60953800298063,1.43872549019608,1,1,3,3,1,1,"aaaaabcdefiinrrsu"
"6529","Switzerland","Belgium",3,2018,833,-49,1.44587628865979,1.65217391304348,0,5,8,4,2,3,"abdeegiillmnrstuwz"
"6530","England","Brazil",3,2018,833,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,2,"aabdegillnnrz"
"6532","Portugal","France",3,2018,833,-79,1.65397923875433,1.43872549019608,0,1,3,1,2,3,"aacefglnoprrtu"
"6533","Spain","Peru",3,2018,833,145,1.96706586826347,1.45107794361526,0,1,3,3,1,0,"aeinpprsu"
"6537","Mexico","England",3,2018,834,-18,1.81691772885284,0.989268292682927,0,6,8,2,0,0,"acdeegilmnnox"
"6538","Portugal","France",3,2018,834,-79,1.65397923875433,1.43872549019608,0,1,3,1,2,0,"aacefglnoprrtu"
"6539","Panama","Germany",3,2018,834,-349,1.20131291028446,1.17965367965368,0,8,6,4,0,1,"aaaaegmmnnpry"
"6542","Spain","Peru",3,2018,834,145,1.96706586826347,1.45107794361526,0,2,3,3,1,1,"aeinpprsu"
"6545","Portugal","Argentina",3,2018,835,-115,1.65397923875433,1.05959595959596,0,1,3,1,0,1,"aaaeggilnnoprrttu"
"6546","Brazil","Belgium",3,2018,835,181,2.17677824267782,1.65217391304348,0,6,8,2,4,1,"abbegiillmruz"
"6548","Spain","Croatia",3,2018,835,93,1.96706586826347,0.961267605633803,0,2,4,3,1,1,"aaaciinoprst"
"6549","Germany","England",3,2018,835,109,2.24134199134199,0.989268292682927,0,6,8,4,1,0,"aadeegglmnnnry"
"6553","Portugal","Argentina",3,2018,836,-115,1.65397923875433,1.05959595959596,0,1,3,3,2,1,"aaaeggilnnoprrttu"
"6554","England","Brazil",3,2018,836,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,2,"aabdegillnnrz"
"6556","Uruguay","France",3,2018,836,-94,1.59668508287293,1.43872549019608,0,1,4,1,2,0,"aacefgnrruuuy"
"6557","Panama","Germany",3,2018,836,-349,1.20131291028446,1.17965367965368,0,8,5,4,1,2,"aaaaegmmnnpry"
"6561","Russia","Argentina",3,2018,837,-354,1.75726744186047,1.05959595959596,1,1,3,1,1,1,"aaaegiinnrrsstu"
"6562","Spain","Australia",3,2018,837,270,1.96706586826347,1.13068181818182,0,2,4,3,2,0,"aaaaiilnprsstu"
"6563","Costa Rica","Belgium",3,2018,837,-52,1.82648401826484,1.65217391304348,0,6,8,4,1,1,"aabccegiilmorstu"
"6564","South Korea","Colombia",3,2018,837,-141,1.83116883116883,1.21033210332103,1,6,7,2,1,0,"aabcehiklmoooorstu"
"6569","Uruguay","Argentina",3,2018,838,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,4,"aaaegginnrrtuuuy"
"6570","Mexico","Colombia",3,2018,838,-18,1.81691772885284,1.21033210332103,0,6,8,2,2,1,"abcceiilmmooox"
"6571","England","Costa Rica",3,2018,838,75,2.35219512195122,1.14307458143075,0,8,6,4,0,3,"aaaccdegilnnorst"
"6573","Spain","Iceland",3,2018,838,214,1.96706586826347,1.69491525423729,0,2,4,1,4,1,"aacdeiilnnps"
"6577","Portugal","Argentina",3,2018,839,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,3,"aaaeggilnnoprrttu"
"6578","Germany","England",3,2018,839,109,2.24134199134199,0.989268292682927,0,6,8,2,2,0,"aadeegglmnnnry"
"6579","Iran","France",3,2018,839,-235,1.87740805604203,1.43872549019608,1,1,3,1,1,3,"aacefinnrr"
"6582","Switzerland","Japan",3,2018,839,104,1.44587628865979,1.20231213872832,-1,5,7,4,2,1,"aaadeijlnnprstwz"
"6585","Portugal","Argentina",3,2018,84,-115,1.65397923875433,1.05959595959596,0,1,3,1,1,1,"aaaeggilnnoprrttu"
"6586","Germany","Colombia",3,2018,84,109,2.24134199134199,1.21033210332103,0,5,7,2,0,2,"aabcegilmmnoory"
"6587","Japan","Costa Rica",3,2018,84,-101,1.74132947976879,1.14307458143075,1,8,6,4,1,1,"aaaaccijnoprst"
"6588","Peru","Egypt",3,2018,84,165,1.25041459369818,1.08660351826793,0,3,2,3,1,0,"eegpprtuy"
"6593","Sweden","Belgium",3,2018,840,-138,2.03075396825397,1.65217391304348,0,6,8,4,0,4,"bdeeegilmnsuw"
"6594","Portugal","Croatia",3,2018,840,44,1.65397923875433,0.961267605633803,0,1,4,1,0,3,"aaacgilooprrttu"
"6595","South Korea","England",3,2018,840,-141,1.83116883116883,0.989268292682927,1,6,8,2,1,0,"aadeeghklnnoorstu"
"6596","Uruguay","France",3,2018,840,-94,1.59668508287293,1.43872549019608,0,1,3,3,1,3,"aacefgnrruuuy"
"6601","Spain","Argentina",3,2018,841,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,1,"aaaegiinnnprst"
"6602","Japan","Brazil",3,2018,841,-334,1.74132947976879,0.926778242677824,1,8,6,2,4,2,"aaabijlnprz"
"6603","England","Costa Rica",3,2018,841,75,2.35219512195122,1.14307458143075,0,7,6,4,0,1,"aaaccdegilnnorst"
"6605","Uruguay","France",3,2018,841,-94,1.59668508287293,1.43872549019608,0,1,4,1,0,2,"aacefgnrruuuy"
"6609","Japan","Brazil",3,2018,842,-334,1.74132947976879,0.926778242677824,1,8,6,2,1,2,"aaabijlnprz"
"6610","Portugal","Croatia",3,2018,842,44,1.65397923875433,0.961267605633803,0,1,3,3,1,0,"aaacgilooprrttu"
"6611","Germany","England",3,2018,842,109,2.24134199134199,0.989268292682927,0,6,8,4,1,3,"aadeegglmnnnry"
"6613","Iran","Iceland",3,2018,842,9,1.87740805604203,1.69491525423729,1,1,4,1,1,3,"aacdeiilnnr"
"6617","Iran","Argentina",3,2018,843,-271,1.87740805604203,1.05959595959596,1,2,3,3,0,2,"aaaegiinnnrrt"
"6618","Colombia","Brazil",3,2018,843,-158,1.25092250922509,0.926778242677824,0,8,6,4,5,3,"aabbciillmoorz"
"6620","Uruguay","France",3,2018,843,-94,1.59668508287293,1.43872549019608,0,1,3,1,2,0,"aacefgnrruuuy"
"6622","Switzerland","Japan",3,2018,843,104,1.44587628865979,1.20231213872832,-1,5,8,2,1,1,"aaadeijlnnprstwz"
"6625","Spain","Argentina",3,2018,844,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,3,"aaaegiinnnprst"
"6626","England","Costa Rica",3,2018,844,75,2.35219512195122,1.14307458143075,0,8,6,4,2,2,"aaaccdegilnnorst"
"6628","Portugal","Nigeria",3,2018,844,261,1.65397923875433,1.02675585284281,0,1,4,1,2,1,"aaeggiilnoprrtu"
"6629","South Korea","Poland",3,2018,844,-63,1.83116883116883,1.36319018404908,1,6,8,2,1,0,"aadehklnoooprstu"
"6633","Colombia","Brazil",3,2018,845,-158,1.25092250922509,0.926778242677824,0,7,6,4,1,1,"aabbciillmoorz"
"6635","Uruguay","Denmark",3,2018,845,198,1.59668508287293,1.41561712846348,0,1,3,3,1,0,"aadegkmnrruuuy"
"6636","Peru","Iran",3,2018,845,60,1.25041459369818,0.798598949211909,-1,3,1,1,1,1,"aeinprru"
"6637","Poland","Mexico",3,2018,845,-60,1.70184049079755,1.04287369640788,0,8,6,2,0,0,"acdeilmnoopx"
"6641","Panama","Costa Rica",3,2018,846,-165,1.20131291028446,1.14307458143075,0,7,6,4,0,1,"aaaaaccimnoprst"
"6642","Portugal","Croatia",3,2018,846,44,1.65397923875433,0.961267605633803,0,1,3,3,1,1,"aaacgilooprrttu"
"6643","Mexico","England",3,2018,846,-18,1.81691772885284,0.989268292682927,0,6,8,2,1,0,"acdeegilmnnox"
"6644","Iran","France",3,2018,846,-235,1.87740805604203,1.43872549019608,1,1,3,1,0,5,"aacefinnrr"
"6649","Portugal","Argentina",3,2018,847,-115,1.65397923875433,1.05959595959596,0,1,3,1,1,2,"aaaeggilnnoprrttu"
"6650","Germany","Colombia",3,2018,847,109,2.24134199134199,1.21033210332103,0,6,8,2,1,1,"aabcegilmmnoory"
