"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Chile","Brazil",4,2021,"83",-323,1.43020304568528,0.902195608782435,0,"1","5","2"
"Brazil","Chile",4,2021,"83",323,2.17165668662675,1.44035532994924,0,"5","1","2"
"Japan","Croatia",4,2021,"83",-116,1.73592493297587,1.02416918429003,1,"8","3","1"
"Croatia","Japan",4,2021,"83",116,1.74320241691843,1.19302949061662,-1,"3","8","1"
"Morocco","England",4,2021,"830",-279,1.44757433489828,0.980373831775701,0,"3","6","2"
"England","Morocco",4,2021,"830",279,2.34018691588785,0.873239436619718,0,"6","3","2"
"Spain","Portugal",4,2021,"830",11,2.00704225352113,1.15654952076677,0,"6","3","1"
"Portugal","Spain",4,2021,"830",-11,1.69009584664537,0.902816901408451,0,"3","6","1"
"Spain","Argentina",4,2021,"831",59,2.00704225352113,1.0562015503876,0,"5","1","1"
"Uruguay","Brazil",4,2021,"831",-182,1.5968253968254,0.902195608782435,0,"3","8","2"
"Argentina","Spain",4,2021,"831",-59,1.87984496124031,0.902816901408451,0,"1","5","1"
"Brazil","Uruguay",4,2021,"831",182,2.17165668662675,1.24973544973545,0,"8","3","2"
"Portugal","Argentina",4,2021,"832",48,1.69009584664537,1.0562015503876,0,"7","4","2"
"Mexico","Brazil",4,2021,"832",-205,1.81209503239741,0.902195608782435,0,"3","8","1"
"Brazil","Mexico",4,2021,"832",205,2.17165668662675,1.04427645788337,0,"8","3","1"
"Argentina","Portugal",4,2021,"832",-48,1.87984496124031,1.15654952076677,0,"4","7","2"
"Brazil","Belgium",4,2021,"833",25,2.17165668662675,1.60572139303483,0,"1","7","1"
"Belgium","Brazil",4,2021,"833",-25,1.79850746268657,0.902195608782435,0,"7","1","1"
"Spain","Colombia",4,2021,"833",154,2.00704225352113,1.18900343642612,0,"6","4","2"
"Colombia","Spain",4,2021,"833",-154,1.26288659793814,0.902816901408451,0,"4","6","2"
"Colombia","Brazil",4,2021,"834",-240,1.26288659793814,0.902195608782435,0,"6","1","1"
"Brazil","Colombia",4,2021,"834",240,2.17165668662675,1.18900343642612,0,"1","6","1"
"Poland","Netherlands",4,2021,"834",-182,1.70023419203747,1.28674698795181,0,"2","7","2"
"Netherlands","Poland",4,2021,"834",182,2.06024096385542,1.34777517564403,0,"7","2","2"
"Germany","Colombia",4,2021,"835",60,2.24226804123711,1.18900343642612,0,"8","2","2"
"Colombia","Germany",4,2021,"835",-60,1.26288659793814,1.18041237113402,0,"2","8","2"
"Spain","Netherlands",4,2021,"835",55,2.00704225352113,1.28674698795181,0,"3","8","1"
"Netherlands","Spain",4,2021,"835",-55,2.06024096385542,0.902816901408451,0,"8","3","1"
"Japan","Colombia",4,2021,"836",-152,1.73592493297587,1.18900343642612,1,"1","5","1"
"Portugal","Denmark",4,2021,"836",112,1.69009584664537,1.37724550898204,0,"1","7","2"
"Colombia","Japan",4,2021,"836",152,1.26288659793814,1.19302949061662,-1,"5","1","1"
"Denmark","Portugal",4,2021,"836",-112,1.82994011976048,1.15654952076677,0,"7","1","2"
"Mexico","Colombia",4,2021,"837",35,1.81209503239741,1.18900343642612,0,"5","1","1"
"Wales","Italy",4,2021,"837",-169,1.24590163934426,0.98676293622142,0,"7","4","2"
"Colombia","Mexico",4,2021,"837",-35,1.26288659793814,1.04427645788337,0,"1","5","1"
"Italy","Wales",4,2021,"837",169,1.74007220216607,1.63487332339791,0,"4","7","2"
"Mexico","Belgium",4,2021,"838",-180,1.81209503239741,1.60572139303483,0,"1","8","1"
"Uruguay","France",4,2021,"838",-138,1.5968253968254,1.40740740740741,0,"5","3","2"
"Belgium","Mexico",4,2021,"838",180,1.79850746268657,1.04427645788337,0,"8","1","1"
"France","Uruguay",4,2021,"838",138,1.77893518518519,1.24973544973545,0,"3","5","2"
"Netherlands","Colombia",4,2021,"839",99,2.06024096385542,1.18900343642612,0,"4","8","1"
"Portugal","Denmark",4,2021,"839",112,1.69009584664537,1.37724550898204,0,"5","4","2"
"Colombia","Netherlands",4,2021,"839",-99,1.26288659793814,1.28674698795181,0,"8","4","1"
"Denmark","Portugal",4,2021,"839",-112,1.82994011976048,1.15654952076677,0,"4","5","2"
"France","Colombia",4,2021,"84",196,1.77893518518519,1.18900343642612,0,"8","2","2"
"Germany","Denmark",4,2021,"84",29,2.24226804123711,1.37724550898204,0,"3","6","1"
"Colombia","France",4,2021,"84",-196,1.26288659793814,1.40740740740741,0,"2","8","2"
"Denmark","Germany",4,2021,"84",-29,1.82994011976048,1.18041237113402,0,"6","3","1"
"Italy","Argentina",4,2021,"840",7,1.74007220216607,1.0562015503876,0,"2","7","1"
"Argentina","Italy",4,2021,"840",-7,1.87984496124031,0.98676293622142,0,"7","2","1"
"Spain","Mexico",4,2021,"840",119,2.00704225352113,1.04427645788337,0,"2","5","2"
"Mexico","Spain",4,2021,"840",-119,1.81209503239741,0.902816901408451,0,"5","2","2"
"Portugal","Croatia",4,2021,"841",179,1.69009584664537,1.02416918429003,0,"6","1","2"
"Italy","Germany",4,2021,"841",42,1.74007220216607,1.18041237113402,0,"4","7","1"
"Germany","Italy",4,2021,"841",-42,2.24226804123711,0.98676293622142,0,"7","4","1"
"Croatia","Portugal",4,2021,"841",-179,1.74320241691843,1.15654952076677,0,"1","6","2"
"Netherlands","Brazil",4,2021,"842",-141,2.06024096385542,0.902195608782435,0,"2","5","1"
"Senegal","Italy",4,2021,"842",-240,1.32565789473684,0.98676293622142,0,"4","7","2"
"Brazil","Netherlands",4,2021,"842",141,2.17165668662675,1.28674698795181,0,"5","2","1"
"Italy","Senegal",4,2021,"842",240,1.74007220216607,0.976973684210526,0,"7","4","2"
"Italy","Belgium",4,2021,"843",-113,1.74007220216607,1.60572139303483,0,"1","8","2"
"Spain","Brazil",4,2021,"843",-86,2.00704225352113,0.902195608782435,0,"7","3","1"
"Belgium","Italy",4,2021,"843",113,1.79850746268657,0.98676293622142,0,"8","1","2"
"Brazil","Spain",4,2021,"843",86,2.17165668662675,0.902816901408451,0,"3","7","1"
"Germany","Argentina",4,2021,"844",-35,2.24226804123711,1.0562015503876,0,"4","7","1"
"Mexico","Denmark",4,2021,"844",4,1.81209503239741,1.37724550898204,0,"8","2","2"
"Argentina","Germany",4,2021,"844",35,1.87984496124031,1.18041237113402,0,"7","4","1"
"Denmark","Mexico",4,2021,"844",-4,1.82994011976048,1.04427645788337,0,"2","8","2"
"France","Australia",4,2021,"845",380,1.77893518518519,1.12455516014235,0,"8","4","1"
"Uruguay","Brazil",4,2021,"845",-182,1.5968253968254,0.902195608782435,0,"8","3","2"
"Australia","France",4,2021,"845",-380,2.04982206405694,1.40740740740741,0,"4","8","1"
"Brazil","Uruguay",4,2021,"845",182,2.17165668662675,1.24973544973545,0,"3","8","2"
"Mexico","Iran",4,2021,"846",168,1.81209503239741,0.785597381342062,-1,"1","5","1"
"Iran","Mexico",4,2021,"846",-168,1.87234042553191,1.04427645788337,1,"5","1","1"
"Portugal","Netherlands",4,2021,"846",44,1.69009584664537,1.28674698795181,0,"5","2","2"
"Netherlands","Portugal",4,2021,"846",-44,2.06024096385542,1.15654952076677,0,"2","5","2"
"Spain","Brazil",4,2021,"847",-86,2.00704225352113,0.902195608782435,0,"2","7","1"
"United States","Chile",4,2021,"847",-67,1.46428571428571,1.44035532994924,0,"7","2","2"
"Brazil","Spain",4,2021,"847",86,2.17165668662675,0.902816901408451,0,"7","2","1"
"Chile","United States",4,2021,"847",67,1.43020304568528,1.34340659340659,0,"2","7","2"
"Italy","Brazil",4,2021,"848",-138,1.74007220216607,0.902195608782435,0,"4","7","2"
"Portugal","Germany",4,2021,"848",83,1.69009584664537,1.18041237113402,0,"5","1","1"
"Brazil","Italy",4,2021,"848",138,2.17165668662675,0.98676293622142,0,"7","4","2"
"Germany","Portugal",4,2021,"848",-83,2.24226804123711,1.15654952076677,0,"1","5","1"
"Belgium","Argentina",4,2021,"849",120,1.79850746268657,1.0562015503876,0,"6","2","1"
"Argentina","Belgium",4,2021,"849",-120,1.87984496124031,1.60572139303483,0,"2","6","1"
"Switzerland","Spain",4,2021,"849",-179,1.46446078431373,0.902816901408451,0,"8","2","2"
"Spain","Switzerland",4,2021,"849",179,2.00704225352113,1.6875,0,"2","8","2"
"Germany","Brazil",4,2021,"85",-180,2.24226804123711,0.902195608782435,0,"2","8","1"
"Portugal","England",4,2021,"85",77,1.69009584664537,0.980373831775701,0,"1","6","2"
"Brazil","Germany",4,2021,"85",180,2.17165668662675,1.18041237113402,0,"8","2","1"
"England","Portugal",4,2021,"85",-77,2.34018691588785,1.15654952076677,0,"6","1","2"
"Portugal","France",4,2021,"850",-53,1.69009584664537,1.40740740740741,0,"2","5","2"
"Wales","Italy",4,2021,"850",-169,1.24590163934426,0.98676293622142,0,"6","1","1"
"France","Portugal",4,2021,"850",53,1.77893518518519,1.15654952076677,0,"5","2","2"
"Italy","Wales",4,2021,"850",169,1.74007220216607,1.63487332339791,0,"1","6","1"
"Portugal","Argentina",4,2021,"851",48,1.69009584664537,1.0562015503876,0,"4","6","1"
"France","Brazil",4,2021,"851",-44,1.77893518518519,0.902195608782435,0,"6","4","2"
"Brazil","France",4,2021,"851",44,2.17165668662675,1.40740740740741,0,"4","6","2"
"Argentina","Portugal",4,2021,"851",-48,1.87984496124031,1.15654952076677,0,"6","4","1"
"Italy","Brazil",4,2021,"852",-138,1.74007220216607,0.902195608782435,0,"5","1","2"
"France","Denmark",4,2021,"852",165,1.77893518518519,1.37724550898204,0,"8","1","1"
"Denmark","France",4,2021,"852",-165,1.82994011976048,1.40740740740741,0,"1","8","1"
"Brazil","Italy",4,2021,"852",138,2.17165668662675,0.98676293622142,0,"1","5","2"
"Switzerland","Belgium",4,2021,"853",-240,1.46446078431373,1.60572139303483,0,"1","7","2"
"Netherlands","Italy",4,2021,"853",-3,2.06024096385542,0.98676293622142,0,"1","7","1"
"Italy","Netherlands",4,2021,"853",3,1.74007220216607,1.28674698795181,0,"7","1","1"
"Belgium","Switzerland",4,2021,"853",240,1.79850746268657,1.6875,0,"7","1","2"
"France","Belgium",4,2021,"854",-19,1.77893518518519,1.60572139303483,0,"4","6","1"
"Belgium","France",4,2021,"854",19,1.79850746268657,1.40740740740741,0,"6","4","1"
"Switzerland","Mexico",4,2021,"854",-60,1.46446078431373,1.04427645788337,0,"7","4","2"
"Mexico","Switzerland",4,2021,"854",60,1.81209503239741,1.6875,0,"4","7","2"
"England","Colombia",4,2021,"855",66,2.34018691588785,1.18900343642612,0,"7","4","1"
"France","Croatia",4,2021,"855",232,1.77893518518519,1.02416918429003,0,"1","7","2"
"Colombia","England",4,2021,"855",-66,1.26288659793814,0.980373831775701,0,"4","7","1"
"Croatia","France",4,2021,"855",-232,1.74320241691843,1.40740740740741,0,"7","1","2"
"Croatia","Belgium",4,2021,"856",-251,1.74320241691843,1.60572139303483,0,"8","1","2"
"Spain","Brazil",4,2021,"856",-86,2.00704225352113,0.902195608782435,0,"1","5","1"
"Belgium","Croatia",4,2021,"856",251,1.79850746268657,1.02416918429003,0,"1","8","2"
"Brazil","Spain",4,2021,"856",86,2.17165668662675,0.902816901408451,0,"5","1","1"
"Spain","Belgium",4,2021,"857",-61,2.00704225352113,1.60572139303483,0,"3","6","1"
"Netherlands","Denmark",4,2021,"857",68,2.06024096385542,1.37724550898204,0,"4","6","2"
"Denmark","Netherlands",4,2021,"857",-68,1.82994011976048,1.28674698795181,0,"6","4","2"
"Belgium","Spain",4,2021,"857",61,1.79850746268657,0.902816901408451,0,"6","3","1"
"Colombia","Brazil",4,2021,"858",-240,1.26288659793814,0.902195608782435,0,"8","3","2"
"Brazil","Colombia",4,2021,"858",240,2.17165668662675,1.18900343642612,0,"3","8","2"
"Germany","France",4,2021,"858",-136,2.24226804123711,1.40740740740741,0,"4","5","1"
"France","Germany",4,2021,"858",136,1.77893518518519,1.18041237113402,0,"5","4","1"
"Uruguay","Belgium",4,2021,"859",-157,1.5968253968254,1.60572139303483,0,"7","1","2"
"Switzerland","Spain",4,2021,"859",-179,1.46446078431373,0.902816901408451,0,"3","7","1"
"Spain","Switzerland",4,2021,"859",179,2.00704225352113,1.6875,0,"7","3","1"
"Belgium","Uruguay",4,2021,"859",157,1.79850746268657,1.24973544973545,0,"1","7","2"
"Uruguay","Brazil",4,2021,"86",-182,1.5968253968254,0.902195608782435,0,"2","8","2"
"Switzerland","Portugal",4,2021,"86",-168,1.46446078431373,1.15654952076677,0,"4","8","1"
"Portugal","Switzerland",4,2021,"86",168,1.69009584664537,1.6875,0,"8","4","1"
"Brazil","Uruguay",4,2021,"86",182,2.17165668662675,1.24973544973545,0,"8","2","2"
"Netherlands","Croatia",4,2021,"860",135,2.06024096385542,1.02416918429003,0,"1","7","2"
"Spain","France",4,2021,"860",-42,2.00704225352113,1.40740740740741,0,"2","8","1"
"Croatia","Netherlands",4,2021,"860",-135,1.74320241691843,1.28674698795181,0,"7","1","2"
"France","Spain",4,2021,"860",42,1.77893518518519,0.902816901408451,0,"8","2","1"
"Portugal","Argentina",4,2021,"861",48,1.69009584664537,1.0562015503876,0,"4","8","2"
"Italy","Colombia",4,2021,"861",102,1.74007220216607,1.18900343642612,0,"6","1","1"
"Colombia","Italy",4,2021,"861",-102,1.26288659793814,0.98676293622142,0,"1","6","1"
"Argentina","Portugal",4,2021,"861",-48,1.87984496124031,1.15654952076677,0,"8","4","2"
"Colombia","Belgium",4,2021,"862",-215,1.26288659793814,1.60572139303483,0,"5","1","1"
"France","Brazil",4,2021,"862",-44,1.77893518518519,0.902195608782435,0,"5","4","2"
"Belgium","Colombia",4,2021,"862",215,1.79850746268657,1.18900343642612,0,"1","5","1"
"Brazil","France",4,2021,"862",44,2.17165668662675,1.40740740740741,0,"4","5","2"
"Portugal","Belgium",4,2021,"863",-72,1.69009584664537,1.60572139303483,0,"2","8","2"
"Mexico","England",4,2021,"863",-31,1.81209503239741,0.980373831775701,0,"2","6","1"
"England","Mexico",4,2021,"863",31,2.34018691588785,1.04427645788337,0,"6","2","1"
"Belgium","Portugal",4,2021,"863",72,1.79850746268657,1.15654952076677,0,"8","2","2"
"Spain","Brazil",4,2021,"864",-86,2.00704225352113,0.902195608782435,0,"6","1","1"
"Switzerland","Mexico",4,2021,"864",-60,1.46446078431373,1.04427645788337,0,"1","7","2"
"Brazil","Spain",4,2021,"864",86,2.17165668662675,0.902816901408451,0,"1","6","1"
"Mexico","Switzerland",4,2021,"864",60,1.81209503239741,1.6875,0,"7","1","2"
"Belgium","Argentina",4,2021,"865",120,1.79850746268657,1.0562015503876,0,"6","4","2"
"Argentina","Belgium",4,2021,"865",-120,1.87984496124031,1.60572139303483,0,"4","6","2"
"Italy","Brazil",4,2021,"865",-138,1.74007220216607,0.902195608782435,0,"6","1","1"
"Brazil","Italy",4,2021,"865",138,2.17165668662675,0.98676293622142,0,"1","6","1"
"Brazil","Argentina",4,2021,"866",145,2.17165668662675,1.0562015503876,0,"1","6","1"
"Argentina","Brazil",4,2021,"866",-145,1.87984496124031,0.902195608782435,0,"6","1","1"
"Uruguay","Colombia",4,2021,"866",58,1.5968253968254,1.18900343642612,0,"5","2","2"
"Colombia","Uruguay",4,2021,"866",-58,1.26288659793814,1.24973544973545,0,"2","5","2"
"Brazil","Argentina",4,2021,"867",145,2.17165668662675,1.0562015503876,0,"8","1","2"
"Argentina","Brazil",4,2021,"867",-145,1.87984496124031,0.902195608782435,0,"1","8","2"
"France","Denmark",4,2021,"867",165,1.77893518518519,1.37724550898204,0,"8","4","1"
"Denmark","France",4,2021,"867",-165,1.82994011976048,1.40740740740741,0,"4","8","1"
"Italy","Brazil",4,2021,"868",-138,1.74007220216607,0.902195608782435,0,"8","3","2"
"Brazil","Italy",4,2021,"868",138,2.17165668662675,0.98676293622142,0,"3","8","2"
"Wales","Portugal",4,2021,"868",-210,1.24590163934426,1.15654952076677,0,"2","5","1"
"Portugal","Wales",4,2021,"868",210,1.69009584664537,1.63487332339791,0,"5","2","1"
"England","Algeria",4,2021,"869",211,2.34018691588785,1.04666666666667,0,"6","4","2"
"Portugal","Denmark",4,2021,"869",112,1.69009584664537,1.37724550898204,0,"3","8","1"
"Algeria","England",4,2021,"869",-211,1.44833333333333,0.980373831775701,0,"4","6","2"
"Denmark","Portugal",4,2021,"869",-112,1.82994011976048,1.15654952076677,0,"8","3","1"
"Belgium","Argentina",4,2021,"87",120,1.79850746268657,1.0562015503876,0,"2","6","1"
"Argentina","Belgium",4,2021,"87",-120,1.87984496124031,1.60572139303483,0,"6","2","1"
"Tunisia","Netherlands",4,2021,"87",-377,1.41592920353982,1.28674698795181,0,"1","7","2"
"Netherlands","Tunisia",4,2021,"87",377,2.06024096385542,1.11799410029499,0,"7","1","2"
"Chile","Brazil",4,2021,"870",-323,1.43020304568528,0.902195608782435,0,"6","1","2"
"Brazil","Chile",4,2021,"870",323,2.17165668662675,1.44035532994924,0,"1","6","2"
"Switzerland","France",4,2021,"870",-221,1.46446078431373,1.40740740740741,0,"5","4","1"
"France","Switzerland",4,2021,"870",221,1.77893518518519,1.6875,0,"4","5","1"
"Brazil","Belgium",4,2021,"871",25,2.17165668662675,1.60572139303483,0,"7","1","1"
"Belgium","Brazil",4,2021,"871",-25,1.79850746268657,0.902195608782435,0,"1","7","1"
"Germany","Croatia",4,2021,"871",96,2.24226804123711,1.02416918429003,0,"8","1","2"
"Croatia","Germany",4,2021,"871",-96,1.74320241691843,1.18041237113402,0,"1","8","2"
"France","Colombia",4,2021,"872",196,1.77893518518519,1.18900343642612,0,"2","5","2"
"Colombia","France",4,2021,"872",-196,1.26288659793814,1.40740740740741,0,"5","2","2"
"Spain","Netherlands",4,2021,"872",55,2.00704225352113,1.28674698795181,0,"5","2","1"
"Netherlands","Spain",4,2021,"872",-55,2.06024096385542,0.902816901408451,0,"2","5","1"
"Spain","Brazil",4,2021,"873",-86,2.00704225352113,0.902195608782435,0,"6","1","1"
"France","England",4,2021,"873",130,1.77893518518519,0.980373831775701,0,"3","8","2"
"England","France",4,2021,"873",-130,2.34018691588785,1.40740740740741,0,"8","3","2"
"Brazil","Spain",4,2021,"873",86,2.17165668662675,0.902816901408451,0,"1","6","1"
"Mexico","Brazil",4,2021,"874",-205,1.81209503239741,0.902195608782435,0,"5","1","1"
"Italy","Germany",4,2021,"874",42,1.74007220216607,1.18041237113402,0,"7","2","2"
"Germany","Italy",4,2021,"874",-42,2.24226804123711,0.98676293622142,0,"2","7","2"
"Brazil","Mexico",4,2021,"874",205,2.17165668662675,1.04427645788337,0,"1","5","1"
"Uruguay","Algeria",4,2021,"875",203,1.5968253968254,1.04666666666667,0,"7","3","1"
"Netherlands","France",4,2021,"875",-97,2.06024096385542,1.40740740740741,0,"3","6","2"
"France","Netherlands",4,2021,"875",97,1.77893518518519,1.28674698795181,0,"6","3","2"
"Algeria","Uruguay",4,2021,"875",-203,1.44833333333333,1.24973544973545,0,"3","7","1"
"Colombia","Brazil",4,2021,"876",-240,1.26288659793814,0.902195608782435,0,"7","2","2"
"Brazil","Colombia",4,2021,"876",240,2.17165668662675,1.18900343642612,0,"2","7","2"
"England","Denmark",4,2021,"876",35,2.34018691588785,1.37724550898204,0,"6","2","1"
"Denmark","England",4,2021,"876",-35,1.82994011976048,0.980373831775701,0,"2","6","1"
"Netherlands","Argentina",4,2021,"877",4,2.06024096385542,1.0562015503876,0,"6","4","2"
"Mexico","Belgium",4,2021,"877",-180,1.81209503239741,1.60572139303483,0,"4","6","1"
"Belgium","Mexico",4,2021,"877",180,1.79850746268657,1.04427645788337,0,"6","4","1"
"Argentina","Netherlands",4,2021,"877",-4,1.87984496124031,1.28674698795181,0,"4","6","2"
"Netherlands","Chile",4,2021,"878",182,2.06024096385542,1.44035532994924,0,"1","6","1"
"Spain","France",4,2021,"878",-42,2.00704225352113,1.40740740740741,0,"2","7","2"
"Chile","Netherlands",4,2021,"878",-182,1.43020304568528,1.28674698795181,0,"6","1","1"
"France","Spain",4,2021,"878",42,1.77893518518519,0.902816901408451,0,"7","2","2"
"France","Argentina",4,2021,"879",101,1.77893518518519,1.0562015503876,0,"2","8","1"
"Netherlands","Belgium",4,2021,"879",-116,2.06024096385542,1.60572139303483,0,"4","8","2"
"Argentina","France",4,2021,"879",-101,1.87984496124031,1.40740740740741,0,"8","2","1"
"Belgium","Netherlands",4,2021,"879",116,1.79850746268657,1.28674698795181,0,"8","4","2"
"Mexico","France",4,2021,"88",-161,1.81209503239741,1.40740740740741,0,"2","8","2"
"France","Mexico",4,2021,"88",161,1.77893518518519,1.04427645788337,0,"8","2","2"
"Spain","Netherlands",4,2021,"88",55,2.00704225352113,1.28674698795181,0,"5","1","1"
"Netherlands","Spain",4,2021,"88",-55,2.06024096385542,0.902816901408451,0,"1","5","1"
"Netherlands","England",4,2021,"880",33,2.06024096385542,0.980373831775701,0,"4","7","1"
"England","Netherlands",4,2021,"880",-33,2.34018691588785,1.28674698795181,0,"7","4","1"
"Uruguay","Portugal",4,2021,"880",-85,1.5968253968254,1.15654952076677,0,"6","4","2"
"Portugal","Uruguay",4,2021,"880",85,1.69009584664537,1.24973544973545,0,"4","6","2"
"Japan","Argentina",4,2021,"881",-247,1.73592493297587,1.0562015503876,1,"4","6","2"
"United States","Germany",4,2021,"881",-210,1.46428571428571,1.18041237113402,0,"7","3","1"
"Argentina","Japan",4,2021,"881",247,1.87984496124031,1.19302949061662,-1,"6","4","2"
"Germany","United States",4,2021,"881",210,2.24226804123711,1.34340659340659,0,"3","7","1"
"Germany","Brazil",4,2021,"882",-180,2.24226804123711,0.902195608782435,0,"1","5","1"
"Portugal","Denmark",4,2021,"882",112,1.69009584664537,1.37724550898204,0,"6","3","2"
"Brazil","Germany",4,2021,"882",180,2.17165668662675,1.18041237113402,0,"5","1","1"
"Denmark","Portugal",4,2021,"882",-112,1.82994011976048,1.15654952076677,0,"3","6","2"
"Italy","Brazil",4,2021,"883",-138,1.74007220216607,0.902195608782435,0,"7","2","2"
"Brazil","Italy",4,2021,"883",138,2.17165668662675,0.98676293622142,0,"2","7","2"
"Portugal","Netherlands",4,2021,"883",44,1.69009584664537,1.28674698795181,0,"5","4","1"
"Netherlands","Portugal",4,2021,"883",-44,2.06024096385542,1.15654952076677,0,"4","5","1"
"Belgium","Argentina",4,2021,"884",120,1.79850746268657,1.0562015503876,0,"5","2","1"
"Argentina","Belgium",4,2021,"884",-120,1.87984496124031,1.60572139303483,0,"2","5","1"
"Uruguay","Colombia",4,2021,"884",58,1.5968253968254,1.18900343642612,0,"2","8","2"
"Colombia","Uruguay",4,2021,"884",-58,1.26288659793814,1.24973544973545,0,"8","2","2"
"Italy","Brazil",4,2021,"885",-138,1.74007220216607,0.902195608782435,0,"6","1","1"
"Brazil","Italy",4,2021,"885",138,2.17165668662675,0.98676293622142,0,"1","6","1"
"Uruguay","Portugal",4,2021,"885",-85,1.5968253968254,1.15654952076677,0,"1","6","2"
"Portugal","Uruguay",4,2021,"885",85,1.69009584664537,1.24973544973545,0,"6","1","2"
"Uruguay","Argentina",4,2021,"886",-37,1.5968253968254,1.0562015503876,0,"3","5","2"
"Croatia","Belgium",4,2021,"886",-251,1.74320241691843,1.60572139303483,0,"7","2","1"
"Belgium","Croatia",4,2021,"886",251,1.79850746268657,1.02416918429003,0,"2","7","1"
"Argentina","Uruguay",4,2021,"886",37,1.87984496124031,1.24973544973545,0,"5","3","2"
"England","Belgium",4,2021,"887",-149,2.34018691588785,1.60572139303483,0,"6","2","1"
"Belgium","England",4,2021,"887",149,1.79850746268657,0.980373831775701,0,"2","6","1"
"Mexico","France",4,2021,"887",-161,1.81209503239741,1.40740740740741,0,"8","2","2"
"France","Mexico",4,2021,"887",161,1.77893518518519,1.04427645788337,0,"2","8","2"
"Croatia","Belgium",4,2021,"888",-251,1.74320241691843,1.60572139303483,0,"7","1","2"
"Belgium","Croatia",4,2021,"888",251,1.79850746268657,1.02416918429003,0,"1","7","2"
"Mexico","Denmark",4,2021,"888",4,1.81209503239741,1.37724550898204,0,"1","6","1"
"Denmark","Mexico",4,2021,"888",-4,1.82994011976048,1.04427645788337,0,"6","1","1"
"Spain","Australia",4,2021,"889",338,2.00704225352113,1.12455516014235,0,"3","8","1"
"Portugal","Netherlands",4,2021,"889",44,1.69009584664537,1.28674698795181,0,"8","1","2"
"Netherlands","Portugal",4,2021,"889",-44,2.06024096385542,1.15654952076677,0,"1","8","2"
"Australia","Spain",4,2021,"889",-338,2.04982206405694,0.902816901408451,0,"8","3","1"
"Uruguay","France",4,2021,"89",-138,1.5968253968254,1.40740740740741,0,"1","7","2"
"Spain","Mexico",4,2021,"89",119,2.00704225352113,1.04427645788337,0,"3","5","1"
"Mexico","Spain",4,2021,"89",-119,1.81209503239741,0.902816901408451,0,"5","3","1"
"France","Uruguay",4,2021,"89",138,1.77893518518519,1.24973544973545,0,"7","1","2"
"Spain","England",4,2021,"890",88,2.00704225352113,0.980373831775701,0,"3","7","2"
"Mexico","Germany",4,2021,"890",-25,1.81209503239741,1.18041237113402,0,"4","5","1"
"Germany","Mexico",4,2021,"890",25,2.24226804123711,1.04427645788337,0,"5","4","1"
"England","Spain",4,2021,"890",-88,2.34018691588785,0.902816901408451,0,"7","3","2"
"Italy","Argentina",4,2021,"891",7,1.74007220216607,1.0562015503876,0,"4","8","1"
"France","England",4,2021,"891",130,1.77893518518519,0.980373831775701,0,"7","1","2"
"England","France",4,2021,"891",-130,2.34018691588785,1.40740740740741,0,"1","7","2"
"Argentina","Italy",4,2021,"891",-7,1.87984496124031,0.98676293622142,0,"8","4","1"
"Germany","Belgium",4,2021,"892",-155,2.24226804123711,1.60572139303483,0,"1","8","1"
"Portugal","Denmark",4,2021,"892",112,1.69009584664537,1.37724550898204,0,"8","1","2"
"Belgium","Germany",4,2021,"892",155,1.79850746268657,1.18041237113402,0,"8","1","1"
"Denmark","Portugal",4,2021,"892",-112,1.82994011976048,1.15654952076677,0,"1","8","2"
"France","England",4,2021,"893",130,1.77893518518519,0.980373831775701,0,"2","5","1"
"England","France",4,2021,"893",-130,2.34018691588785,1.40740740740741,0,"5","2","1"
"Netherlands","Italy",4,2021,"893",-3,2.06024096385542,0.98676293622142,0,"1","5","2"
"Italy","Netherlands",4,2021,"893",3,1.74007220216607,1.28674698795181,0,"5","1","2"
"France","England",4,2021,"894",130,1.77893518518519,0.980373831775701,0,"7","1","1"
"England","France",4,2021,"894",-130,2.34018691588785,1.40740740740741,0,"1","7","1"
"Uruguay","Spain",4,2021,"894",-96,1.5968253968254,0.902816901408451,0,"1","7","2"
"Spain","Uruguay",4,2021,"894",96,2.00704225352113,1.24973544973545,0,"7","1","2"
"Denmark","Belgium",4,2021,"895",-184,1.82994011976048,1.60572139303483,0,"2","5","1"
"Belgium","Denmark",4,2021,"895",184,1.79850746268657,1.37724550898204,0,"5","2","1"
"Netherlands","France",4,2021,"895",-97,2.06024096385542,1.40740740740741,0,"6","3","2"
"France","Netherlands",4,2021,"895",97,1.77893518518519,1.28674698795181,0,"3","6","2"
"Belgium","Argentina",4,2021,"896",120,1.79850746268657,1.0562015503876,0,"8","1","2"
"Argentina","Belgium",4,2021,"896",-120,1.87984496124031,1.60572139303483,0,"1","8","2"
"Spain","Portugal",4,2021,"896",11,2.00704225352113,1.15654952076677,0,"2","8","1"
"Portugal","Spain",4,2021,"896",-11,1.69009584664537,0.902816901408451,0,"8","2","1"
"Mexico","Belgium",4,2021,"897",-180,1.81209503239741,1.60572139303483,0,"6","4","2"
"Netherlands","Brazil",4,2021,"897",-141,2.06024096385542,0.902195608782435,0,"1","8","1"
"Belgium","Mexico",4,2021,"897",180,1.79850746268657,1.04427645788337,0,"4","6","2"
