"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Serbia","Mexico",2,2018,803,-186,1.91545574636724,1.04287369640788,0,5,6,7,1,3,"abceeiimorsx"
"Switzerland","Mexico",2,2018,218,-54,1.44587628865979,1.04287369640788,0,5,6,7,0,1,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,609,-54,1.44587628865979,1.04287369640788,0,5,6,3,3,0,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,512,-54,1.44587628865979,1.04287369640788,0,5,6,3,0,1,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,280,-186,1.91545574636724,1.04287369640788,0,5,6,7,0,2,"abceeiimorsx"
"Switzerland","Mexico",2,2018,16,-54,1.44587628865979,1.04287369640788,0,5,6,7,2,1,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,528,-54,1.44587628865979,1.04287369640788,0,5,6,7,1,2,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,407,-186,1.91545574636724,1.04287369640788,0,5,6,3,1,2,"abceeiimorsx"
"Switzerland","Mexico",2,2018,463,-54,1.44587628865979,1.04287369640788,0,5,6,3,0,2,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,317,-54,1.44587628865979,1.04287369640788,0,5,6,3,0,1,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,196,-54,1.44587628865979,1.04287369640788,0,5,6,3,0,2,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,819,-54,1.44587628865979,1.04287369640788,0,5,6,3,0,1,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,728,-54,1.44587628865979,1.04287369640788,0,5,6,7,0,3,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,174,-186,1.91545574636724,1.04287369640788,0,5,6,3,0,1,"abceeiimorsx"
"Switzerland","Mexico",2,2018,435,-54,1.44587628865979,1.04287369640788,0,5,6,3,1,0,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,660,-186,1.91545574636724,1.04287369640788,0,5,6,7,1,2,"abceeiimorsx"
"Switzerland","Mexico",2,2018,204,-54,1.44587628865979,1.04287369640788,0,5,6,7,2,2,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,288,-54,1.44587628865979,1.04287369640788,0,5,6,3,1,2,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,115,-54,1.44587628865979,1.04287369640788,0,5,6,3,2,2,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,903,-54,1.44587628865979,1.04287369640788,0,5,6,7,2,0,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,693,-54,1.44587628865979,1.04287369640788,0,5,6,3,0,2,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,231,-54,1.44587628865979,1.04287369640788,0,5,6,7,2,0,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,450,-54,1.44587628865979,1.04287369640788,0,5,6,3,1,0,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,593,-186,1.91545574636724,1.04287369640788,0,5,6,7,0,1,"abceeiimorsx"
"Serbia","Mexico",2,2018,386,-186,1.91545574636724,1.04287369640788,0,5,6,7,2,3,"abceeiimorsx"
"Switzerland","Mexico",2,2018,921,-54,1.44587628865979,1.04287369640788,0,5,6,7,2,2,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,761,-54,1.44587628865979,1.04287369640788,0,5,6,3,1,1,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,708,-186,1.91545574636724,1.04287369640788,0,5,6,3,1,3,"abceeiimorsx"
"Switzerland","Mexico",2,2018,145,-54,1.44587628865979,1.04287369640788,0,5,6,7,2,2,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,207,-186,1.91545574636724,1.04287369640788,0,5,6,7,0,0,"abceeiimorsx"
"Switzerland","Mexico",2,2018,94,-54,1.44587628865979,1.04287369640788,0,5,6,7,1,0,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,564,-186,1.91545574636724,1.04287369640788,0,5,6,7,0,4,"abceeiimorsx"
"Switzerland","Mexico",2,2018,623,-54,1.44587628865979,1.04287369640788,0,5,6,3,3,0,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,965,-186,1.91545574636724,1.04287369640788,0,5,6,7,2,2,"abceeiimorsx"
"Switzerland","Mexico",2,2018,980,-54,1.44587628865979,1.04287369640788,0,5,6,7,0,1,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,179,-186,1.91545574636724,1.04287369640788,0,5,6,7,0,2,"abceeiimorsx"
"Serbia","Mexico",2,2018,221,-186,1.91545574636724,1.04287369640788,0,5,6,7,2,2,"abceeiimorsx"
"Switzerland","Mexico",2,2018,668,-54,1.44587628865979,1.04287369640788,0,5,6,7,0,3,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,9,-54,1.44587628865979,1.04287369640788,0,5,6,7,1,1,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,477,-54,1.44587628865979,1.04287369640788,0,5,6,3,0,1,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,168,-54,1.44587628865979,1.04287369640788,0,5,6,3,1,2,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,469,-186,1.91545574636724,1.04287369640788,0,5,6,7,0,1,"abceeiimorsx"
"Switzerland","Mexico",2,2018,922,-54,1.44587628865979,1.04287369640788,0,5,6,7,0,0,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,998,-54,1.44587628865979,1.04287369640788,0,5,6,7,1,2,"acdeeiilmnorstwxz"
"Switzerland","Mexico",2,2018,618,-54,1.44587628865979,1.04287369640788,0,5,6,7,0,1,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,548,-186,1.91545574636724,1.04287369640788,0,5,6,7,1,2,"abceeiimorsx"
"Switzerland","Mexico",2,2018,90,-54,1.44587628865979,1.04287369640788,0,5,6,7,1,0,"acdeeiilmnorstwxz"
"Serbia","Mexico",2,2018,78,-186,1.91545574636724,1.04287369640788,0,5,6,3,1,2,"abceeiimorsx"
"Serbia","Mexico",2,2018,301,-186,1.91545574636724,1.04287369640788,0,5,6,7,1,2,"abceeiimorsx"
"Serbia","Mexico",2,2018,483,-186,1.91545574636724,1.04287369640788,0,5,6,7,0,5,"abceeiimorsx"
"Switzerland","Mexico",2,2018,278,-54,1.44587628865979,1.04287369640788,0,5,6,7,2,2,"acdeeiilmnorstwxz"
"Saudi Arabia","Morocco",2,2018,607,-24,1.60953800298063,0.887205387205387,1,1,2,1,2,0,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,815,313,1.59668508287293,0.887205387205387,0,1,2,5,2,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,589,89,1.75726744186047,0.887205387205387,1,1,2,5,2,1,"accimooorrssu"
"Uruguay","Morocco",2,2018,685,313,1.59668508287293,0.887205387205387,0,1,2,5,2,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,713,313,1.59668508287293,0.887205387205387,0,1,2,1,1,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,255,313,1.59668508287293,0.887205387205387,0,1,2,1,1,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,655,313,1.59668508287293,0.887205387205387,0,1,2,5,5,3,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,911,313,1.59668508287293,0.887205387205387,0,1,2,1,2,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,760,89,1.75726744186047,0.887205387205387,1,1,2,1,1,0,"accimooorrssu"
"Russia","Morocco",2,2018,664,89,1.75726744186047,0.887205387205387,1,1,2,1,0,2,"accimooorrssu"
"Uruguay","Morocco",2,2018,577,313,1.59668508287293,0.887205387205387,0,1,2,1,3,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,159,89,1.75726744186047,0.887205387205387,1,1,2,5,1,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,643,313,1.59668508287293,0.887205387205387,0,1,2,5,4,2,"accgmooorruuuy"
"Saudi Arabia","Morocco",2,2018,757,-24,1.60953800298063,0.887205387205387,1,1,2,1,1,0,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,432,313,1.59668508287293,0.887205387205387,0,1,2,1,0,0,"accgmooorruuuy"
"Saudi Arabia","Morocco",2,2018,599,-24,1.60953800298063,0.887205387205387,1,1,2,1,0,1,"aaaabccdiimooorrsu"
"Saudi Arabia","Morocco",2,2018,320,-24,1.60953800298063,0.887205387205387,1,1,2,5,1,1,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,194,313,1.59668508287293,0.887205387205387,0,1,2,1,3,0,"accgmooorruuuy"
"Saudi Arabia","Morocco",2,2018,98,-24,1.60953800298063,0.887205387205387,1,1,2,5,0,0,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,949,313,1.59668508287293,0.887205387205387,0,1,2,1,2,1,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,778,313,1.59668508287293,0.887205387205387,0,1,2,1,1,1,"accgmooorruuuy"
"Russia","Morocco",2,2018,754,89,1.75726744186047,0.887205387205387,1,1,2,1,0,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,729,313,1.59668508287293,0.887205387205387,0,1,2,1,2,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,29,313,1.59668508287293,0.887205387205387,0,1,2,1,1,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,96,89,1.75726744186047,0.887205387205387,1,1,2,5,0,1,"accimooorrssu"
"Russia","Morocco",2,2018,735,89,1.75726744186047,0.887205387205387,1,1,2,1,1,1,"accimooorrssu"
"Saudi Arabia","Morocco",2,2018,431,-24,1.60953800298063,0.887205387205387,1,1,2,5,1,1,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,237,313,1.59668508287293,0.887205387205387,0,1,2,1,1,2,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,913,313,1.59668508287293,0.887205387205387,0,1,2,1,4,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,142,89,1.75726744186047,0.887205387205387,1,1,2,5,2,0,"accimooorrssu"
"Russia","Morocco",2,2018,59,89,1.75726744186047,0.887205387205387,1,1,2,5,0,1,"accimooorrssu"
"Russia","Morocco",2,2018,709,89,1.75726744186047,0.887205387205387,1,1,2,1,1,0,"accimooorrssu"
"Russia","Morocco",2,2018,930,89,1.75726744186047,0.887205387205387,1,1,2,1,1,1,"accimooorrssu"
"Russia","Morocco",2,2018,890,89,1.75726744186047,0.887205387205387,1,1,2,1,3,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,114,313,1.59668508287293,0.887205387205387,0,1,2,1,2,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,261,89,1.75726744186047,0.887205387205387,1,1,2,1,2,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,505,313,1.59668508287293,0.887205387205387,0,1,2,1,4,1,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,624,313,1.59668508287293,0.887205387205387,0,1,2,5,2,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,312,89,1.75726744186047,0.887205387205387,1,1,2,1,1,0,"accimooorrssu"
"Russia","Morocco",2,2018,176,89,1.75726744186047,0.887205387205387,1,1,2,1,2,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,277,313,1.59668508287293,0.887205387205387,0,1,2,1,0,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,137,89,1.75726744186047,0.887205387205387,1,1,2,1,3,1,"accimooorrssu"
"Saudi Arabia","Morocco",2,2018,581,-24,1.60953800298063,0.887205387205387,1,1,2,5,2,2,"aaaabccdiimooorrsu"
"Saudi Arabia","Morocco",2,2018,651,-24,1.60953800298063,0.887205387205387,1,1,2,1,0,1,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,803,313,1.59668508287293,0.887205387205387,0,1,2,5,3,1,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,669,313,1.59668508287293,0.887205387205387,0,1,2,1,3,1,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,570,313,1.59668508287293,0.887205387205387,0,1,2,1,3,1,"accgmooorruuuy"
"Russia","Morocco",2,2018,738,89,1.75726744186047,0.887205387205387,1,1,2,5,0,3,"accimooorrssu"
"Saudi Arabia","Morocco",2,2018,796,-24,1.60953800298063,0.887205387205387,1,1,2,5,1,2,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,343,313,1.59668508287293,0.887205387205387,0,1,2,1,4,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,503,313,1.59668508287293,0.887205387205387,0,1,2,1,4,1,"accgmooorruuuy"
"Russia","Morocco",2,2018,165,89,1.75726744186047,0.887205387205387,1,1,2,5,1,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,750,313,1.59668508287293,0.887205387205387,0,1,2,5,5,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,734,89,1.75726744186047,0.887205387205387,1,1,2,1,0,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,339,313,1.59668508287293,0.887205387205387,0,1,2,1,0,1,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,187,313,1.59668508287293,0.887205387205387,0,1,2,1,2,1,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,952,313,1.59668508287293,0.887205387205387,0,1,2,5,3,1,"accgmooorruuuy"
"Russia","Morocco",2,2018,991,89,1.75726744186047,0.887205387205387,1,1,2,5,0,2,"accimooorrssu"
"Russia","Morocco",2,2018,179,89,1.75726744186047,0.887205387205387,1,1,2,5,1,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,267,313,1.59668508287293,0.887205387205387,0,1,2,5,1,3,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,430,313,1.59668508287293,0.887205387205387,0,1,2,1,1,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,765,313,1.59668508287293,0.887205387205387,0,1,2,1,1,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,306,89,1.75726744186047,0.887205387205387,1,1,2,5,2,3,"accimooorrssu"
"Uruguay","Morocco",2,2018,500,313,1.59668508287293,0.887205387205387,0,1,2,1,0,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,239,313,1.59668508287293,0.887205387205387,0,1,2,1,3,1,"accgmooorruuuy"
"Russia","Morocco",2,2018,677,89,1.75726744186047,0.887205387205387,1,1,2,1,1,2,"accimooorrssu"
"Russia","Morocco",2,2018,148,89,1.75726744186047,0.887205387205387,1,1,2,1,1,0,"accimooorrssu"
"Saudi Arabia","Morocco",2,2018,573,-24,1.60953800298063,0.887205387205387,1,1,2,5,1,1,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,65,313,1.59668508287293,0.887205387205387,0,1,2,1,4,2,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,243,313,1.59668508287293,0.887205387205387,0,1,2,1,3,2,"accgmooorruuuy"
"Saudi Arabia","Morocco",2,2018,449,-24,1.60953800298063,0.887205387205387,1,1,2,1,2,0,"aaaabccdiimooorrsu"
"Uruguay","Morocco",2,2018,966,313,1.59668508287293,0.887205387205387,0,1,2,1,1,0,"accgmooorruuuy"
"Russia","Morocco",2,2018,349,89,1.75726744186047,0.887205387205387,1,1,2,1,2,0,"accimooorrssu"
"Russia","Morocco",2,2018,117,89,1.75726744186047,0.887205387205387,1,1,2,1,2,0,"accimooorrssu"
"Uruguay","Morocco",2,2018,878,313,1.59668508287293,0.887205387205387,0,1,2,1,2,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,440,313,1.59668508287293,0.887205387205387,0,1,2,1,3,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,280,313,1.59668508287293,0.887205387205387,0,1,2,1,0,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,627,313,1.59668508287293,0.887205387205387,0,1,2,1,3,2,"accgmooorruuuy"
"Russia","Morocco",2,2018,770,89,1.75726744186047,0.887205387205387,1,1,2,5,0,3,"accimooorrssu"
"Uruguay","Morocco",2,2018,476,313,1.59668508287293,0.887205387205387,0,1,2,1,2,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,737,313,1.59668508287293,0.887205387205387,0,1,2,1,0,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,841,313,1.59668508287293,0.887205387205387,0,1,2,1,1,0,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,817,313,1.59668508287293,0.887205387205387,0,1,2,1,1,4,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,145,313,1.59668508287293,0.887205387205387,0,1,2,1,3,1,"accgmooorruuuy"
"Uruguay","Morocco",2,2018,711,313,1.59668508287293,0.887205387205387,0,1,2,1,3,1,"accgmooorruuuy"
"Russia","Morocco",2,2018,780,89,1.75726744186047,0.887205387205387,1,1,2,1,3,0,"accimooorrssu"
"Russia","Morocco",2,2018,632,89,1.75726744186047,0.887205387205387,1,1,2,1,4,1,"accimooorrssu"
"Russia","Morocco",2,2018,371,89,1.75726744186047,0.887205387205387,1,1,2,1,1,2,"accimooorrssu"
"Uruguay","Morocco",2,2018,119,313,1.59668508287293,0.887205387205387,0,1,2,1,2,0,"accgmooorruuuy"
"Peru","Nigeria",2,2018,903,165,1.25041459369818,1.02675585284281,0,3,4,6,5,1,"aeegiinprru"
"Peru","Nigeria",2,2018,233,165,1.25041459369818,1.02675585284281,0,3,4,2,4,3,"aeegiinprru"
"Peru","Nigeria",2,2018,796,165,1.25041459369818,1.02675585284281,0,3,4,2,1,1,"aeegiinprru"
"Peru","Nigeria",2,2018,522,165,1.25041459369818,1.02675585284281,0,3,4,2,1,2,"aeegiinprru"
"Peru","Nigeria",2,2018,282,165,1.25041459369818,1.02675585284281,0,3,4,6,1,0,"aeegiinprru"
"Peru","Nigeria",2,2018,366,165,1.25041459369818,1.02675585284281,0,3,4,2,1,1,"aeegiinprru"
"Peru","Nigeria",2,2018,135,165,1.25041459369818,1.02675585284281,0,3,4,6,2,0,"aeegiinprru"
"Peru","Nigeria",2,2018,856,165,1.25041459369818,1.02675585284281,0,3,4,2,2,0,"aeegiinprru"
"Peru","Nigeria",2,2018,853,165,1.25041459369818,1.02675585284281,0,3,4,2,0,1,"aeegiinprru"
"Peru","Nigeria",2,2018,868,165,1.25041459369818,1.02675585284281,0,3,4,2,0,1,"aeegiinprru"
"Peru","Nigeria",2,2018,624,165,1.25041459369818,1.02675585284281,0,3,4,2,1,3,"aeegiinprru"
"Peru","Nigeria",2,2018,306,165,1.25041459369818,1.02675585284281,0,3,4,2,1,0,"aeegiinprru"
"Peru","Nigeria",2,2018,313,165,1.25041459369818,1.02675585284281,0,3,4,2,1,3,"aeegiinprru"
"Peru","Nigeria",2,2018,237,165,1.25041459369818,1.02675585284281,0,3,4,2,0,0,"aeegiinprru"
"Peru","Nigeria",2,2018,693,165,1.25041459369818,1.02675585284281,0,3,4,2,4,0,"aeegiinprru"
"Peru","Nigeria",2,2018,467,165,1.25041459369818,1.02675585284281,0,3,4,6,1,2,"aeegiinprru"
"Peru","Nigeria",2,2018,354,165,1.25041459369818,1.02675585284281,0,3,4,2,0,1,"aeegiinprru"
"Peru","Nigeria",2,2018,320,165,1.25041459369818,1.02675585284281,0,3,4,2,0,1,"aeegiinprru"
"Peru","Nigeria",2,2018,351,165,1.25041459369818,1.02675585284281,0,3,4,2,0,1,"aeegiinprru"
"Peru","Nigeria",2,2018,272,165,1.25041459369818,1.02675585284281,0,3,4,2,1,2,"aeegiinprru"
"Peru","Nigeria",2,2018,932,165,1.25041459369818,1.02675585284281,0,3,4,6,1,1,"aeegiinprru"
"Peru","Nigeria",2,2018,518,165,1.25041459369818,1.02675585284281,0,3,4,2,0,2,"aeegiinprru"
"Peru","Nigeria",2,2018,517,165,1.25041459369818,1.02675585284281,0,3,4,2,4,0,"aeegiinprru"
"Peru","Nigeria",2,2018,427,165,1.25041459369818,1.02675585284281,0,3,4,2,1,2,"aeegiinprru"
"Peru","Nigeria",2,2018,5,165,1.25041459369818,1.02675585284281,0,3,4,2,4,0,"aeegiinprru"
"Peru","Nigeria",2,2018,940,165,1.25041459369818,1.02675585284281,0,3,4,2,1,2,"aeegiinprru"
"Peru","Nigeria",2,2018,568,165,1.25041459369818,1.02675585284281,0,3,4,2,4,3,"aeegiinprru"
"Peru","Nigeria",2,2018,730,165,1.25041459369818,1.02675585284281,0,3,4,6,0,0,"aeegiinprru"
"Peru","Nigeria",2,2018,862,165,1.25041459369818,1.02675585284281,0,3,4,2,2,0,"aeegiinprru"
"Peru","Nigeria",2,2018,53,165,1.25041459369818,1.02675585284281,0,3,4,2,2,1,"aeegiinprru"
"Peru","Nigeria",2,2018,537,165,1.25041459369818,1.02675585284281,0,3,4,2,1,0,"aeegiinprru"
"Peru","Nigeria",2,2018,630,165,1.25041459369818,1.02675585284281,0,3,4,6,0,0,"aeegiinprru"
"Peru","Nigeria",2,2018,199,165,1.25041459369818,1.02675585284281,0,3,4,2,4,0,"aeegiinprru"
"Peru","Nigeria",2,2018,746,165,1.25041459369818,1.02675585284281,0,3,4,6,1,2,"aeegiinprru"
"Peru","Nigeria",2,2018,615,165,1.25041459369818,1.02675585284281,0,3,4,2,2,1,"aeegiinprru"
"Peru","Nigeria",2,2018,967,165,1.25041459369818,1.02675585284281,0,3,4,2,3,0,"aeegiinprru"
"Peru","Nigeria",2,2018,55,165,1.25041459369818,1.02675585284281,0,3,4,2,0,1,"aeegiinprru"
"Peru","Nigeria",2,2018,563,165,1.25041459369818,1.02675585284281,0,3,4,2,2,0,"aeegiinprru"
"Peru","Nigeria",2,2018,759,165,1.25041459369818,1.02675585284281,0,3,4,2,1,0,"aeegiinprru"
"Peru","Nigeria",2,2018,699,165,1.25041459369818,1.02675585284281,0,3,4,6,2,0,"aeegiinprru"
"Peru","Nigeria",2,2018,412,165,1.25041459369818,1.02675585284281,0,3,4,2,1,0,"aeegiinprru"
"Peru","Nigeria",2,2018,123,165,1.25041459369818,1.02675585284281,0,3,4,6,3,1,"aeegiinprru"
"Peru","Nigeria",2,2018,888,165,1.25041459369818,1.02675585284281,0,3,4,2,2,1,"aeegiinprru"
"Peru","Nigeria",2,2018,848,165,1.25041459369818,1.02675585284281,0,3,4,6,1,2,"aeegiinprru"
"Peru","Nigeria",2,2018,175,165,1.25041459369818,1.02675585284281,0,3,4,6,1,0,"aeegiinprru"
"Peru","Nigeria",2,2018,628,165,1.25041459369818,1.02675585284281,0,3,4,6,0,1,"aeegiinprru"
"Peru","Nigeria",2,2018,509,165,1.25041459369818,1.02675585284281,0,3,4,6,0,1,"aeegiinprru"
"Peru","Nigeria",2,2018,65,165,1.25041459369818,1.02675585284281,0,3,4,2,2,0,"aeegiinprru"
"Poland","Panama",2,2018,531,162,1.70184049079755,1.58862144420131,0,8,7,8,1,1,"aaaadlmnnopp"
"Senegal","Panama",2,2018,853,-17,1.31681415929204,1.58862144420131,0,8,7,4,1,0,"aaaaeeglmnnps"
"Poland","Panama",2,2018,443,162,1.70184049079755,1.58862144420131,0,8,7,8,2,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,680,162,1.70184049079755,1.58862144420131,0,8,7,8,3,4,"aaaadlmnnopp"
"Poland","Panama",2,2018,585,162,1.70184049079755,1.58862144420131,0,8,7,8,0,1,"aaaadlmnnopp"
"Senegal","Panama",2,2018,406,-17,1.31681415929204,1.58862144420131,0,8,7,8,2,1,"aaaaeeglmnnps"
"Poland","Panama",2,2018,175,162,1.70184049079755,1.58862144420131,0,8,7,8,0,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,101,162,1.70184049079755,1.58862144420131,0,8,7,8,3,1,"aaaadlmnnopp"
"Senegal","Panama",2,2018,558,-17,1.31681415929204,1.58862144420131,0,8,7,8,1,1,"aaaaeeglmnnps"
"Senegal","Panama",2,2018,475,-17,1.31681415929204,1.58862144420131,0,8,7,4,1,0,"aaaaeeglmnnps"
"Senegal","Panama",2,2018,917,-17,1.31681415929204,1.58862144420131,0,8,7,4,1,0,"aaaaeeglmnnps"
"Poland","Panama",2,2018,257,162,1.70184049079755,1.58862144420131,0,8,7,4,2,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,743,162,1.70184049079755,1.58862144420131,0,8,7,8,0,2,"aaaadlmnnopp"
"Senegal","Panama",2,2018,816,-17,1.31681415929204,1.58862144420131,0,8,7,4,0,0,"aaaaeeglmnnps"
"Poland","Panama",2,2018,442,162,1.70184049079755,1.58862144420131,0,8,7,4,5,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,830,162,1.70184049079755,1.58862144420131,0,8,7,8,3,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,481,-17,1.31681415929204,1.58862144420131,0,8,7,4,0,2,"aaaaeeglmnnps"
"Poland","Panama",2,2018,526,162,1.70184049079755,1.58862144420131,0,8,7,4,0,2,"aaaadlmnnopp"
"Poland","Panama",2,2018,99,162,1.70184049079755,1.58862144420131,0,8,7,8,1,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,21,162,1.70184049079755,1.58862144420131,0,8,7,8,1,1,"aaaadlmnnopp"
"Senegal","Panama",2,2018,121,-17,1.31681415929204,1.58862144420131,0,8,7,4,0,1,"aaaaeeglmnnps"
"Poland","Panama",2,2018,276,162,1.70184049079755,1.58862144420131,0,8,7,8,0,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,332,162,1.70184049079755,1.58862144420131,0,8,7,4,2,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,913,162,1.70184049079755,1.58862144420131,0,8,7,8,2,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,204,162,1.70184049079755,1.58862144420131,0,8,7,8,3,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,583,162,1.70184049079755,1.58862144420131,0,8,7,8,3,2,"aaaadlmnnopp"
"Senegal","Panama",2,2018,820,-17,1.31681415929204,1.58862144420131,0,8,7,8,3,2,"aaaaeeglmnnps"
"Poland","Panama",2,2018,264,162,1.70184049079755,1.58862144420131,0,8,7,4,1,2,"aaaadlmnnopp"
"Poland","Panama",2,2018,46,162,1.70184049079755,1.58862144420131,0,8,7,8,2,2,"aaaadlmnnopp"
"Poland","Panama",2,2018,135,162,1.70184049079755,1.58862144420131,0,8,7,8,0,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,815,162,1.70184049079755,1.58862144420131,0,8,7,8,5,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,774,162,1.70184049079755,1.58862144420131,0,8,7,4,2,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,369,162,1.70184049079755,1.58862144420131,0,8,7,4,3,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,428,162,1.70184049079755,1.58862144420131,0,8,7,8,0,1,"aaaadlmnnopp"
"Poland","Panama",2,2018,439,162,1.70184049079755,1.58862144420131,0,8,7,8,2,3,"aaaadlmnnopp"
"Poland","Panama",2,2018,263,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Poland","Panama",2,2018,606,162,1.70184049079755,1.58862144420131,0,8,7,4,0,1,"aaaadlmnnopp"
"Senegal","Panama",2,2018,586,-17,1.31681415929204,1.58862144420131,0,8,7,4,0,1,"aaaaeeglmnnps"
"Poland","Panama",2,2018,26,162,1.70184049079755,1.58862144420131,0,8,7,8,1,0,"aaaadlmnnopp"
"Senegal","Panama",2,2018,831,-17,1.31681415929204,1.58862144420131,0,8,7,4,1,4,"aaaaeeglmnnps"
"Poland","Panama",2,2018,605,162,1.70184049079755,1.58862144420131,0,8,7,8,0,0,"aaaadlmnnopp"
