"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"England","Belgium",5,2021,459,-149,2.34018691588785,1.60572139303483,0,"4","6","1"
"Belgium","England",5,2021,459,149,1.79850746268657,0.980373831775701,0,"6","4","1"
"United States","Korea Republic",5,2021,460,-26,1.46428571428571,0.913934426229508,0,"6","1","1"
"Korea Republic","United States",5,2021,460,26,1.80635245901639,1.34340659340659,0,"1","6","1"
"Denmark","Colombia",5,2021,461,31,1.82994011976048,1.18900343642612,0,"1","5","1"
"Colombia","Denmark",5,2021,461,-31,1.26288659793814,1.37724550898204,0,"5","1","1"
"France","Denmark",5,2021,462,165,1.77893518518519,1.37724550898204,0,"6","1","1"
"Denmark","France",5,2021,462,-165,1.82994011976048,1.40740740740741,0,"1","6","1"
"Germany","Argentina",5,2021,463,-35,2.24226804123711,1.0562015503876,0,"3","6","1"
"Argentina","Germany",5,2021,463,35,1.87984496124031,1.18041237113402,0,"6","3","1"
"Spain","Belgium",5,2021,464,-61,2.00704225352113,1.60572139303483,0,"4","1","1"
"Belgium","Spain",5,2021,464,61,1.79850746268657,0.902816901408451,0,"1","4","1"
"France","Chile",5,2021,465,279,1.77893518518519,1.44035532994924,0,"8","1","1"
"Chile","France",5,2021,465,-279,1.43020304568528,1.40740740740741,0,"1","8","1"
"Mexico","Belgium",5,2021,466,-180,1.81209503239741,1.60572139303483,0,"1","8","1"
"Belgium","Mexico",5,2021,466,180,1.79850746268657,1.04427645788337,0,"8","1","1"
"Korea Republic","England",5,2021,467,-190,1.80635245901639,0.980373831775701,0,"5","3","1"
"England","Korea Republic",5,2021,467,190,2.34018691588785,0.913934426229508,0,"3","5","1"
"Mexico","Italy",5,2021,468,-67,1.81209503239741,0.98676293622142,0,"2","6","1"
"Italy","Mexico",5,2021,468,67,1.74007220216607,1.04427645788337,0,"6","2","1"
"Wales","Netherlands",5,2021,469,-166,1.24590163934426,1.28674698795181,0,"6","4","1"
"Netherlands","Wales",5,2021,469,166,2.06024096385542,1.63487332339791,0,"4","6","1"
"Denmark","Costa Rica",5,2021,470,304,1.82994011976048,1.14971751412429,0,"6","3","1"
"Costa Rica","Denmark",5,2021,470,-304,1.76412429378531,1.37724550898204,0,"3","6","1"
"Iran","Colombia",5,2021,471,-133,1.87234042553191,1.18900343642612,1,"7","8","1"
"Colombia","Iran",5,2021,471,133,1.26288659793814,0.785597381342062,-1,"8","7","1"
"Switzerland","Denmark",5,2021,472,-56,1.46446078431373,1.37724550898204,0,"1","3","1"
"Denmark","Switzerland",5,2021,472,56,1.82994011976048,1.6875,0,"3","1","1"
"Spain","Mexico",5,2021,473,119,2.00704225352113,1.04427645788337,0,"5","4","1"
"Mexico","Spain",5,2021,473,-119,1.81209503239741,0.902816901408451,0,"4","5","1"
"Poland","Brazil",5,2021,474,-323,1.70023419203747,0.902195608782435,0,"3","4","1"
"Brazil","Poland",5,2021,474,323,2.17165668662675,1.34777517564403,0,"4","3","1"
"Croatia","Argentina",5,2021,475,-131,1.74320241691843,1.0562015503876,0,"3","2","1"
"Argentina","Croatia",5,2021,475,131,1.87984496124031,1.02416918429003,0,"2","3","1"
"Spain","Brazil",5,2021,476,-86,2.00704225352113,0.902195608782435,0,"3","7","1"
"Brazil","Spain",5,2021,476,86,2.17165668662675,0.902816901408451,0,"7","3","1"
"Netherlands","Germany",5,2021,477,39,2.06024096385542,1.18041237113402,0,"1","7","1"
"Germany","Netherlands",5,2021,477,-39,2.24226804123711,1.28674698795181,0,"7","1","1"
"Uruguay","Italy",5,2021,478,-44,1.5968253968254,0.98676293622142,0,"5","6","1"
"Italy","Uruguay",5,2021,478,44,1.74007220216607,1.24973544973545,0,"6","5","1"
"Italy","Brazil",5,2021,479,-138,1.74007220216607,0.902195608782435,0,"1","8","1"
"Brazil","Italy",5,2021,479,138,2.17165668662675,0.98676293622142,0,"8","1","1"
"Korea Republic","Brazil",5,2021,480,-364,1.80635245901639,0.902195608782435,0,"5","8","1"
"Brazil","Korea Republic",5,2021,480,364,2.17165668662675,0.913934426229508,0,"8","5","1"
"Spain","Croatia",5,2021,481,190,2.00704225352113,1.02416918429003,0,"2","5","1"
"Croatia","Spain",5,2021,481,-190,1.74320241691843,0.902816901408451,0,"5","2","1"
"France","Croatia",5,2021,482,232,1.77893518518519,1.02416918429003,0,"7","5","1"
"Croatia","France",5,2021,482,-232,1.74320241691843,1.40740740740741,0,"5","7","1"
"Poland","Argentina",5,2021,483,-178,1.70023419203747,1.0562015503876,0,"7","5","1"
"Argentina","Poland",5,2021,483,178,1.87984496124031,1.34777517564403,0,"5","7","1"
"Morocco","Japan",5,2021,484,-61,1.44757433489828,1.19302949061662,-1,"2","5","1"
"Japan","Morocco",5,2021,484,61,1.73592493297587,0.873239436619718,1,"5","2","1"
"Switzerland","Belgium",5,2021,485,-240,1.46446078431373,1.60572139303483,0,"2","5","1"
"Belgium","Switzerland",5,2021,485,240,1.79850746268657,1.6875,0,"5","2","1"
"Netherlands","Colombia",5,2021,486,99,2.06024096385542,1.18900343642612,0,"5","4","1"
"Colombia","Netherlands",5,2021,486,-99,1.26288659793814,1.28674698795181,0,"4","5","1"
"Italy","Argentina",5,2021,487,7,1.74007220216607,1.0562015503876,0,"6","8","1"
"Argentina","Italy",5,2021,487,-7,1.87984496124031,0.98676293622142,0,"8","6","1"
"France","Chile",5,2021,488,279,1.77893518518519,1.44035532994924,0,"5","6","1"
"Chile","France",5,2021,488,-279,1.43020304568528,1.40740740740741,0,"6","5","1"
"Uruguay","France",5,2021,489,-138,1.5968253968254,1.40740740740741,0,"2","5","1"
"France","Uruguay",5,2021,489,138,1.77893518518519,1.24973544973545,0,"5","2","1"
"Wales","Belgium",5,2021,490,-282,1.24590163934426,1.60572139303483,0,"7","5","1"
"Belgium","Wales",5,2021,490,282,1.79850746268657,1.63487332339791,0,"5","7","1"
"Uruguay","Netherlands",5,2021,491,-41,1.5968253968254,1.28674698795181,0,"1","3","1"
"Netherlands","Uruguay",5,2021,491,41,2.06024096385542,1.24973544973545,0,"3","1","1"
"Uruguay","Croatia",5,2021,492,94,1.5968253968254,1.02416918429003,0,"8","7","1"
"Croatia","Uruguay",5,2021,492,-94,1.74320241691843,1.24973544973545,0,"7","8","1"
"Japan","England",5,2021,493,-218,1.73592493297587,0.980373831775701,1,"7","8","1"
"England","Japan",5,2021,493,218,2.34018691588785,1.19302949061662,-1,"8","7","1"
"Spain","Netherlands",5,2021,494,55,2.00704225352113,1.28674698795181,0,"3","6","1"
"Netherlands","Spain",5,2021,494,-55,2.06024096385542,0.902816901408451,0,"6","3","1"
"England","Belgium",5,2021,495,-149,2.34018691588785,1.60572139303483,0,"8","6","1"
"Belgium","England",5,2021,495,149,1.79850746268657,0.980373831775701,0,"6","8","1"
"Mexico","Argentina",5,2021,496,-60,1.81209503239741,1.0562015503876,0,"2","8","1"
"Argentina","Mexico",5,2021,496,60,1.87984496124031,1.04427645788337,0,"8","2","1"
"Qatar","Brazil",5,2021,497,-497,1.43193277310924,0.902195608782435,1,"3","5","1"
"Brazil","Qatar",5,2021,497,497,2.17165668662675,1.1546218487395,-1,"5","3","1"
"Netherlands","France",5,2021,498,-97,2.06024096385542,1.40740740740741,0,"7","6","1"
"France","Netherlands",5,2021,498,97,1.77893518518519,1.28674698795181,0,"6","7","1"
"Denmark","Chile",5,2021,499,114,1.82994011976048,1.44035532994924,0,"1","3","1"
"Chile","Denmark",5,2021,499,-114,1.43020304568528,1.37724550898204,0,"3","1","1"
"Spain","Netherlands",5,2021,500,55,2.00704225352113,1.28674698795181,0,"2","8","1"
"Netherlands","Spain",5,2021,500,-55,2.06024096385542,0.902816901408451,0,"8","2","1"
"Portugal","Mexico",5,2021,501,108,1.69009584664537,1.04427645788337,0,"7","7","1"
"Mexico","Portugal",5,2021,501,-108,1.81209503239741,1.15654952076677,0,"7","7","1"
"Colombia","Chile",5,2021,502,83,1.26288659793814,1.44035532994924,0,"2","6","1"
"Chile","Colombia",5,2021,502,-83,1.43020304568528,1.18900343642612,0,"6","2","1"
"Spain","Germany",5,2021,503,94,2.00704225352113,1.18041237113402,0,"2","5","1"
"Germany","Spain",5,2021,503,-94,2.24226804123711,0.902816901408451,0,"5","2","1"
"Germany","Belgium",5,2021,504,-155,2.24226804123711,1.60572139303483,0,"5","7","1"
"Belgium","Germany",5,2021,504,155,1.79850746268657,1.18041237113402,0,"7","5","1"
"Portugal","Colombia",5,2021,505,143,1.69009584664537,1.18900343642612,0,"3","7","1"
"Colombia","Portugal",5,2021,505,-143,1.26288659793814,1.15654952076677,0,"7","3","1"
"England","Brazil",5,2021,506,-174,2.34018691588785,0.902195608782435,0,"1","1","1"
"Brazil","England",5,2021,506,174,2.17165668662675,0.980373831775701,0,"1","1","1"
"Denmark","Chile",5,2021,507,114,1.82994011976048,1.44035532994924,0,"2","5","1"
"Chile","Denmark",5,2021,507,-114,1.43020304568528,1.37724550898204,0,"5","2","1"
"Uruguay","Netherlands",5,2021,508,-41,1.5968253968254,1.28674698795181,0,"8","6","1"
"Netherlands","Uruguay",5,2021,508,41,2.06024096385542,1.24973544973545,0,"6","8","1"
"Spain","Iran",5,2021,509,287,2.00704225352113,0.785597381342062,-1,"7","6","1"
"Iran","Spain",5,2021,509,-287,1.87234042553191,0.902816901408451,1,"6","7","1"
"Portugal","Croatia",5,2021,510,179,1.69009584664537,1.02416918429003,0,"8","1","1"
"Croatia","Portugal",5,2021,510,-179,1.74320241691843,1.15654952076677,0,"1","8","1"
"Italy","Iran",5,2021,511,235,1.74007220216607,0.785597381342062,-1,"2","6","1"
"Iran","Italy",5,2021,511,-235,1.87234042553191,0.98676293622142,1,"6","2","1"
"Poland","Brazil",5,2021,512,-323,1.70023419203747,0.902195608782435,0,"3","3","1"
"Brazil","Poland",5,2021,512,323,2.17165668662675,1.34777517564403,0,"3","3","1"
"Germany","Colombia",5,2021,513,60,2.24226804123711,1.18900343642612,0,"3","1","1"
"Colombia","Germany",5,2021,513,-60,1.26288659793814,1.18041237113402,0,"1","3","1"
"Switzerland","Spain",5,2021,514,-179,1.46446078431373,0.902816901408451,0,"2","2","1"
"Spain","Switzerland",5,2021,514,179,2.00704225352113,1.6875,0,"2","2","1"
"Netherlands","Colombia",5,2021,515,99,2.06024096385542,1.18900343642612,0,"2","1","1"
"Colombia","Netherlands",5,2021,515,-99,1.26288659793814,1.28674698795181,0,"1","2","1"
"Switzerland","England",5,2021,516,-91,1.46446078431373,0.980373831775701,0,"6","8","1"
"England","Switzerland",5,2021,516,91,2.34018691588785,1.6875,0,"8","6","1"
"Mexico","France",5,2021,517,-161,1.81209503239741,1.40740740740741,0,"3","6","1"
"France","Mexico",5,2021,517,161,1.77893518518519,1.04427645788337,0,"6","3","1"
"Netherlands","Italy",5,2021,518,-3,2.06024096385542,0.98676293622142,0,"1","7","1"
"Italy","Netherlands",5,2021,518,3,1.74007220216607,1.28674698795181,0,"7","1","1"
"Italy","Germany",5,2021,519,42,1.74007220216607,1.18041237113402,0,"8","4","1"
"Germany","Italy",5,2021,519,-42,2.24226804123711,0.98676293622142,0,"4","8","1"
"Portugal","Brazil",5,2021,520,-97,1.69009584664537,0.902195608782435,0,"7","1","1"
"Brazil","Portugal",5,2021,520,97,2.17165668662675,1.15654952076677,0,"1","7","1"
"Portugal","France",5,2021,521,-53,1.69009584664537,1.40740740740741,0,"5","3","1"
"France","Portugal",5,2021,521,53,1.77893518518519,1.15654952076677,0,"3","5","1"
"Portugal","Argentina",5,2021,522,48,1.69009584664537,1.0562015503876,0,"5","3","1"
"Argentina","Portugal",5,2021,522,-48,1.87984496124031,1.15654952076677,0,"3","5","1"
"Korea Republic","France",5,2021,523,-320,1.80635245901639,1.40740740740741,0,"5","5","1"
"France","Korea Republic",5,2021,523,320,1.77893518518519,0.913934426229508,0,"5","5","1"
"Italy","England",5,2021,524,36,1.74007220216607,0.980373831775701,0,"1","4","1"
"England","Italy",5,2021,524,-36,2.34018691588785,0.98676293622142,0,"4","1","1"
"Brazil","Argentina",5,2021,525,145,2.17165668662675,1.0562015503876,0,"3","6","1"
"Argentina","Brazil",5,2021,525,-145,1.87984496124031,0.902195608782435,0,"6","3","1"
"France","Belgium",5,2021,526,-19,1.77893518518519,1.60572139303483,0,"2","5","1"
"Belgium","France",5,2021,526,19,1.79850746268657,1.40740740740741,0,"5","2","1"
"Brazil","Belgium",5,2021,527,25,2.17165668662675,1.60572139303483,0,"3","6","1"
"Belgium","Brazil",5,2021,527,-25,1.79850746268657,0.902195608782435,0,"6","3","1"
"Netherlands","Brazil",5,2021,528,-141,2.06024096385542,0.902195608782435,0,"5","8","1"
"Brazil","Netherlands",5,2021,528,141,2.17165668662675,1.28674698795181,0,"8","5","1"
"United States","Croatia",5,2021,529,-114,1.46428571428571,1.02416918429003,0,"1","3","1"
"Croatia","United States",5,2021,529,114,1.74320241691843,1.34340659340659,0,"3","1","1"
"Germany","France",5,2021,530,-136,2.24226804123711,1.40740740740741,0,"1","1","1"
"France","Germany",5,2021,530,136,1.77893518518519,1.18041237113402,0,"1","1","1"
"Portugal","Poland",5,2021,531,226,1.69009584664537,1.34777517564403,0,"6","8","1"
"Poland","Portugal",5,2021,531,-226,1.70023419203747,1.15654952076677,0,"8","6","1"
"Spain","France",5,2021,532,-42,2.00704225352113,1.40740740740741,0,"3","5","1"
"France","Spain",5,2021,532,42,1.77893518518519,0.902816901408451,0,"5","3","1"
"Korea Republic","France",5,2021,533,-320,1.80635245901639,1.40740740740741,0,"4","4","1"
"France","Korea Republic",5,2021,533,320,1.77893518518519,0.913934426229508,0,"4","4","1"
"England","Argentina",5,2021,534,-29,2.34018691588785,1.0562015503876,0,"8","4","1"
"Argentina","England",5,2021,534,29,1.87984496124031,0.980373831775701,0,"4","8","1"
"Italy","Brazil",5,2021,535,-138,1.74007220216607,0.902195608782435,0,"6","8","1"
"Brazil","Italy",5,2021,535,138,2.17165668662675,0.98676293622142,0,"8","6","1"
"Spain","Portugal",5,2021,536,11,2.00704225352113,1.15654952076677,0,"1","1","1"
"Portugal","Spain",5,2021,536,-11,1.69009584664537,0.902816901408451,0,"1","1","1"
"Brazil","Belgium",5,2021,537,25,2.17165668662675,1.60572139303483,0,"1","6","1"
"Belgium","Brazil",5,2021,537,-25,1.79850746268657,0.902195608782435,0,"6","1","1"
"Spain","Netherlands",5,2021,538,55,2.00704225352113,1.28674698795181,0,"4","6","1"
"Netherlands","Spain",5,2021,538,-55,2.06024096385542,0.902816901408451,0,"6","4","1"
"Italy","Belgium",5,2021,539,-113,1.74007220216607,1.60572139303483,0,"4","2","1"
"Belgium","Italy",5,2021,539,113,1.79850746268657,0.98676293622142,0,"2","4","1"
"Mexico","Italy",5,2021,540,-67,1.81209503239741,0.98676293622142,0,"5","3","1"
"Italy","Mexico",5,2021,540,67,1.74007220216607,1.04427645788337,0,"3","5","1"
"Morocco","Australia",5,2021,541,-29,1.44757433489828,1.12455516014235,0,"3","1","1"
"Australia","Morocco",5,2021,541,29,2.04982206405694,0.873239436619718,0,"1","3","1"
"Switzerland","Spain",5,2021,542,-179,1.46446078431373,0.902816901408451,0,"4","5","1"
"Spain","Switzerland",5,2021,542,179,2.00704225352113,1.6875,0,"5","4","1"
"Portugal","Denmark",5,2021,543,112,1.69009584664537,1.37724550898204,0,"1","8","1"
"Denmark","Portugal",5,2021,543,-112,1.82994011976048,1.15654952076677,0,"8","1","1"
"Germany","Denmark",5,2021,544,29,2.24226804123711,1.37724550898204,0,"6","4","1"
"Denmark","Germany",5,2021,544,-29,1.82994011976048,1.18041237113402,0,"4","6","1"
"Senegal","Argentina",5,2021,545,-233,1.32565789473684,1.0562015503876,0,"2","1","1"
"Argentina","Senegal",5,2021,545,233,1.87984496124031,0.976973684210526,0,"1","2","1"
"France","Belgium",5,2021,546,-19,1.77893518518519,1.60572139303483,0,"1","8","1"
"Belgium","France",5,2021,546,19,1.79850746268657,1.40740740740741,0,"8","1","1"
"Netherlands","Germany",5,2021,547,39,2.06024096385542,1.18041237113402,0,"7","8","1"
"Germany","Netherlands",5,2021,547,-39,2.24226804123711,1.28674698795181,0,"8","7","1"
"Spain","Brazil",5,2021,548,-86,2.00704225352113,0.902195608782435,0,"1","6","1"
"Brazil","Spain",5,2021,548,86,2.17165668662675,0.902816901408451,0,"6","1","1"
"Spain","Italy",5,2021,549,52,2.00704225352113,0.98676293622142,0,"6","5","1"
"Italy","Spain",5,2021,549,-52,1.74007220216607,0.902816901408451,0,"5","6","1"
"Belgium","Argentina",5,2021,550,120,1.79850746268657,1.0562015503876,0,"1","7","1"
"Argentina","Belgium",5,2021,550,-120,1.87984496124031,1.60572139303483,0,"7","1","1"
"Wales","Spain",5,2021,551,-221,1.24590163934426,0.902816901408451,0,"1","8","1"
"Spain","Wales",5,2021,551,221,2.00704225352113,1.63487332339791,0,"8","1","1"
"Denmark","Belgium",5,2021,552,-184,1.82994011976048,1.60572139303483,0,"7","3","1"
"Belgium","Denmark",5,2021,552,184,1.79850746268657,1.37724550898204,0,"3","7","1"
"Switzerland","Senegal",5,2021,553,113,1.46446078431373,0.976973684210526,0,"6","6","1"
"Senegal","Switzerland",5,2021,553,-113,1.32565789473684,1.6875,0,"6","6","1"
"United States","France",5,2021,554,-346,1.46428571428571,1.40740740740741,0,"3","2","1"
"France","United States",5,2021,554,346,1.77893518518519,1.34340659340659,0,"2","3","1"
"Morocco","Colombia",5,2021,555,-213,1.44757433489828,1.18900343642612,0,"3","4","1"
"Colombia","Morocco",5,2021,555,213,1.26288659793814,0.873239436619718,0,"4","3","1"
"Netherlands","Brazil",5,2021,556,-141,2.06024096385542,0.902195608782435,0,"1","8","1"
"Brazil","Netherlands",5,2021,556,141,2.17165668662675,1.28674698795181,0,"8","1","1"
"Korea Republic","England",5,2021,557,-190,1.80635245901639,0.980373831775701,0,"4","2","1"
"England","Korea Republic",5,2021,557,190,2.34018691588785,0.913934426229508,0,"2","4","1"
"England","Denmark",5,2021,558,35,2.34018691588785,1.37724550898204,0,"4","4","1"
"Denmark","England",5,2021,558,-35,1.82994011976048,0.980373831775701,0,"4","4","1"
"Tunisia","Italy",5,2021,559,-380,1.41592920353982,0.98676293622142,0,"2","4","1"
"Italy","Tunisia",5,2021,559,380,1.74007220216607,1.11799410029499,0,"4","2","1"
"Japan","Brazil",5,2021,560,-392,1.73592493297587,0.902195608782435,1,"2","8","1"
"Brazil","Japan",5,2021,560,392,2.17165668662675,1.19302949061662,-1,"8","2","1"
"Uruguay","Denmark",5,2021,561,27,1.5968253968254,1.37724550898204,0,"1","1","1"
"Denmark","Uruguay",5,2021,561,-27,1.82994011976048,1.24973544973545,0,"1","1","1"
"Uruguay","France",5,2021,562,-138,1.5968253968254,1.40740740740741,0,"1","2","1"
"France","Uruguay",5,2021,562,138,1.77893518518519,1.24973544973545,0,"2","1","1"
"France","Belgium",5,2021,563,-19,1.77893518518519,1.60572139303483,0,"4","5","1"
"Belgium","France",5,2021,563,19,1.79850746268657,1.40740740740741,0,"5","4","1"
"France","Colombia",5,2021,564,196,1.77893518518519,1.18900343642612,0,"8","8","1"
"Colombia","France",5,2021,564,-196,1.26288659793814,1.40740740740741,0,"8","8","1"
"Iran","Colombia",5,2021,565,-133,1.87234042553191,1.18900343642612,1,"7","2","1"
"Colombia","Iran",5,2021,565,133,1.26288659793814,0.785597381342062,-1,"2","7","1"
"Poland","Iran",5,2021,566,50,1.70023419203747,0.785597381342062,-1,"4","8","1"
"Iran","Poland",5,2021,566,-50,1.87234042553191,1.34777517564403,1,"8","4","1"
"Brazil","Argentina",5,2021,567,145,2.17165668662675,1.0562015503876,0,"6","2","1"
"Argentina","Brazil",5,2021,567,-145,1.87984496124031,0.902195608782435,0,"2","6","1"
"Netherlands","Argentina",5,2021,568,4,2.06024096385542,1.0562015503876,0,"1","6","1"
"Argentina","Netherlands",5,2021,568,-4,1.87984496124031,1.28674698795181,0,"6","1","1"
"Colombia","Brazil",5,2021,569,-240,1.26288659793814,0.902195608782435,0,"2","6","1"
"Brazil","Colombia",5,2021,569,240,2.17165668662675,1.18900343642612,0,"6","2","1"
"Croatia","Argentina",5,2021,570,-131,1.74320241691843,1.0562015503876,0,"4","5","1"
"Argentina","Croatia",5,2021,570,131,1.87984496124031,1.02416918429003,0,"5","4","1"
"Denmark","Argentina",5,2021,571,-64,1.82994011976048,1.0562015503876,0,"2","5","1"
"Argentina","Denmark",5,2021,571,64,1.87984496124031,1.37724550898204,0,"5","2","1"
"Wales","Denmark",5,2021,572,-98,1.24590163934426,1.37724550898204,0,"4","7","1"
"Denmark","Wales",5,2021,572,98,1.82994011976048,1.63487332339791,0,"7","4","1"
"France","Chile",5,2021,573,279,1.77893518518519,1.44035532994924,0,"3","6","1"
"Chile","France",5,2021,573,-279,1.43020304568528,1.40740740740741,0,"6","3","1"
"Uruguay","Brazil",5,2021,574,-182,1.5968253968254,0.902195608782435,0,"5","5","1"
"Brazil","Uruguay",5,2021,574,182,2.17165668662675,1.24973544973545,0,"5","5","1"
"Germany","Belgium",5,2021,575,-155,2.24226804123711,1.60572139303483,0,"3","1","1"
"Belgium","Germany",5,2021,575,155,1.79850746268657,1.18041237113402,0,"1","3","1"
"Colombia","Brazil",5,2021,576,-240,1.26288659793814,0.902195608782435,0,"3","5","1"
"Brazil","Colombia",5,2021,576,240,2.17165668662675,1.18900343642612,0,"5","3","1"
"France","Brazil",5,2021,577,-44,1.77893518518519,0.902195608782435,0,"1","3","1"
"Brazil","France",5,2021,577,44,2.17165668662675,1.40740740740741,0,"3","1","1"
"Mexico","Argentina",5,2021,578,-60,1.81209503239741,1.0562015503876,0,"7","3","1"
"Argentina","Mexico",5,2021,578,60,1.87984496124031,1.04427645788337,0,"3","7","1"
"Netherlands","Australia",5,2021,579,283,2.06024096385542,1.12455516014235,0,"1","1","1"
"Australia","Netherlands",5,2021,579,-283,2.04982206405694,1.28674698795181,0,"1","1","1"
"Germany","Croatia",5,2021,580,96,2.24226804123711,1.02416918429003,0,"3","1","1"
"Croatia","Germany",5,2021,580,-96,1.74320241691843,1.18041237113402,0,"1","3","1"
"Netherlands","Argentina",5,2021,581,4,2.06024096385542,1.0562015503876,0,"1","1","1"
"Argentina","Netherlands",5,2021,581,-4,1.87984496124031,1.28674698795181,0,"1","1","1"
"England","Colombia",5,2021,582,66,2.34018691588785,1.18900343642612,0,"4","1","1"
"Colombia","England",5,2021,582,-66,1.26288659793814,0.980373831775701,0,"1","4","1"
"Portugal","Mexico",5,2021,583,108,1.69009584664537,1.04427645788337,0,"6","1","1"
"Mexico","Portugal",5,2021,583,-108,1.81209503239741,1.15654952076677,0,"1","6","1"
"Uruguay","Denmark",5,2021,584,27,1.5968253968254,1.37724550898204,0,"8","5","1"
"Denmark","Uruguay",5,2021,584,-27,1.82994011976048,1.24973544973545,0,"5","8","1"
"Germany","England",5,2021,585,-6,2.24226804123711,0.980373831775701,0,"5","6","1"
"England","Germany",5,2021,585,6,2.34018691588785,1.18041237113402,0,"6","5","1"
"France","Belgium",5,2021,586,-19,1.77893518518519,1.60572139303483,0,"7","8","1"
"Belgium","France",5,2021,586,19,1.79850746268657,1.40740740740741,0,"8","7","1"
"Spain","Brazil",5,2021,587,-86,2.00704225352113,0.902195608782435,0,"1","5","1"
"Brazil","Spain",5,2021,587,86,2.17165668662675,0.902816901408451,0,"5","1","1"
"Qatar","Italy",5,2021,588,-359,1.43193277310924,0.98676293622142,1,"2","6","1"
"Italy","Qatar",5,2021,588,359,1.74007220216607,1.1546218487395,-1,"6","2","1"
"Tunisia","Argentina",5,2021,589,-373,1.41592920353982,1.0562015503876,0,"4","7","1"
"Argentina","Tunisia",5,2021,589,373,1.87984496124031,1.11799410029499,0,"7","4","1"
"Portugal","Argentina",5,2021,590,48,1.69009584664537,1.0562015503876,0,"4","8","1"
"Argentina","Portugal",5,2021,590,-48,1.87984496124031,1.15654952076677,0,"8","4","1"
"Korea Republic","Chile",5,2021,591,-41,1.80635245901639,1.44035532994924,0,"1","3","1"
"Chile","Korea Republic",5,2021,591,41,1.43020304568528,0.913934426229508,0,"3","1","1"
"Qatar","Belgium",5,2021,592,-472,1.43193277310924,1.60572139303483,1,"1","7","1"
"Belgium","Qatar",5,2021,592,472,1.79850746268657,1.1546218487395,-1,"7","1","1"
"Uruguay","England",5,2021,593,-8,1.5968253968254,0.980373831775701,0,"2","4","1"
"England","Uruguay",5,2021,593,8,2.34018691588785,1.24973544973545,0,"4","2","1"
"Portugal","Italy",5,2021,594,41,1.69009584664537,0.98676293622142,0,"7","7","1"
"Italy","Portugal",5,2021,594,-41,1.74007220216607,1.15654952076677,0,"7","7","1"
"France","Belgium",5,2021,595,-19,1.77893518518519,1.60572139303483,0,"1","1","1"
"Belgium","France",5,2021,595,19,1.79850746268657,1.40740740740741,0,"1","1","1"
"Spain","Mexico",5,2021,596,119,2.00704225352113,1.04427645788337,0,"6","4","1"
"Mexico","Spain",5,2021,596,-119,1.81209503239741,0.902816901408451,0,"4","6","1"
"Italy","Iran",5,2021,597,235,1.74007220216607,0.785597381342062,-1,"2","6","1"
"Iran","Italy",5,2021,597,-235,1.87234042553191,0.98676293622142,1,"6","2","1"
"Poland","Chile",5,2021,598,0,1.70023419203747,1.44035532994924,0,"3","8","1"
"Chile","Poland",5,2021,598,0,1.43020304568528,1.34777517564403,0,"8","3","1"
"Portugal","Belgium",5,2021,599,-72,1.69009584664537,1.60572139303483,0,"6","2","1"
"Belgium","Portugal",5,2021,599,72,1.79850746268657,1.15654952076677,0,"2","6","1"
"Portugal","France",5,2021,600,-53,1.69009584664537,1.40740740740741,0,"6","1","1"
"France","Portugal",5,2021,600,53,1.77893518518519,1.15654952076677,0,"1","6","1"
"Spain","Japan",5,2021,601,306,2.00704225352113,1.19302949061662,-1,"3","4","1"
"Japan","Spain",5,2021,601,-306,1.73592493297587,0.902816901408451,1,"4","3","1"
"Mexico","Germany",5,2021,602,-25,1.81209503239741,1.18041237113402,0,"5","5","1"
"Germany","Mexico",5,2021,602,25,2.24226804123711,1.04427645788337,0,"5","5","1"
"Uruguay","Italy",5,2021,603,-44,1.5968253968254,0.98676293622142,0,"6","8","1"
"Italy","Uruguay",5,2021,603,44,1.74007220216607,1.24973544973545,0,"8","6","1"
"England","Argentina",5,2021,604,-29,2.34018691588785,1.0562015503876,0,"1","4","1"
"Argentina","England",5,2021,604,29,1.87984496124031,0.980373831775701,0,"4","1","1"
"Portugal","Netherlands",5,2021,605,44,1.69009584664537,1.28674698795181,0,"5","8","1"
"Netherlands","Portugal",5,2021,605,-44,2.06024096385542,1.15654952076677,0,"8","5","1"
"Germany","Argentina",5,2021,606,-35,2.24226804123711,1.0562015503876,0,"7","8","1"
"Argentina","Germany",5,2021,606,35,1.87984496124031,1.18041237113402,0,"8","7","1"
"France","Brazil",5,2021,607,-44,1.77893518518519,0.902195608782435,0,"8","8","1"
"Brazil","France",5,2021,607,44,2.17165668662675,1.40740740740741,0,"8","8","1"
"Portugal","Italy",5,2021,608,41,1.69009584664537,0.98676293622142,0,"5","2","1"
"Italy","Portugal",5,2021,608,-41,1.74007220216607,1.15654952076677,0,"2","5","1"
"Switzerland","Iran",5,2021,609,108,1.46446078431373,0.785597381342062,-1,"6","7","1"
"Iran","Switzerland",5,2021,609,-108,1.87234042553191,1.6875,1,"7","6","1"
"Spain","Netherlands",5,2021,610,55,2.00704225352113,1.28674698795181,0,"5","5","1"
"Netherlands","Spain",5,2021,610,-55,2.06024096385542,0.902816901408451,0,"5","5","1"
"France","Brazil",5,2021,611,-44,1.77893518518519,0.902195608782435,0,"3","7","1"
"Brazil","France",5,2021,611,44,2.17165668662675,1.40740740740741,0,"7","3","1"
