"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"2973","Switzerland","Croatia",4,2018,768,-29,1.44587628865979,0.961267605633803,0,5,2,2,2,2,"aaacdeiilnorrsttwz"
"2974","Poland","France",4,2018,768,-158,1.70184049079755,1.43872549019608,0,6,1,1,1,0,"aacdeflnnopr"
"2977","Spain","Germany",4,2018,769,-59,1.96706586826347,1.17965367965368,0,2,6,2,1,2,"aaegimnnprsy"
"2978","Peru","Japan",4,2018,769,81,1.25041459369818,1.20231213872832,-1,1,8,1,1,2,"aaejnppru"
"2981","Spain","Brazil",4,2018,77,-108,1.96706586826347,0.926778242677824,0,1,6,1,1,1,"aabiilnprsz"
"2982","Portugal","Germany",4,2018,77,-108,1.65397923875433,1.17965367965368,0,2,5,2,0,3,"aaegglmnoprrtuy"
"2985","Denmark","Colombia",4,2018,770,-212,1.83123425692695,1.21033210332103,0,1,6,2,1,3,"aabcdeiklmmnoor"
"2987","South Korea","Saudi Arabia",4,2018,770,210,1.83116883116883,1.0655737704918,0,6,2,1,0,0,"aaaaabdehiikoorrsstuu"
"2989","Uruguay","Belgium",4,2018,771,9,1.59668508287293,1.65217391304348,0,1,6,1,2,1,"abeggilmruuuuy"
"2990","Portugal","England",4,2018,771,1,1.65397923875433,0.989268292682927,0,2,8,2,2,1,"aadeggllnnoprtu"
"2993","Iran","Brazil",4,2018,772,-313,1.87740805604203,0.926778242677824,1,1,6,2,0,1,"aabiilnrrz"
"2994","Japan","France",4,2018,772,-256,1.74132947976879,1.43872549019608,1,6,1,1,0,5,"aaacefjnnpr"
"2997","Spain","Belgium",4,2018,773,73,1.96706586826347,1.65217391304348,0,1,5,1,1,2,"abegiilmnpsu"
"2998","Peru","Germany",4,2018,773,-204,1.25041459369818,1.17965367965368,0,1,7,2,1,2,"aeegmnprruy"
"3001","Peru","Brazil",4,2018,774,-253,1.25041459369818,0.926778242677824,0,1,8,2,1,2,"abeilprruz"
"3002","Uruguay","Mexico",4,2018,774,4,1.59668508287293,1.04287369640788,0,1,8,1,3,1,"acegimoruuuxy"
"3005","Portugal","England",4,2018,775,1,1.65397923875433,0.989268292682927,0,2,8,1,3,0,"aadeggllnnoprtu"
"3006","Spain","Germany",4,2018,775,-59,1.96706586826347,1.17965367965368,0,1,8,2,2,1,"aaegimnnprsy"
"3009","Brazil","Argentina",4,2018,776,42,2.17677824267782,1.05959595959596,0,7,1,1,4,0,"aaabegiilnnrrtz"
"3011","Switzerland","Croatia",4,2018,776,-29,1.44587628865979,0.961267605633803,0,5,2,2,1,2,"aaacdeiilnorrsttwz"
"3013","South Korea","Iran",4,2018,777,14,1.83116883116883,0.798598949211909,0,6,1,1,1,1,"aaehiknoorrstu"
"3014","Peru","Mexico",4,2018,777,-77,1.25041459369818,1.04287369640788,0,2,6,2,1,0,"ceeimoprux"
"3017","Croatia","Belgium",4,2018,778,-20,1.78169014084507,1.65217391304348,0,1,6,2,0,4,"aabcegiilmortu"
"3018","Uruguay","Brazil",4,2018,778,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,1,"aabgilrruuuyz"
"3021","Russia","Brazil",4,2018,779,-396,1.75726744186047,0.926778242677824,1,1,7,2,0,1,"aabiilrrssuz"
"3022","Iceland","England",4,2018,779,-164,1.19370460048426,0.989268292682927,0,1,8,1,2,0,"aacddeegillnnn"
"3025","England","Argentina",4,2018,78,-116,2.35219512195122,1.05959595959596,0,6,1,2,0,0,"aaadeeggilnnnnrt"
"3027","Mexico","France",4,2018,78,-98,1.81691772885284,1.43872549019608,0,5,2,1,1,1,"acceefimnorx"
"3029","Russia","Brazil",4,2018,780,-396,1.75726744186047,0.926778242677824,1,1,6,1,0,1,"aabiilrrssuz"
"3030","Uruguay","Poland",4,2018,780,64,1.59668508287293,1.36319018404908,0,1,8,2,1,3,"aadglnopruuuy"
"3033","Uruguay","Colombia",4,2018,781,-14,1.59668508287293,1.21033210332103,0,1,5,1,1,2,"aabcgilmooruuuy"
"3034","Portugal","Poland",4,2018,781,79,1.65397923875433,1.36319018404908,0,2,8,2,1,0,"aadgllnoopprtu"
"3037","Uruguay","Brazil",4,2018,782,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,0,"aabgilrruuuyz"
"3038","Sweden","France",4,2018,782,-241,2.03075396825397,1.43872549019608,0,5,1,2,0,2,"acdeeefnnrsw"
"3041","Spain","England",4,2018,783,50,1.96706586826347,0.989268292682927,0,2,8,2,1,2,"aadegilnnnps"
"3042","Uruguay","South Korea",4,2018,783,127,1.59668508287293,0.913419913419913,-1,1,6,1,0,0,"aaeghkoorrstuuuuy"
"3045","Brazil","Argentina",4,2018,784,42,2.17677824267782,1.05959595959596,0,8,1,2,1,2,"aaabegiilnnrrtz"
"3047","Poland","Croatia",4,2018,784,-35,1.70184049079755,0.961267605633803,0,5,2,1,3,2,"aaacdilnooprt"
"3049","Spain","Brazil",4,2018,785,-108,1.96706586826347,0.926778242677824,0,1,8,1,2,3,"aabiilnprsz"
"3050","Croatia","Colombia",4,2018,785,-43,1.78169014084507,1.21033210332103,0,2,5,2,4,0,"aaabcciilmooort"
"3053","Germany","Argentina",4,2018,786,-7,2.24134199134199,1.05959595959596,0,6,1,2,1,0,"aaaeeggimnnnrrty"
"3054","France","Brazil",4,2018,786,-78,1.75980392156863,0.926778242677824,0,1,8,1,2,0,"aabcefilnrrz"
"3057","Mexico","Argentina",4,2018,787,-134,1.81691772885284,1.05959595959596,0,5,1,1,1,1,"aaceegiimnnortx"
"3058","Croatia","Brazil",4,2018,787,-201,1.78169014084507,0.926778242677824,0,2,8,2,3,2,"aaabciilorrtz"
"3061","Iran","Germany",4,2018,788,-264,1.87740805604203,1.17965367965368,1,1,8,1,1,2,"aaegimnnrry"
"3063","Spain","Japan",4,2018,788,226,1.96706586826347,1.20231213872832,-1,2,6,2,1,0,"aaaijnnpps"
"3065","Iran","Brazil",4,2018,789,-313,1.87740805604203,0.926778242677824,1,1,8,1,2,4,"aabiilnrrz"
"3066","Spain","Costa Rica",4,2018,789,125,1.96706586826347,1.14307458143075,0,1,7,2,1,0,"aaacciinoprsst"
"3069","England","Croatia",4,2018,79,43,2.35219512195122,0.961267605633803,0,8,1,2,1,0,"aaacdegilnnort"
"3071","Spain","Mexico",4,2018,79,68,1.96706586826347,1.04287369640788,0,2,6,1,1,1,"aceiimnopsx"
"3073","England","Argentina",4,2018,790,-116,2.35219512195122,1.05959595959596,0,6,1,2,1,3,"aaadeeggilnnnnrt"
"3075","Portugal","Germany",4,2018,790,-108,1.65397923875433,1.17965367965368,0,1,5,1,1,5,"aaegglmnoprrtuy"
"3077","Colombia","Argentina",4,2018,791,-116,1.25092250922509,1.05959595959596,0,5,2,2,1,1,"aaabcegiilmnnoort"
"3078","Uruguay","Brazil",4,2018,791,-172,1.59668508287293,0.926778242677824,0,1,8,1,1,1,"aabgilrruuuyz"
"3081","Uruguay","Brazil",4,2018,792,-172,1.59668508287293,0.926778242677824,0,1,6,1,0,1,"aabgilrruuuyz"
"3082","Spain","Germany",4,2018,792,-59,1.96706586826347,1.17965367965368,0,2,8,2,3,2,"aaegimnnprsy"
"3085","England","Argentina",4,2018,793,-116,2.35219512195122,1.05959595959596,0,5,2,2,1,2,"aaadeeggilnnnnrt"
"3087","South Korea","Portugal",4,2018,793,-142,1.83116883116883,1.19031141868512,1,5,1,1,0,3,"aaeghkloooprrsttuu"
"3089","Colombia","Argentina",4,2018,794,-116,1.25092250922509,1.05959595959596,0,6,1,2,0,2,"aaabcegiilmnnoort"
"3091","South Korea","Russia",4,2018,794,97,1.83116883116883,0.969476744186046,0,6,1,1,5,1,"aaehikoorrssstuu"
"3093","Brazil","Argentina",4,2018,795,42,2.17677824267782,1.05959595959596,0,8,1,1,1,1,"aaabegiilnnrrtz"
"3095","Switzerland","France",4,2018,795,-152,1.44587628865979,1.43872549019608,0,5,1,2,0,0,"aacdeefilnnrrstwz"
"3097","Panama","Argentina",4,2018,796,-356,1.20131291028446,1.05959595959596,0,7,1,2,0,3,"aaaaaegimnnnprt"
"3098","Uruguay","Mexico",4,2018,796,4,1.59668508287293,1.04287369640788,0,1,5,1,3,1,"acegimoruuuxy"
"3101","South Korea","Argentina",4,2018,797,-257,1.83116883116883,1.05959595959596,1,5,1,2,0,0,"aaaeeghiknnoorrsttu"
"3102","France","Colombia",4,2018,797,80,1.75980392156863,1.21033210332103,0,1,7,1,0,0,"aabccefilmnoor"
"3105","France","Belgium",4,2018,798,103,1.75980392156863,1.65217391304348,0,1,6,1,2,1,"abceefgilmnru"
"3107","Spain","Mexico",4,2018,798,68,1.96706586826347,1.04287369640788,0,2,5,2,1,3,"aceiimnopsx"
"3109","Portugal","Japan",4,2018,799,177,1.65397923875433,1.20231213872832,-1,1,5,2,2,2,"aaagjlnopprtu"
"3111","Uruguay","South Korea",4,2018,799,127,1.59668508287293,0.913419913419913,-1,1,6,1,0,1,"aaeghkoorrstuuuuy"
"3113","Germany","Argentina",4,2018,8,-7,2.24134199134199,1.05959595959596,0,8,2,2,1,4,"aaaeeggimnnnrrty"
"3115","Switzerland","Iran",4,2018,8,83,1.44587628865979,0.798598949211909,-1,5,1,1,0,2,"aadeiilnnrrstwz"
"3117","Switzerland","Australia",4,2018,80,148,1.44587628865979,1.13068181818182,0,5,2,2,2,0,"aaaadeiillnrrssttuwz"
"3118","Germany","France",4,2018,80,29,2.24134199134199,1.43872549019608,0,8,1,1,3,1,"aaceefgmnnrry"
"3121","South Korea","Argentina",4,2018,800,-257,1.83116883116883,1.05959595959596,1,5,1,1,1,2,"aaaeeghiknnoorrsttu"
"3122","Spain","Germany",4,2018,800,-59,1.96706586826347,1.17965367965368,0,2,8,2,1,1,"aaegimnnprsy"
"3125","Croatia","Brazil",4,2018,801,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,1,"aaabciilorrtz"
"3127","Poland","Nigeria",4,2018,801,182,1.70184049079755,1.02675585284281,0,8,2,2,0,2,"aadegiilnnopr"
"3129","Germany","Argentina",4,2018,802,-7,2.24134199134199,1.05959595959596,0,8,2,2,1,5,"aaaeeggimnnnrrty"
"3130","Croatia","Brazil",4,2018,802,-201,1.78169014084507,0.926778242677824,0,1,8,1,1,3,"aaabciilorrtz"
"3133","Germany","Egypt",4,2018,803,369,2.24134199134199,1.08660351826793,0,8,2,1,2,1,"aeeggmnprtyy"
"3134","Uruguay","England",4,2018,803,-14,1.59668508287293,0.989268292682927,0,1,5,2,0,0,"aadegglnnruuuy"
"3137","Portugal","Colombia",4,2018,804,1,1.65397923875433,1.21033210332103,0,1,6,1,1,2,"aabcgillmoooprtu"
"3138","Spain","Germany",4,2018,804,-59,1.96706586826347,1.17965367965368,0,2,7,2,0,0,"aaegimnnprsy"
"3141","Uruguay","Brazil",4,2018,805,-172,1.59668508287293,0.926778242677824,0,1,6,1,1,1,"aabgilrruuuyz"
"3142","Sweden","Portugal",4,2018,805,-162,2.03075396825397,1.19031141868512,0,6,1,2,0,2,"adeeglnoprstuw"
"3145","Spain","Japan",4,2018,806,226,1.96706586826347,1.20231213872832,-1,2,8,2,3,1,"aaaijnnpps"
"3147","Uruguay","Switzerland",4,2018,806,58,1.59668508287293,1.72551546391753,0,1,5,1,2,3,"aadegilnrrstuuuwyz"
"3149","Germany","France",4,2018,807,29,2.24134199134199,1.43872549019608,0,6,2,1,1,3,"aaceefgmnnrry"
"3151","Spain","Serbia",4,2018,807,254,1.96706586826347,1.39498018494055,0,2,6,2,3,0,"aabeiinprss"
"3153","Poland","Argentina",4,2018,808,-194,1.70184049079755,1.05959595959596,0,8,1,2,1,3,"aaadegilnnnoprt"
"3155","Spain","South Korea",4,2018,808,191,1.96706586826347,0.913419913419913,-1,1,6,1,2,1,"aaehiknooprsstu"
"3157","Iceland","Belgium",4,2018,809,-141,1.19370460048426,1.65217391304348,0,1,5,2,1,2,"abcdeegiillmnu"
"3158","Spain","England",4,2018,809,50,1.96706586826347,0.989268292682927,0,1,6,1,2,1,"aadegilnnnps"
"3161","Serbia","Denmark",4,2018,81,8,1.91545574636724,1.41561712846348,0,5,1,2,0,1,"aabdeeikmnrrs"
"3162","Spain","Germany",4,2018,81,-59,1.96706586826347,1.17965367965368,0,2,8,1,0,1,"aaegimnnprsy"
"3165","France","Brazil",4,2018,810,-78,1.75980392156863,0.926778242677824,0,1,8,1,1,0,"aabcefilnrrz"
"3167","Uruguay","Mexico",4,2018,810,4,1.59668508287293,1.04287369640788,0,1,8,2,0,1,"acegimoruuuxy"
"3169","Spain","Germany",4,2018,811,-59,1.96706586826347,1.17965367965368,0,1,6,1,0,1,"aaegimnnprsy"
"3170","Switzerland","Portugal",4,2018,811,-73,1.44587628865979,1.19031141868512,0,5,1,2,1,2,"aadegillnoprrsttuwz"
"3173","South Korea","Argentina",4,2018,812,-257,1.83116883116883,1.05959595959596,1,6,1,2,1,1,"aaaeeghiknnoorrsttu"
"3174","Germany","France",4,2018,812,29,2.24134199134199,1.43872549019608,0,5,3,1,2,1,"aaceefgmnnrry"
"3177","Russia","Brazil",4,2018,813,-396,1.75726744186047,0.926778242677824,1,2,7,1,0,6,"aabiilrrssuz"
"3178","Iran","Colombia",4,2018,813,-155,1.87740805604203,1.21033210332103,1,2,6,2,3,2,"aabciilmnoor"
"3181","Brazil","Argentina",4,2018,814,42,2.17677824267782,1.05959595959596,0,7,1,1,0,0,"aaabegiilnnrrtz"
"3182","Belgium","Australia",4,2018,814,197,1.73254281949934,1.13068181818182,0,5,2,2,1,0,"aaabegiillmrstuu"
"3185","Poland","France",4,2018,815,-158,1.70184049079755,1.43872549019608,0,8,1,2,1,1,"aacdeflnnopr"
"3186","Japan","Iceland",4,2018,815,-12,1.74132947976879,1.69491525423729,1,8,2,1,3,1,"aaacdeijlnnp"
"3189","Iran","Germany",4,2018,816,-264,1.87740805604203,1.17965367965368,1,1,8,1,0,1,"aaegimnnrry"
"3191","Portugal","Mexico",4,2018,816,19,1.65397923875433,1.04287369640788,0,1,8,2,1,0,"acegilmooprtux"
"3193","Colombia","Argentina",4,2018,817,-116,1.25092250922509,1.05959595959596,0,6,1,2,1,2,"aaabcegiilmnnoort"
"3194","Croatia","Brazil",4,2018,817,-201,1.78169014084507,0.926778242677824,0,1,8,1,0,1,"aaabciilorrtz"
"3197","Brazil","Argentina",4,2018,818,42,2.17677824267782,1.05959595959596,0,6,2,2,1,0,"aaabegiilnnrrtz"
"3199","Uruguay","Germany",4,2018,818,-123,1.59668508287293,1.17965367965368,0,1,6,1,1,2,"aaeggmnrruuuyy"
"3201","Germany","Egypt",4,2018,819,369,2.24134199134199,1.08660351826793,0,6,2,2,3,0,"aeeggmnprtyy"
"3202","Japan","France",4,2018,819,-256,1.74132947976879,1.43872549019608,1,5,1,1,0,2,"aaacefjnnpr"
"3205","Uruguay","Brazil",4,2018,82,-172,1.59668508287293,0.926778242677824,0,1,6,1,2,3,"aabgilrruuuyz"
"3206","Spain","England",4,2018,82,50,1.96706586826347,0.989268292682927,0,2,8,2,1,0,"aadegilnnnps"
"3209","Spain","Japan",4,2018,820,226,1.96706586826347,1.20231213872832,-1,2,6,1,3,1,"aaaijnnpps"
"3210","Uruguay","South Korea",4,2018,820,127,1.59668508287293,0.913419913419913,-1,1,6,2,3,1,"aaeghkoorrstuuuuy"
"3213","Denmark","Brazil",4,2018,821,-370,1.83123425692695,0.926778242677824,0,1,8,1,1,2,"aabdeiklmnrrz"
"3215","Sweden","Spain",4,2018,821,-211,2.03075396825397,0.910179640718563,0,7,1,2,1,2,"adeeinnpssw"
"3217","Germany","Argentina",4,2018,822,-7,2.24134199134199,1.05959595959596,0,6,2,2,0,3,"aaaeeggimnnnrrty"
"3219","South Korea","Portugal",4,2018,822,-142,1.83116883116883,1.19031141868512,1,6,1,1,3,0,"aaeghkloooprrsttuu"
"3221","Mexico","Iceland",4,2018,823,146,1.81691772885284,1.69491525423729,0,5,4,2,5,1,"accdeeiilmnox"
"3223","South Korea","Russia",4,2018,823,97,1.83116883116883,0.969476744186046,0,6,2,1,0,0,"aaehikoorrssstuu"
"3225","Germany","France",4,2018,824,29,2.24134199134199,1.43872549019608,0,6,1,1,2,2,"aaceefgmnnrry"
"3227","Switzerland","Peru",4,2018,824,23,1.44587628865979,1.45107794361526,0,5,1,2,2,2,"adeeilnprrstuwz"
"3229","Belgium","Argentina",4,2018,825,-139,1.73254281949934,1.05959595959596,0,6,1,1,0,3,"aabeeggiilmnnrtu"
"3231","Iran","England",4,2018,825,-155,1.87740805604203,0.989268292682927,1,4,6,2,2,1,"aadegilnnnr"
"3233","Germany","Argentina",4,2018,826,-7,2.24134199134199,1.05959595959596,0,8,1,1,0,1,"aaaeeggimnnnrrty"
"3235","Portugal","Mexico",4,2018,826,19,1.65397923875433,1.04287369640788,0,1,5,2,0,0,"acegilmooprtux"
"3237","Colombia","Argentina",4,2018,827,-116,1.25092250922509,1.05959595959596,0,6,1,2,1,1,"aaabcegiilmnnoort"
"3239","Russia","England",4,2018,827,-238,1.75726744186047,0.989268292682927,1,1,8,1,1,1,"aadegilnnrssu"
"3241","Egypt","Colombia",4,2018,828,-260,1.78755074424899,1.21033210332103,0,3,5,1,2,1,"abcegilmoopty"
"3243","Uruguay","Germany",4,2018,828,-123,1.59668508287293,1.17965367965368,0,1,8,2,1,1,"aaeggmnrruuuyy"
"3245","Croatia","Colombia",4,2018,829,-43,1.78169014084507,1.21033210332103,0,1,6,2,1,1,"aaabcciilmooort"
"3247","Sweden","Iran",4,2018,829,-6,2.03075396825397,0.798598949211909,-1,7,2,1,1,4,"adeeinnrsw"
"3249","South Korea","France",4,2018,83,-221,1.83116883116883,1.43872549019608,1,6,1,1,4,3,"aaceefhknoorrstu"
"3250","Uruguay","Mexico",4,2018,83,4,1.59668508287293,1.04287369640788,0,1,6,2,1,2,"acegimoruuuxy"
"3253","France","Brazil",4,2018,830,-78,1.75980392156863,0.926778242677824,0,1,6,1,2,0,"aabcefilnrrz"
"3255","Switzerland","Spain",4,2018,830,-122,1.44587628865979,0.910179640718563,0,5,2,2,1,0,"aadeiilnnprsstwz"
"3257","Mexico","Argentina",4,2018,831,-134,1.81691772885284,1.05959595959596,0,8,1,1,3,3,"aaceegiimnnortx"
"3258","Croatia","Costa Rica",4,2018,831,32,1.78169014084507,1.14307458143075,0,1,6,2,3,0,"aaaaccciioorrstt"
"3261","Uruguay","Belgium",4,2018,832,9,1.59668508287293,1.65217391304348,0,1,6,1,1,2,"abeggilmruuuuy"
"3262","France","Brazil",4,2018,832,-78,1.75980392156863,0.926778242677824,0,1,8,2,2,1,"aabcefilnrrz"
"3265","Spain","Belgium",4,2018,833,73,1.96706586826347,1.65217391304348,0,1,5,2,1,1,"abegiilmnpsu"
"3266","France","Brazil",4,2018,833,-78,1.75980392156863,0.926778242677824,0,1,8,1,2,1,"aabcefilnrrz"
"3269","Spain","Germany",4,2018,834,-59,1.96706586826347,1.17965367965368,0,2,8,2,4,0,"aaegimnnprsy"
"3270","Portugal","Mexico",4,2018,834,19,1.65397923875433,1.04287369640788,0,1,6,1,2,2,"acegilmooprtux"
"3273","Brazil","Argentina",4,2018,835,42,2.17677824267782,1.05959595959596,0,6,1,1,2,1,"aaabegiilnnrrtz"
"3275","Germany","Croatia",4,2018,835,152,2.24134199134199,0.961267605633803,0,6,2,2,1,1,"aaacegimnorrty"
"3277","Uruguay","Brazil",4,2018,836,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,2,"aabgilrruuuyz"
"3278","Portugal","Germany",4,2018,836,-108,1.65397923875433,1.17965367965368,0,1,8,2,0,3,"aaegglmnoprrtuy"
"3281","Spain","Belgium",4,2018,837,73,1.96706586826347,1.65217391304348,0,2,6,2,3,0,"abegiilmnpsu"
"3282","South Korea","Russia",4,2018,837,97,1.83116883116883,0.969476744186046,0,6,1,1,0,0,"aaehikoorrssstuu"
"3285","Costa Rica","Argentina",4,2018,838,-191,1.82648401826484,1.05959595959596,0,8,1,2,2,0,"aaaaccegiinnorrstt"
"3287","Spain","Mexico",4,2018,838,68,1.96706586826347,1.04287369640788,0,2,6,1,4,2,"aceiimnopsx"
"3289","Switzerland","Argentina",4,2018,839,-188,1.44587628865979,1.05959595959596,0,5,1,2,2,3,"aaadeegiilnnnrrsttwz"
"3290","Germany","France",4,2018,839,29,2.24134199134199,1.43872549019608,0,6,1,1,0,3,"aaceefgmnnrry"
"3293","Colombia","Argentina",4,2018,84,-116,1.25092250922509,1.05959595959596,0,5,1,1,1,2,"aaabcegiilmnnoort"
"3295","Peru","Costa Rica",4,2018,84,-20,1.25041459369818,1.14307458143075,0,3,8,2,0,1,"aacceioprrstu"
"3297","France","Belgium",4,2018,840,103,1.75980392156863,1.65217391304348,0,1,6,2,1,2,"abceefgilmnru"
"3298","South Korea","Croatia",4,2018,840,-98,1.83116883116883,0.961267605633803,1,6,1,1,1,3,"aaacehikooorrsttu"
"3301","Costa Rica","Argentina",4,2018,841,-191,1.82648401826484,1.05959595959596,0,7,2,2,1,1,"aaaaccegiinnorrstt"
"3303","Japan","France",4,2018,841,-256,1.74132947976879,1.43872549019608,1,8,1,1,1,2,"aaacefjnnpr"
"3305","Iceland","Brazil",4,2018,842,-322,1.19370460048426,0.926778242677824,0,1,8,1,0,2,"aabcdeiillnrz"
"3306","Portugal","England",4,2018,842,1,1.65397923875433,0.989268292682927,0,1,6,2,3,3,"aadeggllnnoprtu"
"3309","Colombia","Argentina",4,2018,843,-116,1.25092250922509,1.05959595959596,0,8,2,2,1,2,"aaabcegiilmnnoort"
"3311","Uruguay","Japan",4,2018,843,162,1.59668508287293,1.20231213872832,-1,1,5,1,0,1,"aaagjnpruuuy"
"3313","England","Argentina",4,2018,844,-116,2.35219512195122,1.05959595959596,0,8,2,2,1,0,"aaadeeggilnnnnrt"
"3315","South Korea","Portugal",4,2018,844,-142,1.83116883116883,1.19031141868512,1,6,1,1,0,1,"aaeghkloooprrsttuu"
"3317","Uruguay","Colombia",4,2018,845,-14,1.59668508287293,1.21033210332103,0,1,7,2,1,0,"aabcgilmooruuuy"
"3318","Mexico","Iran",4,2018,845,137,1.81691772885284,0.798598949211909,-1,8,3,1,2,0,"aceiimnorx"
"3321","Croatia","Costa Rica",4,2018,846,32,1.78169014084507,1.14307458143075,0,1,7,2,1,0,"aaaaccciioorrstt"
"3323","Mexico","France",4,2018,846,-98,1.81691772885284,1.43872549019608,0,6,1,1,1,0,"acceefimnorx"
"3325","Colombia","Argentina",4,2018,847,-116,1.25092250922509,1.05959595959596,0,6,1,1,1,3,"aaabcegiilmnnoort"
"3327","Spain","Japan",4,2018,847,226,1.96706586826347,1.20231213872832,-1,2,6,2,3,0,"aaaijnnpps"
"3329","Uruguay","Brazil",4,2018,848,-172,1.59668508287293,0.926778242677824,0,1,6,2,0,2,"aabgilrruuuyz"
"3330","Iran","England",4,2018,848,-155,1.87740805604203,0.989268292682927,1,1,5,1,1,1,"aadegilnnnr"
"3333","England","Argentina",4,2018,849,-116,2.35219512195122,1.05959595959596,0,8,1,1,1,1,"aaadeeggilnnnnrt"
"3335","Uruguay","Germany",4,2018,849,-123,1.59668508287293,1.17965367965368,0,1,7,2,1,2,"aaeggmnrruuuyy"
"3337","Uruguay","Brazil",4,2018,85,-172,1.59668508287293,0.926778242677824,0,1,8,1,1,0,"aabgilrruuuyz"
"3338","Iceland","Colombia",4,2018,85,-164,1.19370460048426,1.21033210332103,0,2,6,2,0,2,"aabccdeiillmnoo"
"3341","Brazil","Argentina",4,2018,850,42,2.17677824267782,1.05959595959596,0,8,1,1,1,2,"aaabegiilnnrrtz"
"3343","Peru","Costa Rica",4,2018,850,-20,1.25041459369818,1.14307458143075,0,2,6,2,1,2,"aacceioprrstu"
"3345","Japan","Argentina",4,2018,851,-292,1.74132947976879,1.05959595959596,1,6,2,2,2,3,"aaaaegijnnnprt"
"3346","Iceland","Brazil",4,2018,851,-322,1.19370460048426,0.926778242677824,0,1,8,1,0,2,"aabcdeiillnrz"
"3349","Uruguay","Belgium",4,2018,852,9,1.59668508287293,1.65217391304348,0,1,6,2,0,0,"abeggilmruuuuy"
"3350","England","Croatia",4,2018,852,43,2.35219512195122,0.961267605633803,0,5,2,1,1,3,"aaacdegilnnort"
"3353","Uruguay","Brazil",4,2018,853,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,1,"aabgilrruuuyz"
"3354","Portugal","Costa Rica",4,2018,853,76,1.65397923875433,1.14307458143075,0,1,7,2,2,0,"aaaccgilooprrsttu"
"3357","Uruguay","Japan",4,2018,854,162,1.59668508287293,1.20231213872832,-1,1,5,2,0,0,"aaagjnpruuuy"
"3358","Peru","Mexico",4,2018,854,-77,1.25041459369818,1.04287369640788,0,3,6,1,1,1,"ceeimoprux"
"3361","Colombia","Argentina",4,2018,855,-116,1.25092250922509,1.05959595959596,0,6,1,2,1,1,"aaabcegiilmnnoort"
"3362","Spain","Brazil",4,2018,855,-108,1.96706586826347,0.926778242677824,0,2,8,1,0,2,"aabiilnprsz"
"3365","Germany","Croatia",4,2018,856,152,2.24134199134199,0.961267605633803,0,8,2,2,1,1,"aaacegimnorrty"
"3367","Sweden","Peru",4,2018,856,-66,2.03075396825397,1.45107794361526,0,6,1,1,0,0,"deeenprsuw"
"3369","South Korea","France",4,2018,857,-221,1.83116883116883,1.43872549019608,1,5,1,2,1,3,"aaceefhknoorrstu"
"3370","Portugal","Poland",4,2018,857,79,1.65397923875433,1.36319018404908,0,2,8,1,0,2,"aadgllnoopprtu"
"3373","Uruguay","Brazil",4,2018,858,-172,1.59668508287293,0.926778242677824,0,1,8,2,1,5,"aabgilrruuuyz"
"3374","France","England",4,2018,858,80,1.75980392156863,0.989268292682927,0,1,5,1,1,1,"aacdeefglnnnr"
"3377","Denmark","Belgium",4,2018,859,-189,1.83123425692695,1.65217391304348,0,1,5,2,1,1,"abdeegiklmmnru"
"3379","Portugal","Japan",4,2018,859,177,1.65397923875433,1.20231213872832,-1,1,7,1,2,1,"aaagjlnopprtu"
"3381","Mexico","Argentina",4,2018,86,-134,1.81691772885284,1.05959595959596,0,5,1,2,1,0,"aaceegiimnnortx"
"3382","Poland","Croatia",4,2018,86,-35,1.70184049079755,0.961267605633803,0,8,1,1,1,2,"aaacdilnooprt"
"3385","Brazil","Argentina",4,2018,860,42,2.17677824267782,1.05959595959596,0,7,1,2,2,1,"aaabegiilnnrrtz"
"3387","Iceland","England",4,2018,860,-164,1.19370460048426,0.989268292682927,0,2,8,1,0,1,"aacddeegillnnn"
"3389","Portugal","England",4,2018,861,1,1.65397923875433,0.989268292682927,0,1,6,1,1,1,"aadeggllnnoprtu"
"3390","Panama","Iran",4,2018,861,-85,1.20131291028446,0.798598949211909,-1,6,2,2,1,1,"aaaaimnnpr"
"3393","England","Argentina",4,2018,862,-116,2.35219512195122,1.05959595959596,0,8,1,2,1,0,"aaadeeggilnnnnrt"
"3394","Peru","Brazil",4,2018,862,-253,1.25041459369818,0.926778242677824,0,1,7,1,0,0,"abeilprruz"
"3397","Germany","Argentina",4,2018,863,-7,2.24134199134199,1.05959595959596,0,5,1,1,0,1,"aaaeeggimnnnrrty"
"3398","Portugal","England",4,2018,863,1,1.65397923875433,0.989268292682927,0,1,6,2,2,3,"aadeggllnnoprtu"
"3401","England","Argentina",4,2018,864,-116,2.35219512195122,1.05959595959596,0,6,1,1,1,0,"aaadeeggilnnnnrt"
"3403","Portugal","Mexico",4,2018,864,19,1.65397923875433,1.04287369640788,0,1,6,2,0,1,"acegilmooprtux"
"3405","Peru","Belgium",4,2018,865,-72,1.25041459369818,1.65217391304348,0,3,5,2,3,3,"beegilmpruu"
