"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"6990","Portugal","Netherlands",3,2021,885,44,1.69009584664537,1.28674698795181,0,6,8,4,3,1,"aadeeghllnnoprrsttu"
"6993","Portugal","Argentina",3,2021,886,48,1.69009584664537,1.0562015503876,0,5,7,4,2,3,"aaaeggilnnoprrttu"
"6994","Italy","Belgium",3,2021,886,-113,1.74007220216607,1.60572139303483,0,2,3,1,0,0,"abegiillmtuy"
"6995","Japan","Croatia",3,2021,886,-116,1.73592493297587,1.02416918429003,1,7,5,2,3,3,"aaaacijnoprt"
"6996","Uruguay","France",3,2021,886,-138,1.5968253968254,1.40740740740741,0,3,2,3,1,0,"aacefgnrruuuy"
"7001","Spain","Belgium",3,2021,887,-61,2.00704225352113,1.60572139303483,0,2,4,1,1,1,"abegiilmnpsu"
"7002","Mexico","Brazil",3,2021,887,-205,1.81209503239741,0.902195608782435,0,8,5,4,1,0,"abceiilmorxz"
"7003","Netherlands","England",3,2021,887,33,2.06024096385542,0.980373831775701,0,6,8,2,0,1,"aaddeeeghllnnnnrst"
"7004","Uruguay","France",3,2021,887,-138,1.5968253968254,1.40740740740741,0,2,3,3,0,1,"aacefgnrruuuy"
"7009","Belgium","Australia",3,2021,888,399,1.79850746268657,1.12455516014235,0,1,3,3,1,1,"aaabegiillmrstuu"
"7011","Croatia","Brazil",3,2021,888,-276,1.74320241691843,0.902195608782435,0,7,6,4,0,0,"aaabciilorrtz"
"7012","Denmark","Costa Rica",3,2021,888,304,1.82994011976048,1.14971751412429,0,6,7,2,1,0,"aaaccdeikmnorrst"
"7015","Senegal","Mexico",3,2021,888,-173,1.32565789473684,1.04427645788337,0,1,3,1,0,2,"aceeegilmnosx"
"7017","Mexico","Australia",3,2021,889,219,1.81209503239741,1.12455516014235,0,8,6,2,0,1,"aaaceiilmorstux"
"7018","Portugal","Croatia",3,2021,889,179,1.69009584664537,1.02416918429003,0,8,5,4,3,1,"aaacgilooprrttu"
"7019","Netherlands","France",3,2021,889,-97,2.06024096385542,1.40740740740741,0,1,3,3,1,0,"aacdeeefhlnnnrrst"
"7020","Spain","Germany",3,2021,889,94,2.00704225352113,1.18041237113402,0,3,1,1,3,2,"aaegimnnprsy"
"7025","France","Argentina",3,2021,89,101,1.77893518518519,1.0562015503876,0,7,6,4,0,0,"aaaceefginnnrrt"
"7026","Mexico","Brazil",3,2021,89,-205,1.81209503239741,0.902195608782435,0,5,8,2,3,3,"abceiilmorxz"
"7027","Spain","Chile",3,2021,89,237,2.00704225352113,1.44035532994924,0,3,1,1,2,2,"acehiilnps"
"7030","Uruguay","Netherlands",3,2021,89,-41,1.5968253968254,1.28674698795181,0,1,4,3,1,1,"aadeeghlnnrrstuuuy"
"7033","Mexico","Chile",3,2021,890,118,1.81209503239741,1.44035532994924,0,4,1,1,2,1,"cceehiilmox"
"7034","Spain","Croatia",3,2021,890,190,2.00704225352113,1.02416918429003,0,3,2,3,5,0,"aaaciinoprst"
"7035","Iran","England",3,2021,890,-199,1.87234042553191,0.980373831775701,1,7,6,4,1,2,"aadegilnnnr"
"7036","Nigeria","Germany",3,2021,890,-286,1.49295774647887,1.18041237113402,0,5,8,2,1,2,"aaeeggiimnnrry"
"7041","Italy","Algeria",3,2021,891,247,1.74007220216607,1.04666666666667,0,4,1,1,5,0,"aaaegiillrty"
"7042","Brazil","Argentina",3,2021,891,145,2.17165668662675,1.0562015503876,0,8,6,2,0,3,"aaabegiilnnrrtz"
"7043","France","Belgium",3,2021,891,-19,1.77893518518519,1.60572139303483,0,7,5,4,1,1,"abceefgilmnru"
"7045","Portugal","England",3,2021,891,77,1.69009584664537,0.980373831775701,0,1,3,3,0,3,"aadeggllnnoprtu"
"7049","Belgium","Argentina",3,2021,892,120,1.79850746268657,1.0562015503876,0,8,6,2,4,0,"aabeeggiilmnnrtu"
"7051","Netherlands","Denmark",3,2021,892,68,2.06024096385542,1.37724550898204,0,1,3,3,1,1,"aaddeeehklmnnnrrst"
"7052","Germany","England",3,2021,892,-6,2.24226804123711,0.980373831775701,0,1,3,1,1,1,"aadeegglmnnnry"
"7055","Wales","Portugal",3,2021,892,-210,1.24590163934426,1.15654952076677,0,8,5,4,1,2,"aaeglloprstuw"
"7057","Wales","England",3,2021,893,-133,1.24590163934426,0.980373831775701,0,5,7,2,2,3,"aadeegllnnsw"
"7058","Senegal","France",3,2021,893,-334,1.32565789473684,1.40740740740741,0,2,4,1,1,4,"aaceeefglnnrs"
"7059","Netherlands","Germany",3,2021,893,39,2.06024096385542,1.18041237113402,0,1,4,3,3,1,"aadeeeghlmnnnrrsty"
"7060","Portugal","Italy",3,2021,893,41,1.69009584664537,0.98676293622142,0,5,7,4,0,0,"aagilloprttuy"
"7065","England","Belgium",3,2021,894,-149,2.34018691588785,1.60572139303483,0,1,4,1,1,1,"abdeeggillmnnu"
"7066","Uruguay","Croatia",3,2021,894,94,1.5968253968254,1.02416918429003,0,1,3,3,2,0,"aaacgiorrtuuuy"
"7068","Italy","France",3,2021,894,-94,1.74007220216607,1.40740740740741,0,7,6,2,0,1,"aacefilnrty"
"7070","Spain","Netherlands",3,2021,894,55,2.00704225352113,1.28674698795181,0,7,5,4,2,1,"aadeehilnnnprsst"
"7073","Denmark","Argentina",3,2021,895,-64,1.82994011976048,1.0562015503876,0,2,4,1,3,2,"aaadeegikmnnnrrt"
"7074","Portugal","Belgium",3,2021,895,-72,1.69009584664537,1.60572139303483,0,5,7,2,0,0,"abeggillmoprtuu"
"7076","Mexico","France",3,2021,895,-161,1.81209503239741,1.40740740740741,0,3,1,3,0,2,"acceefimnorx"
"7077","Netherlands","Germany",3,2021,895,39,2.06024096385542,1.18041237113402,0,6,8,4,1,1,"aadeeeghlmnnnrrsty"
"7081","Mexico","Argentina",3,2021,896,-60,1.81209503239741,1.0562015503876,0,1,4,3,0,2,"aaceegiimnnortx"
"7082","Uruguay","Belgium",3,2021,896,-157,1.5968253968254,1.60572139303483,0,8,5,4,0,1,"abeggilmruuuuy"
"7083","Portugal","France",3,2021,896,-53,1.69009584664537,1.40740740740741,0,8,5,2,3,1,"aacefglnoprrtu"
"7084","Spain","Germany",3,2021,896,94,2.00704225352113,1.18041237113402,0,2,4,1,3,1,"aaegimnnprsy"
"7089","Mexico","Algeria",3,2021,897,180,1.81209503239741,1.04666666666667,0,6,8,4,1,1,"aaceegiilmorx"
"7090","Brazil","Argentina",3,2021,897,145,2.17165668662675,1.0562015503876,0,8,6,2,4,1,"aaabegiilnnrrtz"
"7091","Spain","Belgium",3,2021,897,-61,2.00704225352113,1.60572139303483,0,4,1,3,1,2,"abegiilmnpsu"
"7093","Netherlands","England",3,2021,897,33,2.06024096385542,0.980373831775701,0,1,4,1,2,1,"aaddeeeghllnnnnrst"
"7097","Switzerland","Belgium",3,2021,898,-240,1.46446078431373,1.60572139303483,0,8,5,2,1,0,"abdeegiillmnrstuwz"
"7098","Portugal","England",3,2021,898,77,1.69009584664537,0.980373831775701,0,1,4,3,1,1,"aadeggllnnoprtu"
"7099","Iran","Germany",3,2021,898,-193,1.87234042553191,1.18041237113402,1,3,1,1,1,5,"aaegimnnrry"
"7101","Uruguay","Mexico",3,2021,898,23,1.5968253968254,1.04427645788337,0,6,8,4,2,0,"acegimoruuuxy"
"7105","England","Belgium",3,2021,899,-149,2.34018691588785,1.60572139303483,0,7,6,4,0,1,"abdeeggillmnnu"
"7106","France","Brazil",3,2021,899,-44,1.77893518518519,0.902195608782435,0,1,3,3,1,2,"aabcefilnrrz"
"7109","Spain","Italy",3,2021,899,52,2.00704225352113,0.98676293622142,0,3,2,1,1,1,"aaiilnpsty"
"7111","Wales","Switzerland",3,2021,899,-42,1.24590163934426,1.6875,0,5,7,2,2,0,"aadeeillnrsstwwz"
"7113","Portugal","Argentina",3,2021,9,48,1.69009584664537,1.0562015503876,0,8,6,2,2,2,"aaaeggilnnoprrttu"
"7114","Wales","Brazil",3,2021,9,-307,1.24590163934426,0.902195608782435,0,1,4,3,0,2,"aabeillrswz"
"7115","Poland","Chile",3,2021,9,0,1.70023419203747,1.44035532994924,0,5,8,4,0,2,"acdehillnop"
"7116","Germany","Croatia",3,2021,9,96,2.24226804123711,1.02416918429003,0,3,2,1,1,0,"aaacegimnorrty"
"7121","Poland","Australia",3,2021,90,101,1.70023419203747,1.12455516014235,0,2,3,3,1,1,"aaaadillnoprstu"
"7122","Italy","Belgium",3,2021,90,-113,1.74007220216607,1.60572139303483,0,2,4,1,1,1,"abegiillmtuy"
"7123","Netherlands","Croatia",3,2021,90,135,2.06024096385542,1.02416918429003,0,6,8,4,4,0,"aaacdeehilnnorrstt"
"7127","Spain","Portugal",3,2021,90,11,2.00704225352113,1.15654952076677,0,8,6,2,2,1,"aagilnopprstu"
"7129","France","Brazil",3,2021,900,-44,1.77893518518519,0.902195608782435,0,5,7,4,0,0,"aabcefilnrrz"
"7130","Portugal","Croatia",3,2021,900,179,1.69009584664537,1.02416918429003,0,6,7,2,1,0,"aaacgilooprrttu"
"7131","Germany","England",3,2021,900,-6,2.24226804123711,0.980373831775701,0,3,1,1,0,1,"aadeegglmnnnry"
"7134","Senegal","Italy",3,2021,900,-240,1.32565789473684,0.98676293622142,0,3,1,3,2,0,"aaeegillnsty"
"7137","Portugal","Belgium",3,2021,901,-72,1.69009584664537,1.60572139303483,0,2,4,1,2,2,"abeggillmoprtuu"
"7138","France","Brazil",3,2021,901,-44,1.77893518518519,0.902195608782435,0,6,8,2,1,0,"aabcefilnrrz"
"7139","Spain","England",3,2021,901,88,2.00704225352113,0.980373831775701,0,8,5,4,1,0,"aadegilnnnps"
"7141","Uruguay","Japan",3,2021,901,210,1.5968253968254,1.19302949061662,-1,2,3,3,2,2,"aaagjnpruuuy"
"7145","Croatia","Argentina",3,2021,902,-131,1.74320241691843,1.0562015503876,0,7,6,2,2,1,"aaaacegiinnorrtt"
"7146","Italy","Brazil",3,2021,902,-138,1.74007220216607,0.902195608782435,0,1,3,3,4,3,"aabiillrtyz"
"7149","Portugal","Japan",3,2021,902,295,1.69009584664537,1.19302949061662,-1,3,1,1,3,0,"aaagjlnopprtu"
"7150","Nigeria","Mexico",3,2021,902,-261,1.49295774647887,1.04427645788337,0,7,5,4,1,1,"aceegiiimnorx"
"7153","Germany","Argentina",3,2021,903,-35,2.24226804123711,1.0562015503876,0,7,5,2,1,4,"aaaeeggimnnnrrty"
"7154","England","Brazil",3,2021,903,-174,2.34018691588785,0.902195608782435,0,1,3,3,2,1,"aabdegillnnrz"
"7156","Italy","France",3,2021,903,-94,1.74007220216607,1.40740740740741,0,8,6,4,0,1,"aacefilnrty"
"7159","Qatar","Portugal",3,2021,903,-400,1.43193277310924,1.15654952076677,1,1,3,1,0,2,"aaaglopqrrttu"
"7161","Nigeria","Algeria",3,2021,904,-81,1.49295774647887,1.04666666666667,0,6,8,2,1,1,"aaaeeggiiilnrr"
"7162","Iran","Belgium",3,2021,904,-348,1.87234042553191,1.60572139303483,1,7,5,4,0,0,"abegiilmnru"
"7163","Uruguay","France",3,2021,904,-138,1.5968253968254,1.40740740740741,0,1,3,3,0,3,"aacefgnrruuuy"
"7166","Wales","Portugal",3,2021,904,-210,1.24590163934426,1.15654952076677,0,2,3,1,3,2,"aaeglloprstuw"
"7169","Germany","Argentina",3,2021,905,-35,2.24226804123711,1.0562015503876,0,5,8,4,2,2,"aaaeeggimnnnrrty"
"7170","Uruguay","Belgium",3,2021,905,-157,1.5968253968254,1.60572139303483,0,6,7,2,2,5,"abeggilmruuuuy"
"7171","Netherlands","France",3,2021,905,-97,2.06024096385542,1.40740740740741,0,4,2,3,3,0,"aacdeeefhlnnnrrst"
"7173","Spain","Morocco",3,2021,905,367,2.00704225352113,0.873239436619718,0,4,1,1,3,0,"accimnoooprs"
"7177","Germany","Argentina",3,2021,906,-35,2.24226804123711,1.0562015503876,0,2,3,3,1,2,"aaaeeggimnnnrrty"
"7178","Denmark","Brazil",3,2021,906,-209,1.82994011976048,0.902195608782435,0,3,1,1,2,0,"aabdeiklmnrrz"
"7180","Uruguay","France",3,2021,906,-138,1.5968253968254,1.40740740740741,0,5,8,2,1,2,"aacefgnrruuuy"
"7182","Spain","Japan",3,2021,906,306,2.00704225352113,1.19302949061662,-1,6,8,4,3,1,"aaaijnnpps"
"7185","Spain","Argentina",3,2021,907,59,2.00704225352113,1.0562015503876,0,2,3,3,1,1,"aaaegiinnnprst"
"7186","Iran","Belgium",3,2021,907,-348,1.87234042553191,1.60572139303483,1,7,6,2,1,0,"abegiilmnru"
"7187","Uruguay","Brazil",3,2021,907,-182,1.5968253968254,0.902195608782435,0,7,5,4,1,2,"aabgilrruuuyz"
"7188","France","Colombia",3,2021,907,196,1.77893518518519,1.18900343642612,0,4,1,1,1,2,"aabccefilmnoor"
"7193","Brazil","Australia",3,2021,908,424,2.17165668662675,1.12455516014235,0,1,4,1,5,0,"aaaabiillrrstuz"
"7195","Uruguay","France",3,2021,908,-138,1.5968253968254,1.40740740740741,0,5,8,4,1,1,"aacefgnrruuuy"
"7196","Spain","Netherlands",3,2021,908,55,2.00704225352113,1.28674698795181,0,3,1,3,0,2,"aadeehilnnnprsst"
"7197","Switzerland","Portugal",3,2021,908,-168,1.46446078431373,1.15654952076677,0,7,5,2,0,3,"aadegillnoprrsttuwz"
"7201","Portugal","Belgium",3,2021,909,-72,1.69009584664537,1.60572139303483,0,2,4,3,0,1,"abeggillmoprtuu"
"7202","Colombia","Brazil",3,2021,909,-240,1.26288659793814,0.902195608782435,0,8,5,4,2,1,"aabbciillmoorz"
"7204","Uruguay","Mexico",3,2021,909,23,1.5968253968254,1.04427645788337,0,2,4,1,1,2,"acegimoruuuxy"
"7206","Spain","Senegal",3,2021,909,292,2.00704225352113,0.976973684210526,0,8,6,2,3,1,"aaeegilnnpss"
"7209","Uruguay","Brazil",3,2021,91,-182,1.5968253968254,0.902195608782435,0,7,5,4,0,2,"aabgilrruuuyz"
"7210","Netherlands","France",3,2021,91,-97,2.06024096385542,1.40740740740741,0,1,3,3,1,1,"aacdeeefhlnnnrrst"
"7212","Wales","Portugal",3,2021,91,-210,1.24590163934426,1.15654952076677,0,6,7,2,0,2,"aaeglloprstuw"
"7213","Tunisia","Qatar",3,2021,91,-21,1.41592920353982,1.1546218487395,-1,4,1,1,0,1,"aaaiinqrsttu"
"7217","Japan","Argentina",3,2021,910,-247,1.73592493297587,1.0562015503876,1,1,4,3,0,2,"aaaaegijnnnprt"
"7218","France","Brazil",3,2021,910,-44,1.77893518518519,0.902195608782435,0,8,5,2,0,0,"aabcefilnrrz"
"7219","Netherlands","Denmark",3,2021,910,68,2.06024096385542,1.37724550898204,0,5,7,4,0,0,"aaddeeehklmnnnrrst"
"7221","Wales","Italy",3,2021,910,-169,1.24590163934426,0.98676293622142,0,4,2,1,1,0,"aaeillstwy"
"7225","Qatar","Argentina",3,2021,911,-352,1.43193277310924,1.0562015503876,1,2,3,3,2,0,"aaaaeginnqrrtt"
"7226","Brazil","Belgium",3,2021,911,25,2.17165668662675,1.60572139303483,0,7,5,2,2,0,"abbegiillmruz"
"7228","Switzerland","Denmark",3,2021,911,-56,1.46446078431373,1.37724550898204,0,8,5,4,1,3,"aaddeeiklmnnrrstwz"
"7229","Italy","England",3,2021,911,36,1.74007220216607,0.980373831775701,0,1,3,1,0,0,"aadegillnnty"
"7233","Senegal","Brazil",3,2021,912,-378,1.32565789473684,0.902195608782435,0,3,1,3,1,0,"aabeegillnrsz"
"7234","Switzerland","France",3,2021,912,-221,1.46446078431373,1.40740740740741,0,6,7,4,1,2,"aacdeefilnnrrstwz"
"7235","Morocco","Iran",3,2021,912,-80,1.44757433489828,0.785597381342062,-1,1,4,1,0,0,"accimnooorr"
"7237","Spain","Netherlands",3,2021,912,55,2.00704225352113,1.28674698795181,0,7,5,2,0,1,"aadeehilnnnprsst"
"7241","United States","Argentina",3,2021,913,-245,1.46428571428571,1.0562015503876,0,1,3,1,0,3,"aaadeeegiinnnrssttttu"
"7242","Portugal","Belgium",3,2021,913,-72,1.69009584664537,1.60572139303483,0,5,7,2,0,2,"abeggillmoprtuu"
"7243","Chile","Brazil",3,2021,913,-323,1.43020304568528,0.902195608782435,0,4,1,3,1,2,"abcehiillrz"
"7245","Uruguay","Korea Republic",3,2021,913,182,1.5968253968254,0.913934426229508,0,7,6,4,2,0,"aabceegikloprrruuuuy"
"7249","Colombia","Australia",3,2021,914,184,1.26288659793814,1.12455516014235,0,8,5,2,3,1,"aaaabciillmoorstu"
"7251","Denmark","Croatia",3,2021,914,67,1.82994011976048,1.02416918429003,0,1,4,1,2,0,"aaacdeikmnorrt"
"7253","Switzerland","England",3,2021,914,-91,1.46446078431373,0.980373831775701,0,5,7,4,2,1,"aaddeegillnnnrstwz"
"7254","Qatar","Portugal",3,2021,914,-400,1.43193277310924,1.15654952076677,1,1,3,3,1,6,"aaaglopqrrttu"
"7257","Portugal","Belgium",3,2021,915,-72,1.69009584664537,1.60572139303483,0,4,1,3,0,3,"abeggillmoprtuu"
"7258","Korea Republic","Brazil",3,2021,915,-364,1.80635245901639,0.902195608782435,0,2,4,1,0,2,"aabbceeiiklloprrruz"
"7259","France","England",3,2021,915,130,1.77893518518519,0.980373831775701,0,6,8,4,2,1,"aacdeefglnnnr"
"7261","Spain","Italy",3,2021,915,52,2.00704225352113,0.98676293622142,0,6,8,2,0,1,"aaiilnpsty"
"7265","Colombia","Belgium",3,2021,916,-215,1.26288659793814,1.60572139303483,0,2,4,1,2,2,"abbcegiillmmoou"
"7266","Mexico","Brazil",3,2021,916,-205,1.81209503239741,0.902195608782435,0,5,8,4,2,4,"abceiilmorxz"
"7268","Senegal","Croatia",3,2021,916,-102,1.32565789473684,1.02416918429003,0,1,4,3,2,1,"aaaceegilnorst"
"7269","Iran","Germany",3,2021,916,-193,1.87234042553191,1.18041237113402,1,5,8,2,1,0,"aaegimnnrry"
"7273","Brazil","Belgium",3,2021,917,25,2.17165668662675,1.60572139303483,0,5,7,4,2,0,"abbegiillmruz"
"7275","Mexico","Colombia",3,2021,917,35,1.81209503239741,1.18900343642612,0,4,1,1,0,0,"abcceiilmmooox"
"7276","Wales","Germany",3,2021,917,-127,1.24590163934426,1.18041237113402,0,7,6,2,0,1,"aaeeglmnrswy"
"7277","Portugal","Italy",3,2021,917,41,1.69009584664537,0.98676293622142,0,4,1,3,0,1,"aagilloprttuy"
"7281","England","Argentina",3,2021,918,-29,2.34018691588785,1.0562015503876,0,3,1,3,1,1,"aaadeeggilnnnnrt"
"7282","Portugal","Belgium",3,2021,918,-72,1.69009584664537,1.60572139303483,0,8,5,4,0,3,"abeggillmoprtuu"
"7283","Mexico","Brazil",3,2021,918,-205,1.81209503239741,0.902195608782435,0,1,4,1,0,2,"abceiilmorxz"
"7285","Germany","France",3,2021,918,-136,2.24226804123711,1.40740740740741,0,6,8,2,1,2,"aaceefgmnnrry"
"7289","England","Australia",3,2021,919,250,2.34018691588785,1.12455516014235,0,3,1,1,6,2,"aaaadegillnnrstu"
"7290","Italy","Belgium",3,2021,919,-113,1.74007220216607,1.60572139303483,0,6,8,2,2,0,"abegiillmtuy"
"7292","Spain","France",3,2021,919,-42,2.00704225352113,1.40740740740741,0,1,3,3,3,0,"aacefinnprs"
"7294","United States","Portugal",3,2021,919,-293,1.46428571428571,1.15654952076677,0,7,6,4,1,1,"aadeegilnoprssttttuu"
"7297","Korea Republic","Argentina",3,2021,92,-219,1.80635245901639,1.0562015503876,0,1,3,3,0,0,"aaabceeegiiklnnoprrrtu"
"7298","Chile","Belgium",3,2021,92,-298,1.43020304568528,1.60572139303483,0,1,4,1,1,3,"bceeghiillmu"
"7299","Colombia","Brazil",3,2021,92,-240,1.26288659793814,0.902195608782435,0,5,7,4,0,1,"aabbciillmoorz"
"7302","Portugal","Croatia",3,2021,92,179,1.69009584664537,1.02416918429003,0,6,7,2,3,1,"aaacgilooprrttu"
"7305","Spain","Brazil",3,2021,920,-86,2.00704225352113,0.902195608782435,0,6,8,2,1,3,"aabiilnprsz"
"7306","Denmark","Croatia",3,2021,920,67,1.82994011976048,1.02416918429003,0,3,1,3,0,1,"aaacdeikmnorrt"
"7308","Qatar","France",3,2021,920,-453,1.43193277310924,1.40740740740741,1,1,4,1,1,4,"aaacefnqrrt"
"7309","Uruguay","Italy",3,2021,920,-44,1.5968253968254,0.98676293622142,0,6,7,4,0,1,"aagilrtuuuyy"
"7313","Netherlands","Australia",3,2021,921,283,2.06024096385542,1.12455516014235,0,1,4,3,1,1,"aaaadeehillnnrrssttu"
"7314","France","Belgium",3,2021,921,-19,1.77893518518519,1.60572139303483,0,2,4,1,0,1,"abceefgilmnru"
"7315","Spain","Chile",3,2021,921,237,2.00704225352113,1.44035532994924,0,5,8,2,0,2,"acehiilnps"
"7317","Italy","Germany",3,2021,921,42,1.74007220216607,1.18041237113402,0,6,7,4,1,1,"aaegilmnrtyy"
"7321","Portugal","Australia",3,2021,922,327,1.69009584664537,1.12455516014235,0,4,1,1,5,4,"aaaagilloprrsttuu"
"7322","Spain","Chile",3,2021,922,237,2.00704225352113,1.44035532994924,0,2,4,3,1,0,"acehiilnps"
"7323","France","Croatia",3,2021,922,232,1.77893518518519,1.02416918429003,0,5,8,4,1,1,"aaaccefinorrt"
"7325","Switzerland","Poland",3,2021,922,58,1.46446078431373,1.34777517564403,0,5,8,2,0,2,"aaddeillnnoprstwz"
"7329","Netherlands","Brazil",3,2021,923,-141,2.06024096385542,0.902195608782435,0,1,3,3,1,1,"aabdeehillnnrrstz"
"7330","Wales","Chile",3,2021,923,16,1.24590163934426,1.44035532994924,0,7,6,2,0,1,"aceehillsw"
"7331","Iran","England",3,2021,923,-199,1.87234042553191,0.980373831775701,1,6,7,4,1,0,"aadegilnnnr"
"7334","Switzerland","Qatar",3,2021,923,232,1.46446078431373,1.1546218487395,-1,3,1,1,1,0,"aaadeilnqrrsttwz"
"7337","England","Argentina",3,2021,924,-29,2.34018691588785,1.0562015503876,0,4,1,3,0,1,"aaadeeggilnnnnrt"
"7338","Mexico","Belgium",3,2021,924,-180,1.81209503239741,1.60572139303483,0,5,7,2,0,0,"bceegiilmmoux"
"7339","Spain","Brazil",3,2021,924,-86,2.00704225352113,0.902195608782435,0,7,6,4,0,0,"aabiilnprsz"
"7340","France","Denmark",3,2021,924,165,1.77893518518519,1.37724550898204,0,4,1,1,0,0,"aacdeefkmnnrr"
"7345","Chile","Brazil",3,2021,925,-323,1.43020304568528,0.902195608782435,0,4,1,3,2,0,"abcehiillrz"
"7347","France","Croatia",3,2021,925,232,1.77893518518519,1.02416918429003,0,4,2,1,1,2,"aaaccefinorrt"
"7348","Netherlands","England",3,2021,925,33,2.06024096385542,0.980373831775701,0,6,7,4,2,1,"aaddeeeghllnnnnrst"
"7351","Spain","Portugal",3,2021,925,11,2.00704225352113,1.15654952076677,0,6,7,2,3,1,"aagilnopprstu"
"7353","Italy","Algeria",3,2021,926,247,1.74007220216607,1.04666666666667,0,8,5,4,4,0,"aaaegiillrty"
"7354","France","Argentina",3,2021,926,101,1.77893518518519,1.0562015503876,0,7,6,2,1,3,"aaaceefginnnrrt"
"7355","Poland","Australia",3,2021,926,101,1.70023419203747,1.12455516014235,0,4,1,1,1,1,"aaaadillnoprstu"
"7356","Germany","England",3,2021,926,-6,2.24226804123711,0.980373831775701,0,4,1,3,1,3,"aadeegglmnnnry"
"7361","Belgium","Argentina",3,2021,927,120,1.79850746268657,1.0562015503876,0,1,3,3,1,1,"aabeeggiilmnnrtu"
"7363","Qatar","Brazil",3,2021,927,-497,1.43193277310924,0.902195608782435,1,1,4,1,0,2,"aaabilqrrtz"
"7364","Iran","France",3,2021,927,-329,1.87234042553191,1.40740740740741,1,7,5,4,0,3,"aacefinnrr"
"7367","Uruguay","Senegal",3,2021,927,196,1.5968253968254,0.976973684210526,0,8,5,2,2,1,"aaeegglnrsuuuy"
"7369","Spain","Argentina",3,2021,928,59,2.00704225352113,1.0562015503876,0,5,7,4,3,3,"aaaegiinnnprst"
"7370","Iran","France",3,2021,928,-329,1.87234042553191,1.40740740740741,1,6,7,2,2,2,"aacefinnrr"
"7372","Uruguay","Netherlands",3,2021,928,-41,1.5968253968254,1.28674698795181,0,2,4,3,2,3,"aadeeghlnnrrstuuuy"
"7373","Wales","Portugal",3,2021,928,-210,1.24590163934426,1.15654952076677,0,2,3,1,1,1,"aaeglloprstuw"
"7377","Spain","Argentina",3,2021,929,59,2.00704225352113,1.0562015503876,0,8,6,2,0,0,"aaaegiinnnprst"
"7378","England","Belgium",3,2021,929,-149,2.34018691588785,1.60572139303483,0,4,1,1,0,2,"abdeeggillmnnu"
"7379","Uruguay","Brazil",3,2021,929,-182,1.5968253968254,0.902195608782435,0,7,5,4,2,1,"aabgilrruuuyz"
"7381","Mexico","Italy",3,2021,929,-67,1.81209503239741,0.98676293622142,0,3,2,3,0,1,"aceiilmotxy"
"7385","Spain","Argentina",3,2021,93,59,2.00704225352113,1.0562015503876,0,3,1,3,1,4,"aaaegiinnnprst"
"7386","Germany","Brazil",3,2021,93,-180,2.24226804123711,0.902195608782435,0,5,8,4,1,2,"aabegilmnrryz"
"7387","Netherlands","France",3,2021,93,-97,2.06024096385542,1.40740740740741,0,7,5,2,4,0,"aacdeeefhlnnnrrst"
"7391","Uruguay","United States",3,2021,93,208,1.5968253968254,1.34340659340659,0,3,1,1,0,0,"aadeeginrsstttuuuuy"
"7393","Wales","Argentina",3,2021,930,-162,1.24590163934426,1.0562015503876,0,2,3,3,1,3,"aaaeegilnnrstw"
"7394","Chile","Belgium",3,2021,930,-298,1.43020304568528,1.60572139303483,0,6,7,4,1,1,"bceeghiillmu"
"7395","Mexico","Brazil",3,2021,930,-205,1.81209503239741,0.902195608782435,0,4,1,1,0,2,"abceiilmorxz"
"7397","Spain","France",3,2021,930,-42,2.00704225352113,1.40740740740741,0,8,5,2,3,0,"aacefinnprs"
"7401","England","Chile",3,2021,931,149,2.34018691588785,1.44035532994924,0,4,1,1,3,1,"acdeeghillnn"
"7402","Senegal","Croatia",3,2021,931,-102,1.32565789473684,1.02416918429003,0,7,5,4,1,4,"aaaceegilnorst"
"7403","France","Denmark",3,2021,931,165,1.77893518518519,1.37724550898204,0,1,4,3,5,0,"aacdeefkmnnrr"
"7406","Portugal","Italy",3,2021,931,41,1.69009584664537,0.98676293622142,0,6,8,2,0,2,"aagilloprttuy"
"7409","Poland","Brazil",3,2021,932,-323,1.70023419203747,0.902195608782435,0,1,4,1,0,2,"aabdillnoprz"
"7410","Germany","Croatia",3,2021,932,96,2.24226804123711,1.02416918429003,0,2,4,3,2,1,"aaacegimnorrty"
"7412","Switzerland","Nigeria",3,2021,932,201,1.46446078431373,1.02660406885759,0,7,5,4,2,1,"aadeegiiilnnrrstwz"
"7414","United States","Spain",3,2021,932,-304,1.46428571428571,0.902816901408451,0,8,5,2,0,1,"aadeeiinnpssstttu"
"7417","Italy","Belgium",3,2021,933,-113,1.74007220216607,1.60572139303483,0,2,3,3,1,0,"abegiillmtuy"
"7418","Uruguay","England",3,2021,933,-8,1.5968253968254,0.980373831775701,0,4,1,1,0,4,"aadegglnnruuuy"
"7419","Wales","France",3,2021,933,-263,1.24590163934426,1.40740740740741,0,5,7,4,0,3,"aaceeflnrsw"
"7421","Spain","Portugal",3,2021,933,11,2.00704225352113,1.15654952076677,0,7,5,2,0,3,"aagilnopprstu"
"7425","France","Argentina",3,2021,934,101,1.77893518518519,1.0562015503876,0,3,1,1,1,0,"aaaceefginnnrrt"
