"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Spain","Chile",6,2021,459,237,2.00704225352113,1.44035532994924,0,"6","4","1"
"Chile","Spain",6,2021,459,-237,1.43020304568528,0.902816901408451,0,"4","6","1"
"Netherlands","Croatia",6,2021,460,135,2.06024096385542,1.02416918429003,0,"6","1","1"
"Croatia","Netherlands",6,2021,460,-135,1.74320241691843,1.28674698795181,0,"1","6","1"
"Netherlands","Brazil",6,2021,461,-141,2.06024096385542,0.902195608782435,0,"5","1","1"
"Brazil","Netherlands",6,2021,461,141,2.17165668662675,1.28674698795181,0,"1","5","1"
"Croatia","Belgium",6,2021,462,-251,1.74320241691843,1.60572139303483,0,"1","6","1"
"Belgium","Croatia",6,2021,462,251,1.79850746268657,1.02416918429003,0,"6","1","1"
"Italy","Belgium",6,2021,463,-113,1.74007220216607,1.60572139303483,0,"6","3","1"
"Belgium","Italy",6,2021,463,113,1.79850746268657,0.98676293622142,0,"3","6","1"
"Poland","France",6,2021,464,-279,1.70023419203747,1.40740740740741,0,"1","4","1"
"France","Poland",6,2021,464,279,1.77893518518519,1.34777517564403,0,"4","1","1"
"Netherlands","Belgium",6,2021,465,-116,2.06024096385542,1.60572139303483,0,"1","8","1"
"Belgium","Netherlands",6,2021,465,116,1.79850746268657,1.28674698795181,0,"8","1","1"
"Italy","Brazil",6,2021,466,-138,1.74007220216607,0.902195608782435,0,"8","1","1"
"Brazil","Italy",6,2021,466,138,2.17165668662675,0.98676293622142,0,"1","8","1"
"Denmark","Argentina",6,2021,467,-64,1.82994011976048,1.0562015503876,0,"5","3","1"
"Argentina","Denmark",6,2021,467,64,1.87984496124031,1.37724550898204,0,"3","5","1"
"Iran","Brazil",6,2021,468,-373,1.87234042553191,0.902195608782435,1,"6","2","1"
"Brazil","Iran",6,2021,468,373,2.17165668662675,0.785597381342062,-1,"2","6","1"
"Colombia","Brazil",6,2021,469,-240,1.26288659793814,0.902195608782435,0,"6","4","1"
"Brazil","Colombia",6,2021,469,240,2.17165668662675,1.18900343642612,0,"4","6","1"
"Brazil","Belgium",6,2021,470,25,2.17165668662675,1.60572139303483,0,"3","6","1"
"Belgium","Brazil",6,2021,470,-25,1.79850746268657,0.902195608782435,0,"6","3","1"
"Spain","France",6,2021,471,-42,2.00704225352113,1.40740740740741,0,"7","8","1"
"France","Spain",6,2021,471,42,1.77893518518519,0.902816901408451,0,"8","7","1"
"France","England",6,2021,472,130,1.77893518518519,0.980373831775701,0,"1","3","1"
"England","France",6,2021,472,-130,2.34018691588785,1.40740740740741,0,"3","1","1"
"Senegal","Chile",6,2021,473,-55,1.32565789473684,1.44035532994924,0,"5","4","1"
"Chile","Senegal",6,2021,473,55,1.43020304568528,0.976973684210526,0,"4","5","1"
"Spain","Denmark",6,2021,474,123,2.00704225352113,1.37724550898204,0,"3","4","1"
"Denmark","Spain",6,2021,474,-123,1.82994011976048,0.902816901408451,0,"4","3","1"
"Iran","France",6,2021,475,-329,1.87234042553191,1.40740740740741,1,"3","2","1"
"France","Iran",6,2021,475,329,1.77893518518519,0.785597381342062,-1,"2","3","1"
"Uruguay","Portugal",6,2021,476,-85,1.5968253968254,1.15654952076677,0,"3","7","1"
"Portugal","Uruguay",6,2021,476,85,1.69009584664537,1.24973544973545,0,"7","3","1"
"Chile","Belgium",6,2021,477,-298,1.43020304568528,1.60572139303483,0,"1","7","1"
"Belgium","Chile",6,2021,477,298,1.79850746268657,1.44035532994924,0,"7","1","1"
"Netherlands","Brazil",6,2021,478,-141,2.06024096385542,0.902195608782435,0,"6","5","1"
"Brazil","Netherlands",6,2021,478,141,2.17165668662675,1.28674698795181,0,"5","6","1"
"Portugal","Croatia",6,2021,479,179,1.69009584664537,1.02416918429003,0,"8","1","1"
"Croatia","Portugal",6,2021,479,-179,1.74320241691843,1.15654952076677,0,"1","8","1"
"Spain","Portugal",6,2021,480,11,2.00704225352113,1.15654952076677,0,"5","8","1"
"Portugal","Spain",6,2021,480,-11,1.69009584664537,0.902816901408451,0,"8","5","1"
"Portugal","Brazil",6,2021,481,-97,1.69009584664537,0.902195608782435,0,"2","5","1"
"Brazil","Portugal",6,2021,481,97,2.17165668662675,1.15654952076677,0,"5","2","1"
"Germany","Chile",6,2021,482,143,2.24226804123711,1.44035532994924,0,"5","7","1"
"Chile","Germany",6,2021,482,-143,1.43020304568528,1.18041237113402,0,"7","5","1"
"Netherlands","Brazil",6,2021,483,-141,2.06024096385542,0.902195608782435,0,"7","5","1"
"Brazil","Netherlands",6,2021,483,141,2.17165668662675,1.28674698795181,0,"5","7","1"
"Brazil","Argentina",6,2021,484,145,2.17165668662675,1.0562015503876,0,"5","2","1"
"Argentina","Brazil",6,2021,484,-145,1.87984496124031,0.902195608782435,0,"2","5","1"
"France","England",6,2021,485,130,1.77893518518519,0.980373831775701,0,"2","5","1"
"England","France",6,2021,485,-130,2.34018691588785,1.40740740740741,0,"5","2","1"
"Italy","Argentina",6,2021,486,7,1.74007220216607,1.0562015503876,0,"5","4","1"
"Argentina","Italy",6,2021,486,-7,1.87984496124031,0.98676293622142,0,"4","5","1"
"Spain","Belgium",6,2021,487,-61,2.00704225352113,1.60572139303483,0,"6","8","1"
"Belgium","Spain",6,2021,487,61,1.79850746268657,0.902816901408451,0,"8","6","1"
"Netherlands","Italy",6,2021,488,-3,2.06024096385542,0.98676293622142,0,"5","6","1"
"Italy","Netherlands",6,2021,488,3,1.74007220216607,1.28674698795181,0,"6","5","1"
"Mexico","England",6,2021,489,-31,1.81209503239741,0.980373831775701,0,"2","5","1"
"England","Mexico",6,2021,489,31,2.34018691588785,1.04427645788337,0,"5","2","1"
"Uruguay","Brazil",6,2021,490,-182,1.5968253968254,0.902195608782435,0,"7","5","1"
"Brazil","Uruguay",6,2021,490,182,2.17165668662675,1.24973544973545,0,"5","7","1"
"Italy","Denmark",6,2021,491,71,1.74007220216607,1.37724550898204,0,"3","1","1"
"Denmark","Italy",6,2021,491,-71,1.82994011976048,0.98676293622142,0,"1","3","1"
"Netherlands","Argentina",6,2021,492,4,2.06024096385542,1.0562015503876,0,"7","8","1"
"Argentina","Netherlands",6,2021,492,-4,1.87984496124031,1.28674698795181,0,"8","7","1"
"Mexico","Brazil",6,2021,493,-205,1.81209503239741,0.902195608782435,0,"7","8","1"
"Brazil","Mexico",6,2021,493,205,2.17165668662675,1.04427645788337,0,"8","7","1"
"Portugal","Brazil",6,2021,494,-97,1.69009584664537,0.902195608782435,0,"6","3","1"
"Brazil","Portugal",6,2021,494,97,2.17165668662675,1.15654952076677,0,"3","6","1"
"Spain","Netherlands",6,2021,495,55,2.00704225352113,1.28674698795181,0,"6","8","1"
"Netherlands","Spain",6,2021,495,-55,2.06024096385542,0.902816901408451,0,"8","6","1"
"Portugal","Denmark",6,2021,496,112,1.69009584664537,1.37724550898204,0,"8","2","1"
"Denmark","Portugal",6,2021,496,-112,1.82994011976048,1.15654952076677,0,"2","8","1"
"Japan","Italy",6,2021,497,-254,1.73592493297587,0.98676293622142,1,"3","5","1"
"Italy","Japan",6,2021,497,254,1.74007220216607,1.19302949061662,-1,"5","3","1"
"Portugal","Italy",6,2021,498,41,1.69009584664537,0.98676293622142,0,"6","7","1"
"Italy","Portugal",6,2021,498,-41,1.74007220216607,1.15654952076677,0,"7","6","1"
"Uruguay","Netherlands",6,2021,499,-41,1.5968253968254,1.28674698795181,0,"1","3","1"
"Netherlands","Uruguay",6,2021,499,41,2.06024096385542,1.24973544973545,0,"3","1","1"
"France","Argentina",6,2021,500,101,1.77893518518519,1.0562015503876,0,"8","2","1"
"Argentina","France",6,2021,500,-101,1.87984496124031,1.40740740740741,0,"2","8","1"
"Netherlands","Italy",6,2021,501,-3,2.06024096385542,0.98676293622142,0,"7","7","1"
"Italy","Netherlands",6,2021,501,3,1.74007220216607,1.28674698795181,0,"7","7","1"
"France","Denmark",6,2021,502,165,1.77893518518519,1.37724550898204,0,"2","6","1"
"Denmark","France",6,2021,502,-165,1.82994011976048,1.40740740740741,0,"6","2","1"
"Switzerland","Brazil",6,2021,503,-265,1.46446078431373,0.902195608782435,0,"2","5","1"
"Brazil","Switzerland",6,2021,503,265,2.17165668662675,1.6875,0,"5","2","1"
"Portugal","Brazil",6,2021,504,-97,1.69009584664537,0.902195608782435,0,"7","5","1"
"Brazil","Portugal",6,2021,504,97,2.17165668662675,1.15654952076677,0,"5","7","1"
"Brazil","Belgium",6,2021,505,25,2.17165668662675,1.60572139303483,0,"3","7","1"
"Belgium","Brazil",6,2021,505,-25,1.79850746268657,0.902195608782435,0,"7","3","1"
"Belgium","Argentina",6,2021,506,120,1.79850746268657,1.0562015503876,0,"1","1","1"
"Argentina","Belgium",6,2021,506,-120,1.87984496124031,1.60572139303483,0,"1","1","1"
"Mexico","England",6,2021,507,-31,1.81209503239741,0.980373831775701,0,"2","5","1"
"England","Mexico",6,2021,507,31,2.34018691588785,1.04427645788337,0,"5","2","1"
"Spain","Chile",6,2021,508,237,2.00704225352113,1.44035532994924,0,"8","6","1"
"Chile","Spain",6,2021,508,-237,1.43020304568528,0.902816901408451,0,"6","8","1"
"Portugal","Italy",6,2021,509,41,1.69009584664537,0.98676293622142,0,"6","7","1"
"Italy","Portugal",6,2021,509,-41,1.74007220216607,1.15654952076677,0,"7","6","1"
"France","Colombia",6,2021,510,196,1.77893518518519,1.18900343642612,0,"8","1","1"
"Colombia","France",6,2021,510,-196,1.26288659793814,1.40740740740741,0,"1","8","1"
"Spain","France",6,2021,511,-42,2.00704225352113,1.40740740740741,0,"6","2","1"
"France","Spain",6,2021,511,42,1.77893518518519,0.902816901408451,0,"2","6","1"
"Switzerland","Mexico",6,2021,512,-60,1.46446078431373,1.04427645788337,0,"3","3","1"
"Mexico","Switzerland",6,2021,512,60,1.81209503239741,1.6875,0,"3","3","1"
"Italy","Brazil",6,2021,513,-138,1.74007220216607,0.902195608782435,0,"1","3","1"
"Brazil","Italy",6,2021,513,138,2.17165668662675,0.98676293622142,0,"3","1","1"
"Germany","Brazil",6,2021,514,-180,2.24226804123711,0.902195608782435,0,"2","2","1"
"Brazil","Germany",6,2021,514,180,2.17165668662675,1.18041237113402,0,"2","2","1"
"Germany","Belgium",6,2021,515,-155,2.24226804123711,1.60572139303483,0,"1","2","1"
"Belgium","Germany",6,2021,515,155,1.79850746268657,1.18041237113402,0,"2","1","1"
"Germany","Denmark",6,2021,516,29,2.24226804123711,1.37724550898204,0,"6","8","1"
"Denmark","Germany",6,2021,516,-29,1.82994011976048,1.18041237113402,0,"8","6","1"
"Spain","Japan",6,2021,517,306,2.00704225352113,1.19302949061662,-1,"6","3","1"
"Japan","Spain",6,2021,517,-306,1.73592493297587,0.902816901408451,1,"3","6","1"
"Japan","Brazil",6,2021,518,-392,1.73592493297587,0.902195608782435,1,"1","7","1"
"Brazil","Japan",6,2021,518,392,2.17165668662675,1.19302949061662,-1,"7","1","1"
"France","Brazil",6,2021,519,-44,1.77893518518519,0.902195608782435,0,"8","4","1"
"Brazil","France",6,2021,519,44,2.17165668662675,1.40740740740741,0,"4","8","1"
"Italy","Belgium",6,2021,520,-113,1.74007220216607,1.60572139303483,0,"1","7","1"
"Belgium","Italy",6,2021,520,113,1.79850746268657,0.98676293622142,0,"7","1","1"
"Netherlands","Argentina",6,2021,521,4,2.06024096385542,1.0562015503876,0,"5","3","1"
"Argentina","Netherlands",6,2021,521,-4,1.87984496124031,1.28674698795181,0,"3","5","1"
"France","Chile",6,2021,522,279,1.77893518518519,1.44035532994924,0,"5","3","1"
"Chile","France",6,2021,522,-279,1.43020304568528,1.40740740740741,0,"3","5","1"
"Brazil","Argentina",6,2021,523,145,2.17165668662675,1.0562015503876,0,"5","5","1"
"Argentina","Brazil",6,2021,523,-145,1.87984496124031,0.902195608782435,0,"5","5","1"
"Brazil","Argentina",6,2021,524,145,2.17165668662675,1.0562015503876,0,"4","1","1"
"Argentina","Brazil",6,2021,524,-145,1.87984496124031,0.902195608782435,0,"1","4","1"
"Uruguay","Croatia",6,2021,525,94,1.5968253968254,1.02416918429003,0,"3","6","1"
"Croatia","Uruguay",6,2021,525,-94,1.74320241691843,1.24973544973545,0,"6","3","1"
"Senegal","Brazil",6,2021,526,-378,1.32565789473684,0.902195608782435,0,"2","5","1"
"Brazil","Senegal",6,2021,526,378,2.17165668662675,0.976973684210526,0,"5","2","1"
"Uruguay","Germany",6,2021,527,-2,1.5968253968254,1.18041237113402,0,"3","6","1"
"Germany","Uruguay",6,2021,527,2,2.24226804123711,1.24973544973545,0,"6","3","1"
"Belgium","Argentina",6,2021,528,120,1.79850746268657,1.0562015503876,0,"5","8","1"
"Argentina","Belgium",6,2021,528,-120,1.87984496124031,1.60572139303483,0,"8","5","1"
"Belgium","Argentina",6,2021,529,120,1.79850746268657,1.0562015503876,0,"3","1","1"
"Argentina","Belgium",6,2021,529,-120,1.87984496124031,1.60572139303483,0,"1","3","1"
"Wales","Brazil",6,2021,530,-307,1.24590163934426,0.902195608782435,0,"1","1","1"
"Brazil","Wales",6,2021,530,307,2.17165668662675,1.63487332339791,0,"1","1","1"
"Germany","Brazil",6,2021,531,-180,2.24226804123711,0.902195608782435,0,"8","6","1"
"Brazil","Germany",6,2021,531,180,2.17165668662675,1.18041237113402,0,"6","8","1"
"Belgium","Argentina",6,2021,532,120,1.79850746268657,1.0562015503876,0,"5","3","1"
"Argentina","Belgium",6,2021,532,-120,1.87984496124031,1.60572139303483,0,"3","5","1"
"Spain","Belgium",6,2021,533,-61,2.00704225352113,1.60572139303483,0,"4","4","1"
"Belgium","Spain",6,2021,533,61,1.79850746268657,0.902816901408451,0,"4","4","1"
"Spain","Italy",6,2021,534,52,2.00704225352113,0.98676293622142,0,"4","8","1"
"Italy","Spain",6,2021,534,-52,1.74007220216607,0.902816901408451,0,"8","4","1"
"Netherlands","England",6,2021,535,33,2.06024096385542,0.980373831775701,0,"6","8","1"
"England","Netherlands",6,2021,535,-33,2.34018691588785,1.28674698795181,0,"8","6","1"
"Germany","France",6,2021,536,-136,2.24226804123711,1.40740740740741,0,"1","1","1"
"France","Germany",6,2021,536,136,1.77893518518519,1.18041237113402,0,"1","1","1"
"Portugal","England",6,2021,537,77,1.69009584664537,0.980373831775701,0,"1","6","1"
"England","Portugal",6,2021,537,-77,2.34018691588785,1.15654952076677,0,"6","1","1"
"France","Belgium",6,2021,538,-19,1.77893518518519,1.60572139303483,0,"6","4","1"
"Belgium","France",6,2021,538,19,1.79850746268657,1.40740740740741,0,"4","6","1"
"France","Brazil",6,2021,539,-44,1.77893518518519,0.902195608782435,0,"4","2","1"
"Brazil","France",6,2021,539,44,2.17165668662675,1.40740740740741,0,"2","4","1"
"Portugal","Netherlands",6,2021,540,44,1.69009584664537,1.28674698795181,0,"3","5","1"
"Netherlands","Portugal",6,2021,540,-44,2.06024096385542,1.15654952076677,0,"5","3","1"
"Germany","Belgium",6,2021,541,-155,2.24226804123711,1.60572139303483,0,"1","3","1"
"Belgium","Germany",6,2021,541,155,1.79850746268657,1.18041237113402,0,"3","1","1"
"France","Brazil",6,2021,542,-44,1.77893518518519,0.902195608782435,0,"4","5","1"
"Brazil","France",6,2021,542,44,2.17165668662675,1.40740740740741,0,"5","4","1"
"Brazil","Argentina",6,2021,543,145,2.17165668662675,1.0562015503876,0,"1","8","1"
"Argentina","Brazil",6,2021,543,-145,1.87984496124031,0.902195608782435,0,"8","1","1"
"Uruguay","Brazil",6,2021,544,-182,1.5968253968254,0.902195608782435,0,"6","4","1"
"Brazil","Uruguay",6,2021,544,182,2.17165668662675,1.24973544973545,0,"4","6","1"
"Spain","Denmark",6,2021,545,123,2.00704225352113,1.37724550898204,0,"2","1","1"
"Denmark","Spain",6,2021,545,-123,1.82994011976048,0.902816901408451,0,"1","2","1"
"England","Denmark",6,2021,546,35,2.34018691588785,1.37724550898204,0,"8","1","1"
"Denmark","England",6,2021,546,-35,1.82994011976048,0.980373831775701,0,"1","8","1"
"Spain","Brazil",6,2021,547,-86,2.00704225352113,0.902195608782435,0,"8","7","1"
"Brazil","Spain",6,2021,547,86,2.17165668662675,0.902816901408451,0,"7","8","1"
"Uruguay","England",6,2021,548,-8,1.5968253968254,0.980373831775701,0,"1","6","1"
"England","Uruguay",6,2021,548,8,2.34018691588785,1.24973544973545,0,"6","1","1"
"France","Brazil",6,2021,549,-44,1.77893518518519,0.902195608782435,0,"6","5","1"
"Brazil","France",6,2021,549,44,2.17165668662675,1.40740740740741,0,"5","6","1"
"France","Croatia",6,2021,550,232,1.77893518518519,1.02416918429003,0,"7","1","1"
"Croatia","France",6,2021,550,-232,1.74320241691843,1.40740740740741,0,"1","7","1"
"France","Belgium",6,2021,551,-19,1.77893518518519,1.60572139303483,0,"1","8","1"
"Belgium","France",6,2021,551,19,1.79850746268657,1.40740740740741,0,"8","1","1"
"Mexico","France",6,2021,552,-161,1.81209503239741,1.40740740740741,0,"3","7","1"
"France","Mexico",6,2021,552,161,1.77893518518519,1.04427645788337,0,"7","3","1"
"Portugal","Netherlands",6,2021,553,44,1.69009584664537,1.28674698795181,0,"6","6","1"
"Netherlands","Portugal",6,2021,553,-44,2.06024096385542,1.15654952076677,0,"6","6","1"
"Mexico","Brazil",6,2021,554,-205,1.81209503239741,0.902195608782435,0,"3","2","1"
"Brazil","Mexico",6,2021,554,205,2.17165668662675,1.04427645788337,0,"2","3","1"
"Japan","France",6,2021,555,-348,1.73592493297587,1.40740740740741,1,"4","3","1"
"France","Japan",6,2021,555,348,1.77893518518519,1.19302949061662,-1,"3","4","1"
"Mexico","Italy",6,2021,556,-67,1.81209503239741,0.98676293622142,0,"8","1","1"
"Italy","Mexico",6,2021,556,67,1.74007220216607,1.04427645788337,0,"1","8","1"
"Denmark","Belgium",6,2021,557,-184,1.82994011976048,1.60572139303483,0,"4","2","1"
"Belgium","Denmark",6,2021,557,184,1.79850746268657,1.37724550898204,0,"2","4","1"
"Portugal","Algeria",6,2021,558,288,1.69009584664537,1.04666666666667,0,"4","4","1"
"Algeria","Portugal",6,2021,558,-288,1.44833333333333,1.15654952076677,0,"4","4","1"
"Spain","Netherlands",6,2021,559,55,2.00704225352113,1.28674698795181,0,"4","2","1"
"Netherlands","Spain",6,2021,559,-55,2.06024096385542,0.902816901408451,0,"2","4","1"
"Italy","England",6,2021,560,36,1.74007220216607,0.980373831775701,0,"2","8","1"
"England","Italy",6,2021,560,-36,2.34018691588785,0.98676293622142,0,"8","2","1"
"Netherlands","Germany",6,2021,561,39,2.06024096385542,1.18041237113402,0,"1","1","1"
"Germany","Netherlands",6,2021,561,-39,2.24226804123711,1.28674698795181,0,"1","1","1"
"Netherlands","Belgium",6,2021,562,-116,2.06024096385542,1.60572139303483,0,"2","1","1"
"Belgium","Netherlands",6,2021,562,116,1.79850746268657,1.28674698795181,0,"1","2","1"
"Uruguay","Netherlands",6,2021,563,-41,1.5968253968254,1.28674698795181,0,"5","4","1"
"Netherlands","Uruguay",6,2021,563,41,2.06024096385542,1.24973544973545,0,"4","5","1"
"Germany","Brazil",6,2021,564,-180,2.24226804123711,0.902195608782435,0,"8","8","1"
"Brazil","Germany",6,2021,564,180,2.17165668662675,1.18041237113402,0,"8","8","1"
"France","Brazil",6,2021,565,-44,1.77893518518519,0.902195608782435,0,"2","7","1"
"Brazil","France",6,2021,565,44,2.17165668662675,1.40740740740741,0,"7","2","1"
"Netherlands","Italy",6,2021,566,-3,2.06024096385542,0.98676293622142,0,"4","8","1"
"Italy","Netherlands",6,2021,566,3,1.74007220216607,1.28674698795181,0,"8","4","1"
"England","Belgium",6,2021,567,-149,2.34018691588785,1.60572139303483,0,"2","6","1"
"Belgium","England",6,2021,567,149,1.79850746268657,0.980373831775701,0,"6","2","1"
"Portugal","Colombia",6,2021,568,143,1.69009584664537,1.18900343642612,0,"6","1","1"
"Colombia","Portugal",6,2021,568,-143,1.26288659793814,1.15654952076677,0,"1","6","1"
"Portugal","Mexico",6,2021,569,108,1.69009584664537,1.04427645788337,0,"6","2","1"
"Mexico","Portugal",6,2021,569,-108,1.81209503239741,1.15654952076677,0,"2","6","1"
"France","Belgium",6,2021,570,-19,1.77893518518519,1.60572139303483,0,"5","4","1"
"Belgium","France",6,2021,570,19,1.79850746268657,1.40740740740741,0,"4","5","1"
"Uruguay","Brazil",6,2021,571,-182,1.5968253968254,0.902195608782435,0,"2","5","1"
"Brazil","Uruguay",6,2021,571,182,2.17165668662675,1.24973544973545,0,"5","2","1"
"Spain","Portugal",6,2021,572,11,2.00704225352113,1.15654952076677,0,"7","4","1"
"Portugal","Spain",6,2021,572,-11,1.69009584664537,0.902816901408451,0,"4","7","1"
"Brazil","Belgium",6,2021,573,25,2.17165668662675,1.60572139303483,0,"3","6","1"
"Belgium","Brazil",6,2021,573,-25,1.79850746268657,0.902195608782435,0,"6","3","1"
"Spain","Germany",6,2021,574,94,2.00704225352113,1.18041237113402,0,"5","5","1"
"Germany","Spain",6,2021,574,-94,2.24226804123711,0.902816901408451,0,"5","5","1"
"Spain","England",6,2021,575,88,2.00704225352113,0.980373831775701,0,"3","1","1"
"England","Spain",6,2021,575,-88,2.34018691588785,0.902816901408451,0,"1","3","1"
"France","England",6,2021,576,130,1.77893518518519,0.980373831775701,0,"5","3","1"
"England","France",6,2021,576,-130,2.34018691588785,1.40740740740741,0,"3","5","1"
"Portugal","Japan",6,2021,577,295,1.69009584664537,1.19302949061662,-1,"3","1","1"
"Japan","Portugal",6,2021,577,-295,1.73592493297587,1.15654952076677,1,"1","3","1"
"Uruguay","Spain",6,2021,578,-96,1.5968253968254,0.902816901408451,0,"7","3","1"
"Spain","Uruguay",6,2021,578,96,2.00704225352113,1.24973544973545,0,"3","7","1"
"Uruguay","Senegal",6,2021,579,196,1.5968253968254,0.976973684210526,0,"1","1","1"
"Senegal","Uruguay",6,2021,579,-196,1.32565789473684,1.24973544973545,0,"1","1","1"
"Portugal","Mexico",6,2021,580,108,1.69009584664537,1.04427645788337,0,"3","1","1"
"Mexico","Portugal",6,2021,580,-108,1.81209503239741,1.15654952076677,0,"1","3","1"
"Spain","France",6,2021,581,-42,2.00704225352113,1.40740740740741,0,"1","1","1"
"France","Spain",6,2021,581,42,1.77893518518519,0.902816901408451,0,"1","1","1"
"Brazil","Belgium",6,2021,582,25,2.17165668662675,1.60572139303483,0,"4","1","1"
"Belgium","Brazil",6,2021,582,-25,1.79850746268657,0.902195608782435,0,"1","4","1"
"France","Belgium",6,2021,583,-19,1.77893518518519,1.60572139303483,0,"1","6","1"
"Belgium","France",6,2021,583,19,1.79850746268657,1.40740740740741,0,"6","1","1"
"Spain","Netherlands",6,2021,584,55,2.00704225352113,1.28674698795181,0,"8","5","1"
"Netherlands","Spain",6,2021,584,-55,2.06024096385542,0.902816901408451,0,"5","8","1"
"Italy","Brazil",6,2021,585,-138,1.74007220216607,0.902195608782435,0,"5","6","1"
"Brazil","Italy",6,2021,585,138,2.17165668662675,0.98676293622142,0,"6","5","1"
"Spain","Italy",6,2021,586,52,2.00704225352113,0.98676293622142,0,"7","8","1"
"Italy","Spain",6,2021,586,-52,1.74007220216607,0.902816901408451,0,"8","7","1"
"Portugal","Belgium",6,2021,587,-72,1.69009584664537,1.60572139303483,0,"5","1","1"
"Belgium","Portugal",6,2021,587,72,1.79850746268657,1.15654952076677,0,"1","5","1"
"Spain","Belgium",6,2021,588,-61,2.00704225352113,1.60572139303483,0,"6","2","1"
"Belgium","Spain",6,2021,588,61,1.79850746268657,0.902816901408451,0,"2","6","1"
"Costa Rica","Belgium",6,2021,589,-488,1.76412429378531,1.60572139303483,0,"4","7","1"
"Belgium","Costa Rica",6,2021,589,488,1.79850746268657,1.14971751412429,0,"7","4","1"
"Spain","England",6,2021,590,88,2.00704225352113,0.980373831775701,0,"8","4","1"
"England","Spain",6,2021,590,-88,2.34018691588785,0.902816901408451,0,"4","8","1"
"England","Belgium",6,2021,591,-149,2.34018691588785,1.60572139303483,0,"3","1","1"
"Belgium","England",6,2021,591,149,1.79850746268657,0.980373831775701,0,"1","3","1"
"Spain","Croatia",6,2021,592,190,2.00704225352113,1.02416918429003,0,"7","1","1"
"Croatia","Spain",6,2021,592,-190,1.74320241691843,0.902816901408451,0,"1","7","1"
"Croatia","Brazil",6,2021,593,-276,1.74320241691843,0.902195608782435,0,"4","2","1"
"Brazil","Croatia",6,2021,593,276,2.17165668662675,1.02416918429003,0,"2","4","1"
"Spain","Brazil",6,2021,594,-86,2.00704225352113,0.902195608782435,0,"7","7","1"
"Brazil","Spain",6,2021,594,86,2.17165668662675,0.902816901408451,0,"7","7","1"
"Netherlands","Denmark",6,2021,595,68,2.06024096385542,1.37724550898204,0,"1","1","1"
"Denmark","Netherlands",6,2021,595,-68,1.82994011976048,1.28674698795181,0,"1","1","1"
"Uruguay","Portugal",6,2021,596,-85,1.5968253968254,1.15654952076677,0,"4","6","1"
"Portugal","Uruguay",6,2021,596,85,1.69009584664537,1.24973544973545,0,"6","4","1"
"Uruguay","Belgium",6,2021,597,-157,1.5968253968254,1.60572139303483,0,"2","6","1"
"Belgium","Uruguay",6,2021,597,157,1.79850746268657,1.24973544973545,0,"6","2","1"
"Germany","Argentina",6,2021,598,-35,2.24226804123711,1.0562015503876,0,"8","3","1"
"Argentina","Germany",6,2021,598,35,1.87984496124031,1.18041237113402,0,"3","8","1"
"Spain","Australia",6,2021,599,338,2.00704225352113,1.12455516014235,0,"2","6","1"
"Australia","Spain",6,2021,599,-338,2.04982206405694,0.902816901408451,0,"6","2","1"
"Korea Republic","Italy",6,2021,600,-226,1.80635245901639,0.98676293622142,0,"6","1","1"
"Italy","Korea Republic",6,2021,600,226,1.74007220216607,0.913934426229508,0,"1","6","1"
"England","Algeria",6,2021,601,211,2.34018691588785,1.04666666666667,0,"3","4","1"
"Algeria","England",6,2021,601,-211,1.44833333333333,0.980373831775701,0,"4","3","1"
"Spain","Japan",6,2021,602,306,2.00704225352113,1.19302949061662,-1,"5","5","1"
"Japan","Spain",6,2021,602,-306,1.73592493297587,0.902816901408451,1,"5","5","1"
"Brazil","Belgium",6,2021,603,25,2.17165668662675,1.60572139303483,0,"6","8","1"
"Belgium","Brazil",6,2021,603,-25,1.79850746268657,0.902195608782435,0,"8","6","1"
"Germany","Brazil",6,2021,604,-180,2.24226804123711,0.902195608782435,0,"4","1","1"
"Brazil","Germany",6,2021,604,180,2.17165668662675,1.18041237113402,0,"1","4","1"
"Italy","Brazil",6,2021,605,-138,1.74007220216607,0.902195608782435,0,"8","5","1"
"Brazil","Italy",6,2021,605,138,2.17165668662675,0.98676293622142,0,"5","8","1"
"Mexico","Chile",6,2021,606,118,1.81209503239741,1.44035532994924,0,"7","8","1"
"Chile","Mexico",6,2021,606,-118,1.43020304568528,1.04427645788337,0,"8","7","1"
"Denmark","Argentina",6,2021,607,-64,1.82994011976048,1.0562015503876,0,"8","8","1"
"Argentina","Denmark",6,2021,607,64,1.87984496124031,1.37724550898204,0,"8","8","1"
"France","Brazil",6,2021,608,-44,1.77893518518519,0.902195608782435,0,"2","5","1"
"Brazil","France",6,2021,608,44,2.17165668662675,1.40740740740741,0,"5","2","1"
"Portugal","Brazil",6,2021,609,-97,1.69009584664537,0.902195608782435,0,"7","6","1"
"Brazil","Portugal",6,2021,609,97,2.17165668662675,1.15654952076677,0,"6","7","1"
"United States","England",6,2021,610,-216,1.46428571428571,0.980373831775701,0,"5","5","1"
"England","United States",6,2021,610,216,2.34018691588785,1.34340659340659,0,"5","5","1"
"Poland","Belgium",6,2021,611,-298,1.70023419203747,1.60572139303483,0,"3","7","1"
"Belgium","Poland",6,2021,611,298,1.79850746268657,1.34777517564403,0,"7","3","1"
