"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Portugal","France",5,2018,459,-79,1.65397923875433,1.43872549019608,0,"1","5","1"
"France","Portugal",5,2018,459,79,1.75980392156863,1.19031141868512,0,"5","1","1"
"Iran","England",5,2018,460,-155,1.87740805604203,0.989268292682927,1,"1","2","1"
"England","Iran",5,2018,460,155,2.35219512195122,0.798598949211909,-1,"2","1","1"
"Sweden","Portugal",5,2018,461,-162,2.03075396825397,1.19031141868512,0,"1","1","1"
"Portugal","Sweden",5,2018,461,162,1.65397923875433,1.33333333333333,0,"1","1","1"
"Croatia","Colombia",5,2018,462,-43,1.78169014084507,1.21033210332103,0,"1","1","1"
"Colombia","Croatia",5,2018,462,43,1.25092250922509,0.961267605633803,0,"1","1","1"
"Spain","Nigeria",5,2018,463,310,1.96706586826347,1.02675585284281,0,"2","1","1"
"Nigeria","Spain",5,2018,463,-310,1.4933110367893,0.910179640718563,0,"1","2","1"
"Peru","Iran",5,2018,464,60,1.25041459369818,0.798598949211909,-1,"1","1","1"
"Iran","Peru",5,2018,464,-60,1.87740805604203,1.45107794361526,1,"1","1","1"
"Japan","Colombia",5,2018,465,-176,1.74132947976879,1.21033210332103,1,"2","6","1"
"Colombia","Japan",5,2018,465,176,1.25092250922509,1.20231213872832,-1,"6","2","1"
"Mexico","Germany",5,2018,466,-127,1.81691772885284,1.17965367965368,0,"8","1","1"
"Germany","Mexico",5,2018,466,127,2.24134199134199,1.04287369640788,0,"1","8","1"
"Russia","Panama",5,2018,467,2,1.75726744186047,1.58862144420131,1,"2","7","1"
"Panama","Russia",5,2018,467,-2,1.20131291028446,0.969476744186046,-1,"7","2","1"
"Saudi Arabia","Germany",5,2018,468,-460,1.60953800298063,1.17965367965368,1,"1","6","1"
"Germany","Saudi Arabia",5,2018,468,460,2.24134199134199,1.0655737704918,-1,"6","1","1"
"Japan","Costa Rica",5,2018,469,-101,1.74132947976879,1.14307458143075,1,"5","8","1"
"Costa Rica","Japan",5,2018,469,101,1.82648401826484,1.20231213872832,-1,"8","5","1"
"Russia","Denmark",5,2018,470,-26,1.75726744186047,1.41561712846348,1,"2","6","1"
"Denmark","Russia",5,2018,470,26,1.83123425692695,0.969476744186046,-1,"6","2","1"
"Panama","England",5,2018,471,-240,1.20131291028446,0.989268292682927,0,"2","1","1"
"England","Panama",5,2018,471,240,2.35219512195122,1.58862144420131,0,"1","2","1"
"Brazil","Argentina",5,2018,472,42,2.17677824267782,1.05959595959596,0,"2","8","1"
"Argentina","Brazil",5,2018,472,-42,1.88484848484848,0.926778242677824,0,"8","2","1"
"Uruguay","Russia",5,2018,473,224,1.59668508287293,0.969476744186046,-1,"1","1","1"
"Russia","Uruguay",5,2018,473,-224,1.75726744186047,1.25635359116022,1,"1","1","1"
"Germany","England",5,2018,474,109,2.24134199134199,0.989268292682927,0,"6","1","1"
"England","Germany",5,2018,474,-109,2.35219512195122,1.17965367965368,0,"1","6","1"
"Portugal","Germany",5,2018,475,-108,1.65397923875433,1.17965367965368,0,"1","1","1"
"Germany","Portugal",5,2018,475,108,2.24134199134199,1.19031141868512,0,"1","1","1"
"Mexico","Colombia",5,2018,476,-18,1.81691772885284,1.21033210332103,0,"8","1","1"
"Colombia","Mexico",5,2018,476,18,1.25092250922509,1.04287369640788,0,"1","8","1"
"Portugal","Argentina",5,2018,477,-115,1.65397923875433,1.05959595959596,0,"1","7","1"
"Argentina","Portugal",5,2018,477,115,1.88484848484848,1.19031141868512,0,"7","1","1"
"Japan","France",5,2018,478,-256,1.74132947976879,1.43872549019608,1,"5","6","1"
"France","Japan",5,2018,478,256,1.75980392156863,1.20231213872832,-1,"6","5","1"
"Portugal","Colombia",5,2018,479,1,1.65397923875433,1.21033210332103,0,"1","6","1"
"Colombia","Portugal",5,2018,479,-1,1.25092250922509,1.19031141868512,0,"6","1","1"
"Portugal","Brazil",5,2018,480,-157,1.65397923875433,0.926778242677824,0,"1","1","1"
"Brazil","Portugal",5,2018,480,157,2.17677824267782,1.19031141868512,0,"1","1","1"
"Panama","Argentina",5,2018,481,-356,1.20131291028446,1.05959595959596,0,"1","5","1"
"Argentina","Panama",5,2018,481,356,1.88484848484848,1.58862144420131,0,"5","1","1"
"Spain","France",5,2018,482,-30,1.96706586826347,1.43872549019608,0,"5","3","1"
"France","Spain",5,2018,482,30,1.75980392156863,0.910179640718563,0,"3","5","1"
"Spain","Peru",5,2018,483,145,1.96706586826347,1.45107794361526,0,"2","1","1"
"Peru","Spain",5,2018,483,-145,1.25041459369818,0.910179640718563,0,"1","2","1"
"Spain","Senegal",5,2018,484,307,1.96706586826347,1.0070796460177,0,"2","1","1"
"Senegal","Spain",5,2018,484,-307,1.31681415929204,0.910179640718563,0,"1","2","1"
"Portugal","Poland",5,2018,485,79,1.65397923875433,1.36319018404908,0,"1","8","1"
"Poland","Portugal",5,2018,485,-79,1.70184049079755,1.19031141868512,0,"8","1","1"
"Portugal","England",5,2018,486,1,1.65397923875433,0.989268292682927,0,"1","1","1"
"England","Portugal",5,2018,486,-1,2.35219512195122,1.19031141868512,0,"1","1","1"
"Uruguay","Colombia",5,2018,487,-14,1.59668508287293,1.21033210332103,0,"1","3","1"
"Colombia","Uruguay",5,2018,487,14,1.25092250922509,1.25635359116022,0,"3","1","1"
"Germany","Brazil",5,2018,488,-49,2.24134199134199,0.926778242677824,0,"2","1","1"
"Brazil","Germany",5,2018,488,49,2.17677824267782,1.17965367965368,0,"1","2","1"
"Senegal","Belgium",5,2018,489,-234,1.31681415929204,1.65217391304348,0,"2","1","1"
"Belgium","Senegal",5,2018,489,234,1.73254281949934,1.0070796460177,0,"1","2","1"
"Sweden","Germany",5,2018,490,-270,2.03075396825397,1.17965367965368,0,"6","2","1"
"Germany","Sweden",5,2018,490,270,2.24134199134199,1.33333333333333,0,"2","6","1"
"Peru","Costa Rica",5,2018,491,-20,1.25041459369818,1.14307458143075,0,"2","1","1"
"Costa Rica","Peru",5,2018,491,20,1.82648401826484,1.45107794361526,0,"1","2","1"
"Russia","Costa Rica",5,2018,492,-163,1.75726744186047,1.14307458143075,1,"1","1","1"
"Costa Rica","Russia",5,2018,492,163,1.82648401826484,0.969476744186046,-1,"1","1","1"
"Spain","Colombia",5,2018,493,50,1.96706586826347,1.21033210332103,0,"1","6","1"
"Colombia","Spain",5,2018,493,-50,1.25092250922509,0.910179640718563,0,"6","1","1"
"Portugal","Brazil",5,2018,494,-157,1.65397923875433,0.926778242677824,0,"5","1","1"
"Brazil","Portugal",5,2018,494,157,2.17677824267782,1.19031141868512,0,"1","5","1"
"Poland","Argentina",5,2018,495,-194,1.70184049079755,1.05959595959596,0,"2","6","1"
"Argentina","Poland",5,2018,495,194,1.88484848484848,1.36319018404908,0,"6","2","1"
"South Korea","Argentina",5,2018,496,-257,1.83116883116883,1.05959595959596,1,"5","8","1"
"Argentina","South Korea",5,2018,496,257,1.88484848484848,0.913419913419913,-1,"8","5","1"
"Uruguay","Brazil",5,2018,497,-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Brazil","Uruguay",5,2018,497,172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Japan","France",5,2018,498,-256,1.74132947976879,1.43872549019608,1,"8","1","1"
"France","Japan",5,2018,498,256,1.75980392156863,1.20231213872832,-1,"1","8","1"
"Japan","Colombia",5,2018,499,-176,1.74132947976879,1.21033210332103,1,"7","1","1"
"Colombia","Japan",5,2018,499,176,1.25092250922509,1.20231213872832,-1,"1","7","1"
"Japan","Costa Rica",5,2018,500,-101,1.74132947976879,1.14307458143075,1,"6","6","1"
"Costa Rica","Japan",5,2018,500,101,1.82648401826484,1.20231213872832,-1,"6","6","1"
"Brazil","Argentina",5,2018,501,42,2.17677824267782,1.05959595959596,0,"1","8","1"
"Argentina","Brazil",5,2018,501,-42,1.88484848484848,0.926778242677824,0,"8","1","1"
"Japan","Denmark",5,2018,502,36,1.74132947976879,1.41561712846348,1,"8","1","1"
"Denmark","Japan",5,2018,502,-36,1.83123425692695,1.20231213872832,-1,"1","8","1"
"Tunisia","Croatia",5,2018,503,-296,1.41996830427892,0.961267605633803,0,"7","1","1"
"Croatia","Tunisia",5,2018,503,296,1.78169014084507,1.12995245641838,0,"1","7","1"
"Saudi Arabia","Germany",5,2018,504,-460,1.60953800298063,1.17965367965368,1,"1","7","1"
"Germany","Saudi Arabia",5,2018,504,460,2.24134199134199,1.0655737704918,-1,"7","1","1"
"Poland","Colombia",5,2018,505,-78,1.70184049079755,1.21033210332103,0,"1","2","1"
"Colombia","Poland",5,2018,505,78,1.25092250922509,1.36319018404908,0,"2","1","1"
"Mexico","Brazil",5,2018,506,-176,1.81691772885284,0.926778242677824,0,"6","7","1"
"Brazil","Mexico",5,2018,506,176,2.17677824267782,1.04287369640788,0,"7","6","1"
"Croatia","Argentina",5,2018,507,-159,1.78169014084507,1.05959595959596,0,"1","6","1"
"Argentina","Croatia",5,2018,507,159,1.88484848484848,0.961267605633803,0,"6","1","1"
"Croatia","Belgium",5,2018,508,-20,1.78169014084507,1.65217391304348,0,"1","5","1"
"Belgium","Croatia",5,2018,508,20,1.73254281949934,0.961267605633803,0,"5","1","1"
"Mexico","England",5,2018,509,-18,1.81691772885284,0.989268292682927,0,"6","2","1"
"England","Mexico",5,2018,509,18,2.35219512195122,1.04287369640788,0,"2","6","1"
"Switzerland","England",5,2018,510,-72,1.44587628865979,0.989268292682927,0,"5","8","1"
"England","Switzerland",5,2018,510,72,2.35219512195122,1.72551546391753,0,"8","5","1"
"Sweden","France",5,2018,511,-241,2.03075396825397,1.43872549019608,0,"5","6","1"
"France","Sweden",5,2018,511,241,1.75980392156863,1.33333333333333,0,"6","5","1"
"Uruguay","Saudi Arabia",5,2018,512,337,1.59668508287293,1.0655737704918,-1,"1","1","1"
"Saudi Arabia","Uruguay",5,2018,512,-337,1.60953800298063,1.25635359116022,1,"1","1","1"
"Uruguay","Croatia",5,2018,513,29,1.59668508287293,0.961267605633803,0,"1","6","1"
"Croatia","Uruguay",5,2018,513,-29,1.78169014084507,1.25635359116022,0,"6","1","1"
"Denmark","Argentina",5,2018,514,-328,1.83123425692695,1.05959595959596,0,"6","7","1"
"Argentina","Denmark",5,2018,514,328,1.88484848484848,1.41561712846348,0,"7","6","1"
"Spain","Argentina",5,2018,515,-66,1.96706586826347,1.05959595959596,0,"1","6","1"
"Argentina","Spain",5,2018,515,66,1.88484848484848,0.910179640718563,0,"6","1","1"
"France","Argentina",5,2018,516,-36,1.75980392156863,1.05959595959596,0,"1","6","1"
"Argentina","France",5,2018,516,36,1.88484848484848,1.43872549019608,0,"6","1","1"
"Iran","England",5,2018,517,-155,1.87740805604203,0.989268292682927,1,"3","6","1"
"England","Iran",5,2018,517,155,2.35219512195122,0.798598949211909,-1,"6","3","1"
"Switzerland","Germany",5,2018,518,-181,1.44587628865979,1.17965367965368,0,"5","3","1"
"Germany","Switzerland",5,2018,518,181,2.24134199134199,1.72551546391753,0,"3","5","1"
"Japan","Australia",5,2018,519,44,1.74132947976879,1.13068181818182,1,"6","5","1"
"Australia","Japan",5,2018,519,-44,2.06439393939394,1.20231213872832,-1,"5","6","1"
"France","England",5,2018,520,80,1.75980392156863,0.989268292682927,0,"6","2","1"
"England","France",5,2018,520,-80,2.35219512195122,1.43872549019608,0,"2","6","1"
"Japan","Brazil",5,2018,521,-334,1.74132947976879,0.926778242677824,1,"1","2","1"
"Brazil","Japan",5,2018,521,334,2.17677824267782,1.20231213872832,-1,"2","1","1"
"Iran","Brazil",5,2018,522,-313,1.87740805604203,0.926778242677824,1,"2","1","1"
"Brazil","Iran",5,2018,522,313,2.17677824267782,0.798598949211909,-1,"1","2","1"
"Russia","Germany",5,2018,523,-347,1.75726744186047,1.17965367965368,1,"2","5","1"
"Germany","Russia",5,2018,523,347,2.24134199134199,0.969476744186046,-1,"5","2","1"
"Uruguay","Germany",5,2018,524,-123,1.59668508287293,1.17965367965368,0,"1","5","1"
"Germany","Uruguay",5,2018,524,123,2.24134199134199,1.25635359116022,0,"5","1","1"
"France","Argentina",5,2018,525,-36,1.75980392156863,1.05959595959596,0,"1","5","1"
"Argentina","France",5,2018,525,36,1.88484848484848,1.43872549019608,0,"5","1","1"
"Germany","Brazil",5,2018,526,-49,2.24134199134199,0.926778242677824,0,"6","3","1"
"Brazil","Germany",5,2018,526,49,2.17677824267782,1.17965367965368,0,"3","6","1"
"Mexico","France",5,2018,527,-98,1.81691772885284,1.43872549019608,0,"2","6","1"
"France","Mexico",5,2018,527,98,1.75980392156863,1.04287369640788,0,"6","2","1"
"South Korea","Belgium",5,2018,528,-118,1.83116883116883,1.65217391304348,1,"1","2","1"
"Belgium","South Korea",5,2018,528,118,1.73254281949934,0.913419913419913,-1,"2","1","1"
"Mexico","France",5,2018,529,-98,1.81691772885284,1.43872549019608,0,"2","1","1"
"France","Mexico",5,2018,529,98,1.75980392156863,1.04287369640788,0,"1","2","1"
"Poland","England",5,2018,530,-78,1.70184049079755,0.989268292682927,0,"8","6","1"
"England","Poland",5,2018,530,78,2.35219512195122,1.36319018404908,0,"6","8","1"
"France","Argentina",5,2018,531,-36,1.75980392156863,1.05959595959596,0,"1","8","1"
"Argentina","France",5,2018,531,36,1.88484848484848,1.43872549019608,0,"8","1","1"
"Sweden","Mexico",5,2018,532,-143,2.03075396825397,1.04287369640788,0,"6","6","1"
"Mexico","Sweden",5,2018,532,143,1.81691772885284,1.33333333333333,0,"6","6","1"
"France","Argentina",5,2018,533,-36,1.75980392156863,1.05959595959596,0,"1","6","1"
"Argentina","France",5,2018,533,36,1.88484848484848,1.43872549019608,0,"6","1","1"
"Uruguay","England",5,2018,534,-14,1.59668508287293,0.989268292682927,0,"1","2","1"
"England","Uruguay",5,2018,534,14,2.35219512195122,1.25635359116022,0,"2","1","1"
"France","Argentina",5,2018,535,-36,1.75980392156863,1.05959595959596,0,"8","5","1"
"Argentina","France",5,2018,535,36,1.88484848484848,1.43872549019608,0,"5","8","1"
"Uruguay","Switzerland",5,2018,536,58,1.59668508287293,1.72551546391753,0,"1","5","1"
"Switzerland","Uruguay",5,2018,536,-58,1.44587628865979,1.25635359116022,0,"5","1","1"
"Iceland","England",5,2018,537,-164,1.19370460048426,0.989268292682927,0,"1","1","1"
"England","Iceland",5,2018,537,164,2.35219512195122,1.69491525423729,0,"1","1","1"
"Spain","Brazil",5,2018,538,-108,1.96706586826347,0.926778242677824,0,"1","3","1"
"Brazil","Spain",5,2018,538,108,2.17677824267782,0.910179640718563,0,"3","1","1"
"Peru","Japan",5,2018,539,81,1.25041459369818,1.20231213872832,-1,"2","6","1"
"Japan","Peru",5,2018,539,-81,1.74132947976879,1.45107794361526,1,"6","2","1"
"Uruguay","Peru",5,2018,540,81,1.59668508287293,1.45107794361526,0,"1","2","1"
"Peru","Uruguay",5,2018,540,-81,1.25041459369818,1.25635359116022,0,"2","1","1"
"Portugal","Argentina",5,2018,541,-115,1.65397923875433,1.05959595959596,0,"2","5","1"
"Argentina","Portugal",5,2018,541,115,1.88484848484848,1.19031141868512,0,"5","2","1"
"Spain","Belgium",5,2018,542,73,1.96706586826347,1.65217391304348,0,"2","2","1"
"Belgium","Spain",5,2018,542,-73,1.73254281949934,0.910179640718563,0,"2","2","1"
"Russia","Croatia",5,2018,543,-195,1.75726744186047,0.961267605633803,1,"1","5","1"
"Croatia","Russia",5,2018,543,195,1.78169014084507,0.969476744186046,-1,"5","1","1"
"Uruguay","Panama",5,2018,544,226,1.59668508287293,1.58862144420131,0,"1","7","1"
"Panama","Uruguay",5,2018,544,-226,1.20131291028446,1.25635359116022,0,"7","1","1"
"England","Croatia",5,2018,545,43,2.35219512195122,0.961267605633803,0,"2","5","1"
"Croatia","England",5,2018,545,-43,1.78169014084507,0.989268292682927,0,"5","2","1"
"Portugal","Belgium",5,2018,546,24,1.65397923875433,1.65217391304348,0,"1","6","1"
"Belgium","Portugal",5,2018,546,-24,1.73254281949934,1.19031141868512,0,"6","1","1"
"Spain","Australia",5,2018,547,270,1.96706586826347,1.13068181818182,0,"2","8","1"
"Australia","Spain",5,2018,547,-270,2.06439393939394,0.910179640718563,0,"8","2","1"
"Uruguay","Poland",5,2018,548,64,1.59668508287293,1.36319018404908,0,"1","2","1"
"Poland","Uruguay",5,2018,548,-64,1.70184049079755,1.25635359116022,0,"2","1","1"
"France","Argentina",5,2018,549,-36,1.75980392156863,1.05959595959596,0,"5","6","1"
"Argentina","France",5,2018,549,36,1.88484848484848,1.43872549019608,0,"6","5","1"
"France","Australia",5,2018,550,300,1.75980392156863,1.13068181818182,0,"3","6","1"
"Australia","France",5,2018,550,-300,2.06439393939394,1.43872549019608,0,"6","3","1"
"Russia","Colombia",5,2018,551,-238,1.75726744186047,1.21033210332103,1,"2","1","1"
"Colombia","Russia",5,2018,551,238,1.25092250922509,0.969476744186046,-1,"1","2","1"
"Costa Rica","Australia",5,2018,552,145,1.82648401826484,1.13068181818182,0,"2","8","1"
"Australia","Costa Rica",5,2018,552,-145,2.06439393939394,1.14307458143075,0,"8","2","1"
"Sweden","Argentina",5,2018,553,-277,2.03075396825397,1.05959595959596,0,"5","8","1"
"Argentina","Sweden",5,2018,553,277,1.88484848484848,1.33333333333333,0,"8","5","1"
"Switzerland","Brazil",5,2018,554,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",5,2018,554,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"Germany","Brazil",5,2018,555,-49,2.24134199134199,0.926778242677824,0,"1","1","1"
"Brazil","Germany",5,2018,555,49,2.17677824267782,1.17965367965368,0,"1","1","1"
"Spain","France",5,2018,556,-30,1.96706586826347,1.43872549019608,0,"2","6","1"
"France","Spain",5,2018,556,30,1.75980392156863,0.910179640718563,0,"6","2","1"
"Portugal","Iceland",5,2018,557,165,1.65397923875433,1.69491525423729,0,"1","1","1"
"Iceland","Portugal",5,2018,557,-165,1.19370460048426,1.19031141868512,0,"1","1","1"
"Serbia","Iran",5,2018,558,-49,1.91545574636724,0.798598949211909,-1,"5","2","1"
"Iran","Serbia",5,2018,558,49,1.87740805604203,1.39498018494055,1,"2","5","1"
"Spain","Portugal",5,2018,559,49,1.96706586826347,1.19031141868512,0,"1","2","1"
"Portugal","Spain",5,2018,559,-49,1.65397923875433,0.910179640718563,0,"2","1","1"
"Germany","Brazil",5,2018,560,-49,2.24134199134199,0.926778242677824,0,"1","1","1"
"Brazil","Germany",5,2018,560,49,2.17677824267782,1.17965367965368,0,"1","1","1"
"South Korea","Argentina",5,2018,561,-257,1.83116883116883,1.05959595959596,1,"1","7","1"
"Argentina","South Korea",5,2018,561,257,1.88484848484848,0.913419913419913,-1,"7","1","1"
"South Korea","France",5,2018,562,-221,1.83116883116883,1.43872549019608,1,"2","2","1"
"France","South Korea",5,2018,562,221,1.75980392156863,0.913419913419913,-1,"2","2","1"
"Germany","Brazil",5,2018,563,-49,2.24134199134199,0.926778242677824,0,"2","1","1"
"Brazil","Germany",5,2018,563,49,2.17677824267782,1.17965367965368,0,"1","2","1"
"Mexico","Belgium",5,2018,564,5,1.81691772885284,1.65217391304348,0,"5","1","1"
"Belgium","Mexico",5,2018,564,-5,1.73254281949934,1.04287369640788,0,"1","5","1"
"Sweden","Iceland",5,2018,565,3,2.03075396825397,1.69491525423729,0,"6","3","1"
"Iceland","Sweden",5,2018,565,-3,1.19370460048426,1.33333333333333,0,"3","6","1"
"Portugal","Argentina",5,2018,566,-115,1.65397923875433,1.05959595959596,0,"1","6","1"
"Argentina","Portugal",5,2018,566,115,1.88484848484848,1.19031141868512,0,"6","1","1"
"France","Brazil",5,2018,567,-78,1.75980392156863,0.926778242677824,0,"5","1","1"
"Brazil","France",5,2018,567,78,2.17677824267782,1.43872549019608,0,"1","5","1"
"Portugal","Iran",5,2018,568,156,1.65397923875433,0.798598949211909,-1,"5","3","1"
"Iran","Portugal",5,2018,568,-156,1.87740805604203,1.19031141868512,1,"3","5","1"
"Colombia","Argentina",5,2018,569,-116,1.25092250922509,1.05959595959596,0,"1","8","1"
"Argentina","Colombia",5,2018,569,116,1.88484848484848,1.21033210332103,0,"8","1","1"
"Uruguay","Argentina",5,2018,570,-130,1.59668508287293,1.05959595959596,0,"1","5","1"
"Argentina","Uruguay",5,2018,570,130,1.88484848484848,1.25635359116022,0,"5","1","1"
"Spain","Panama",5,2018,571,290,1.96706586826347,1.58862144420131,0,"2","7","1"
"Panama","Spain",5,2018,571,-290,1.20131291028446,0.910179640718563,0,"7","2","1"
"France","Argentina",5,2018,572,-36,1.75980392156863,1.05959595959596,0,"1","6","1"
"Argentina","France",5,2018,572,36,1.88484848484848,1.43872549019608,0,"6","1","1"
"Morocco","Belgium",5,2018,573,-304,1.44612794612795,1.65217391304348,0,"1","2","1"
"Belgium","Morocco",5,2018,573,304,1.73254281949934,0.887205387205387,0,"2","1","1"
"Spain","Croatia",5,2018,574,93,1.96706586826347,0.961267605633803,0,"1","8","1"
"Croatia","Spain",5,2018,574,-93,1.78169014084507,0.910179640718563,0,"8","1","1"
"Switzerland","Croatia",5,2018,575,-29,1.44587628865979,0.961267605633803,0,"5","1","1"
"Croatia","Switzerland",5,2018,575,29,1.78169014084507,1.72551546391753,0,"1","5","1"
"Portugal","Croatia",5,2018,576,44,1.65397923875433,0.961267605633803,0,"1","1","1"
"Croatia","Portugal",5,2018,576,-44,1.78169014084507,1.19031141868512,0,"1","1","1"
"Colombia","Brazil",5,2018,577,-158,1.25092250922509,0.926778242677824,0,"6","1","1"
"Brazil","Colombia",5,2018,577,158,2.17677824267782,1.21033210332103,0,"1","6","1"
"France","Croatia",5,2018,578,123,1.75980392156863,0.961267605633803,0,"5","2","1"
"Croatia","France",5,2018,578,-123,1.78169014084507,1.43872549019608,0,"2","5","1"
"Spain","Costa Rica",5,2018,579,125,1.96706586826347,1.14307458143075,0,"2","1","1"
"Costa Rica","Spain",5,2018,579,-125,1.82648401826484,0.910179640718563,0,"1","2","1"
"Spain","France",5,2018,580,-30,1.96706586826347,1.43872549019608,0,"2","8","1"
"France","Spain",5,2018,580,30,1.75980392156863,0.910179640718563,0,"8","2","1"
"Peru","Argentina",5,2018,581,-211,1.25041459369818,1.05959595959596,0,"1","6","1"
"Argentina","Peru",5,2018,581,211,1.88484848484848,1.45107794361526,0,"6","1","1"
"Spain","England",5,2018,582,50,1.96706586826347,0.989268292682927,0,"2","1","1"
"England","Spain",5,2018,582,-50,2.35219512195122,0.910179640718563,0,"1","2","1"
"Poland","England",5,2018,583,-78,1.70184049079755,0.989268292682927,0,"2","2","1"
"England","Poland",5,2018,583,78,2.35219512195122,1.36319018404908,0,"2","2","1"
"Uruguay","Australia",5,2018,584,206,1.59668508287293,1.13068181818182,0,"1","6","1"
"Australia","Uruguay",5,2018,584,-206,2.06439393939394,1.25635359116022,0,"6","1","1"
"Serbia","France",5,2018,585,-284,1.91545574636724,1.43872549019608,0,"1","2","1"
"France","Serbia",5,2018,585,284,1.75980392156863,1.39498018494055,0,"2","1","1"
"France","Argentina",5,2018,586,-36,1.75980392156863,1.05959595959596,0,"4","5","1"
"Argentina","France",5,2018,586,36,1.88484848484848,1.43872549019608,0,"5","4","1"
"South Korea","Germany",5,2018,587,-250,1.83116883116883,1.17965367965368,1,"6","7","1"
"Germany","South Korea",5,2018,587,250,2.24134199134199,0.913419913419913,-1,"7","6","1"
"Senegal","Mexico",5,2018,588,-239,1.31681415929204,1.04287369640788,0,"5","6","1"
"Mexico","Senegal",5,2018,588,239,1.81691772885284,1.0070796460177,0,"6","5","1"
"Russia","Argentina",5,2018,589,-354,1.75726744186047,1.05959595959596,1,"1","8","1"
"Argentina","Russia",5,2018,589,354,1.88484848484848,0.969476744186046,-1,"8","1","1"
"Poland","Brazil",5,2018,590,-236,1.70184049079755,0.926778242677824,0,"1","2","1"
"Brazil","Poland",5,2018,590,236,2.17677824267782,1.36319018404908,0,"2","1","1"
"Uruguay","Croatia",5,2018,591,29,1.59668508287293,0.961267605633803,0,"1","1","1"
"Croatia","Uruguay",5,2018,591,-29,1.78169014084507,1.25635359116022,0,"1","1","1"
"Uruguay","Japan",5,2018,592,162,1.59668508287293,1.20231213872832,-1,"1","1","1"
"Japan","Uruguay",5,2018,592,-162,1.74132947976879,1.25635359116022,1,"1","1","1"
"Spain","Croatia",5,2018,593,93,1.96706586826347,0.961267605633803,0,"2","8","1"
"Croatia","Spain",5,2018,593,-93,1.78169014084507,0.910179640718563,0,"8","2","1"
"France","Brazil",5,2018,594,-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",5,2018,594,78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Colombia","Belgium",5,2018,595,23,1.25092250922509,1.65217391304348,0,"1","1","1"
"Belgium","Colombia",5,2018,595,-23,1.73254281949934,1.21033210332103,0,"1","1","1"
"Serbia","Argentina",5,2018,596,-320,1.91545574636724,1.05959595959596,0,"6","6","1"
"Argentina","Serbia",5,2018,596,320,1.88484848484848,1.39498018494055,0,"6","6","1"
"France","England",5,2018,597,80,1.75980392156863,0.989268292682927,0,"6","1","1"
"England","France",5,2018,597,-80,2.35219512195122,1.43872549019608,0,"1","6","1"
"Portugal","Belgium",5,2018,598,24,1.65397923875433,1.65217391304348,0,"2","1","1"
"Belgium","Portugal",5,2018,598,-24,1.73254281949934,1.19031141868512,0,"1","2","1"
"Japan","Iceland",5,2018,599,-12,1.74132947976879,1.69491525423729,1,"5","6","1"
"Iceland","Japan",5,2018,599,12,1.19370460048426,1.20231213872832,-1,"6","5","1"
"Mexico","Colombia",5,2018,600,-18,1.81691772885284,1.21033210332103,0,"2","1","1"
"Colombia","Mexico",5,2018,600,18,1.25092250922509,1.04287369640788,0,"1","2","1"
"Germany","France",5,2018,601,29,2.24134199134199,1.43872549019608,0,"1","1","1"
"France","Germany",5,2018,601,-29,1.75980392156863,1.17965367965368,0,"1","1","1"
"France","Argentina",5,2018,602,-36,1.75980392156863,1.05959595959596,0,"2","7","1"
"Argentina","France",5,2018,602,36,1.88484848484848,1.43872549019608,0,"7","2","1"
"Portugal","Peru",5,2018,603,96,1.65397923875433,1.45107794361526,0,"5","1","1"
"Peru","Portugal",5,2018,603,-96,1.25041459369818,1.19031141868512,0,"1","5","1"
"Spain","Costa Rica",5,2018,604,125,1.96706586826347,1.14307458143075,0,"2","1","1"
"Costa Rica","Spain",5,2018,604,-125,1.82648401826484,0.910179640718563,0,"1","2","1"
"Panama","Argentina",5,2018,605,-356,1.20131291028446,1.05959595959596,0,"1","8","1"
"Argentina","Panama",5,2018,605,356,1.88484848484848,1.58862144420131,0,"8","1","1"
"Colombia","Brazil",5,2018,606,-158,1.25092250922509,0.926778242677824,0,"1","1","1"
"Brazil","Colombia",5,2018,606,158,2.17677824267782,1.21033210332103,0,"1","1","1"
"Poland","Brazil",5,2018,607,-236,1.70184049079755,0.926778242677824,0,"1","1","1"
"Brazil","Poland",5,2018,607,236,2.17677824267782,1.36319018404908,0,"1","1","1"
"Croatia","Argentina",5,2018,608,-159,1.78169014084507,1.05959595959596,0,"5","8","1"
"Argentina","Croatia",5,2018,608,159,1.88484848484848,0.961267605633803,0,"8","5","1"
"Colombia","Belgium",5,2018,609,23,1.25092250922509,1.65217391304348,0,"1","1","1"
"Belgium","Colombia",5,2018,609,-23,1.73254281949934,1.21033210332103,0,"1","1","1"
"South Korea","Iceland",5,2018,610,23,1.83116883116883,1.69491525423729,1,"6","1","1"
"Iceland","South Korea",5,2018,610,-23,1.19370460048426,0.913419913419913,-1,"1","6","1"
"Mexico","Costa Rica",5,2018,611,57,1.81691772885284,1.14307458143075,0,"6","1","1"
