"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Portugal","Qatar",3,2021,"914",400,1.69009584664537,1.1546218487395,-1,"3","1","3"
"England","Switzerland",3,2021,"914",91,2.34018691588785,1.6875,0,"7","5","4"
"Portugal","Belgium",3,2021,"915",-72,1.69009584664537,1.60572139303483,0,"4","1","3"
"Korea Republic","Brazil",3,2021,"915",-364,1.80635245901639,0.902195608782435,0,"2","4","1"
"France","England",3,2021,"915",130,1.77893518518519,0.980373831775701,0,"6","8","4"
"England","France",3,2021,"915",-130,2.34018691588785,1.40740740740741,0,"8","6","4"
"Spain","Italy",3,2021,"915",52,2.00704225352113,0.98676293622142,0,"6","8","2"
"Brazil","Korea Republic",3,2021,"915",364,2.17165668662675,0.913934426229508,0,"4","2","1"
"Belgium","Portugal",3,2021,"915",72,1.79850746268657,1.15654952076677,0,"1","4","3"
"Italy","Spain",3,2021,"915",-52,1.74007220216607,0.902816901408451,0,"8","6","2"
"Colombia","Belgium",3,2021,"916",-215,1.26288659793814,1.60572139303483,0,"2","4","1"
"Mexico","Brazil",3,2021,"916",-205,1.81209503239741,0.902195608782435,0,"5","8","4"
"Belgium","Colombia",3,2021,"916",215,1.79850746268657,1.18900343642612,0,"4","2","1"
"Senegal","Croatia",3,2021,"916",-102,1.32565789473684,1.02416918429003,0,"1","4","3"
"Iran","Germany",3,2021,"916",-193,1.87234042553191,1.18041237113402,1,"5","8","2"
"Germany","Iran",3,2021,"916",193,2.24226804123711,0.785597381342062,-1,"8","5","2"
"Brazil","Mexico",3,2021,"916",205,2.17165668662675,1.04427645788337,0,"8","5","4"
"Croatia","Senegal",3,2021,"916",102,1.74320241691843,0.976973684210526,0,"4","1","3"
"Brazil","Belgium",3,2021,"917",25,2.17165668662675,1.60572139303483,0,"5","7","4"
"Belgium","Brazil",3,2021,"917",-25,1.79850746268657,0.902195608782435,0,"7","5","4"
"Mexico","Colombia",3,2021,"917",35,1.81209503239741,1.18900343642612,0,"4","1","1"
"Wales","Germany",3,2021,"917",-127,1.24590163934426,1.18041237113402,0,"7","6","2"
"Portugal","Italy",3,2021,"917",41,1.69009584664537,0.98676293622142,0,"4","1","3"
"Colombia","Mexico",3,2021,"917",-35,1.26288659793814,1.04427645788337,0,"1","4","1"
"Italy","Portugal",3,2021,"917",-41,1.74007220216607,1.15654952076677,0,"1","4","3"
"Germany","Wales",3,2021,"917",127,2.24226804123711,1.63487332339791,0,"6","7","2"
"England","Argentina",3,2021,"918",-29,2.34018691588785,1.0562015503876,0,"3","1","3"
"Portugal","Belgium",3,2021,"918",-72,1.69009584664537,1.60572139303483,0,"8","5","4"
"Mexico","Brazil",3,2021,"918",-205,1.81209503239741,0.902195608782435,0,"1","4","1"
"Argentina","England",3,2021,"918",29,1.87984496124031,0.980373831775701,0,"1","3","3"
"Germany","France",3,2021,"918",-136,2.24226804123711,1.40740740740741,0,"6","8","2"
"France","Germany",3,2021,"918",136,1.77893518518519,1.18041237113402,0,"8","6","2"
"Brazil","Mexico",3,2021,"918",205,2.17165668662675,1.04427645788337,0,"4","1","1"
"Belgium","Portugal",3,2021,"918",72,1.79850746268657,1.15654952076677,0,"5","8","4"
"England","Australia",3,2021,"919",250,2.34018691588785,1.12455516014235,0,"3","1","1"
"Italy","Belgium",3,2021,"919",-113,1.74007220216607,1.60572139303483,0,"6","8","2"
"Australia","England",3,2021,"919",-250,2.04982206405694,0.980373831775701,0,"1","3","1"
"Spain","France",3,2021,"919",-42,2.00704225352113,1.40740740740741,0,"1","3","3"
"Belgium","Italy",3,2021,"919",113,1.79850746268657,0.98676293622142,0,"8","6","2"
"United States","Portugal",3,2021,"919",-293,1.46428571428571,1.15654952076677,0,"7","6","4"
"France","Spain",3,2021,"919",42,1.77893518518519,0.902816901408451,0,"3","1","3"
"Portugal","United States",3,2021,"919",293,1.69009584664537,1.34340659340659,0,"6","7","4"
"Korea Republic","Argentina",3,2021,"92",-219,1.80635245901639,1.0562015503876,0,"1","3","3"
"Chile","Belgium",3,2021,"92",-298,1.43020304568528,1.60572139303483,0,"1","4","1"
"Colombia","Brazil",3,2021,"92",-240,1.26288659793814,0.902195608782435,0,"5","7","4"
"Belgium","Chile",3,2021,"92",298,1.79850746268657,1.44035532994924,0,"4","1","1"
"Brazil","Colombia",3,2021,"92",240,2.17165668662675,1.18900343642612,0,"7","5","4"
"Portugal","Croatia",3,2021,"92",179,1.69009584664537,1.02416918429003,0,"6","7","2"
"Argentina","Korea Republic",3,2021,"92",219,1.87984496124031,0.913934426229508,0,"3","1","3"
"Croatia","Portugal",3,2021,"92",-179,1.74320241691843,1.15654952076677,0,"7","6","2"
"Spain","Brazil",3,2021,"920",-86,2.00704225352113,0.902195608782435,0,"6","8","2"
"Denmark","Croatia",3,2021,"920",67,1.82994011976048,1.02416918429003,0,"3","1","3"
"Croatia","Denmark",3,2021,"920",-67,1.74320241691843,1.37724550898204,0,"1","3","3"
"Qatar","France",3,2021,"920",-453,1.43193277310924,1.40740740740741,1,"1","4","1"
"Uruguay","Italy",3,2021,"920",-44,1.5968253968254,0.98676293622142,0,"6","7","4"
"France","Qatar",3,2021,"920",453,1.77893518518519,1.1546218487395,-1,"4","1","1"
"Brazil","Spain",3,2021,"920",86,2.17165668662675,0.902816901408451,0,"8","6","2"
"Italy","Uruguay",3,2021,"920",44,1.74007220216607,1.24973544973545,0,"7","6","4"
"Netherlands","Australia",3,2021,"921",283,2.06024096385542,1.12455516014235,0,"1","4","3"
"France","Belgium",3,2021,"921",-19,1.77893518518519,1.60572139303483,0,"2","4","1"
"Spain","Chile",3,2021,"921",237,2.00704225352113,1.44035532994924,0,"5","8","2"
"Belgium","France",3,2021,"921",19,1.79850746268657,1.40740740740741,0,"4","2","1"
"Italy","Germany",3,2021,"921",42,1.74007220216607,1.18041237113402,0,"6","7","4"
"Germany","Italy",3,2021,"921",-42,2.24226804123711,0.98676293622142,0,"7","6","4"
"Australia","Netherlands",3,2021,"921",-283,2.04982206405694,1.28674698795181,0,"4","1","3"
"Chile","Spain",3,2021,"921",-237,1.43020304568528,0.902816901408451,0,"8","5","2"
"Portugal","Australia",3,2021,"922",327,1.69009584664537,1.12455516014235,0,"4","1","1"
"Spain","Chile",3,2021,"922",237,2.00704225352113,1.44035532994924,0,"2","4","3"
"France","Croatia",3,2021,"922",232,1.77893518518519,1.02416918429003,0,"5","8","4"
"Croatia","France",3,2021,"922",-232,1.74320241691843,1.40740740740741,0,"8","5","4"
"Switzerland","Poland",3,2021,"922",58,1.46446078431373,1.34777517564403,0,"5","8","2"
"Australia","Portugal",3,2021,"922",-327,2.04982206405694,1.15654952076677,0,"1","4","1"
"Chile","Spain",3,2021,"922",-237,1.43020304568528,0.902816901408451,0,"4","2","3"
"Poland","Switzerland",3,2021,"922",-58,1.70023419203747,1.6875,0,"8","5","2"
"Netherlands","Brazil",3,2021,"923",-141,2.06024096385542,0.902195608782435,0,"1","3","3"
"Wales","Chile",3,2021,"923",16,1.24590163934426,1.44035532994924,0,"7","6","2"
"Iran","England",3,2021,"923",-199,1.87234042553191,0.980373831775701,1,"6","7","4"
"England","Iran",3,2021,"923",199,2.34018691588785,0.785597381342062,-1,"7","6","4"
"Brazil","Netherlands",3,2021,"923",141,2.17165668662675,1.28674698795181,0,"3","1","3"
"Switzerland","Qatar",3,2021,"923",232,1.46446078431373,1.1546218487395,-1,"3","1","1"
"Qatar","Switzerland",3,2021,"923",-232,1.43193277310924,1.6875,1,"1","3","1"
"Chile","Wales",3,2021,"923",-16,1.43020304568528,1.63487332339791,0,"6","7","2"
"England","Argentina",3,2021,"924",-29,2.34018691588785,1.0562015503876,0,"4","1","3"
"Mexico","Belgium",3,2021,"924",-180,1.81209503239741,1.60572139303483,0,"5","7","2"
"Spain","Brazil",3,2021,"924",-86,2.00704225352113,0.902195608782435,0,"7","6","4"
"France","Denmark",3,2021,"924",165,1.77893518518519,1.37724550898204,0,"4","1","1"
"Argentina","England",3,2021,"924",29,1.87984496124031,0.980373831775701,0,"1","4","3"
"Denmark","France",3,2021,"924",-165,1.82994011976048,1.40740740740741,0,"1","4","1"
"Belgium","Mexico",3,2021,"924",180,1.79850746268657,1.04427645788337,0,"7","5","2"
"Brazil","Spain",3,2021,"924",86,2.17165668662675,0.902816901408451,0,"6","7","4"
"Chile","Brazil",3,2021,"925",-323,1.43020304568528,0.902195608782435,0,"4","1","3"
"Brazil","Chile",3,2021,"925",323,2.17165668662675,1.44035532994924,0,"1","4","3"
"France","Croatia",3,2021,"925",232,1.77893518518519,1.02416918429003,0,"4","2","1"
"Netherlands","England",3,2021,"925",33,2.06024096385542,0.980373831775701,0,"6","7","4"
"Croatia","France",3,2021,"925",-232,1.74320241691843,1.40740740740741,0,"2","4","1"
"England","Netherlands",3,2021,"925",-33,2.34018691588785,1.28674698795181,0,"7","6","4"
"Spain","Portugal",3,2021,"925",11,2.00704225352113,1.15654952076677,0,"6","7","2"
"Portugal","Spain",3,2021,"925",-11,1.69009584664537,0.902816901408451,0,"7","6","2"
"Italy","Algeria",3,2021,"926",247,1.74007220216607,1.04666666666667,0,"8","5","4"
"France","Argentina",3,2021,"926",101,1.77893518518519,1.0562015503876,0,"7","6","2"
"Poland","Australia",3,2021,"926",101,1.70023419203747,1.12455516014235,0,"4","1","1"
"Germany","England",3,2021,"926",-6,2.24226804123711,0.980373831775701,0,"4","1","3"
"Argentina","France",3,2021,"926",-101,1.87984496124031,1.40740740740741,0,"6","7","2"
"England","Germany",3,2021,"926",6,2.34018691588785,1.18041237113402,0,"1","4","3"
"Algeria","Italy",3,2021,"926",-247,1.44833333333333,0.98676293622142,0,"5","8","4"
"Australia","Poland",3,2021,"926",-101,2.04982206405694,1.34777517564403,0,"1","4","1"
"Belgium","Argentina",3,2021,"927",120,1.79850746268657,1.0562015503876,0,"1","3","3"
"Argentina","Belgium",3,2021,"927",-120,1.87984496124031,1.60572139303483,0,"3","1","3"
"Qatar","Brazil",3,2021,"927",-497,1.43193277310924,0.902195608782435,1,"1","4","1"
"Iran","France",3,2021,"927",-329,1.87234042553191,1.40740740740741,1,"7","5","4"
"France","Iran",3,2021,"927",329,1.77893518518519,0.785597381342062,-1,"5","7","4"
"Brazil","Qatar",3,2021,"927",497,2.17165668662675,1.1546218487395,-1,"4","1","1"
"Uruguay","Senegal",3,2021,"927",196,1.5968253968254,0.976973684210526,0,"8","5","2"
"Senegal","Uruguay",3,2021,"927",-196,1.32565789473684,1.24973544973545,0,"5","8","2"
"Spain","Argentina",3,2021,"928",59,2.00704225352113,1.0562015503876,0,"5","7","4"
"Iran","France",3,2021,"928",-329,1.87234042553191,1.40740740740741,1,"6","7","2"
"France","Iran",3,2021,"928",329,1.77893518518519,0.785597381342062,-1,"7","6","2"
"Uruguay","Netherlands",3,2021,"928",-41,1.5968253968254,1.28674698795181,0,"2","4","3"
"Wales","Portugal",3,2021,"928",-210,1.24590163934426,1.15654952076677,0,"2","3","1"
"Argentina","Spain",3,2021,"928",-59,1.87984496124031,0.902816901408451,0,"7","5","4"
"Netherlands","Uruguay",3,2021,"928",41,2.06024096385542,1.24973544973545,0,"4","2","3"
"Portugal","Wales",3,2021,"928",210,1.69009584664537,1.63487332339791,0,"3","2","1"
"Spain","Argentina",3,2021,"929",59,2.00704225352113,1.0562015503876,0,"8","6","2"
"England","Belgium",3,2021,"929",-149,2.34018691588785,1.60572139303483,0,"4","1","1"
"Uruguay","Brazil",3,2021,"929",-182,1.5968253968254,0.902195608782435,0,"7","5","4"
"Belgium","England",3,2021,"929",149,1.79850746268657,0.980373831775701,0,"1","4","1"
"Mexico","Italy",3,2021,"929",-67,1.81209503239741,0.98676293622142,0,"3","2","3"
"Italy","Mexico",3,2021,"929",67,1.74007220216607,1.04427645788337,0,"2","3","3"
"Argentina","Spain",3,2021,"929",-59,1.87984496124031,0.902816901408451,0,"6","8","2"
"Brazil","Uruguay",3,2021,"929",182,2.17165668662675,1.24973544973545,0,"5","7","4"
"Spain","Argentina",3,2021,"93",59,2.00704225352113,1.0562015503876,0,"3","1","3"
"Germany","Brazil",3,2021,"93",-180,2.24226804123711,0.902195608782435,0,"5","8","4"
"Netherlands","France",3,2021,"93",-97,2.06024096385542,1.40740740740741,0,"7","5","2"
"Brazil","Germany",3,2021,"93",180,2.17165668662675,1.18041237113402,0,"8","5","4"
"France","Netherlands",3,2021,"93",97,1.77893518518519,1.28674698795181,0,"5","7","2"
"Argentina","Spain",3,2021,"93",-59,1.87984496124031,0.902816901408451,0,"1","3","3"
"Uruguay","United States",3,2021,"93",208,1.5968253968254,1.34340659340659,0,"3","1","1"
"United States","Uruguay",3,2021,"93",-208,1.46428571428571,1.24973544973545,0,"1","3","1"
"Wales","Argentina",3,2021,"930",-162,1.24590163934426,1.0562015503876,0,"2","3","3"
"Chile","Belgium",3,2021,"930",-298,1.43020304568528,1.60572139303483,0,"6","7","4"
"Mexico","Brazil",3,2021,"930",-205,1.81209503239741,0.902195608782435,0,"4","1","1"
"Belgium","Chile",3,2021,"930",298,1.79850746268657,1.44035532994924,0,"7","6","4"
"Spain","France",3,2021,"930",-42,2.00704225352113,1.40740740740741,0,"8","5","2"
"Brazil","Mexico",3,2021,"930",205,2.17165668662675,1.04427645788337,0,"1","4","1"
"France","Spain",3,2021,"930",42,1.77893518518519,0.902816901408451,0,"5","8","2"
"Argentina","Wales",3,2021,"930",162,1.87984496124031,1.63487332339791,0,"3","2","3"
"England","Chile",3,2021,"931",149,2.34018691588785,1.44035532994924,0,"4","1","1"
"Senegal","Croatia",3,2021,"931",-102,1.32565789473684,1.02416918429003,0,"7","5","4"
"France","Denmark",3,2021,"931",165,1.77893518518519,1.37724550898204,0,"1","4","3"
"Chile","England",3,2021,"931",-149,1.43020304568528,0.980373831775701,0,"1","4","1"
"Denmark","France",3,2021,"931",-165,1.82994011976048,1.40740740740741,0,"4","1","3"
"Portugal","Italy",3,2021,"931",41,1.69009584664537,0.98676293622142,0,"6","8","2"
"Italy","Portugal",3,2021,"931",-41,1.74007220216607,1.15654952076677,0,"8","6","2"
"Croatia","Senegal",3,2021,"931",102,1.74320241691843,0.976973684210526,0,"5","7","4"
"Poland","Brazil",3,2021,"932",-323,1.70023419203747,0.902195608782435,0,"1","4","1"
"Germany","Croatia",3,2021,"932",96,2.24226804123711,1.02416918429003,0,"2","4","3"
"Croatia","Germany",3,2021,"932",-96,1.74320241691843,1.18041237113402,0,"4","2","3"
"Switzerland","Nigeria",3,2021,"932",201,1.46446078431373,1.02660406885759,0,"7","5","4"
"Brazil","Poland",3,2021,"932",323,2.17165668662675,1.34777517564403,0,"4","1","1"
"United States","Spain",3,2021,"932",-304,1.46428571428571,0.902816901408451,0,"8","5","2"
"Nigeria","Switzerland",3,2021,"932",-201,1.49295774647887,1.6875,0,"5","7","4"
"Spain","United States",3,2021,"932",304,2.00704225352113,1.34340659340659,0,"5","8","2"
"Italy","Belgium",3,2021,"933",-113,1.74007220216607,1.60572139303483,0,"2","3","3"
"Uruguay","England",3,2021,"933",-8,1.5968253968254,0.980373831775701,0,"4","1","1"
"Wales","France",3,2021,"933",-263,1.24590163934426,1.40740740740741,0,"5","7","4"
"Belgium","Italy",3,2021,"933",113,1.79850746268657,0.98676293622142,0,"3","2","3"
"Spain","Portugal",3,2021,"933",11,2.00704225352113,1.15654952076677,0,"7","5","2"
"Portugal","Spain",3,2021,"933",-11,1.69009584664537,0.902816901408451,0,"5","7","2"
"England","Uruguay",3,2021,"933",8,2.34018691588785,1.24973544973545,0,"1","4","1"
"France","Wales",3,2021,"933",263,1.77893518518519,1.63487332339791,0,"7","5","4"
"France","Argentina",3,2021,"934",101,1.77893518518519,1.0562015503876,0,"3","1","1"
"Mexico","Belgium",3,2021,"934",-180,1.81209503239741,1.60572139303483,0,"1","3","3"
"England","Brazil",3,2021,"934",-174,2.34018691588785,0.902195608782435,0,"8","5","2"
"Brazil","England",3,2021,"934",174,2.17165668662675,0.980373831775701,0,"5","8","2"
"Argentina","France",3,2021,"934",-101,1.87984496124031,1.40740740740741,0,"1","3","1"
"Switzerland","Japan",3,2021,"934",127,1.46446078431373,1.19302949061662,-1,"7","5","4"
"Belgium","Mexico",3,2021,"934",180,1.79850746268657,1.04427645788337,0,"3","1","3"
"Japan","Switzerland",3,2021,"934",-127,1.73592493297587,1.6875,1,"5","7","4"
"Brazil","Belgium",3,2021,"935",25,2.17165668662675,1.60572139303483,0,"1","4","1"
"Belgium","Brazil",3,2021,"935",-25,1.79850746268657,0.902195608782435,0,"4","1","1"
"France","Denmark",3,2021,"935",165,1.77893518518519,1.37724550898204,0,"5","8","2"
"Netherlands","England",3,2021,"935",33,2.06024096385542,0.980373831775701,0,"6","7","4"
"Denmark","France",3,2021,"935",-165,1.82994011976048,1.40740740740741,0,"8","5","2"
"Mexico","Korea Republic",3,2021,"935",159,1.81209503239741,0.913934426229508,0,"1","4","3"
"Korea Republic","Mexico",3,2021,"935",-159,1.80635245901639,1.04427645788337,0,"4","1","3"
"England","Netherlands",3,2021,"935",-33,2.34018691588785,1.28674698795181,0,"7","6","4"
"Brazil","Belgium",3,2021,"936",25,2.17165668662675,1.60572139303483,0,"5","8","4"
"Belgium","Brazil",3,2021,"936",-25,1.79850746268657,0.902195608782435,0,"8","5","4"
"Uruguay","Chile",3,2021,"936",141,1.5968253968254,1.44035532994924,0,"2","3","3"
"Spain","Italy",3,2021,"936",52,2.00704225352113,0.98676293622142,0,"2","3","1"
"Portugal","Korea Republic",3,2021,"936",267,1.69009584664537,0.913934426229508,0,"5","7","2"
"Korea Republic","Portugal",3,2021,"936",-267,1.80635245901639,1.15654952076677,0,"7","5","2"
"Italy","Spain",3,2021,"936",-52,1.74007220216607,0.902816901408451,0,"3","2","1"
"Chile","Uruguay",3,2021,"936",-141,1.43020304568528,1.24973544973545,0,"3","2","3"
"Spain","Belgium",3,2021,"937",-61,2.00704225352113,1.60572139303483,0,"8","6","2"
"Germany","Brazil",3,2021,"937",-180,2.24226804123711,0.902195608782435,0,"1","3","3"
"Netherlands","Colombia",3,2021,"937",99,2.06024096385542,1.18900343642612,0,"8","6","4"
"Brazil","Germany",3,2021,"937",180,2.17165668662675,1.18041237113402,0,"3","1","3"
"Colombia","Netherlands",3,2021,"937",-99,1.26288659793814,1.28674698795181,0,"6","8","4"
"Uruguay","Portugal",3,2021,"937",-85,1.5968253968254,1.15654952076677,0,"1","3","1"
"Belgium","Spain",3,2021,"937",61,1.79850746268657,0.902816901408451,0,"6","8","2"
"Portugal","Uruguay",3,2021,"937",85,1.69009584664537,1.24973544973545,0,"3","1","1"
"Netherlands","Denmark",3,2021,"938",68,2.06024096385542,1.37724550898204,0,"1","4","3"
"Spain","England",3,2021,"938",88,2.00704225352113,0.980373831775701,0,"3","2","1"
"Portugal","France",3,2021,"938",-53,1.69009584664537,1.40740740740741,0,"6","8","2"
"Uruguay","Germany",3,2021,"938",-2,1.5968253968254,1.18041237113402,0,"8","5","4"
"Denmark","Netherlands",3,2021,"938",-68,1.82994011976048,1.28674698795181,0,"4","1","3"
"France","Portugal",3,2021,"938",53,1.77893518518519,1.15654952076677,0,"8","6","2"
"England","Spain",3,2021,"938",-88,2.34018691588785,0.902816901408451,0,"2","3","1"
"Germany","Uruguay",3,2021,"938",2,2.24226804123711,1.24973544973545,0,"5","8","4"
"Belgium","Argentina",3,2021,"939",120,1.79850746268657,1.0562015503876,0,"7","6","4"
"Argentina","Belgium",3,2021,"939",-120,1.87984496124031,1.60572139303483,0,"6","7","4"
"Portugal","Brazil",3,2021,"939",-97,1.69009584664537,0.902195608782435,0,"4","1","3"
"Netherlands","Italy",3,2021,"939",-3,2.06024096385542,0.98676293622142,0,"5","8","2"
"Spain","Japan",3,2021,"939",306,2.00704225352113,1.19302949061662,-1,"3","1","1"
"Italy","Netherlands",3,2021,"939",3,1.74007220216607,1.28674698795181,0,"8","5","2"
"Brazil","Portugal",3,2021,"939",97,2.17165668662675,1.15654952076677,0,"1","4","3"
"Japan","Spain",3,2021,"939",-306,1.73592493297587,0.902816901408451,1,"1","3","1"
"Italy","Argentina",3,2021,"94",7,1.74007220216607,1.0562015503876,0,"5","7","4"
"Iran","Croatia",3,2021,"94",-97,1.87234042553191,1.02416918429003,1,"4","1","1"
"Germany","France",3,2021,"94",-136,2.24226804123711,1.40740740740741,0,"3","1","3"
"France","Germany",3,2021,"94",136,1.77893518518519,1.18041237113402,0,"1","3","3"
"Croatia","Iran",3,2021,"94",97,1.74320241691843,0.785597381342062,-1,"1","4","1"
"Argentina","Italy",3,2021,"94",-7,1.87984496124031,0.98676293622142,0,"7","5","4"
"Spain","Senegal",3,2021,"94",292,2.00704225352113,0.976973684210526,0,"5","7","2"
"Senegal","Spain",3,2021,"94",-292,1.32565789473684,0.902816901408451,0,"7","5","2"
"Poland","Argentina",3,2021,"940",-178,1.70023419203747,1.0562015503876,0,"3","2","3"
"Iran","Chile",3,2021,"940",-50,1.87234042553191,1.44035532994924,1,"6","8","4"
"France","Colombia",3,2021,"940",196,1.77893518518519,1.18900343642612,0,"7","5","2"
"Germany","Croatia",3,2021,"940",96,2.24226804123711,1.02416918429003,0,"4","1","1"
"Colombia","France",3,2021,"940",-196,1.26288659793814,1.40740740740741,0,"5","7","2"
"Croatia","Germany",3,2021,"940",-96,1.74320241691843,1.18041237113402,0,"1","4","1"
"Chile","Iran",3,2021,"940",50,1.43020304568528,0.785597381342062,-1,"8","6","4"
"Argentina","Poland",3,2021,"940",178,1.87984496124031,1.34777517564403,0,"2","3","3"
"Belgium","Algeria",3,2021,"941",360,1.79850746268657,1.04666666666667,0,"3","2","3"
"Croatia","Argentina",3,2021,"941",-131,1.74320241691843,1.0562015503876,0,"5","8","4"
"Algeria","Belgium",3,2021,"941",-360,1.44833333333333,1.60572139303483,0,"2","3","3"
"Argentina","Croatia",3,2021,"941",131,1.87984496124031,1.02416918429003,0,"8","5","4"
"England","Denmark",3,2021,"941",35,2.34018691588785,1.37724550898204,0,"4","2","1"
"Denmark","England",3,2021,"941",-35,1.82994011976048,0.980373831775701,0,"2","4","1"
"Netherlands","Italy",3,2021,"941",-3,2.06024096385542,0.98676293622142,0,"8","5","2"
"Italy","Netherlands",3,2021,"941",3,1.74007220216607,1.28674698795181,0,"5","8","2"
"Switzerland","Argentina",3,2021,"942",-120,1.46446078431373,1.0562015503876,0,"1","3","1"
"Italy","Belgium",3,2021,"942",-113,1.74007220216607,1.60572139303483,0,"8","6","4"
"Spain","France",3,2021,"942",-42,2.00704225352113,1.40740740740741,0,"3","1","3"
"Belgium","Italy",3,2021,"942",113,1.79850746268657,0.98676293622142,0,"6","8","4"
"Portugal","Mexico",3,2021,"942",108,1.69009584664537,1.04427645788337,0,"7","5","2"
"Mexico","Portugal",3,2021,"942",-108,1.81209503239741,1.15654952076677,0,"5","7","2"
"France","Spain",3,2021,"942",42,1.77893518518519,0.902816901408451,0,"1","3","3"
"Argentina","Switzerland",3,2021,"942",120,1.87984496124031,1.6875,0,"3","1","1"
"Spain","Belgium",3,2021,"943",-61,2.00704225352113,1.60572139303483,0,"6","7","4"
"Jamaica","Denmark",3,2021,"943",-343,1.33805031446541,1.37724550898204,0,"2","3","1"
"Uruguay","England",3,2021,"943",-8,1.5968253968254,0.980373831775701,0,"2","4","3"
"Denmark","Jamaica",3,2021,"943",343,1.82994011976048,1.32075471698113,0,"3","2","1"
"Netherlands","Mexico",3,2021,"943",64,2.06024096385542,1.04427645788337,0,"8","5","2"
"Mexico","Netherlands",3,2021,"943",-64,1.81209503239741,1.28674698795181,0,"5","8","2"
"Belgium","Spain",3,2021,"943",61,1.79850746268657,0.902816901408451,0,"7","6","4"
"England","Uruguay",3,2021,"943",8,2.34018691588785,1.24973544973545,0,"4","2","3"
"Germany","Argentina",3,2021,"944",-35,2.24226804123711,1.0562015503876,0,"8","5","4"
"Mexico","Australia",3,2021,"944",219,1.81209503239741,1.12455516014235,0,"1","4","3"
"Uruguay","Croatia",3,2021,"944",94,1.5968253968254,1.02416918429003,0,"5","8","2"
"Netherlands","France",3,2021,"944",-97,2.06024096385542,1.40740740740741,0,"1","4","1"
"Argentina","Germany",3,2021,"944",35,1.87984496124031,1.18041237113402,0,"5","8","4"
"Australia","Mexico",3,2021,"944",-219,2.04982206405694,1.04427645788337,0,"4","1","3"
"France","Netherlands",3,2021,"944",97,1.77893518518519,1.28674698795181,0,"4","1","1"
"Croatia","Uruguay",3,2021,"944",-94,1.74320241691843,1.24973544973545,0,"8","5","2"
"Portugal","Argentina",3,2021,"945",48,1.69009584664537,1.0562015503876,0,"8","5","4"
"Uruguay","Chile",3,2021,"945",141,1.5968253968254,1.44035532994924,0,"5","7","2"
"Denmark","Colombia",3,2021,"945",31,1.82994011976048,1.18900343642612,0,"3","1","1"
"Colombia","Denmark",3,2021,"945",-31,1.26288659793814,1.37724550898204,0,"1","3","1"
"Netherlands","England",3,2021,"945",33,2.06024096385542,0.980373831775701,0,"3","1","3"
"England","Netherlands",3,2021,"945",-33,2.34018691588785,1.28674698795181,0,"1","3","3"
"Argentina","Portugal",3,2021,"945",-48,1.87984496124031,1.15654952076677,0,"5","8","4"
"Chile","Uruguay",3,2021,"945",-141,1.43020304568528,1.24973544973545,0,"7","5","2"
"Italy","Brazil",3,2021,"946",-138,1.74007220216607,0.902195608782435,0,"3","1","3"
"Spain","Germany",3,2021,"946",94,2.00704225352113,1.18041237113402,0,"3","1","1"
"Brazil","Italy",3,2021,"946",138,2.17165668662675,0.98676293622142,0,"1","3","3"
"Portugal","Mexico",3,2021,"946",108,1.69009584664537,1.04427645788337,0,"6","8","2"
"Tunisia","Netherlands",3,2021,"946",-377,1.41592920353982,1.28674698795181,0,"5","7","4"
"Mexico","Portugal",3,2021,"946",-108,1.81209503239741,1.15654952076677,0,"8","6","2"
"Germany","Spain",3,2021,"946",-94,2.24226804123711,0.902816901408451,0,"1","3","1"
"Netherlands","Tunisia",3,2021,"946",377,2.06024096385542,1.11799410029499,0,"7","5","4"
"Mexico","Belgium",3,2021,"947",-180,1.81209503239741,1.60572139303483,0,"5","8","4"
"Italy","Chile",3,2021,"947",185,1.74007220216607,1.44035532994924,0,"6","7","2"
"Spain","Denmark",3,2021,"947",123,2.00704225352113,1.37724550898204,0,"3","2","3"
"Germany","France",3,2021,"947",-136,2.24226804123711,1.40740740740741,0,"3","1","1"
"France","Germany",3,2021,"947",136,1.77893518518519,1.18041237113402,0,"1","3","1"
"Chile","Italy",3,2021,"947",-185,1.43020304568528,0.98676293622142,0,"7","6","2"
"Belgium","Mexico",3,2021,"947",180,1.79850746268657,1.04427645788337,0,"8","5","4"
"Denmark","Spain",3,2021,"947",-123,1.82994011976048,0.902816901408451,0,"2","3","3"
"Netherlands","Argentina",3,2021,"948",4,2.06024096385542,1.0562015503876,0,"6","7","4"
"Spain","England",3,2021,"948",88,2.00704225352113,0.980373831775701,0,"1","4","1"
"Portugal","France",3,2021,"948",-53,1.69009584664537,1.40740740740741,0,"7","5","2"
"Wales","Mexico",3,2021,"948",-102,1.24590163934426,1.04427645788337,0,"2","3","3"
"Argentina","Netherlands",3,2021,"948",-4,1.87984496124031,1.28674698795181,0,"7","6","4"
"France","Portugal",3,2021,"948",53,1.77893518518519,1.15654952076677,0,"5","7","2"
"England","Spain",3,2021,"948",-88,2.34018691588785,0.902816901408451,0,"4","1","1"
"Mexico","Wales",3,2021,"948",102,1.81209503239741,1.63487332339791,0,"3","2","3"
"Italy","Argentina",3,2021,"949",7,1.74007220216607,1.0562015503876,0,"8","6","2"
"Wales","Belgium",3,2021,"949",-282,1.24590163934426,1.60572139303483,0,"5","7","4"
