"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Brazil","England",3,2018,"756",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Portugal","Iceland",3,2018,"756",165,1.65397923875433,1.69491525423729,0,"1","3","3"
"Iceland","Portugal",3,2018,"756",-165,1.19370460048426,1.19031141868512,0,"3","1","3"
"Argentina","Spain",3,2018,"756",66,1.88484848484848,0.910179640718563,0,"3","1","1"
"Saudi Arabia","Argentina",3,2018,"757",-467,1.60953800298063,1.05959595959596,1,"1","3","1"
"Japan","Brazil",3,2018,"757",-334,1.74132947976879,0.926778242677824,1,"7","6","2"
"Switzerland","Colombia",3,2018,"757",-72,1.44587628865979,1.21033210332103,0,"5","8","4"
"Uruguay","Croatia",3,2018,"757",29,1.59668508287293,0.961267605633803,0,"1","4","3"
"Brazil","Japan",3,2018,"757",334,2.17677824267782,1.20231213872832,-1,"6","7","2"
"Argentina","Saudi Arabia",3,2018,"757",467,1.88484848484848,1.0655737704918,-1,"3","1","1"
"Colombia","Switzerland",3,2018,"757",72,1.25092250922509,1.72551546391753,0,"8","5","4"
"Croatia","Uruguay",3,2018,"757",-29,1.78169014084507,1.25635359116022,0,"4","1","3"
"Iran","Australia",3,2018,"758",65,1.87740805604203,1.13068181818182,1,"2","3","3"
"Mexico","Belgium",3,2018,"758",5,1.81691772885284,1.65217391304348,0,"5","8","2"
"Japan","Costa Rica",3,2018,"758",-101,1.74132947976879,1.14307458143075,1,"8","6","4"
"Uruguay","Iceland",3,2018,"758",150,1.59668508287293,1.69491525423729,0,"1","4","1"
"Australia","Iran",3,2018,"758",-65,2.06439393939394,0.798598949211909,-1,"3","2","3"
"Costa Rica","Japan",3,2018,"758",101,1.82648401826484,1.20231213872832,-1,"6","8","4"
"Belgium","Mexico",3,2018,"758",-5,1.73254281949934,1.04287369640788,0,"8","5","2"
"Iceland","Uruguay",3,2018,"758",-150,1.19370460048426,1.25635359116022,0,"4","1","1"
"Spain","Argentina",3,2018,"759",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"England","Costa Rica",3,2018,"759",75,2.35219512195122,1.14307458143075,0,"7","6","2"
"Costa Rica","England",3,2018,"759",-75,1.82648401826484,0.989268292682927,0,"6","7","2"
"Poland","Germany",3,2018,"759",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"Portugal","Peru",3,2018,"759",96,1.65397923875433,1.45107794361526,0,"1","3","1"
"Germany","Poland",3,2018,"759",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"Peru","Portugal",3,2018,"759",-96,1.25041459369818,1.19031141868512,0,"3","1","1"
"Argentina","Spain",3,2018,"759",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Spain","Denmark",3,2018,"76",262,1.96706586826347,1.41561712846348,0,"2","3","3"
"Mexico","England",3,2018,"76",-18,1.81691772885284,0.989268292682927,0,"6","8","2"
"Iran","France",3,2018,"76",-235,1.87740805604203,1.43872549019608,1,"1","4","1"
"France","Iran",3,2018,"76",235,1.75980392156863,0.798598949211909,-1,"4","1","1"
"England","Mexico",3,2018,"76",18,2.35219512195122,1.04287369640788,0,"8","6","2"
"Switzerland","Poland",3,2018,"76",6,1.44587628865979,1.36319018404908,0,"5","8","4"
"Denmark","Spain",3,2018,"76",-262,1.83123425692695,0.910179640718563,0,"3","2","3"
"Poland","Switzerland",3,2018,"76",-6,1.70184049079755,1.72551546391753,0,"8","5","4"
"Russia","Argentina",3,2018,"760",-354,1.75726744186047,1.05959595959596,1,"1","3","1"
"Mexico","England",3,2018,"760",-18,1.81691772885284,0.989268292682927,0,"5","8","4"
"Poland","Germany",3,2018,"760",-187,1.70184049079755,1.17965367965368,0,"8","6","2"
"England","Mexico",3,2018,"760",18,2.35219512195122,1.04287369640788,0,"8","5","4"
"Uruguay","Peru",3,2018,"760",81,1.59668508287293,1.45107794361526,0,"1","3","3"
"Germany","Poland",3,2018,"760",187,2.24134199134199,1.36319018404908,0,"6","8","2"
"Argentina","Russia",3,2018,"760",354,1.88484848484848,0.969476744186046,-1,"3","1","1"
"Peru","Uruguay",3,2018,"760",-81,1.25041459369818,1.25635359116022,0,"3","1","3"
"Spain","Argentina",3,2018,"761",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"Japan","Brazil",3,2018,"761",-334,1.74132947976879,0.926778242677824,1,"7","6","4"
"Uruguay","Croatia",3,2018,"761",29,1.59668508287293,0.961267605633803,0,"1","3","3"
"Switzerland","England",3,2018,"761",-72,1.44587628865979,0.989268292682927,0,"5","7","2"
"Brazil","Japan",3,2018,"761",334,2.17677824267782,1.20231213872832,-1,"6","7","4"
"Argentina","Spain",3,2018,"761",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"England","Switzerland",3,2018,"761",72,2.35219512195122,1.72551546391753,0,"7","5","2"
"Croatia","Uruguay",3,2018,"761",-29,1.78169014084507,1.25635359116022,0,"3","1","3"
"Switzerland","Colombia",3,2018,"762",-72,1.44587628865979,1.21033210332103,0,"5","8","2"
"Uruguay","France",3,2018,"762",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Spain","Peru",3,2018,"762",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"South Korea","Senegal",3,2018,"762",116,1.83116883116883,1.0070796460177,1,"6","8","4"
"Senegal","South Korea",3,2018,"762",-116,1.31681415929204,0.913419913419913,-1,"8","6","4"
"Peru","Spain",3,2018,"762",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"Colombia","Switzerland",3,2018,"762",72,1.25092250922509,1.72551546391753,0,"8","5","2"
"France","Uruguay",3,2018,"762",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Poland","Brazil",3,2018,"763",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"763",109,2.24134199134199,1.21033210332103,0,"6","8","4"
"Spain","France",3,2018,"763",-30,1.96706586826347,1.43872549019608,0,"1","3","3"
"Colombia","Germany",3,2018,"763",-109,1.25092250922509,1.17965367965368,0,"8","6","4"
"Portugal","Peru",3,2018,"763",96,1.65397923875433,1.45107794361526,0,"2","3","1"
"Brazil","Poland",3,2018,"763",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Peru","Portugal",3,2018,"763",-96,1.25041459369818,1.19031141868512,0,"3","2","1"
"France","Spain",3,2018,"763",30,1.75980392156863,0.910179640718563,0,"3","1","3"
"Sweden","Belgium",3,2018,"764",-138,2.03075396825397,1.65217391304348,0,"5","8","2"
"Poland","Brazil",3,2018,"764",-236,1.70184049079755,0.926778242677824,0,"8","6","4"
"Spain","Croatia",3,2018,"764",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"Portugal","Denmark",3,2018,"764",213,1.65397923875433,1.41561712846348,0,"1","4","3"
"Brazil","Poland",3,2018,"764",236,2.17677824267782,1.36319018404908,0,"6","8","4"
"Denmark","Portugal",3,2018,"764",-213,1.83123425692695,1.19031141868512,0,"4","1","3"
"Croatia","Spain",3,2018,"764",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"Belgium","Sweden",3,2018,"764",138,1.73254281949934,1.33333333333333,0,"8","5","2"
"Uruguay","Australia",3,2018,"765",206,1.59668508287293,1.13068181818182,0,"1","3","1"
"Switzerland","Belgium",3,2018,"765",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"Colombia","Brazil",3,2018,"765",-158,1.25092250922509,0.926778242677824,0,"7","6","2"
"Brazil","Colombia",3,2018,"765",158,2.17677824267782,1.21033210332103,0,"6","7","2"
"Russia","Denmark",3,2018,"765",-26,1.75726744186047,1.41561712846348,1,"2","3","3"
"Denmark","Russia",3,2018,"765",26,1.83123425692695,0.969476744186046,-1,"3","2","3"
"Belgium","Switzerland",3,2018,"765",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Australia","Uruguay",3,2018,"765",-206,2.06439393939394,1.25635359116022,0,"3","1","1"
"Portugal","Argentina",3,2018,"766",-115,1.65397923875433,1.05959595959596,0,"2","3","1"
"Japan","Brazil",3,2018,"766",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Panama","Germany",3,2018,"766",-349,1.20131291028446,1.17965367965368,0,"7","5","4"
"Brazil","Japan",3,2018,"766",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Spain","Nigeria",3,2018,"766",310,1.96706586826347,1.02675585284281,0,"1","4","3"
"Germany","Panama",3,2018,"766",349,2.24134199134199,1.58862144420131,0,"5","7","4"
"Argentina","Portugal",3,2018,"766",115,1.88484848484848,1.19031141868512,0,"3","2","1"
"Nigeria","Spain",3,2018,"766",-310,1.4933110367893,0.910179640718563,0,"4","1","3"
"Russia","Argentina",3,2018,"767",-354,1.75726744186047,1.05959595959596,1,"2","3","3"
"Colombia","Brazil",3,2018,"767",-158,1.25092250922509,0.926778242677824,0,"7","6","2"
"Brazil","Colombia",3,2018,"767",158,2.17677824267782,1.21033210332103,0,"6","7","2"
"Poland","Costa Rica",3,2018,"767",-3,1.70184049079755,1.14307458143075,0,"8","6","4"
"Uruguay","Croatia",3,2018,"767",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Costa Rica","Poland",3,2018,"767",3,1.82648401826484,1.36319018404908,0,"6","8","4"
"Argentina","Russia",3,2018,"767",354,1.88484848484848,0.969476744186046,-1,"3","2","3"
"Croatia","Uruguay",3,2018,"767",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Switzerland","Belgium",3,2018,"768",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"Spain","Croatia",3,2018,"768",93,1.96706586826347,0.961267605633803,0,"2","3","3"
"Portugal","France",3,2018,"768",-79,1.65397923875433,1.43872549019608,0,"1","3","1"
"South Korea","Poland",3,2018,"768",-63,1.83116883116883,1.36319018404908,1,"6","8","2"
"France","Portugal",3,2018,"768",79,1.75980392156863,1.19031141868512,0,"3","1","1"
"Poland","South Korea",3,2018,"768",63,1.70184049079755,0.913419913419913,-1,"8","6","2"
"Croatia","Spain",3,2018,"768",-93,1.78169014084507,0.910179640718563,0,"3","2","3"
"Belgium","Switzerland",3,2018,"768",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Japan","Brazil",3,2018,"769",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Spain","Croatia",3,2018,"769",93,1.96706586826347,0.961267605633803,0,"2","4","3"
"Germany","England",3,2018,"769",109,2.24134199134199,0.989268292682927,0,"6","8","4"
"England","Germany",3,2018,"769",-109,2.35219512195122,1.17965367965368,0,"8","6","4"
"Brazil","Japan",3,2018,"769",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Portugal","Peru",3,2018,"769",96,1.65397923875433,1.45107794361526,0,"1","3","1"
"Peru","Portugal",3,2018,"769",-96,1.25041459369818,1.19031141868512,0,"3","1","1"
"Croatia","Spain",3,2018,"769",-93,1.78169014084507,0.910179640718563,0,"4","2","3"
"Portugal","Argentina",3,2018,"77",-115,1.65397923875433,1.05959595959596,0,"2","3","3"
"Brazil","Belgium",3,2018,"77",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"77",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Spain","Croatia",3,2018,"77",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"Germany","England",3,2018,"77",109,2.24134199134199,0.989268292682927,0,"5","7","4"
"England","Germany",3,2018,"77",-109,2.35219512195122,1.17965367965368,0,"7","5","4"
"Argentina","Portugal",3,2018,"77",115,1.88484848484848,1.19031141868512,0,"3","2","3"
"Croatia","Spain",3,2018,"77",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"Costa Rica","Colombia",3,2018,"770",-75,1.82648401826484,1.21033210332103,0,"6","7","4"
"Colombia","Costa Rica",3,2018,"770",75,1.25092250922509,1.14307458143075,0,"7","6","4"
"Morocco","Denmark",3,2018,"770",-115,1.44612794612795,1.41561712846348,0,"1","3","3"
"Denmark","Morocco",3,2018,"770",115,1.83123425692695,0.887205387205387,0,"3","1","3"
"Saudi Arabia","Nigeria",3,2018,"770",-91,1.60953800298063,1.02675585284281,1,"2","4","1"
"South Korea","Poland",3,2018,"770",-63,1.83116883116883,1.36319018404908,1,"6","8","2"
"Nigeria","Saudi Arabia",3,2018,"770",91,1.4933110367893,1.0655737704918,-1,"4","2","1"
"Poland","South Korea",3,2018,"770",63,1.70184049079755,0.913419913419913,-1,"8","6","2"
"Portugal","Argentina",3,2018,"771",-115,1.65397923875433,1.05959595959596,0,"2","3","3"
"Brazil","Belgium",3,2018,"771",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"771",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"England","Costa Rica",3,2018,"771",75,2.35219512195122,1.14307458143075,0,"8","6","4"
"Costa Rica","England",3,2018,"771",-75,1.82648401826484,0.989268292682927,0,"6","8","4"
"Uruguay","Peru",3,2018,"771",81,1.59668508287293,1.45107794361526,0,"1","3","1"
"Argentina","Portugal",3,2018,"771",115,1.88484848484848,1.19031141868512,0,"3","2","3"
"Peru","Uruguay",3,2018,"771",-81,1.25041459369818,1.25635359116022,0,"3","1","1"
"Brazil","Belgium",3,2018,"772",181,2.17677824267782,1.65217391304348,0,"6","8","4"
"Belgium","Brazil",3,2018,"772",-181,1.73254281949934,0.926778242677824,0,"8","6","4"
"Iran","Croatia",3,2018,"772",-112,1.87740805604203,0.961267605633803,1,"1","4","3"
"Spain","France",3,2018,"772",-30,1.96706586826347,1.43872549019608,0,"1","4","1"
"Croatia","Iran",3,2018,"772",112,1.78169014084507,0.798598949211909,-1,"4","1","3"
"South Korea","Japan",3,2018,"772",35,1.83116883116883,1.20231213872832,0,"6","8","2"
"Japan","South Korea",3,2018,"772",-35,1.74132947976879,0.913419913419913,0,"8","6","2"
"France","Spain",3,2018,"772",30,1.75980392156863,0.910179640718563,0,"4","1","1"
"Serbia","Belgium",3,2018,"773",-181,1.91545574636724,1.65217391304348,0,"5","8","2"
"Spain","France",3,2018,"773",-30,1.96706586826347,1.43872549019608,0,"1","3","1"
"Panama","Germany",3,2018,"773",-349,1.20131291028446,1.17965367965368,0,"7","6","4"
"Germany","Panama",3,2018,"773",349,2.24134199134199,1.58862144420131,0,"6","7","4"
"Russia","Peru",3,2018,"773",-143,1.75726744186047,1.45107794361526,1,"1","3","3"
"Peru","Russia",3,2018,"773",143,1.25041459369818,0.969476744186046,-1,"3","1","3"
"Belgium","Serbia",3,2018,"773",181,1.73254281949934,1.39498018494055,0,"8","5","2"
"France","Spain",3,2018,"773",30,1.75980392156863,0.910179640718563,0,"3","1","1"
"Colombia","Brazil",3,2018,"774",-158,1.25092250922509,0.926778242677824,0,"8","6","4"
"Brazil","Colombia",3,2018,"774",158,2.17677824267782,1.21033210332103,0,"6","8","4"
"Uruguay","France",3,2018,"774",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Poland","Mexico",3,2018,"774",-60,1.70184049079755,1.04287369640788,0,"8","6","2"
"Portugal","Peru",3,2018,"774",96,1.65397923875433,1.45107794361526,0,"1","3","3"
"Mexico","Poland",3,2018,"774",60,1.81691772885284,1.36319018404908,0,"6","8","2"
"Peru","Portugal",3,2018,"774",-96,1.25041459369818,1.19031141868512,0,"3","1","3"
"France","Uruguay",3,2018,"774",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Spain","Australia",3,2018,"775",270,1.96706586826347,1.13068181818182,0,"1","3","3"
"England","Brazil",3,2018,"775",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Portugal","Croatia",3,2018,"775",44,1.65397923875433,0.961267605633803,0,"2","3","1"
"Brazil","England",3,2018,"775",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Poland","Germany",3,2018,"775",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"Germany","Poland",3,2018,"775",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"Croatia","Portugal",3,2018,"775",-44,1.78169014084507,1.19031141868512,0,"3","2","1"
"Australia","Spain",3,2018,"775",-270,2.06439393939394,0.910179640718563,0,"3","1","3"
"Spain","Argentina",3,2018,"776",-66,1.96706586826347,1.05959595959596,0,"1","3","1"
"Switzerland","Belgium",3,2018,"776",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"England","Brazil",3,2018,"776",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Iran","Croatia",3,2018,"776",-112,1.87740805604203,0.961267605633803,1,"2","4","3"
"Brazil","England",3,2018,"776",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"Croatia","Iran",3,2018,"776",112,1.78169014084507,0.798598949211909,-1,"4","2","3"
"Argentina","Spain",3,2018,"776",66,1.88484848484848,0.910179640718563,0,"3","1","1"
"Belgium","Switzerland",3,2018,"776",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Mexico","Belgium",3,2018,"777",5,1.81691772885284,1.65217391304348,0,"6","8","4"
"Iran","Denmark",3,2018,"777",57,1.87740805604203,1.41561712846348,1,"1","3","1"
"South Korea","England",3,2018,"777",-141,1.83116883116883,0.989268292682927,1,"6","8","2"
"Denmark","Iran",3,2018,"777",-57,1.83123425692695,0.798598949211909,-1,"3","1","1"
"Belgium","Mexico",3,2018,"777",-5,1.73254281949934,1.04287369640788,0,"8","6","4"
"Spain","Peru",3,2018,"777",145,1.96706586826347,1.45107794361526,0,"2","3","3"
"England","South Korea",3,2018,"777",141,2.35219512195122,0.913419913419913,-1,"8","6","2"
"Peru","Spain",3,2018,"777",-145,1.25041459369818,0.910179640718563,0,"3","2","3"
"Uruguay","Argentina",3,2018,"778",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"Mexico","Belgium",3,2018,"778",5,1.81691772885284,1.65217391304348,0,"6","8","4"
"England","Brazil",3,2018,"778",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Portugal","Croatia",3,2018,"778",44,1.65397923875433,0.961267605633803,0,"1","3","3"
"Brazil","England",3,2018,"778",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Belgium","Mexico",3,2018,"778",-5,1.73254281949934,1.04287369640788,0,"8","6","4"
"Croatia","Portugal",3,2018,"778",-44,1.78169014084507,1.19031141868512,0,"3","1","3"
"Argentina","Uruguay",3,2018,"778",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"Russia","Argentina",3,2018,"779",-354,1.75726744186047,1.05959595959596,1,"1","3","3"
"Panama","Brazil",3,2018,"779",-398,1.20131291028446,0.926778242677824,0,"7","6","4"
"England","Costa Rica",3,2018,"779",75,2.35219512195122,1.14307458143075,0,"8","6","2"
"Costa Rica","England",3,2018,"779",-75,1.82648401826484,0.989268292682927,0,"6","8","2"
"Portugal","Iceland",3,2018,"779",165,1.65397923875433,1.69491525423729,0,"1","4","1"
"Brazil","Panama",3,2018,"779",398,2.17677824267782,1.58862144420131,0,"6","7","4"
"Iceland","Portugal",3,2018,"779",-165,1.19370460048426,1.19031141868512,0,"4","1","1"
"Argentina","Russia",3,2018,"779",354,1.88484848484848,0.969476744186046,-1,"3","1","3"
"Portugal","Argentina",3,2018,"78",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"Mexico","Belgium",3,2018,"78",5,1.81691772885284,1.65217391304348,0,"5","8","2"
"Germany","England",3,2018,"78",109,2.24134199134199,0.989268292682927,0,"6","8","4"
"Russia","France",3,2018,"78",-318,1.75726744186047,1.43872549019608,1,"2","4","1"
"England","Germany",3,2018,"78",-109,2.35219512195122,1.17965367965368,0,"8","6","4"
"Belgium","Mexico",3,2018,"78",-5,1.73254281949934,1.04287369640788,0,"8","5","2"
"Argentina","Portugal",3,2018,"78",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"France","Russia",3,2018,"78",318,1.75980392156863,0.969476744186046,-1,"4","2","1"
"Russia","Argentina",3,2018,"780",-354,1.75726744186047,1.05959595959596,1,"1","3","1"
"Brazil","Belgium",3,2018,"780",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"780",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Poland","Costa Rica",3,2018,"780",-3,1.70184049079755,1.14307458143075,0,"8","6","4"
"Uruguay","Croatia",3,2018,"780",29,1.59668508287293,0.961267605633803,0,"1","3","3"
"Costa Rica","Poland",3,2018,"780",3,1.82648401826484,1.36319018404908,0,"6","8","4"
"Argentina","Russia",3,2018,"780",354,1.88484848484848,0.969476744186046,-1,"3","1","1"
"Croatia","Uruguay",3,2018,"780",-29,1.78169014084507,1.25635359116022,0,"3","1","3"
"South Korea","Colombia",3,2018,"781",-141,1.83116883116883,1.21033210332103,1,"5","7","2"
"Poland","Costa Rica",3,2018,"781",-3,1.70184049079755,1.14307458143075,0,"8","6","4"
"Uruguay","Croatia",3,2018,"781",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Portugal","Peru",3,2018,"781",96,1.65397923875433,1.45107794361526,0,"2","3","3"
"Costa Rica","Poland",3,2018,"781",3,1.82648401826484,1.36319018404908,0,"6","8","4"
"Peru","Portugal",3,2018,"781",-96,1.25041459369818,1.19031141868512,0,"3","2","3"
"Colombia","South Korea",3,2018,"781",141,1.25092250922509,0.913419913419913,-1,"7","5","2"
"Croatia","Uruguay",3,2018,"781",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Japan","Brazil",3,2018,"782",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Sweden","Colombia",3,2018,"782",-161,2.03075396825397,1.21033210332103,0,"5","7","4"
"Saudi Arabia","France",3,2018,"782",-431,1.60953800298063,1.43872549019608,1,"1","3","3"
"Brazil","Japan",3,2018,"782",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Uruguay","Nigeria",3,2018,"782",246,1.59668508287293,1.02675585284281,0,"1","4","1"
"France","Saudi Arabia",3,2018,"782",431,1.75980392156863,1.0655737704918,-1,"3","1","3"
"Colombia","Sweden",3,2018,"782",161,1.25092250922509,1.33333333333333,0,"7","5","4"
"Nigeria","Uruguay",3,2018,"782",-246,1.4933110367893,1.25635359116022,0,"4","1","1"
"Uruguay","Australia",3,2018,"783",206,1.59668508287293,1.13068181818182,0,"1","3","1"
"South Korea","Belgium",3,2018,"783",-118,1.83116883116883,1.65217391304348,1,"6","8","2"
"England","Costa Rica",3,2018,"783",75,2.35219512195122,1.14307458143075,0,"8","6","4"
"Costa Rica","England",3,2018,"783",-75,1.82648401826484,0.989268292682927,0,"6","8","4"
"Spain","France",3,2018,"783",-30,1.96706586826347,1.43872549019608,0,"2","4","3"
"Belgium","South Korea",3,2018,"783",118,1.73254281949934,0.913419913419913,-1,"8","6","2"
"France","Spain",3,2018,"783",30,1.75980392156863,0.910179640718563,0,"4","2","3"
"Australia","Uruguay",3,2018,"783",-206,2.06439393939394,1.25635359116022,0,"3","1","1"
"Uruguay","Argentina",3,2018,"784",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Colombia","Brazil",3,2018,"784",-158,1.25092250922509,0.926778242677824,0,"8","6","4"
"Brazil","Colombia",3,2018,"784",158,2.17677824267782,1.21033210332103,0,"6","8","4"
"Egypt","Croatia",3,2018,"784",-217,1.78755074424899,0.961267605633803,0,"2","3","1"
"Croatia","Egypt",3,2018,"784",217,1.78169014084507,1.08660351826793,0,"3","2","1"
"Switzerland","Poland",3,2018,"784",6,1.44587628865979,1.36319018404908,0,"5","8","2"
"Poland","Switzerland",3,2018,"784",-6,1.70184049079755,1.72551546391753,0,"8","5","2"
"Argentina","Uruguay",3,2018,"784",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Japan","Brazil",3,2018,"785",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Germany","Colombia",3,2018,"785",109,2.24134199134199,1.21033210332103,0,"5","8","4"
"Egypt","Croatia",3,2018,"785",-217,1.78755074424899,0.961267605633803,0,"2","3","3"
"Croatia","Egypt",3,2018,"785",217,1.78169014084507,1.08660351826793,0,"3","2","3"
"Spain","France",3,2018,"785",-30,1.96706586826347,1.43872549019608,0,"1","3","1"
"Colombia","Germany",3,2018,"785",-109,1.25092250922509,1.17965367965368,0,"8","5","4"
"Brazil","Japan",3,2018,"785",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"France","Spain",3,2018,"785",30,1.75980392156863,0.910179640718563,0,"3","1","1"
"Russia","Argentina",3,2018,"786",-354,1.75726744186047,1.05959595959596,1,"1","3","3"
"Japan","Brazil",3,2018,"786",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Germany","England",3,2018,"786",109,2.24134199134199,0.989268292682927,0,"6","7","4"
"Spain","France",3,2018,"786",-30,1.96706586826347,1.43872549019608,0,"1","4","1"
"England","Germany",3,2018,"786",-109,2.35219512195122,1.17965367965368,0,"7","6","4"
"Brazil","Japan",3,2018,"786",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Argentina","Russia",3,2018,"786",354,1.88484848484848,0.969476744186046,-1,"3","1","3"
"France","Spain",3,2018,"786",30,1.75980392156863,0.910179640718563,0,"4","1","1"
"Uruguay","Argentina",3,2018,"787",-130,1.59668508287293,1.05959595959596,0,"1","3","1"
"Mexico","Belgium",3,2018,"787",5,1.81691772885284,1.65217391304348,0,"5","8","2"
"England","Brazil",3,2018,"787",-158,2.35219512195122,0.926778242677824,0,"8","6","4"
"Spain","Croatia",3,2018,"787",93,1.96706586826347,0.961267605633803,0,"2","3","3"
"Brazil","England",3,2018,"787",158,2.17677824267782,0.989268292682927,0,"6","8","4"
"Belgium","Mexico",3,2018,"787",-5,1.73254281949934,1.04287369640788,0,"8","5","2"
"Croatia","Spain",3,2018,"787",-93,1.78169014084507,0.910179640718563,0,"3","2","3"
"Argentina","Uruguay",3,2018,"787",130,1.88484848484848,1.25635359116022,0,"3","1","1"
"Spain","Argentina",3,2018,"788",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Iran","Croatia",3,2018,"788",-112,1.87740805604203,0.961267605633803,1,"1","4","1"
"Poland","Germany",3,2018,"788",-187,1.70184049079755,1.17965367965368,0,"8","5","2"
"Croatia","Iran",3,2018,"788",112,1.78169014084507,0.798598949211909,-1,"4","1","1"
"Mexico","Japan",3,2018,"788",158,1.81691772885284,1.20231213872832,-1,"6","8","4"
"Japan","Mexico",3,2018,"788",-158,1.74132947976879,1.04287369640788,1,"8","6","4"
"Germany","Poland",3,2018,"788",187,2.24134199134199,1.36319018404908,0,"5","8","2"
"Argentina","Spain",3,2018,"788",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Japan","Brazil",3,2018,"789",-334,1.74132947976879,0.926778242677824,1,"8","6","2"
"Panama","Costa Rica",3,2018,"789",-165,1.20131291028446,1.14307458143075,0,"7","6","4"
"Iran","Croatia",3,2018,"789",-112,1.87740805604203,0.961267605633803,1,"1","3","1"
"Spain","France",3,2018,"789",-30,1.96706586826347,1.43872549019608,0,"1","3","3"
"Croatia","Iran",3,2018,"789",112,1.78169014084507,0.798598949211909,-1,"3","1","1"
"Brazil","Japan",3,2018,"789",334,2.17677824267782,1.20231213872832,-1,"6","8","2"
"Costa Rica","Panama",3,2018,"789",165,1.82648401826484,1.58862144420131,0,"6","7","4"
"France","Spain",3,2018,"789",30,1.75980392156863,0.910179640718563,0,"3","1","3"
"Spain","Argentina",3,2018,"79",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"England","Costa Rica",3,2018,"79",75,2.35219512195122,1.14307458143075,0,"8","6","4"
"Iran","Croatia",3,2018,"79",-112,1.87740805604203,0.961267605633803,1,"1","4","3"
"Costa Rica","England",3,2018,"79",-75,1.82648401826484,0.989268292682927,0,"6","8","4"
"Croatia","Iran",3,2018,"79",112,1.78169014084507,0.798598949211909,-1,"4","1","3"
