"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"3085","Brazil","Belgium",4,2021,793,25,2.17165668662675,1.60572139303483,0,1,7,2,1,1,"abbegiillmruz"
"3087","France","England",4,2021,793,130,1.77893518518519,0.980373831775701,0,1,7,1,2,0,"aacdeefglnnnr"
"3089","France","Argentina",4,2021,794,101,1.77893518518519,1.0562015503876,0,6,2,1,1,1,"aaaceefginnnrrt"
"3090","Spain","Belgium",4,2021,794,-61,2.00704225352113,1.60572139303483,0,1,6,2,1,0,"abegiilmnpsu"
"3093","France","Argentina",4,2021,795,101,1.77893518518519,1.0562015503876,0,5,1,1,0,1,"aaaceefginnnrrt"
"3095","Wales","Japan",4,2021,795,85,1.24590163934426,1.19302949061662,-1,5,3,2,1,2,"aaaejlnpsw"
"3097","France","Brazil",4,2021,796,-44,1.77893518518519,0.902195608782435,0,8,1,2,1,1,"aabcefilnrrz"
"3099","Korea Republic","Italy",4,2021,796,-226,1.80635245901639,0.98676293622142,0,4,7,1,3,1,"aabceeiiklloprrtuy"
"3101","Italy","Brazil",4,2021,797,-138,1.74007220216607,0.902195608782435,0,1,7,2,1,1,"aabiillrtyz"
"3102","Spain","France",4,2021,797,-42,2.00704225352113,1.40740740740741,0,7,1,1,2,3,"aacefinnprs"
"3105","Germany","Argentina",4,2021,798,-35,2.24226804123711,1.0562015503876,0,4,7,2,2,0,"aaaeeggimnnnrrty"
"3106","Netherlands","Brazil",4,2021,798,-141,2.06024096385542,0.902195608782435,0,2,6,1,0,0,"aabdeehillnnrrstz"
"3109","Brazil","Belgium",4,2021,799,25,2.17165668662675,1.60572139303483,0,8,4,2,0,1,"abbegiillmruz"
"3111","Uruguay","Croatia",4,2021,799,94,1.5968253968254,1.02416918429003,0,2,7,1,3,0,"aaacgiorrtuuuy"
"3113","Brazil","Argentina",4,2021,8,145,2.17165668662675,1.0562015503876,0,3,8,2,1,1,"aaabegiilnnrrtz"
"3115","Portugal","Poland",4,2021,8,226,1.69009584664537,1.34777517564403,0,6,2,1,2,0,"aadgllnoopprtu"
"3117","Korea Republic","Denmark",4,2021,80,-155,1.80635245901639,1.37724550898204,0,6,3,1,1,0,"aabcdeeeikklmnoprrru"
"3118","Mexico","France",4,2021,80,-161,1.81209503239741,1.40740740740741,0,6,1,2,2,0,"acceefimnorx"
"3121","Germany","Argentina",4,2021,800,-35,2.24226804123711,1.0562015503876,0,6,1,1,0,1,"aaaeeggimnnnrrty"
"3122","Korea Republic","Denmark",4,2021,800,-155,1.80635245901639,1.37724550898204,0,7,2,2,1,1,"aabcdeeeikklmnoprrru"
"3125","Japan","Argentina",4,2021,801,-247,1.73592493297587,1.0562015503876,1,3,8,1,1,0,"aaaaegijnnnprt"
"3126","France","Brazil",4,2021,801,-44,1.77893518518519,0.902195608782435,0,7,4,2,1,1,"aabcefilnrrz"
"3129","Spain","Croatia",4,2021,802,190,2.00704225352113,1.02416918429003,0,2,8,1,1,1,"aaaciinoprst"
"3130","Netherlands","Germany",4,2021,802,39,2.06024096385542,1.18041237113402,0,7,2,2,1,0,"aadeeeghlmnnnrrsty"
"3133","Belgium","Argentina",4,2021,803,120,1.79850746268657,1.0562015503876,0,5,2,2,1,3,"aabeeggiilmnnrtu"
"3135","Portugal","Brazil",4,2021,803,-97,1.69009584664537,0.902195608782435,0,6,1,1,1,1,"aabgilloprrtuz"
"3137","Spain","Colombia",4,2021,804,154,2.00704225352113,1.18900343642612,0,7,1,1,1,1,"aabciilmnoops"
"3138","France","England",4,2021,804,130,1.77893518518519,0.980373831775701,0,6,4,2,2,1,"aacdeefglnnnr"
"3141","Portugal","Colombia",4,2021,805,143,1.69009584664537,1.18900343642612,0,5,4,2,1,2,"aabcgillmoooprtu"
"3142","Netherlands","Iran",4,2021,805,232,2.06024096385542,0.785597381342062,-1,3,5,1,0,1,"aadeehilnnnrrst"
"3145","Brazil","Belgium",4,2021,806,25,2.17165668662675,1.60572139303483,0,8,1,1,1,4,"abbegiillmruz"
"3147","Uruguay","France",4,2021,806,-138,1.5968253968254,1.40740740740741,0,3,8,2,1,0,"aacefgnrruuuy"
"3149","Uruguay","Brazil",4,2021,807,-182,1.5968253968254,0.902195608782435,0,1,8,1,0,5,"aabgilrruuuyz"
"3150","Netherlands","Mexico",4,2021,807,64,2.06024096385542,1.04427645788337,0,5,4,2,0,0,"acdeeehilmnnorstx"
"3153","Colombia","Belgium",4,2021,808,-215,1.26288659793814,1.60572139303483,0,1,6,1,2,1,"abbcegiillmmoou"
"3155","Germany","Denmark",4,2021,808,29,2.24226804123711,1.37724550898204,0,7,3,2,1,3,"aadeegkmmnnrry"
"3157","Spain","Italy",4,2021,809,52,2.00704225352113,0.98676293622142,0,3,6,2,2,0,"aaiilnpsty"
"3158","Switzerland","Portugal",4,2021,809,-168,1.46446078431373,1.15654952076677,0,2,6,1,1,7,"aadegillnoprrsttuwz"
"3161","Germany","Belgium",4,2021,81,-155,2.24226804123711,1.60572139303483,0,3,8,1,0,4,"abeeggilmmnruy"
"3162","Switzerland","Brazil",4,2021,81,-265,1.46446078431373,0.902195608782435,0,5,1,2,1,5,"aabdeiillnrrstwzz"
"3165","Germany","Belgium",4,2021,810,-155,2.24226804123711,1.60572139303483,0,5,2,2,0,1,"abeeggilmmnruy"
"3166","Netherlands","England",4,2021,810,33,2.06024096385542,0.980373831775701,0,4,8,1,2,1,"aaddeeeghllnnnnrst"
"3169","Colombia","Chile",4,2021,811,83,1.26288659793814,1.44035532994924,0,7,1,2,1,0,"abccehiillmoo"
"3171","Italy","France",4,2021,811,-94,1.74007220216607,1.40740740740741,0,2,6,1,1,3,"aacefilnrty"
"3173","Nigeria","Croatia",4,2021,812,-190,1.49295774647887,1.02416918429003,0,5,4,1,1,2,"aaacegiiinorrt"
"3174","Spain","Iran",4,2021,812,287,2.00704225352113,0.785597381342062,-1,3,7,2,3,0,"aaiinnprs"
"3177","France","Brazil",4,2021,813,-44,1.77893518518519,0.902195608782435,0,8,1,2,2,2,"aabcefilnrrz"
"3178","Switzerland","Croatia",4,2021,813,11,1.46446078431373,1.02416918429003,0,8,4,1,2,0,"aaacdeiilnorrsttwz"
"3181","Portugal","Brazil",4,2021,814,-97,1.69009584664537,0.902195608782435,0,6,1,2,0,3,"aabgilloprrtuz"
"3182","Croatia","Chile",4,2021,814,47,1.74320241691843,1.44035532994924,0,3,5,1,1,0,"aaccehiilort"
"3185","Brazil","Algeria",4,2021,815,385,2.17165668662675,1.04666666666667,0,1,6,2,6,1,"aaabegiillrrz"
"3187","Switzerland","Portugal",4,2021,815,-168,1.46446078431373,1.15654952076677,0,8,3,1,1,2,"aadegillnoprrsttuwz"
"3189","Belgium","Argentina",4,2021,816,120,1.79850746268657,1.0562015503876,0,3,7,2,0,3,"aabeeggiilmnnrtu"
"3191","Spain","England",4,2021,816,88,2.00704225352113,0.980373831775701,0,4,5,1,3,0,"aadegilnnnps"
"3193","Portugal","Croatia",4,2021,817,179,1.69009584664537,1.02416918429003,0,8,3,2,0,0,"aaacgilooprrttu"
"3194","Mexico","France",4,2021,817,-161,1.81209503239741,1.40740740740741,0,8,4,1,0,1,"acceefimnorx"
"3197","Italy","Denmark",4,2021,818,71,1.74007220216607,1.37724550898204,0,2,7,2,3,0,"aadeiklmnrty"
"3198","France","England",4,2021,818,130,1.77893518518519,0.980373831775701,0,2,8,1,1,2,"aacdeefglnnnr"
"3201","Mexico","Brazil",4,2021,819,-205,1.81209503239741,0.902195608782435,0,4,8,2,2,4,"abceiilmorxz"
"3202","Japan","Germany",4,2021,819,-212,1.73592493297587,1.18041237113402,1,1,5,1,2,0,"aaaegjmnnpry"
"3205","Brazil","Belgium",4,2021,82,25,2.17165668662675,1.60572139303483,0,3,5,2,1,1,"abbegiillmruz"
"3207","Uruguay","Germany",4,2021,82,-2,1.5968253968254,1.18041237113402,0,3,7,1,2,1,"aaeggmnrruuuyy"
"3209","Switzerland","Germany",4,2021,820,-85,1.46446078431373,1.18041237113402,0,1,5,1,0,5,"aadeegilmnnrrstwyz"
"3210","Spain","Portugal",4,2021,820,11,2.00704225352113,1.15654952076677,0,2,5,2,2,2,"aagilnopprstu"
"3213","Uruguay","Australia",4,2021,821,242,1.5968253968254,1.12455516014235,0,7,1,1,3,1,"aaaagilrrstuuuuy"
"3214","Spain","Portugal",4,2021,821,11,2.00704225352113,1.15654952076677,0,6,2,2,0,2,"aagilnopprstu"
"3217","Brazil","Belgium",4,2021,822,25,2.17165668662675,1.60572139303483,0,2,5,1,0,1,"abbegiillmruz"
"3219","Uruguay","France",4,2021,822,-138,1.5968253968254,1.40740740740741,0,8,1,2,1,1,"aacefgnrruuuy"
"3221","Mexico","Argentina",4,2021,823,-60,1.81209503239741,1.0562015503876,0,5,1,2,2,1,"aaceegiimnnortx"
"3223","Wales","Spain",4,2021,823,-221,1.24590163934426,0.902816901408451,0,4,5,1,1,3,"aaeilnpssw"
"3225","Italy","Argentina",4,2021,824,7,1.74007220216607,1.0562015503876,0,8,4,2,1,2,"aaaegiilnnrtty"
"3226","Mexico","England",4,2021,824,-31,1.81209503239741,0.980373831775701,0,6,1,1,0,1,"acdeegilmnnox"
"3229","France","Argentina",4,2021,825,101,1.77893518518519,1.0562015503876,0,6,4,2,0,0,"aaaceefginnnrrt"
"3230","Mexico","Australia",4,2021,825,219,1.81209503239741,1.12455516014235,0,7,2,1,2,0,"aaaceiilmorstux"
"3233","Poland","Colombia",4,2021,826,-83,1.70023419203747,1.18900343642612,0,2,8,1,1,2,"aabcdillmnooop"
"3234","Netherlands","England",4,2021,826,33,2.06024096385542,0.980373831775701,0,1,8,2,3,3,"aaddeeeghllnnnnrst"
"3237","England","Brazil",4,2021,827,-174,2.34018691588785,0.902195608782435,0,8,2,1,1,0,"aabdegillnnrz"
"3238","Uruguay","Denmark",4,2021,827,27,1.5968253968254,1.37724550898204,0,7,1,2,2,5,"aadegkmnrruuuy"
"3241","Germany","France",4,2021,828,-136,2.24226804123711,1.40740740740741,0,2,7,2,2,2,"aaceefgmnnrry"
"3243","Spain","Morocco",4,2021,828,367,2.00704225352113,0.873239436619718,0,3,7,1,5,0,"accimnoooprs"
"3245","Spain","Argentina",4,2021,829,59,2.00704225352113,1.0562015503876,0,7,1,2,0,0,"aaaegiinnnprst"
"3246","Nigeria","Iran",4,2021,829,-93,1.49295774647887,0.785597381342062,-1,1,6,1,4,4,"aaegiiinnrr"
"3249","Chile","Brazil",4,2021,83,-323,1.43020304568528,0.902195608782435,0,1,5,2,1,4,"abcehiillrz"
"3251","Japan","Croatia",4,2021,83,-116,1.73592493297587,1.02416918429003,1,8,3,1,2,2,"aaaacijnoprt"
"3253","Morocco","England",4,2021,830,-279,1.44757433489828,0.980373831775701,0,3,6,2,1,3,"accdeglmnnooor"
"3255","Spain","Portugal",4,2021,830,11,2.00704225352113,1.15654952076677,0,6,3,1,2,0,"aagilnopprstu"
"3257","Spain","Argentina",4,2021,831,59,2.00704225352113,1.0562015503876,0,5,1,1,2,3,"aaaegiinnnprst"
"3258","Uruguay","Brazil",4,2021,831,-182,1.5968253968254,0.902195608782435,0,3,8,2,2,0,"aabgilrruuuyz"
"3261","Portugal","Argentina",4,2021,832,48,1.69009584664537,1.0562015503876,0,7,4,2,3,2,"aaaeggilnnoprrttu"
"3262","Mexico","Brazil",4,2021,832,-205,1.81209503239741,0.902195608782435,0,3,8,1,1,2,"abceiilmorxz"
"3265","Brazil","Belgium",4,2021,833,25,2.17165668662675,1.60572139303483,0,1,7,1,1,0,"abbegiillmruz"
"3267","Spain","Colombia",4,2021,833,154,2.00704225352113,1.18900343642612,0,6,4,2,1,1,"aabciilmnoops"
"3269","Colombia","Brazil",4,2021,834,-240,1.26288659793814,0.902195608782435,0,6,1,1,2,3,"aabbciillmoorz"
"3271","Poland","Netherlands",4,2021,834,-182,1.70023419203747,1.28674698795181,0,2,7,2,2,2,"aaddeehllnnnoprst"
"3273","Germany","Colombia",4,2021,835,60,2.24226804123711,1.18900343642612,0,8,2,2,0,0,"aabcegilmmnoory"
"3275","Spain","Netherlands",4,2021,835,55,2.00704225352113,1.28674698795181,0,3,8,1,0,2,"aadeehilnnnprsst"
"3277","Japan","Colombia",4,2021,836,-152,1.73592493297587,1.18900343642612,1,1,5,1,0,4,"aaabcijlmnoop"
"3278","Portugal","Denmark",4,2021,836,112,1.69009584664537,1.37724550898204,0,1,7,2,1,0,"aadegklmnoprrtu"
"3281","Mexico","Colombia",4,2021,837,35,1.81209503239741,1.18900343642612,0,5,1,1,0,2,"abcceiilmmooox"
"3282","Wales","Italy",4,2021,837,-169,1.24590163934426,0.98676293622142,0,7,4,2,2,1,"aaeillstwy"
"3285","Mexico","Belgium",4,2021,838,-180,1.81209503239741,1.60572139303483,0,1,8,1,1,0,"bceegiilmmoux"
"3286","Uruguay","France",4,2021,838,-138,1.5968253968254,1.40740740740741,0,5,3,2,1,1,"aacefgnrruuuy"
"3289","Netherlands","Colombia",4,2021,839,99,2.06024096385542,1.18900343642612,0,4,8,1,2,2,"aabcdeehillmnnoorst"
"3290","Portugal","Denmark",4,2021,839,112,1.69009584664537,1.37724550898204,0,5,4,2,4,0,"aadegklmnoprrtu"
"3293","France","Colombia",4,2021,84,196,1.77893518518519,1.18900343642612,0,8,2,2,3,1,"aabccefilmnoor"
"3294","Germany","Denmark",4,2021,84,29,2.24226804123711,1.37724550898204,0,3,6,1,1,2,"aadeegkmmnnrry"
"3297","Italy","Argentina",4,2021,840,7,1.74007220216607,1.0562015503876,0,2,7,1,2,0,"aaaegiilnnrtty"
"3299","Spain","Mexico",4,2021,840,119,2.00704225352113,1.04427645788337,0,2,5,2,4,2,"aceiimnopsx"
"3301","Portugal","Croatia",4,2021,841,179,1.69009584664537,1.02416918429003,0,6,1,2,2,1,"aaacgilooprrttu"
"3302","Italy","Germany",4,2021,841,42,1.74007220216607,1.18041237113402,0,4,7,1,4,2,"aaegilmnrtyy"
"3305","Netherlands","Brazil",4,2021,842,-141,2.06024096385542,0.902195608782435,0,2,5,1,0,3,"aabdeehillnnrrstz"
"3306","Senegal","Italy",4,2021,842,-240,1.32565789473684,0.98676293622142,0,4,7,2,1,0,"aaeegillnsty"
"3309","Italy","Belgium",4,2021,843,-113,1.74007220216607,1.60572139303483,0,1,8,2,1,2,"abegiillmtuy"
"3310","Spain","Brazil",4,2021,843,-86,2.00704225352113,0.902195608782435,0,7,3,1,0,4,"aabiilnprsz"
"3313","Germany","Argentina",4,2021,844,-35,2.24226804123711,1.0562015503876,0,4,7,1,1,1,"aaaeeggimnnnrrty"
"3314","Mexico","Denmark",4,2021,844,4,1.81209503239741,1.37724550898204,0,8,2,2,2,1,"acdeeikmmnorx"
"3317","France","Australia",4,2021,845,380,1.77893518518519,1.12455516014235,0,8,4,1,8,0,"aaaacefilnrrstu"
"3318","Uruguay","Brazil",4,2021,845,-182,1.5968253968254,0.902195608782435,0,8,3,2,1,2,"aabgilrruuuyz"
"3321","Mexico","Iran",4,2021,846,168,1.81209503239741,0.785597381342062,-1,1,5,1,1,1,"aceiimnorx"
"3323","Portugal","Netherlands",4,2021,846,44,1.69009584664537,1.28674698795181,0,5,2,2,0,2,"aadeeghllnnoprrsttu"
"3325","Spain","Brazil",4,2021,847,-86,2.00704225352113,0.902195608782435,0,2,7,1,1,5,"aabiilnprsz"
"3326","United States","Chile",4,2021,847,-67,1.46428571428571,1.44035532994924,0,7,2,2,2,2,"acdeeehiilnsstttu"
"3329","Italy","Brazil",4,2021,848,-138,1.74007220216607,0.902195608782435,0,4,7,2,1,8,"aabiillrtyz"
"3330","Portugal","Germany",4,2021,848,83,1.69009584664537,1.18041237113402,0,5,1,1,2,1,"aaegglmnoprrtuy"
"3333","Belgium","Argentina",4,2021,849,120,1.79850746268657,1.0562015503876,0,6,2,1,0,1,"aabeeggiilmnnrtu"
"3335","Switzerland","Spain",4,2021,849,-179,1.46446078431373,0.902816901408451,0,8,2,2,0,3,"aadeiilnnprsstwz"
"3337","Germany","Brazil",4,2021,85,-180,2.24226804123711,0.902195608782435,0,2,8,1,1,3,"aabegilmnrryz"
"3338","Portugal","England",4,2021,85,77,1.69009584664537,0.980373831775701,0,1,6,2,2,3,"aadeggllnnoprtu"
"3341","Portugal","France",4,2021,850,-53,1.69009584664537,1.40740740740741,0,2,5,2,1,2,"aacefglnoprrtu"
"3342","Wales","Italy",4,2021,850,-169,1.24590163934426,0.98676293622142,0,6,1,1,1,1,"aaeillstwy"
"3345","Portugal","Argentina",4,2021,851,48,1.69009584664537,1.0562015503876,0,4,6,1,0,1,"aaaeggilnnoprrttu"
"3346","France","Brazil",4,2021,851,-44,1.77893518518519,0.902195608782435,0,6,4,2,3,4,"aabcefilnrrz"
"3349","Italy","Brazil",4,2021,852,-138,1.74007220216607,0.902195608782435,0,5,1,2,1,1,"aabiillrtyz"
"3350","France","Denmark",4,2021,852,165,1.77893518518519,1.37724550898204,0,8,1,1,0,0,"aacdeefkmnnrr"
"3353","Switzerland","Belgium",4,2021,853,-240,1.46446078431373,1.60572139303483,0,1,7,2,0,4,"abdeegiillmnrstuwz"
"3354","Netherlands","Italy",4,2021,853,-3,2.06024096385542,0.98676293622142,0,1,7,1,1,0,"aadeehillnnrstty"
"3357","France","Belgium",4,2021,854,-19,1.77893518518519,1.60572139303483,0,4,6,1,1,0,"abceefgilmnru"
"3359","Switzerland","Mexico",4,2021,854,-60,1.46446078431373,1.04427645788337,0,7,4,2,1,2,"acdeeiilmnorstwxz"
"3361","England","Colombia",4,2021,855,66,2.34018691588785,1.18900343642612,0,7,4,1,1,0,"aabcdegillmnnoo"
"3362","France","Croatia",4,2021,855,232,1.77893518518519,1.02416918429003,0,1,7,2,1,1,"aaaccefinorrt"
"3365","Croatia","Belgium",4,2021,856,-251,1.74320241691843,1.60572139303483,0,8,1,2,2,2,"aabcegiilmortu"
"3366","Spain","Brazil",4,2021,856,-86,2.00704225352113,0.902195608782435,0,1,5,1,1,0,"aabiilnprsz"
"3369","Spain","Belgium",4,2021,857,-61,2.00704225352113,1.60572139303483,0,3,6,1,1,1,"abegiilmnpsu"
"3370","Netherlands","Denmark",4,2021,857,68,2.06024096385542,1.37724550898204,0,4,6,2,3,3,"aaddeeehklmnnnrrst"
"3373","Colombia","Brazil",4,2021,858,-240,1.26288659793814,0.902195608782435,0,8,3,2,2,1,"aabbciillmoorz"
"3375","Germany","France",4,2021,858,-136,2.24226804123711,1.40740740740741,0,4,5,1,1,1,"aaceefgmnnrry"
"3377","Uruguay","Belgium",4,2021,859,-157,1.5968253968254,1.60572139303483,0,7,1,2,1,2,"abeggilmruuuuy"
"3378","Switzerland","Spain",4,2021,859,-179,1.46446078431373,0.902816901408451,0,3,7,1,0,1,"aadeiilnnprsstwz"
"3381","Uruguay","Brazil",4,2021,86,-182,1.5968253968254,0.902195608782435,0,2,8,2,2,3,"aabgilrruuuyz"
"3382","Switzerland","Portugal",4,2021,86,-168,1.46446078431373,1.15654952076677,0,4,8,1,1,0,"aadegillnoprrsttuwz"
"3385","Netherlands","Croatia",4,2021,860,135,2.06024096385542,1.02416918429003,0,1,7,2,1,0,"aaacdeehilnnorrstt"
"3386","Spain","France",4,2021,860,-42,2.00704225352113,1.40740740740741,0,2,8,1,0,1,"aacefinnprs"
"3389","Portugal","Argentina",4,2021,861,48,1.69009584664537,1.0562015503876,0,4,8,2,1,3,"aaaeggilnnoprrttu"
"3390","Italy","Colombia",4,2021,861,102,1.74007220216607,1.18900343642612,0,6,1,1,1,3,"aabciillmooty"
"3393","Colombia","Belgium",4,2021,862,-215,1.26288659793814,1.60572139303483,0,5,1,1,1,1,"abbcegiillmmoou"
"3394","France","Brazil",4,2021,862,-44,1.77893518518519,0.902195608782435,0,5,4,2,0,0,"aabcefilnrrz"
"3397","Portugal","Belgium",4,2021,863,-72,1.69009584664537,1.60572139303483,0,2,8,2,3,1,"abeggillmoprtuu"
"3398","Mexico","England",4,2021,863,-31,1.81209503239741,0.980373831775701,0,2,6,1,2,2,"acdeegilmnnox"
"3401","Spain","Brazil",4,2021,864,-86,2.00704225352113,0.902195608782435,0,6,1,1,1,0,"aabiilnprsz"
"3402","Switzerland","Mexico",4,2021,864,-60,1.46446078431373,1.04427645788337,0,1,7,2,0,3,"acdeeiilmnorstwxz"
"3405","Belgium","Argentina",4,2021,865,120,1.79850746268657,1.0562015503876,0,6,4,2,3,0,"aabeeggiilmnnrtu"
"3407","Italy","Brazil",4,2021,865,-138,1.74007220216607,0.902195608782435,0,6,1,1,3,1,"aabiillrtyz"
"3409","Brazil","Argentina",4,2021,866,145,2.17165668662675,1.0562015503876,0,1,6,1,1,0,"aaabegiilnnrrtz"
"3411","Uruguay","Colombia",4,2021,866,58,1.5968253968254,1.18900343642612,0,5,2,2,1,0,"aabcgilmooruuuy"
"3413","Brazil","Argentina",4,2021,867,145,2.17165668662675,1.0562015503876,0,8,1,2,1,0,"aaabegiilnnrrtz"
"3415","France","Denmark",4,2021,867,165,1.77893518518519,1.37724550898204,0,8,4,1,1,1,"aacdeefkmnnrr"
"3417","Italy","Brazil",4,2021,868,-138,1.74007220216607,0.902195608782435,0,8,3,2,0,1,"aabiillrtyz"
"3419","Wales","Portugal",4,2021,868,-210,1.24590163934426,1.15654952076677,0,2,5,1,1,0,"aaeglloprstuw"
"3421","England","Algeria",4,2021,869,211,2.34018691588785,1.04666666666667,0,6,4,2,1,1,"aaadeeggillnnr"
"3422","Portugal","Denmark",4,2021,869,112,1.69009584664537,1.37724550898204,0,3,8,1,2,0,"aadegklmnoprrtu"
"3425","Belgium","Argentina",4,2021,87,120,1.79850746268657,1.0562015503876,0,2,6,1,1,2,"aabeeggiilmnnrtu"
"3427","Tunisia","Netherlands",4,2021,87,-377,1.41592920353982,1.28674698795181,0,1,7,2,0,5,"aadeehiilnnnrssttu"
"3429","Chile","Brazil",4,2021,870,-323,1.43020304568528,0.902195608782435,0,6,1,2,0,3,"abcehiillrz"
"3431","Switzerland","France",4,2021,870,-221,1.46446078431373,1.40740740740741,0,5,4,1,0,2,"aacdeefilnnrrstwz"
"3433","Brazil","Belgium",4,2021,871,25,2.17165668662675,1.60572139303483,0,7,1,1,3,2,"abbegiillmruz"
"3435","Germany","Croatia",4,2021,871,96,2.24226804123711,1.02416918429003,0,8,1,2,0,1,"aaacegimnorrty"
"3437","France","Colombia",4,2021,872,196,1.77893518518519,1.18900343642612,0,2,5,2,3,3,"aabccefilmnoor"
"3439","Spain","Netherlands",4,2021,872,55,2.00704225352113,1.28674698795181,0,5,2,1,1,0,"aadeehilnnnprsst"
"3441","Spain","Brazil",4,2021,873,-86,2.00704225352113,0.902195608782435,0,6,1,1,1,0,"aabiilnprsz"
"3442","France","England",4,2021,873,130,1.77893518518519,0.980373831775701,0,3,8,2,2,1,"aacdeefglnnnr"
"3445","Mexico","Brazil",4,2021,874,-205,1.81209503239741,0.902195608782435,0,5,1,1,1,3,"abceiilmorxz"
"3446","Italy","Germany",4,2021,874,42,1.74007220216607,1.18041237113402,0,7,2,2,2,1,"aaegilmnrtyy"
"3449","Uruguay","Algeria",4,2021,875,203,1.5968253968254,1.04666666666667,0,7,3,1,1,1,"aaaeggilrruuuy"
"3450","Netherlands","France",4,2021,875,-97,2.06024096385542,1.40740740740741,0,3,6,2,0,1,"aacdeeefhlnnnrrst"
"3453","Colombia","Brazil",4,2021,876,-240,1.26288659793814,0.902195608782435,0,7,2,2,2,1,"aabbciillmoorz"
"3455","England","Denmark",4,2021,876,35,2.34018691588785,1.37724550898204,0,6,2,1,2,1,"aaddeegklmnnnr"
"3457","Netherlands","Argentina",4,2021,877,4,2.06024096385542,1.0562015503876,0,6,4,2,5,0,"aaadeeeghilnnnnrrstt"
"3458","Mexico","Belgium",4,2021,877,-180,1.81209503239741,1.60572139303483,0,4,6,1,2,0,"bceegiilmmoux"
"3461","Netherlands","Chile",4,2021,878,182,2.06024096385542,1.44035532994924,0,1,6,1,7,1,"acdeeehhillnnrst"
"3462","Spain","France",4,2021,878,-42,2.00704225352113,1.40740740740741,0,2,7,2,1,3,"aacefinnprs"
"3465","France","Argentina",4,2021,879,101,1.77893518518519,1.0562015503876,0,2,8,1,3,0,"aaaceefginnnrrt"
"3466","Netherlands","Belgium",4,2021,879,-116,2.06024096385542,1.60572139303483,0,4,8,2,1,1,"abdeeeghillmnnrstu"
"3469","Mexico","France",4,2021,88,-161,1.81209503239741,1.40740740740741,0,2,8,2,1,4,"acceefimnorx"
"3471","Spain","Netherlands",4,2021,88,55,2.00704225352113,1.28674698795181,0,5,1,1,1,2,"aadeehilnnnprsst"
"3473","Netherlands","England",4,2021,880,33,2.06024096385542,0.980373831775701,0,4,7,1,1,2,"aaddeeeghllnnnnrst"
"3475","Uruguay","Portugal",4,2021,880,-85,1.5968253968254,1.15654952076677,0,6,4,2,0,1,"aaggloprrtuuuuy"
"3477","Japan","Argentina",4,2021,881,-247,1.73592493297587,1.0562015503876,1,4,6,2,1,3,"aaaaegijnnnprt"
"3478","United States","Germany",4,2021,881,-210,1.46428571428571,1.18041237113402,0,7,3,1,0,1,"aadeeegimnnrsstttuy"
"3481","Germany","Brazil",4,2021,882,-180,2.24226804123711,0.902195608782435,0,1,5,1,1,6,"aabegilmnrryz"
"3482","Portugal","Denmark",4,2021,882,112,1.69009584664537,1.37724550898204,0,6,3,2,1,3,"aadegklmnoprrtu"
"3485","Italy","Brazil",4,2021,883,-138,1.74007220216607,0.902195608782435,0,7,2,2,0,1,"aabiillrtyz"
"3487","Portugal","Netherlands",4,2021,883,44,1.69009584664537,1.28674698795181,0,5,4,1,1,2,"aadeeghllnnoprrsttu"
"3489","Belgium","Argentina",4,2021,884,120,1.79850746268657,1.0562015503876,0,5,2,1,3,1,"aabeeggiilmnnrtu"
"3491","Uruguay","Colombia",4,2021,884,58,1.5968253968254,1.18900343642612,0,2,8,2,4,1,"aabcgilmooruuuy"
"3493","Italy","Brazil",4,2021,885,-138,1.74007220216607,0.902195608782435,0,6,1,1,2,2,"aabiillrtyz"
"3495","Uruguay","Portugal",4,2021,885,-85,1.5968253968254,1.15654952076677,0,1,6,2,1,1,"aaggloprrtuuuuy"
"3497","Uruguay","Argentina",4,2021,886,-37,1.5968253968254,1.0562015503876,0,3,5,2,2,1,"aaaegginnrrtuuuy"
"3498","Croatia","Belgium",4,2021,886,-251,1.74320241691843,1.60572139303483,0,7,2,1,3,2,"aabcegiilmortu"
"3501","England","Belgium",4,2021,887,-149,2.34018691588785,1.60572139303483,0,6,2,1,4,2,"abdeeggillmnnu"
"3503","Mexico","France",4,2021,887,-161,1.81209503239741,1.40740740740741,0,8,2,2,1,0,"acceefimnorx"
"3505","Croatia","Belgium",4,2021,888,-251,1.74320241691843,1.60572139303483,0,7,1,2,2,1,"aabcegiilmortu"
"3507","Mexico","Denmark",4,2021,888,4,1.81209503239741,1.37724550898204,0,1,6,1,2,0,"acdeeikmmnorx"
"3509","Spain","Australia",4,2021,889,338,2.00704225352113,1.12455516014235,0,3,8,1,4,2,"aaaaiilnprsstu"
"3510","Portugal","Netherlands",4,2021,889,44,1.69009584664537,1.28674698795181,0,8,1,2,2,2,"aadeeghllnnoprrsttu"
"3513","Uruguay","France",4,2021,89,-138,1.5968253968254,1.40740740740741,0,1,7,2,0,0,"aacefgnrruuuy"
"3514","Spain","Mexico",4,2021,89,119,2.00704225352113,1.04427645788337,0,3,5,1,1,0,"aceiimnopsx"
"3517","Spain","England",4,2021,890,88,2.00704225352113,0.980373831775701,0,3,7,2,2,1,"aadegilnnnps"
