"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Netherlands","Germany",2,2021,767,39,2.06024096385542,1.18041237113402,0,6,5,3,4,0,"aadeeeghlmnnnrrsty"
"Mexico","Germany",2,2021,529,-25,1.81209503239741,1.18041237113402,0,3,4,2,0,2,"aceegimmnorxy"
"Netherlands","Germany",2,2021,599,39,2.06024096385542,1.18041237113402,0,4,3,6,0,2,"aadeeeghlmnnnrrsty"
"Uruguay","Germany",2,2021,606,-2,1.5968253968254,1.18041237113402,0,4,3,2,1,2,"aaeggmnrruuuyy"
"Netherlands","Germany",2,2021,41,39,2.06024096385542,1.18041237113402,0,5,6,3,1,0,"aadeeeghlmnnnrrsty"
"Spain","Germany",2,2021,749,94,2.00704225352113,1.18041237113402,0,4,3,6,0,1,"aaegimnnprsy"
"Portugal","Germany",2,2021,274,83,1.69009584664537,1.18041237113402,0,8,7,8,2,1,"aaegglmnoprrtuy"
"Switzerland","Germany",2,2021,554,-85,1.46446078431373,1.18041237113402,0,2,1,1,1,2,"aadeegilmnnrrstwyz"
"Tunisia","Germany",2,2021,572,-338,1.41592920353982,1.18041237113402,0,6,5,7,0,1,"aaegiimnnrstuy"
"Mexico","Germany",2,2021,976,-25,1.81209503239741,1.18041237113402,0,5,6,7,1,0,"aceegimmnorxy"
"Spain","Germany",2,2021,187,94,2.00704225352113,1.18041237113402,0,6,5,7,3,2,"aaegimnnprsy"
"Uruguay","Germany",2,2021,420,-2,1.5968253968254,1.18041237113402,0,4,3,2,0,1,"aaeggmnrruuuyy"
"Switzerland","Germany",2,2021,879,-85,1.46446078431373,1.18041237113402,0,2,1,1,1,1,"aadeegilmnnrrstwyz"
"Qatar","Germany",2,2021,494,-317,1.43193277310924,1.18041237113402,1,1,2,1,2,3,"aaaegmnqrrty"
"Uruguay","Germany",2,2021,881,-2,1.5968253968254,1.18041237113402,0,2,1,1,2,4,"aaeggmnrruuuyy"
"Mexico","Germany",2,2021,438,-25,1.81209503239741,1.18041237113402,0,8,7,8,1,0,"aceegimmnorxy"
"Nigeria","Germany",2,2021,860,-286,1.49295774647887,1.18041237113402,0,3,4,6,1,2,"aaeeggiimnnrry"
"Mexico","Germany",2,2021,81,-25,1.81209503239741,1.18041237113402,0,3,4,2,0,1,"aceegimmnorxy"
"Poland","Germany",2,2021,340,-143,1.70023419203747,1.18041237113402,0,7,8,4,1,1,"aadeglmnnopry"
"Morocco","Germany",2,2021,113,-273,1.44757433489828,1.18041237113402,0,8,7,4,0,2,"accegmmnooorry"
"Switzerland","Germany",2,2021,457,-85,1.46446078431373,1.18041237113402,0,1,2,1,1,2,"aadeegilmnnrrstwyz"
"Italy","Germany",2,2021,938,42,1.74007220216607,1.18041237113402,0,5,6,7,0,1,"aaegilmnrtyy"
"Iran","Germany",2,2021,475,-193,1.87234042553191,1.18041237113402,1,2,1,1,1,0,"aaegimnnrry"
"Wales","Germany",2,2021,444,-127,1.24590163934426,1.18041237113402,0,1,2,5,1,0,"aaeeglmnrswy"
"Spain","Germany",2,2021,965,94,2.00704225352113,1.18041237113402,0,5,6,3,2,2,"aaegimnnprsy"
"Italy","Germany",2,2021,223,42,1.74007220216607,1.18041237113402,0,6,5,3,1,1,"aaegilmnrtyy"
"Uruguay","Germany",2,2021,519,-2,1.5968253968254,1.18041237113402,0,4,3,2,0,3,"aaeggmnrruuuyy"
"Poland","Germany",2,2021,27,-143,1.70023419203747,1.18041237113402,0,2,1,1,1,3,"aadeglmnnopry"
"Wales","Germany",2,2021,629,-127,1.24590163934426,1.18041237113402,0,8,7,8,1,2,"aaeeglmnrswy"
"Spain","Germany",2,2021,476,94,2.00704225352113,1.18041237113402,0,8,7,4,5,4,"aaegimnnprsy"
"Spain","Germany",2,2021,374,94,2.00704225352113,1.18041237113402,0,8,7,8,2,0,"aaegimnnprsy"
"Portugal","Germany",2,2021,387,83,1.69009584664537,1.18041237113402,0,2,1,5,1,0,"aaegglmnoprrtuy"
"Netherlands","Germany",2,2021,633,39,2.06024096385542,1.18041237113402,0,5,6,7,3,1,"aadeeeghlmnnnrrsty"
"Morocco","Germany",2,2021,97,-273,1.44757433489828,1.18041237113402,0,6,5,7,1,2,"accegmmnooorry"
"Mexico","Germany",2,2021,423,-25,1.81209503239741,1.18041237113402,0,2,1,1,0,0,"aceegimmnorxy"
"Netherlands","Germany",2,2021,560,39,2.06024096385542,1.18041237113402,0,8,7,8,0,1,"aadeeeghlmnnnrrsty"
"Japan","Germany",2,2021,580,-212,1.73592493297587,1.18041237113402,1,7,8,4,1,1,"aaaegjmnnpry"
"Portugal","Germany",2,2021,227,83,1.69009584664537,1.18041237113402,0,5,6,7,2,2,"aaegglmnoprrtuy"
"Wales","Germany",2,2021,296,-127,1.24590163934426,1.18041237113402,0,2,1,1,0,2,"aaeeglmnrswy"
"Mexico","Germany",2,2021,372,-25,1.81209503239741,1.18041237113402,0,1,2,5,0,0,"aceegimmnorxy"
"Spain","Germany",2,2021,942,94,2.00704225352113,1.18041237113402,0,3,4,6,3,1,"aaegimnnprsy"
"Uruguay","Germany",2,2021,76,-2,1.5968253968254,1.18041237113402,0,6,5,3,2,0,"aaeggmnrruuuyy"
"Uruguay","Germany",2,2021,117,-2,1.5968253968254,1.18041237113402,0,8,7,4,1,3,"aaeggmnrruuuyy"
"Uruguay","Germany",2,2021,894,-2,1.5968253968254,1.18041237113402,0,1,2,5,2,1,"aaeggmnrruuuyy"
"Netherlands","Germany",2,2021,15,39,2.06024096385542,1.18041237113402,0,3,4,6,0,3,"aadeeeghlmnnnrrsty"
"Spain","Germany",2,2021,400,94,2.00704225352113,1.18041237113402,0,3,4,2,0,1,"aaegimnnprsy"
"Switzerland","Germany",2,2021,791,-85,1.46446078431373,1.18041237113402,0,1,2,1,2,0,"aadeegilmnnrrstwyz"
"Poland","Germany",2,2021,852,-143,1.70023419203747,1.18041237113402,0,8,7,8,1,2,"aadeglmnnopry"
"Portugal","Germany",2,2021,520,83,1.69009584664537,1.18041237113402,0,6,5,7,3,0,"aaegglmnoprrtuy"
"Italy","Germany",2,2021,759,42,1.74007220216607,1.18041237113402,0,5,6,3,2,2,"aaegilmnrtyy"
"Qatar","Germany",2,2021,410,-317,1.43193277310924,1.18041237113402,1,1,2,1,0,2,"aaaegmnqrrty"
"Qatar","Germany",2,2021,231,-317,1.43193277310924,1.18041237113402,1,1,2,1,1,1,"aaaegmnqrrty"
"Iran","Germany",2,2021,409,-193,1.87234042553191,1.18041237113402,1,2,1,1,0,2,"aaegimnnrry"
"Netherlands","Germany",2,2021,653,39,2.06024096385542,1.18041237113402,0,1,2,1,0,1,"aadeeeghlmnnnrrsty"
"United States","Germany",2,2021,69,-210,1.46428571428571,1.18041237113402,0,4,3,6,2,3,"aadeeegimnnrsstttuy"
"Poland","Germany",2,2021,290,-143,1.70023419203747,1.18041237113402,0,2,1,5,1,2,"aadeglmnnopry"
"Qatar","Germany",2,2021,121,-317,1.43193277310924,1.18041237113402,1,1,2,5,1,2,"aaaegmnqrrty"
"United States","Germany",2,2021,605,-210,1.46428571428571,1.18041237113402,0,1,2,1,2,5,"aadeeegimnnrsstttuy"
"Netherlands","Germany",2,2021,115,39,2.06024096385542,1.18041237113402,0,5,6,7,1,2,"aadeeeghlmnnnrrsty"
"Qatar","Germany",2,2021,289,-317,1.43193277310924,1.18041237113402,1,1,2,1,0,3,"aaaegmnqrrty"
"Wales","Germany",2,2021,964,-127,1.24590163934426,1.18041237113402,0,5,6,3,0,0,"aaeeglmnrswy"
"Spain","Germany",2,2021,546,94,2.00704225352113,1.18041237113402,0,4,3,6,1,1,"aaegimnnprsy"
"Poland","Germany",2,2021,467,-143,1.70023419203747,1.18041237113402,0,7,8,8,2,0,"aadeglmnnopry"
"Uruguay","Germany",2,2021,126,-2,1.5968253968254,1.18041237113402,0,1,2,1,1,2,"aaeggmnrruuuyy"
"Korea Republic","Germany",2,2021,960,-184,1.80635245901639,1.18041237113402,0,7,8,4,1,1,"aabceeegiklmnoprrruy"
"Wales","Germany",2,2021,490,-127,1.24590163934426,1.18041237113402,0,7,8,4,1,1,"aaeeglmnrswy"
"Mexico","Germany",2,2021,248,-25,1.81209503239741,1.18041237113402,0,3,4,6,0,1,"aceegimmnorxy"
"Qatar","Germany",2,2021,212,-317,1.43193277310924,1.18041237113402,1,1,2,5,0,1,"aaaegmnqrrty"
"Mexico","Germany",2,2021,77,-25,1.81209503239741,1.18041237113402,0,1,2,5,2,0,"aceegimmnorxy"
"Portugal","Germany",2,2021,101,83,1.69009584664537,1.18041237113402,0,3,4,6,1,2,"aaegglmnoprrtuy"
"Netherlands","Germany",2,2021,816,39,2.06024096385542,1.18041237113402,0,1,2,1,2,2,"aadeeeghlmnnnrrsty"
"Uruguay","Germany",2,2021,411,-2,1.5968253968254,1.18041237113402,0,5,6,3,1,2,"aaeggmnrruuuyy"
"Japan","Germany",2,2021,536,-212,1.73592493297587,1.18041237113402,1,7,8,8,2,4,"aaaegjmnnpry"
"Uruguay","Germany",2,2021,936,-2,1.5968253968254,1.18041237113402,0,2,1,5,2,0,"aaeggmnrruuuyy"
"Italy","Germany",2,2021,779,42,1.74007220216607,1.18041237113402,0,1,2,1,0,0,"aaegilmnrtyy"
"Wales","Germany",2,2021,491,-127,1.24590163934426,1.18041237113402,0,8,7,4,2,0,"aaeeglmnrswy"
"Switzerland","Germany",2,2021,662,-85,1.46446078431373,1.18041237113402,0,3,4,6,2,0,"aadeegilmnnrrstwyz"
"Spain","Germany",2,2021,325,94,2.00704225352113,1.18041237113402,0,6,5,7,1,4,"aaegimnnprsy"
"Switzerland","Germany",2,2021,233,-85,1.46446078431373,1.18041237113402,0,1,2,1,0,0,"aadeegilmnnrrstwyz"
"Italy","Germany",2,2021,451,42,1.74007220216607,1.18041237113402,0,3,4,6,1,2,"aaegilmnrtyy"
"Iran","Germany",2,2021,139,-193,1.87234042553191,1.18041237113402,1,2,1,1,0,1,"aaegimnnrry"
"Senegal","Germany",2,2021,684,-198,1.32565789473684,1.18041237113402,0,7,8,8,0,3,"aaeeegglmnnrsy"
"United States","Germany",2,2021,890,-210,1.46428571428571,1.18041237113402,0,8,7,4,0,1,"aadeeegimnnrsstttuy"
"Italy","Germany",2,2021,237,42,1.74007220216607,1.18041237113402,0,1,2,5,1,1,"aaegilmnrtyy"
"Spain","Germany",2,2021,834,94,2.00704225352113,1.18041237113402,0,6,5,7,1,2,"aaegimnnprsy"
"Morocco","Germany",2,2021,430,-273,1.44757433489828,1.18041237113402,0,7,8,8,2,4,"accegmmnooorry"
"Portugal","Germany",2,2021,652,83,1.69009584664537,1.18041237113402,0,5,6,3,2,3,"aaegglmnoprrtuy"
"Italy","Germany",2,2021,83,42,1.74007220216607,1.18041237113402,0,5,6,3,1,1,"aaegilmnrtyy"
"Poland","Germany",2,2021,956,-143,1.70023419203747,1.18041237113402,0,4,3,6,2,1,"aadeglmnnopry"
"Italy","Germany",2,2021,266,42,1.74007220216607,1.18041237113402,0,2,1,5,3,0,"aaegilmnrtyy"
"Korea Republic","Germany",2,2021,917,-184,1.80635245901639,1.18041237113402,0,6,5,3,1,2,"aabceeegiklmnoprrruy"
"United States","Germany",2,2021,202,-210,1.46428571428571,1.18041237113402,0,1,2,5,0,2,"aadeeegimnnrsstttuy"
"Uruguay","Germany",2,2021,704,-2,1.5968253968254,1.18041237113402,0,1,2,1,1,4,"aaeggmnrruuuyy"
"Netherlands","Germany",2,2021,453,39,2.06024096385542,1.18041237113402,0,6,5,7,0,0,"aadeeeghlmnnnrrsty"
"Wales","Germany",2,2021,153,-127,1.24590163934426,1.18041237113402,0,8,7,4,3,0,"aaeeglmnrswy"
"Spain","Germany",2,2021,764,94,2.00704225352113,1.18041237113402,0,6,5,7,0,1,"aaegimnnprsy"
"Jamaica","Germany",2,2021,184,-372,1.33805031446541,1.18041237113402,0,1,2,5,0,2,"aaaacegijmmnry"
"Qatar","Germany",2,2021,253,-317,1.43193277310924,1.18041237113402,1,1,2,5,2,3,"aaaegmnqrrty"
"United States","Germany",2,2021,832,-210,1.46428571428571,1.18041237113402,0,7,8,8,2,1,"aadeeegimnnrsstttuy"
"Korea Republic","Germany",2,2021,839,-184,1.80635245901639,1.18041237113402,0,4,3,6,0,1,"aabceeegiklmnoprrruy"
"Japan","Germany",2,2021,982,-212,1.73592493297587,1.18041237113402,1,7,8,8,1,2,"aaaegjmnnpry"
"Senegal","Germany",2,2021,260,-198,1.32565789473684,1.18041237113402,0,2,1,1,0,3,"aaeeegglmnnrsy"
"Japan","Germany",2,2021,844,-212,1.73592493297587,1.18041237113402,1,4,3,2,0,2,"aaaegjmnnpry"
"Mexico","Germany",2,2021,368,-25,1.81209503239741,1.18041237113402,0,6,5,3,0,0,"aceegimmnorxy"
"Qatar","Germany",2,2021,712,-317,1.43193277310924,1.18041237113402,1,1,2,5,0,0,"aaaegmnqrrty"
"Qatar","Germany",2,2021,967,-317,1.43193277310924,1.18041237113402,1,1,2,1,1,2,"aaaegmnqrrty"
"Italy","Germany",2,2021,567,42,1.74007220216607,1.18041237113402,0,2,1,5,0,2,"aaegilmnrtyy"
"Nigeria","Germany",2,2021,53,-286,1.49295774647887,1.18041237113402,0,6,5,3,0,2,"aaeeggiimnnrry"
"Italy","Germany",2,2021,342,42,1.74007220216607,1.18041237113402,0,5,6,7,1,1,"aaegilmnrtyy"
"Uruguay","Germany",2,2021,868,-2,1.5968253968254,1.18041237113402,0,3,4,2,1,3,"aaeggmnrruuuyy"
"Wales","Germany",2,2021,674,-127,1.24590163934426,1.18041237113402,0,1,2,1,0,0,"aaeeglmnrswy"
"Italy","Germany",2,2021,724,42,1.74007220216607,1.18041237113402,0,6,5,3,1,0,"aaegilmnrtyy"
"Japan","Germany",2,2021,660,-212,1.73592493297587,1.18041237113402,1,2,1,1,0,0,"aaaegjmnnpry"
"Nigeria","Germany",2,2021,128,-286,1.49295774647887,1.18041237113402,0,8,7,4,0,2,"aaeeggiimnnrry"
"Portugal","Germany",2,2021,988,83,1.69009584664537,1.18041237113402,0,8,7,8,0,4,"aaegglmnoprrtuy"
"Poland","Germany",2,2021,242,-143,1.70023419203747,1.18041237113402,0,4,3,2,2,2,"aadeglmnnopry"
"Qatar","Germany",2,2021,573,-317,1.43193277310924,1.18041237113402,1,1,2,5,0,1,"aaaegmnqrrty"
"Switzerland","Germany",2,2021,946,-85,1.46446078431373,1.18041237113402,0,1,2,1,2,2,"aadeegilmnnrrstwyz"
"Portugal","Germany",2,2021,939,83,1.69009584664537,1.18041237113402,0,4,3,6,2,0,"aaegglmnoprrtuy"
"Mexico","Germany",2,2021,317,-25,1.81209503239741,1.18041237113402,0,4,3,2,3,1,"aceegimmnorxy"
"Italy","Germany",2,2021,765,42,1.74007220216607,1.18041237113402,0,5,6,3,1,1,"aaegilmnrtyy"
"Netherlands","Germany",2,2021,398,39,2.06024096385542,1.18041237113402,0,7,8,8,0,1,"aadeeeghlmnnnrrsty"
"Poland","Germany",2,2021,414,-143,1.70023419203747,1.18041237113402,0,2,1,1,0,0,"aadeglmnnopry"
"Spain","Germany",2,2021,588,94,2.00704225352113,1.18041237113402,0,6,5,3,5,3,"aaegimnnprsy"
"Netherlands","Germany",2,2021,376,39,2.06024096385542,1.18041237113402,0,4,3,2,3,2,"aadeeeghlmnnnrrsty"
"Mexico","Germany",2,2021,621,-25,1.81209503239741,1.18041237113402,0,5,6,7,0,3,"aceegimmnorxy"
"Netherlands","Germany",2,2021,820,39,2.06024096385542,1.18041237113402,0,5,6,3,0,2,"aadeeeghlmnnnrrsty"
"Uruguay","Germany",2,2021,401,-2,1.5968253968254,1.18041237113402,0,6,5,3,1,1,"aaeggmnrruuuyy"
"Italy","Germany",2,2021,407,42,1.74007220216607,1.18041237113402,0,1,2,1,0,0,"aaegilmnrtyy"
"Iran","Germany",2,2021,65,-193,1.87234042553191,1.18041237113402,1,4,3,6,2,3,"aaegimnnrry"
"Nigeria","Germany",2,2021,396,-286,1.49295774647887,1.18041237113402,0,1,2,1,0,2,"aaeeggiimnnrry"
"Jamaica","Germany",2,2021,201,-372,1.33805031446541,1.18041237113402,0,1,2,5,0,0,"aaaacegijmmnry"
"Italy","Germany",2,2021,66,42,1.74007220216607,1.18041237113402,0,4,3,6,3,6,"aaegilmnrtyy"
"Italy","Germany",2,2021,1,42,1.74007220216607,1.18041237113402,0,2,1,1,1,0,"aaegilmnrtyy"
"Wales","Germany",2,2021,937,-127,1.24590163934426,1.18041237113402,0,1,2,5,1,3,"aaeeglmnrswy"
"Senegal","Germany",2,2021,618,-198,1.32565789473684,1.18041237113402,0,1,2,5,0,2,"aaeeegglmnnrsy"
"Tunisia","Germany",2,2021,668,-338,1.41592920353982,1.18041237113402,0,3,4,6,0,2,"aaegiimnnrstuy"
"Netherlands","Germany",2,2021,854,39,2.06024096385542,1.18041237113402,0,6,5,7,1,3,"aadeeeghlmnnnrrsty"
"Italy","Germany",2,2021,218,42,1.74007220216607,1.18041237113402,0,8,7,8,1,0,"aaegilmnrtyy"
"Spain","Germany",2,2021,157,94,2.00704225352113,1.18041237113402,0,5,6,3,4,0,"aaegimnnprsy"
"Mexico","Germany",2,2021,943,-25,1.81209503239741,1.18041237113402,0,5,6,3,2,1,"aceegimmnorxy"
"Netherlands","Germany",2,2021,896,39,2.06024096385542,1.18041237113402,0,4,3,2,0,1,"aadeeeghlmnnnrrsty"
"Italy","Germany",2,2021,464,42,1.74007220216607,1.18041237113402,0,1,2,1,1,1,"aaegilmnrtyy"
"Switzerland","Germany",2,2021,666,-85,1.46446078431373,1.18041237113402,0,6,5,7,1,1,"aadeegilmnnrrstwyz"
"Iran","Germany",2,2021,120,-193,1.87234042553191,1.18041237113402,1,2,1,1,0,0,"aaegimnnrry"
"Portugal","Germany",2,2021,150,83,1.69009584664537,1.18041237113402,0,5,6,3,3,1,"aaegglmnoprrtuy"
"Italy","Germany",2,2021,332,42,1.74007220216607,1.18041237113402,0,2,1,1,3,1,"aaegilmnrtyy"
"Portugal","Germany",2,2021,728,83,1.69009584664537,1.18041237113402,0,2,1,1,3,3,"aaegglmnoprrtuy"
"Wales","Germany",2,2021,84,-127,1.24590163934426,1.18041237113402,0,2,1,1,1,3,"aaeeglmnrswy"
"Wales","Germany",2,2021,783,-127,1.24590163934426,1.18041237113402,0,1,2,5,2,2,"aaeeglmnrswy"
"Portugal","Germany",2,2021,739,83,1.69009584664537,1.18041237113402,0,8,7,4,2,1,"aaegglmnoprrtuy"
"Mexico","Germany",2,2021,640,-25,1.81209503239741,1.18041237113402,0,7,8,8,3,3,"aceegimmnorxy"
"Iran","Germany",2,2021,54,-193,1.87234042553191,1.18041237113402,1,6,5,3,0,1,"aaegimnnrry"
"Poland","Germany",2,2021,416,-143,1.70023419203747,1.18041237113402,0,4,3,2,2,3,"aadeglmnnopry"
"Korea Republic","Germany",2,2021,991,-184,1.80635245901639,1.18041237113402,0,8,7,4,1,1,"aabceeegiklmnoprrruy"
"Netherlands","Germany",2,2021,995,39,2.06024096385542,1.18041237113402,0,1,2,1,2,0,"aadeeeghlmnnnrrsty"
"Mexico","Germany",2,2021,540,-25,1.81209503239741,1.18041237113402,0,2,1,5,3,1,"aceegimmnorxy"
"Italy","Germany",2,2021,603,42,1.74007220216607,1.18041237113402,0,8,7,8,1,0,"aaegilmnrtyy"
"Poland","Germany",2,2021,220,-143,1.70023419203747,1.18041237113402,0,1,2,1,2,1,"aadeglmnnopry"
"Portugal","Germany",2,2021,774,83,1.69009584664537,1.18041237113402,0,7,8,4,3,3,"aaegglmnoprrtuy"
"Korea Republic","Germany",2,2021,426,-184,1.80635245901639,1.18041237113402,0,4,3,6,2,1,"aabceeegiklmnoprrruy"
"Korea Republic","Germany",2,2021,895,-184,1.80635245901639,1.18041237113402,0,8,7,8,0,5,"aabceeegiklmnoprrruy"
"Netherlands","Germany",2,2021,670,39,2.06024096385542,1.18041237113402,0,3,4,2,1,1,"aadeeeghlmnnnrrsty"
"Netherlands","Germany",2,2021,331,39,2.06024096385542,1.18041237113402,0,4,3,2,0,1,"aadeeeghlmnnnrrsty"
"Switzerland","Germany",2,2021,720,-85,1.46446078431373,1.18041237113402,0,2,1,1,2,1,"aadeegilmnnrrstwyz"
"Mexico","Germany",2,2021,85,-25,1.81209503239741,1.18041237113402,0,3,4,2,1,1,"aceegimmnorxy"
"Switzerland","Germany",2,2021,613,-85,1.46446078431373,1.18041237113402,0,1,2,5,1,0,"aadeegilmnnrrstwyz"
"Spain","Germany",2,2021,95,94,2.00704225352113,1.18041237113402,0,6,5,7,0,0,"aaegimnnprsy"
"Spain","Germany",2,2021,717,94,2.00704225352113,1.18041237113402,0,6,5,7,0,2,"aaegimnnprsy"
"Korea Republic","Germany",2,2021,523,-184,1.80635245901639,1.18041237113402,0,8,7,8,2,2,"aabceeegiklmnoprrruy"
"Spain","Germany",2,2021,882,94,2.00704225352113,1.18041237113402,0,3,4,2,0,1,"aaegimnnprsy"
"Wales","Germany",2,2021,275,-127,1.24590163934426,1.18041237113402,0,4,3,2,1,1,"aaeeglmnrswy"
"Spain","Germany",2,2021,394,94,2.00704225352113,1.18041237113402,0,8,7,8,4,0,"aaegimnnprsy"
"Spain","Germany",2,2021,966,94,2.00704225352113,1.18041237113402,0,6,5,7,1,3,"aaegimnnprsy"
"Spain","Germany",2,2021,969,94,2.00704225352113,1.18041237113402,0,2,1,5,1,4,"aaegimnnprsy"
"Netherlands","Germany",2,2021,75,39,2.06024096385542,1.18041237113402,0,2,1,1,0,1,"aadeeeghlmnnnrrsty"
"Mexico","Germany",2,2021,5,-25,1.81209503239741,1.18041237113402,0,6,5,3,0,0,"aceegimmnorxy"
"Switzerland","Germany",2,2021,711,-85,1.46446078431373,1.18041237113402,0,1,2,1,1,1,"aadeegilmnnrrstwyz"
"Netherlands","Germany",2,2021,341,39,2.06024096385542,1.18041237113402,0,7,8,8,1,3,"aadeeeghlmnnnrrsty"
"Italy","Germany",2,2021,143,42,1.74007220216607,1.18041237113402,0,1,2,5,2,0,"aaegilmnrtyy"
"Italy","Germany",2,2021,24,42,1.74007220216607,1.18041237113402,0,4,3,6,0,1,"aaegilmnrtyy"
"Mexico","Germany",2,2021,323,-25,1.81209503239741,1.18041237113402,0,7,8,4,1,2,"aceegimmnorxy"
"Netherlands","Germany",2,2021,482,39,2.06024096385542,1.18041237113402,0,5,6,3,0,2,"aadeeeghlmnnnrrsty"
"Portugal","Germany",2,2021,422,83,1.69009584664537,1.18041237113402,0,3,4,2,3,1,"aaegglmnoprrtuy"
"Mexico","Germany",2,2021,776,-25,1.81209503239741,1.18041237113402,0,2,1,1,1,2,"aceegimmnorxy"
"Tunisia","Germany",2,2021,82,-338,1.41592920353982,1.18041237113402,0,6,5,3,0,3,"aaegiimnnrstuy"
"Uruguay","Germany",2,2021,161,-2,1.5968253968254,1.18041237113402,0,4,3,2,0,2,"aaeggmnrruuuyy"
"Netherlands","Germany",2,2021,360,39,2.06024096385542,1.18041237113402,0,1,2,5,1,1,"aadeeeghlmnnnrrsty"
"Netherlands","Germany",2,2021,499,39,2.06024096385542,1.18041237113402,0,3,4,2,3,2,"aadeeeghlmnnnrrsty"
"Mexico","Germany",2,2021,978,-25,1.81209503239741,1.18041237113402,0,3,4,6,1,4,"aceegimmnorxy"
"Mexico","Germany",2,2021,858,-25,1.81209503239741,1.18041237113402,0,4,3,2,0,1,"aceegimmnorxy"
"United States","Germany",2,2021,230,-210,1.46428571428571,1.18041237113402,0,3,4,6,0,3,"aadeeegimnnrsstttuy"
"Spain","Germany",2,2021,876,94,2.00704225352113,1.18041237113402,0,6,5,3,0,1,"aaegimnnprsy"
"Korea Republic","Germany",2,2021,561,-184,1.80635245901639,1.18041237113402,0,4,3,6,1,1,"aabceeegiklmnoprrruy"
"Portugal","Germany",2,2021,279,83,1.69009584664537,1.18041237113402,0,6,5,3,2,1,"aaegglmnoprrtuy"
"United States","Germany",2,2021,517,-210,1.46428571428571,1.18041237113402,0,8,7,4,1,1,"aadeeegimnnrsstttuy"
"Uruguay","Germany",2,2021,992,-2,1.5968253968254,1.18041237113402,0,5,6,3,1,1,"aaeggmnrruuuyy"
"Spain","Germany",2,2021,379,94,2.00704225352113,1.18041237113402,0,2,1,1,0,2,"aaegimnnprsy"
"Portugal","Germany",2,2021,87,83,1.69009584664537,1.18041237113402,0,6,5,3,1,0,"aaegglmnoprrtuy"
"Qatar","Germany",2,2021,807,-317,1.43193277310924,1.18041237113402,1,1,2,5,1,3,"aaaegmnqrrty"
"Portugal","Germany",2,2021,336,83,1.69009584664537,1.18041237113402,0,3,4,6,3,0,"aaegglmnoprrtuy"
"Uruguay","Germany",2,2021,42,-2,1.5968253968254,1.18041237113402,0,1,2,5,1,0,"aaeggmnrruuuyy"
"Poland","Germany",2,2021,851,-143,1.70023419203747,1.18041237113402,0,1,2,1,2,0,"aadeglmnnopry"
"Iran","Germany",2,2021,461,-193,1.87234042553191,1.18041237113402,1,7,8,8,1,1,"aaegimnnrry"
"Qatar","Germany",2,2021,663,-317,1.43193277310924,1.18041237113402,1,1,2,5,3,3,"aaaegmnqrrty"
"Mexico","Germany",2,2021,197,-25,1.81209503239741,1.18041237113402,0,1,2,1,1,2,"aceegimmnorxy"
"Italy","Germany",2,2021,638,42,1.74007220216607,1.18041237113402,0,7,8,4,1,1,"aaegilmnrtyy"
"Switzerland","Germany",2,2021,727,-85,1.46446078431373,1.18041237113402,0,1,2,1,0,0,"aadeegilmnnrrstwyz"
"Spain","Germany",2,2021,721,94,2.00704225352113,1.18041237113402,0,7,8,8,1,0,"aaegimnnprsy"
"Spain","Germany",2,2021,604,94,2.00704225352113,1.18041237113402,0,4,3,6,0,2,"aaegimnnprsy"
"Italy","Germany",2,2021,534,42,1.74007220216607,1.18041237113402,0,8,7,8,1,0,"aaegilmnrtyy"
"Spain","Germany",2,2021,348,94,2.00704225352113,1.18041237113402,0,8,7,4,1,1,"aaegimnnprsy"
"Senegal","Germany",2,2021,478,-198,1.32565789473684,1.18041237113402,0,7,8,8,1,3,"aaeeegglmnnrsy"
"Tunisia","Germany",2,2021,74,-338,1.41592920353982,1.18041237113402,0,1,2,5,1,2,"aaegiimnnrstuy"
"Netherlands","Germany",2,2021,880,39,2.06024096385542,1.18041237113402,0,4,3,2,2,2,"aadeeeghlmnnnrrsty"
"Portugal","Germany",2,2021,311,83,1.69009584664537,1.18041237113402,0,8,7,8,0,1,"aaegglmnoprrtuy"
"Iran","Germany",2,2021,257,-193,1.87234042553191,1.18041237113402,1,2,1,1,0,4,"aaegimnnrry"
"Wales","Germany",2,2021,358,-127,1.24590163934426,1.18041237113402,0,8,7,4,1,2,"aaeeglmnrswy"
"Qatar","Germany",2,2021,754,-317,1.43193277310924,1.18041237113402,1,1,2,5,0,1,"aaaegmnqrrty"
"Uruguay","Germany",2,2021,582,-2,1.5968253968254,1.18041237113402,0,6,5,7,0,2,"aaeggmnrruuuyy"
"Wales","Germany",2,2021,823,-127,1.24590163934426,1.18041237113402,0,4,3,2,1,0,"aaeeglmnrswy"
"Switzerland","Germany",2,2021,58,-85,1.46446078431373,1.18041237113402,0,1,2,5,0,2,"aadeegilmnnrrstwyz"
"Wales","Germany",2,2021,645,-127,1.24590163934426,1.18041237113402,0,7,8,8,1,0,"aaeeglmnrswy"
"Korea Republic","Germany",2,2021,353,-184,1.80635245901639,1.18041237113402,0,5,6,7,1,0,"aabceeegiklmnoprrruy"
"Italy","Germany",2,2021,421,42,1.74007220216607,1.18041237113402,0,1,2,5,0,1,"aaegilmnrtyy"
