"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Japan","France",4,2018,"772",-256,1.74132947976879,1.43872549019608,1,"6","1","1"
"Brazil","Iran",4,2018,"772",313,2.17677824267782,0.798598949211909,-1,"6","1","2"
"France","Japan",4,2018,"772",256,1.75980392156863,1.20231213872832,-1,"1","6","1"
"Spain","Belgium",4,2018,"773",73,1.96706586826347,1.65217391304348,0,"1","5","1"
"Peru","Germany",4,2018,"773",-204,1.25041459369818,1.17965367965368,0,"1","7","2"
"Germany","Peru",4,2018,"773",204,2.24134199134199,1.45107794361526,0,"7","1","2"
"Belgium","Spain",4,2018,"773",-73,1.73254281949934,0.910179640718563,0,"5","1","1"
"Peru","Brazil",4,2018,"774",-253,1.25041459369818,0.926778242677824,0,"1","8","2"
"Uruguay","Mexico",4,2018,"774",4,1.59668508287293,1.04287369640788,0,"1","8","1"
"Brazil","Peru",4,2018,"774",253,2.17677824267782,1.45107794361526,0,"8","1","2"
"Mexico","Uruguay",4,2018,"774",-4,1.81691772885284,1.25635359116022,0,"8","1","1"
"Portugal","England",4,2018,"775",1,1.65397923875433,0.989268292682927,0,"2","8","1"
"Spain","Germany",4,2018,"775",-59,1.96706586826347,1.17965367965368,0,"1","8","2"
"England","Portugal",4,2018,"775",-1,2.35219512195122,1.19031141868512,0,"8","2","1"
"Germany","Spain",4,2018,"775",59,2.24134199134199,0.910179640718563,0,"8","1","2"
"Brazil","Argentina",4,2018,"776",42,2.17677824267782,1.05959595959596,0,"7","1","1"
"Argentina","Brazil",4,2018,"776",-42,1.88484848484848,0.926778242677824,0,"1","7","1"
"Switzerland","Croatia",4,2018,"776",-29,1.44587628865979,0.961267605633803,0,"5","2","2"
"Croatia","Switzerland",4,2018,"776",29,1.78169014084507,1.72551546391753,0,"2","5","2"
"South Korea","Iran",4,2018,"777",14,1.83116883116883,0.798598949211909,0,"6","1","1"
"Peru","Mexico",4,2018,"777",-77,1.25041459369818,1.04287369640788,0,"2","6","2"
"Mexico","Peru",4,2018,"777",77,1.81691772885284,1.45107794361526,0,"6","2","2"
"Iran","South Korea",4,2018,"777",-14,1.87740805604203,0.913419913419913,0,"1","6","1"
"Croatia","Belgium",4,2018,"778",-20,1.78169014084507,1.65217391304348,0,"1","6","2"
"Uruguay","Brazil",4,2018,"778",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Belgium","Croatia",4,2018,"778",20,1.73254281949934,0.961267605633803,0,"6","1","2"
"Brazil","Uruguay",4,2018,"778",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Russia","Brazil",4,2018,"779",-396,1.75726744186047,0.926778242677824,1,"1","7","2"
"Iceland","England",4,2018,"779",-164,1.19370460048426,0.989268292682927,0,"1","8","1"
"England","Iceland",4,2018,"779",164,2.35219512195122,1.69491525423729,0,"8","1","1"
"Brazil","Russia",4,2018,"779",396,2.17677824267782,0.969476744186046,-1,"7","1","2"
"England","Argentina",4,2018,"78",-116,2.35219512195122,1.05959595959596,0,"6","1","2"
"Argentina","England",4,2018,"78",116,1.88484848484848,0.989268292682927,0,"1","6","2"
"Mexico","France",4,2018,"78",-98,1.81691772885284,1.43872549019608,0,"5","2","1"
"France","Mexico",4,2018,"78",98,1.75980392156863,1.04287369640788,0,"2","5","1"
"Russia","Brazil",4,2018,"780",-396,1.75726744186047,0.926778242677824,1,"1","6","1"
"Uruguay","Poland",4,2018,"780",64,1.59668508287293,1.36319018404908,0,"1","8","2"
"Brazil","Russia",4,2018,"780",396,2.17677824267782,0.969476744186046,-1,"6","1","1"
"Poland","Uruguay",4,2018,"780",-64,1.70184049079755,1.25635359116022,0,"8","1","2"
"Uruguay","Colombia",4,2018,"781",-14,1.59668508287293,1.21033210332103,0,"1","5","1"
"Portugal","Poland",4,2018,"781",79,1.65397923875433,1.36319018404908,0,"2","8","2"
"Poland","Portugal",4,2018,"781",-79,1.70184049079755,1.19031141868512,0,"8","2","2"
"Colombia","Uruguay",4,2018,"781",14,1.25092250922509,1.25635359116022,0,"5","1","1"
"Uruguay","Brazil",4,2018,"782",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Sweden","France",4,2018,"782",-241,2.03075396825397,1.43872549019608,0,"5","1","2"
"France","Sweden",4,2018,"782",241,1.75980392156863,1.33333333333333,0,"1","5","2"
"Brazil","Uruguay",4,2018,"782",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Spain","England",4,2018,"783",50,1.96706586826347,0.989268292682927,0,"2","8","2"
"Uruguay","South Korea",4,2018,"783",127,1.59668508287293,0.913419913419913,-1,"1","6","1"
"England","Spain",4,2018,"783",-50,2.35219512195122,0.910179640718563,0,"8","2","2"
"South Korea","Uruguay",4,2018,"783",-127,1.83116883116883,1.25635359116022,1,"6","1","1"
"Brazil","Argentina",4,2018,"784",42,2.17677824267782,1.05959595959596,0,"8","1","2"
"Argentina","Brazil",4,2018,"784",-42,1.88484848484848,0.926778242677824,0,"1","8","2"
"Poland","Croatia",4,2018,"784",-35,1.70184049079755,0.961267605633803,0,"5","2","1"
"Croatia","Poland",4,2018,"784",35,1.78169014084507,1.36319018404908,0,"2","5","1"
"Spain","Brazil",4,2018,"785",-108,1.96706586826347,0.926778242677824,0,"1","8","1"
"Croatia","Colombia",4,2018,"785",-43,1.78169014084507,1.21033210332103,0,"2","5","2"
"Colombia","Croatia",4,2018,"785",43,1.25092250922509,0.961267605633803,0,"5","2","2"
"Brazil","Spain",4,2018,"785",108,2.17677824267782,0.910179640718563,0,"8","1","1"
"Germany","Argentina",4,2018,"786",-7,2.24134199134199,1.05959595959596,0,"6","1","2"
"France","Brazil",4,2018,"786",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"786",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Argentina","Germany",4,2018,"786",7,1.88484848484848,1.17965367965368,0,"1","6","2"
"Mexico","Argentina",4,2018,"787",-134,1.81691772885284,1.05959595959596,0,"5","1","1"
"Croatia","Brazil",4,2018,"787",-201,1.78169014084507,0.926778242677824,0,"2","8","2"
"Brazil","Croatia",4,2018,"787",201,2.17677824267782,0.961267605633803,0,"8","2","2"
"Argentina","Mexico",4,2018,"787",134,1.88484848484848,1.04287369640788,0,"1","5","1"
"Iran","Germany",4,2018,"788",-264,1.87740805604203,1.17965367965368,1,"1","8","1"
"Germany","Iran",4,2018,"788",264,2.24134199134199,0.798598949211909,-1,"8","1","1"
"Spain","Japan",4,2018,"788",226,1.96706586826347,1.20231213872832,-1,"2","6","2"
"Japan","Spain",4,2018,"788",-226,1.74132947976879,0.910179640718563,1,"6","2","2"
"Iran","Brazil",4,2018,"789",-313,1.87740805604203,0.926778242677824,1,"1","8","1"
"Spain","Costa Rica",4,2018,"789",125,1.96706586826347,1.14307458143075,0,"1","7","2"
"Brazil","Iran",4,2018,"789",313,2.17677824267782,0.798598949211909,-1,"8","1","1"
"Costa Rica","Spain",4,2018,"789",-125,1.82648401826484,0.910179640718563,0,"7","1","2"
"England","Croatia",4,2018,"79",43,2.35219512195122,0.961267605633803,0,"8","1","2"
"Croatia","England",4,2018,"79",-43,1.78169014084507,0.989268292682927,0,"1","8","2"
"Spain","Mexico",4,2018,"79",68,1.96706586826347,1.04287369640788,0,"2","6","1"
"Mexico","Spain",4,2018,"79",-68,1.81691772885284,0.910179640718563,0,"6","2","1"
"England","Argentina",4,2018,"790",-116,2.35219512195122,1.05959595959596,0,"6","1","2"
"Argentina","England",4,2018,"790",116,1.88484848484848,0.989268292682927,0,"1","6","2"
"Portugal","Germany",4,2018,"790",-108,1.65397923875433,1.17965367965368,0,"1","5","1"
"Germany","Portugal",4,2018,"790",108,2.24134199134199,1.19031141868512,0,"5","1","1"
"Colombia","Argentina",4,2018,"791",-116,1.25092250922509,1.05959595959596,0,"5","2","2"
"Uruguay","Brazil",4,2018,"791",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Argentina","Colombia",4,2018,"791",116,1.88484848484848,1.21033210332103,0,"2","5","2"
"Brazil","Uruguay",4,2018,"791",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Uruguay","Brazil",4,2018,"792",-172,1.59668508287293,0.926778242677824,0,"1","6","1"
"Spain","Germany",4,2018,"792",-59,1.96706586826347,1.17965367965368,0,"2","8","2"
"Germany","Spain",4,2018,"792",59,2.24134199134199,0.910179640718563,0,"8","2","2"
"Brazil","Uruguay",4,2018,"792",172,2.17677824267782,1.25635359116022,0,"6","1","1"
"England","Argentina",4,2018,"793",-116,2.35219512195122,1.05959595959596,0,"5","2","2"
"Argentina","England",4,2018,"793",116,1.88484848484848,0.989268292682927,0,"2","5","2"
"South Korea","Portugal",4,2018,"793",-142,1.83116883116883,1.19031141868512,1,"5","1","1"
"Portugal","South Korea",4,2018,"793",142,1.65397923875433,0.913419913419913,-1,"1","5","1"
"Colombia","Argentina",4,2018,"794",-116,1.25092250922509,1.05959595959596,0,"6","1","2"
"Argentina","Colombia",4,2018,"794",116,1.88484848484848,1.21033210332103,0,"1","6","2"
"South Korea","Russia",4,2018,"794",97,1.83116883116883,0.969476744186046,0,"6","1","1"
"Russia","South Korea",4,2018,"794",-97,1.75726744186047,0.913419913419913,0,"1","6","1"
"Brazil","Argentina",4,2018,"795",42,2.17677824267782,1.05959595959596,0,"8","1","1"
"Argentina","Brazil",4,2018,"795",-42,1.88484848484848,0.926778242677824,0,"1","8","1"
"Switzerland","France",4,2018,"795",-152,1.44587628865979,1.43872549019608,0,"5","1","2"
"France","Switzerland",4,2018,"795",152,1.75980392156863,1.72551546391753,0,"1","5","2"
"Panama","Argentina",4,2018,"796",-356,1.20131291028446,1.05959595959596,0,"7","1","2"
"Uruguay","Mexico",4,2018,"796",4,1.59668508287293,1.04287369640788,0,"1","5","1"
"Argentina","Panama",4,2018,"796",356,1.88484848484848,1.58862144420131,0,"1","7","2"
"Mexico","Uruguay",4,2018,"796",-4,1.81691772885284,1.25635359116022,0,"5","1","1"
"South Korea","Argentina",4,2018,"797",-257,1.83116883116883,1.05959595959596,1,"5","1","2"
"France","Colombia",4,2018,"797",80,1.75980392156863,1.21033210332103,0,"1","7","1"
"Colombia","France",4,2018,"797",-80,1.25092250922509,1.43872549019608,0,"7","1","1"
"Argentina","South Korea",4,2018,"797",257,1.88484848484848,0.913419913419913,-1,"1","5","2"
"France","Belgium",4,2018,"798",103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Belgium","France",4,2018,"798",-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Spain","Mexico",4,2018,"798",68,1.96706586826347,1.04287369640788,0,"2","5","2"
"Mexico","Spain",4,2018,"798",-68,1.81691772885284,0.910179640718563,0,"5","2","2"
"Portugal","Japan",4,2018,"799",177,1.65397923875433,1.20231213872832,-1,"1","5","2"
"Japan","Portugal",4,2018,"799",-177,1.74132947976879,1.19031141868512,1,"5","1","2"
"Uruguay","South Korea",4,2018,"799",127,1.59668508287293,0.913419913419913,-1,"1","6","1"
"South Korea","Uruguay",4,2018,"799",-127,1.83116883116883,1.25635359116022,1,"6","1","1"
"Germany","Argentina",4,2018,"8",-7,2.24134199134199,1.05959595959596,0,"8","2","2"
"Argentina","Germany",4,2018,"8",7,1.88484848484848,1.17965367965368,0,"2","8","2"
"Switzerland","Iran",4,2018,"8",83,1.44587628865979,0.798598949211909,-1,"5","1","1"
"Iran","Switzerland",4,2018,"8",-83,1.87740805604203,1.72551546391753,1,"1","5","1"
"Switzerland","Australia",4,2018,"80",148,1.44587628865979,1.13068181818182,0,"5","2","2"
"Germany","France",4,2018,"80",29,2.24134199134199,1.43872549019608,0,"8","1","1"
"France","Germany",4,2018,"80",-29,1.75980392156863,1.17965367965368,0,"1","8","1"
"Australia","Switzerland",4,2018,"80",-148,2.06439393939394,1.72551546391753,0,"2","5","2"
"South Korea","Argentina",4,2018,"800",-257,1.83116883116883,1.05959595959596,1,"5","1","1"
"Spain","Germany",4,2018,"800",-59,1.96706586826347,1.17965367965368,0,"2","8","2"
"Argentina","South Korea",4,2018,"800",257,1.88484848484848,0.913419913419913,-1,"1","5","1"
"Germany","Spain",4,2018,"800",59,2.24134199134199,0.910179640718563,0,"8","2","2"
"Croatia","Brazil",4,2018,"801",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Brazil","Croatia",4,2018,"801",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Poland","Nigeria",4,2018,"801",182,1.70184049079755,1.02675585284281,0,"8","2","2"
"Nigeria","Poland",4,2018,"801",-182,1.4933110367893,1.36319018404908,0,"2","8","2"
"Germany","Argentina",4,2018,"802",-7,2.24134199134199,1.05959595959596,0,"8","2","2"
"Croatia","Brazil",4,2018,"802",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Brazil","Croatia",4,2018,"802",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Argentina","Germany",4,2018,"802",7,1.88484848484848,1.17965367965368,0,"2","8","2"
"Germany","Egypt",4,2018,"803",369,2.24134199134199,1.08660351826793,0,"8","2","1"
"Uruguay","England",4,2018,"803",-14,1.59668508287293,0.989268292682927,0,"1","5","2"
"Egypt","Germany",4,2018,"803",-369,1.78755074424899,1.17965367965368,0,"2","8","1"
"England","Uruguay",4,2018,"803",14,2.35219512195122,1.25635359116022,0,"5","1","2"
"Portugal","Colombia",4,2018,"804",1,1.65397923875433,1.21033210332103,0,"1","6","1"
"Spain","Germany",4,2018,"804",-59,1.96706586826347,1.17965367965368,0,"2","7","2"
"Colombia","Portugal",4,2018,"804",-1,1.25092250922509,1.19031141868512,0,"6","1","1"
"Germany","Spain",4,2018,"804",59,2.24134199134199,0.910179640718563,0,"7","2","2"
"Uruguay","Brazil",4,2018,"805",-172,1.59668508287293,0.926778242677824,0,"1","6","1"
"Sweden","Portugal",4,2018,"805",-162,2.03075396825397,1.19031141868512,0,"6","1","2"
"Portugal","Sweden",4,2018,"805",162,1.65397923875433,1.33333333333333,0,"1","6","2"
"Brazil","Uruguay",4,2018,"805",172,2.17677824267782,1.25635359116022,0,"6","1","1"
"Spain","Japan",4,2018,"806",226,1.96706586826347,1.20231213872832,-1,"2","8","2"
"Japan","Spain",4,2018,"806",-226,1.74132947976879,0.910179640718563,1,"8","2","2"
"Uruguay","Switzerland",4,2018,"806",58,1.59668508287293,1.72551546391753,0,"1","5","1"
"Switzerland","Uruguay",4,2018,"806",-58,1.44587628865979,1.25635359116022,0,"5","1","1"
"Germany","France",4,2018,"807",29,2.24134199134199,1.43872549019608,0,"6","2","1"
"France","Germany",4,2018,"807",-29,1.75980392156863,1.17965367965368,0,"2","6","1"
"Spain","Serbia",4,2018,"807",254,1.96706586826347,1.39498018494055,0,"2","6","2"
"Serbia","Spain",4,2018,"807",-254,1.91545574636724,0.910179640718563,0,"6","2","2"
"Poland","Argentina",4,2018,"808",-194,1.70184049079755,1.05959595959596,0,"8","1","2"
"Argentina","Poland",4,2018,"808",194,1.88484848484848,1.36319018404908,0,"1","8","2"
"Spain","South Korea",4,2018,"808",191,1.96706586826347,0.913419913419913,-1,"1","6","1"
"South Korea","Spain",4,2018,"808",-191,1.83116883116883,0.910179640718563,1,"6","1","1"
"Iceland","Belgium",4,2018,"809",-141,1.19370460048426,1.65217391304348,0,"1","5","2"
"Spain","England",4,2018,"809",50,1.96706586826347,0.989268292682927,0,"1","6","1"
"Belgium","Iceland",4,2018,"809",141,1.73254281949934,1.69491525423729,0,"5","1","2"
"England","Spain",4,2018,"809",-50,2.35219512195122,0.910179640718563,0,"6","1","1"
"Serbia","Denmark",4,2018,"81",8,1.91545574636724,1.41561712846348,0,"5","1","2"
"Spain","Germany",4,2018,"81",-59,1.96706586826347,1.17965367965368,0,"2","8","1"
"Denmark","Serbia",4,2018,"81",-8,1.83123425692695,1.39498018494055,0,"1","5","2"
"Germany","Spain",4,2018,"81",59,2.24134199134199,0.910179640718563,0,"8","2","1"
"France","Brazil",4,2018,"810",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"810",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Uruguay","Mexico",4,2018,"810",4,1.59668508287293,1.04287369640788,0,"1","8","2"
"Mexico","Uruguay",4,2018,"810",-4,1.81691772885284,1.25635359116022,0,"8","1","2"
"Spain","Germany",4,2018,"811",-59,1.96706586826347,1.17965367965368,0,"1","6","1"
"Switzerland","Portugal",4,2018,"811",-73,1.44587628865979,1.19031141868512,0,"5","1","2"
"Germany","Spain",4,2018,"811",59,2.24134199134199,0.910179640718563,0,"6","1","1"
"Portugal","Switzerland",4,2018,"811",73,1.65397923875433,1.72551546391753,0,"1","5","2"
"South Korea","Argentina",4,2018,"812",-257,1.83116883116883,1.05959595959596,1,"6","1","2"
"Germany","France",4,2018,"812",29,2.24134199134199,1.43872549019608,0,"5","3","1"
"France","Germany",4,2018,"812",-29,1.75980392156863,1.17965367965368,0,"3","5","1"
"Argentina","South Korea",4,2018,"812",257,1.88484848484848,0.913419913419913,-1,"1","6","2"
"Russia","Brazil",4,2018,"813",-396,1.75726744186047,0.926778242677824,1,"2","7","1"
"Iran","Colombia",4,2018,"813",-155,1.87740805604203,1.21033210332103,1,"2","6","2"
"Colombia","Iran",4,2018,"813",155,1.25092250922509,0.798598949211909,-1,"6","2","2"
"Brazil","Russia",4,2018,"813",396,2.17677824267782,0.969476744186046,-1,"7","2","1"
"Brazil","Argentina",4,2018,"814",42,2.17677824267782,1.05959595959596,0,"7","1","1"
"Belgium","Australia",4,2018,"814",197,1.73254281949934,1.13068181818182,0,"5","2","2"
"Australia","Belgium",4,2018,"814",-197,2.06439393939394,1.65217391304348,0,"2","5","2"
"Argentina","Brazil",4,2018,"814",-42,1.88484848484848,0.926778242677824,0,"1","7","1"
"Poland","France",4,2018,"815",-158,1.70184049079755,1.43872549019608,0,"8","1","2"
"Japan","Iceland",4,2018,"815",-12,1.74132947976879,1.69491525423729,1,"8","2","1"
"Iceland","Japan",4,2018,"815",12,1.19370460048426,1.20231213872832,-1,"2","8","1"
"France","Poland",4,2018,"815",158,1.75980392156863,1.36319018404908,0,"1","8","2"
"Iran","Germany",4,2018,"816",-264,1.87740805604203,1.17965367965368,1,"1","8","1"
"Germany","Iran",4,2018,"816",264,2.24134199134199,0.798598949211909,-1,"8","1","1"
"Portugal","Mexico",4,2018,"816",19,1.65397923875433,1.04287369640788,0,"1","8","2"
"Mexico","Portugal",4,2018,"816",-19,1.81691772885284,1.19031141868512,0,"8","1","2"
"Colombia","Argentina",4,2018,"817",-116,1.25092250922509,1.05959595959596,0,"6","1","2"
"Croatia","Brazil",4,2018,"817",-201,1.78169014084507,0.926778242677824,0,"1","8","1"
"Argentina","Colombia",4,2018,"817",116,1.88484848484848,1.21033210332103,0,"1","6","2"
"Brazil","Croatia",4,2018,"817",201,2.17677824267782,0.961267605633803,0,"8","1","1"
"Brazil","Argentina",4,2018,"818",42,2.17677824267782,1.05959595959596,0,"6","2","2"
"Argentina","Brazil",4,2018,"818",-42,1.88484848484848,0.926778242677824,0,"2","6","2"
"Uruguay","Germany",4,2018,"818",-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Germany","Uruguay",4,2018,"818",123,2.24134199134199,1.25635359116022,0,"6","1","1"
"Germany","Egypt",4,2018,"819",369,2.24134199134199,1.08660351826793,0,"6","2","2"
"Japan","France",4,2018,"819",-256,1.74132947976879,1.43872549019608,1,"5","1","1"
"Egypt","Germany",4,2018,"819",-369,1.78755074424899,1.17965367965368,0,"2","6","2"
"France","Japan",4,2018,"819",256,1.75980392156863,1.20231213872832,-1,"1","5","1"
"Uruguay","Brazil",4,2018,"82",-172,1.59668508287293,0.926778242677824,0,"1","6","1"
"Spain","England",4,2018,"82",50,1.96706586826347,0.989268292682927,0,"2","8","2"
"England","Spain",4,2018,"82",-50,2.35219512195122,0.910179640718563,0,"8","2","2"
"Brazil","Uruguay",4,2018,"82",172,2.17677824267782,1.25635359116022,0,"6","1","1"
"Spain","Japan",4,2018,"820",226,1.96706586826347,1.20231213872832,-1,"2","6","1"
"Uruguay","South Korea",4,2018,"820",127,1.59668508287293,0.913419913419913,-1,"1","6","2"
"Japan","Spain",4,2018,"820",-226,1.74132947976879,0.910179640718563,1,"6","2","1"
"South Korea","Uruguay",4,2018,"820",-127,1.83116883116883,1.25635359116022,1,"6","1","2"
"Denmark","Brazil",4,2018,"821",-370,1.83123425692695,0.926778242677824,0,"1","8","1"
"Brazil","Denmark",4,2018,"821",370,2.17677824267782,1.41561712846348,0,"8","1","1"
"Sweden","Spain",4,2018,"821",-211,2.03075396825397,0.910179640718563,0,"7","1","2"
"Spain","Sweden",4,2018,"821",211,1.96706586826347,1.33333333333333,0,"1","7","2"
"Germany","Argentina",4,2018,"822",-7,2.24134199134199,1.05959595959596,0,"6","2","2"
"Argentina","Germany",4,2018,"822",7,1.88484848484848,1.17965367965368,0,"2","6","2"
"South Korea","Portugal",4,2018,"822",-142,1.83116883116883,1.19031141868512,1,"6","1","1"
"Portugal","South Korea",4,2018,"822",142,1.65397923875433,0.913419913419913,-1,"1","6","1"
"Mexico","Iceland",4,2018,"823",146,1.81691772885284,1.69491525423729,0,"5","4","2"
"Iceland","Mexico",4,2018,"823",-146,1.19370460048426,1.04287369640788,0,"4","5","2"
"South Korea","Russia",4,2018,"823",97,1.83116883116883,0.969476744186046,0,"6","2","1"
"Russia","South Korea",4,2018,"823",-97,1.75726744186047,0.913419913419913,0,"2","6","1"
"Germany","France",4,2018,"824",29,2.24134199134199,1.43872549019608,0,"6","1","1"
"France","Germany",4,2018,"824",-29,1.75980392156863,1.17965367965368,0,"1","6","1"
"Switzerland","Peru",4,2018,"824",23,1.44587628865979,1.45107794361526,0,"5","1","2"
"Peru","Switzerland",4,2018,"824",-23,1.25041459369818,1.72551546391753,0,"1","5","2"
"Belgium","Argentina",4,2018,"825",-139,1.73254281949934,1.05959595959596,0,"6","1","1"
"Argentina","Belgium",4,2018,"825",139,1.88484848484848,1.65217391304348,0,"1","6","1"
"Iran","England",4,2018,"825",-155,1.87740805604203,0.989268292682927,1,"4","6","2"
"England","Iran",4,2018,"825",155,2.35219512195122,0.798598949211909,-1,"6","4","2"
"Germany","Argentina",4,2018,"826",-7,2.24134199134199,1.05959595959596,0,"8","1","1"
"Argentina","Germany",4,2018,"826",7,1.88484848484848,1.17965367965368,0,"1","8","1"
"Portugal","Mexico",4,2018,"826",19,1.65397923875433,1.04287369640788,0,"1","5","2"
"Mexico","Portugal",4,2018,"826",-19,1.81691772885284,1.19031141868512,0,"5","1","2"
"Colombia","Argentina",4,2018,"827",-116,1.25092250922509,1.05959595959596,0,"6","1","2"
"Argentina","Colombia",4,2018,"827",116,1.88484848484848,1.21033210332103,0,"1","6","2"
"Russia","England",4,2018,"827",-238,1.75726744186047,0.989268292682927,1,"1","8","1"
"England","Russia",4,2018,"827",238,2.35219512195122,0.969476744186046,-1,"8","1","1"
"Egypt","Colombia",4,2018,"828",-260,1.78755074424899,1.21033210332103,0,"3","5","1"
"Colombia","Egypt",4,2018,"828",260,1.25092250922509,1.08660351826793,0,"5","3","1"
"Uruguay","Germany",4,2018,"828",-123,1.59668508287293,1.17965367965368,0,"1","8","2"
"Germany","Uruguay",4,2018,"828",123,2.24134199134199,1.25635359116022,0,"8","1","2"
"Croatia","Colombia",4,2018,"829",-43,1.78169014084507,1.21033210332103,0,"1","6","2"
"Colombia","Croatia",4,2018,"829",43,1.25092250922509,0.961267605633803,0,"6","1","2"
"Sweden","Iran",4,2018,"829",-6,2.03075396825397,0.798598949211909,-1,"7","2","1"
"Iran","Sweden",4,2018,"829",6,1.87740805604203,1.33333333333333,1,"2","7","1"
"South Korea","France",4,2018,"83",-221,1.83116883116883,1.43872549019608,1,"6","1","1"
"Uruguay","Mexico",4,2018,"83",4,1.59668508287293,1.04287369640788,0,"1","6","2"
"France","South Korea",4,2018,"83",221,1.75980392156863,0.913419913419913,-1,"1","6","1"
"Mexico","Uruguay",4,2018,"83",-4,1.81691772885284,1.25635359116022,0,"6","1","2"
"France","Brazil",4,2018,"830",-78,1.75980392156863,0.926778242677824,0,"1","6","1"
"Brazil","France",4,2018,"830",78,2.17677824267782,1.43872549019608,0,"6","1","1"
"Switzerland","Spain",4,2018,"830",-122,1.44587628865979,0.910179640718563,0,"5","2","2"
"Spain","Switzerland",4,2018,"830",122,1.96706586826347,1.72551546391753,0,"2","5","2"
"Mexico","Argentina",4,2018,"831",-134,1.81691772885284,1.05959595959596,0,"8","1","1"
"Croatia","Costa Rica",4,2018,"831",32,1.78169014084507,1.14307458143075,0,"1","6","2"
"Costa Rica","Croatia",4,2018,"831",-32,1.82648401826484,0.961267605633803,0,"6","1","2"
"Argentina","Mexico",4,2018,"831",134,1.88484848484848,1.04287369640788,0,"1","8","1"
"Uruguay","Belgium",4,2018,"832",9,1.59668508287293,1.65217391304348,0,"1","6","1"
"France","Brazil",4,2018,"832",-78,1.75980392156863,0.926778242677824,0,"1","8","2"
"Brazil","France",4,2018,"832",78,2.17677824267782,1.43872549019608,0,"8","1","2"
"Belgium","Uruguay",4,2018,"832",-9,1.73254281949934,1.25635359116022,0,"6","1","1"
"Spain","Belgium",4,2018,"833",73,1.96706586826347,1.65217391304348,0,"1","5","2"
"France","Brazil",4,2018,"833",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"833",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Belgium","Spain",4,2018,"833",-73,1.73254281949934,0.910179640718563,0,"5","1","2"
"Spain","Germany",4,2018,"834",-59,1.96706586826347,1.17965367965368,0,"2","8","2"
"Portugal","Mexico",4,2018,"834",19,1.65397923875433,1.04287369640788,0,"1","6","1"
"Mexico","Portugal",4,2018,"834",-19,1.81691772885284,1.19031141868512,0,"6","1","1"
"Germany","Spain",4,2018,"834",59,2.24134199134199,0.910179640718563,0,"8","2","2"
"Brazil","Argentina",4,2018,"835",42,2.17677824267782,1.05959595959596,0,"6","1","1"
"Argentina","Brazil",4,2018,"835",-42,1.88484848484848,0.926778242677824,0,"1","6","1"
"Germany","Croatia",4,2018,"835",152,2.24134199134199,0.961267605633803,0,"6","2","2"
"Croatia","Germany",4,2018,"835",-152,1.78169014084507,1.17965367965368,0,"2","6","2"
"Uruguay","Brazil",4,2018,"836",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Portugal","Germany",4,2018,"836",-108,1.65397923875433,1.17965367965368,0,"1","8","2"
"Germany","Portugal",4,2018,"836",108,2.24134199134199,1.19031141868512,0,"8","1","2"
"Brazil","Uruguay",4,2018,"836",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Spain","Belgium",4,2018,"837",73,1.96706586826347,1.65217391304348,0,"2","6","2"
"South Korea","Russia",4,2018,"837",97,1.83116883116883,0.969476744186046,0,"6","1","1"
"Russia","South Korea",4,2018,"837",-97,1.75726744186047,0.913419913419913,0,"1","6","1"
"Belgium","Spain",4,2018,"837",-73,1.73254281949934,0.910179640718563,0,"6","2","2"
"Costa Rica","Argentina",4,2018,"838",-191,1.82648401826484,1.05959595959596,0,"8","1","2"
"Argentina","Costa Rica",4,2018,"838",191,1.88484848484848,1.14307458143075,0,"1","8","2"
"Spain","Mexico",4,2018,"838",68,1.96706586826347,1.04287369640788,0,"2","6","1"
"Mexico","Spain",4,2018,"838",-68,1.81691772885284,0.910179640718563,0,"6","2","1"
"Switzerland","Argentina",4,2018,"839",-188,1.44587628865979,1.05959595959596,0,"5","1","2"
"Germany","France",4,2018,"839",29,2.24134199134199,1.43872549019608,0,"6","1","1"
"France","Germany",4,2018,"839",-29,1.75980392156863,1.17965367965368,0,"1","6","1"
